Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6925,0.5509,00:00:13,10,10,1,1289943604,fixed,0.5000,0.6291,0.3821,0.4754,792,467,1281,3679,0.3821,0.8874,0.1126,0.6179,0.6291,0.3821,0.4754,0.7189,0.5992,0.2987,0.3161,0.2694,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,3.5401,1.0874,3.1963,0.5038,0.5920,19948,0.0427,0.1167,142,142,135,1,0,0.0493,0.9366,0.0141,142,1489,0.0744,5.0737,20.9718,11.4538,11.9120,16.9165,0.8066,0.4480,12.4386,1.1862,0.5959,9.9043,0.9445,0.5193,1.8534,0.3653,6.9493,5.4497,1.4382,5.9493,0.3207,0.3951,5767,0.0123,0.0960,142,138,130,0.9718,0,0.0563,0.8239,0.0915,-814,-0.0407,1.6588,-11.4648,-5.6054,-4.5380,-7.2913,0.0603,0.0389,-6.8461,-0.0029,-0.0045,-1.2834,0.2547,0.1323,0.6583,0.0153,2.7530,1.9096,0.3508,2.7530,-0.1830,-0.1969,-14181,-0.0304,-0.0207,0.0070,-0.1127,0.0775,1022,467,1281,17252,0.4438,0.9736,0.0264,0.5562,0.6864,0.4438,0.5390,0.5076,0.4174,0.3690,1259,2073,0,0,0,0
2,WLNM_dir_neg,0.7131,0.5600,00:00:13,10,10,2,1289943605,fixed,0.5000,0.6591,0.3758,0.4786,779,403,1294,3743,0.3758,0.9028,0.0972,0.6242,0.6591,0.3758,0.4786,0.7271,0.6033,0.3121,0.3347,0.2786,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,3.5401,1.0874,3.1963,0.5038,0.5920,19948,0.0427,0.1167,142,142,135,1,0,0.0493,0.9366,0.0141,142,1412,0.0705,2.5533,19.8873,16.4186,11.4797,17.8560,0.8979,0.4842,14.1099,1.4190,0.6942,7.8720,0.7917,0.4442,1.4035,0.5497,4.3080,3.5648,0.8017,3.3080,0.3808,0.3808,5405,0.0116,0.0829,142,134,86,0.9437,0,0.3380,0.5282,0.0775,-891,-0.0445,-0.8615,-12.5493,-0.6407,-4.9703,-6.3518,0.1515,0.0750,-5.1749,0.2299,0.0938,-3.3157,0.1018,0.0572,0.2084,0.1997,0.1118,0.0247,-0.2857,0.1118,-0.1230,-0.2112,-14543,-0.0311,-0.0338,0.2887,-0.4085,0.0634,1009,403,1294,17316,0.4381,0.9773,0.0227,0.5619,0.7146,0.4381,0.5432,0.5176,0.4154,0.3729,1182,2073,0,0,0,0
3,WLNM_dir_neg,0.6861,0.5225,00:00:14,10,10,3,1289943606,fixed,0.5000,0.6281,0.4221,0.5049,875,518,1198,3628,0.4221,0.8751,0.1249,0.5779,0.6281,0.4221,0.5049,0.7241,0.5920,0.3237,0.3360,0.2972,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,3.5401,1.0874,3.1963,0.5038,0.5920,19948,0.0427,0.1167,142,142,135,1,0,0.0493,0.9366,0.0141,142,1623,0.0811,13.8540,22.8592,12.3893,12.5814,19.5276,0.8543,0.4607,14.5974,1.2772,0.6281,9.9284,0.8687,0.4663,4.0966,0.2957,16.3782,14.9334,1.7458,15.3782,0.4018,0.4002,7182,0.0154,0.0942,142,142,131,1,0,0.0775,0.8310,0.0915,-680,-0.0340,10.4392,-9.5775,-4.6699,-3.8686,-4.6803,0.1079,0.0516,-4.6874,0.0881,0.0276,-1.2593,0.1788,0.0792,2.9016,-0.0543,12.1819,11.3933,0.6584,12.1819,-0.1020,-0.1917,-12766,-0.0273,-0.0225,0.0282,-0.1056,0.0775,1105,518,1198,17201,0.4798,0.9708,0.0292,0.5202,0.6808,0.4798,0.5629,0.5267,0.4506,0.3917,1393,2073,0,0,0,0
4,WLNM_dir_neg,0.7462,0.5590,00:00:14,10,10,4,1289943607,fixed,0.5000,0.6122,0.4395,0.5117,911,577,1162,3569,0.4395,0.8608,0.1392,0.5605,0.6122,0.4395,0.5117,0.7204,0.5869,0.3231,0.3318,0.3003,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,3.5401,1.0874,3.1963,0.5038,0.5920,19948,0.0427,0.1167,142,142,135,1,0,0.0493,0.9366,0.0141,142,1718,0.0858,3.6995,24.1972,13.8548,12.5401,20.1231,0.8316,0.4550,16.0643,1.3278,0.6513,9.3379,0.7718,0.4243,1.5933,0.4307,5.8090,4.0913,1.2995,4.8090,0.3889,0.4042,7854,0.0168,0.1177,142,142,124,1,0,0.1268,0.8380,0.0352,-585,-0.0292,0.2846,-8.2394,-3.2044,-3.9099,-4.0848,0.0853,0.0458,-3.2205,0.1387,0.0508,-1.8498,0.0820,0.0373,0.3982,0.0807,1.6127,0.5512,0.2122,1.6127,-0.1149,-0.1877,-12094,-0.0259,0.0010,0.0775,-0.0986,0.0211,1141,577,1162,17142,0.4954,0.9674,0.0326,0.5046,0.6641,0.4954,0.5675,0.5273,0.4629,0.3962,1488,2073,0,0,0,0
5,WLNM_dir_neg,0.7360,0.5600,00:00:13,10,10,5,1289943608,fixed,0.5000,0.6126,0.4409,0.5128,914,578,1159,3568,0.4409,0.8606,0.1394,0.5591,0.6126,0.4409,0.5128,0.7207,0.5867,0.3242,0.3328,0.3015,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,3.5401,1.0874,3.1963,0.5038,0.5920,19948,0.0427,0.1167,142,142,135,1,0,0.0493,0.9366,0.0141,142,1722,0.0860,5.4189,24.2535,13.7760,14.2314,19.1387,0.7891,0.4425,15.1820,1.2519,0.6292,9.8000,0.8081,0.4490,2.5211,0.4652,8.1147,6.0198,2.0460,7.1147,0.3874,0.3937,7555,0.0162,0.0971,142,139,125,0.9789,0,0.0986,0.7535,0.1268,-581,-0.0290,2.0040,-8.1831,-3.2833,-2.2186,-5.0692,0.0428,0.0334,-4.1027,0.0629,0.0288,-1.3877,0.1183,0.0619,1.3260,0.1153,3.9185,2.4798,0.9586,3.9185,-0.1163,-0.1983,-12393,-0.0265,-0.0196,0.0493,-0.1831,0.1127,1144,578,1159,17141,0.4967,0.9674,0.0326,0.5033,0.6643,0.4967,0.5684,0.5282,0.4641,0.3971,1492,2073,0,0,0,0
6,WLNM_dir_neg,0.6820,0.5464,00:00:14,10,10,6,1289943609,fixed,0.5000,0.6593,0.3724,0.4760,772,399,1301,3747,0.3724,0.9038,0.0962,0.6276,0.6593,0.3724,0.4760,0.7266,0.6039,0.3099,0.3330,0.2762,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,3.5401,1.0874,3.1963,0.5038,0.5920,19948,0.0427,0.1167,142,142,135,1,0,0.0493,0.9366,0.0141,142,1401,0.0700,3.8339,19.7324,15.0645,11.5785,19.4170,0.9840,0.5270,14.6801,1.4879,0.7083,8.9452,0.9067,0.4993,2.2119,0.5769,6.8352,5.3270,0.9835,5.8352,0.4403,0.4295,6438,0.0138,0.0908,142,126,93,0.8873,0,0.2324,0.6197,0.0352,-902,-0.0451,0.4190,-12.7042,-1.9947,-4.8715,-4.7909,0.2377,0.1178,-4.6046,0.2988,0.1078,-2.2425,0.2168,0.1123,1.0168,0.2270,2.6389,1.7869,-0.1039,2.6389,-0.0635,-0.1625,-13510,-0.0289,-0.0259,0.1831,-0.3169,0.0211,1002,399,1301,17320,0.4351,0.9775,0.0225,0.5649,0.7152,0.4351,0.5410,0.5160,0.4126,0.3708,1171,2073,0,0,0,0
7,WLNM_dir_neg,0.7083,0.4883,00:00:14,10,10,7,1289943610,fixed,0.5000,0.6221,0.4718,0.5366,978,594,1095,3552,0.4718,0.8567,0.1433,0.5282,0.6221,0.4718,0.5366,0.7284,0.5824,0.3496,0.3563,0.3285,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,3.5401,1.0874,3.1963,0.5038,0.5920,19948,0.0427,0.1167,142,142,135,1,0,0.0493,0.9366,0.0141,142,1802,0.0900,13.5261,25.3803,13.6515,12.7801,20.4328,0.8051,0.4411,16.1373,1.2716,0.6248,10.4313,0.8220,0.4424,4.5866,0.3391,18.9738,14.4750,3.1238,17.9738,0.4410,0.4336,9114,0.0195,0.1037,142,142,132,1,0,0.0704,0.9225,0.0070,-501,-0.0250,10.1112,-7.0563,-3.4077,-3.6699,-3.7751,0.0588,0.0319,-3.1474,0.0826,0.0244,-0.7564,0.1322,0.0554,3.3915,-0.0109,14.7775,10.9350,2.0364,14.7775,-0.0627,-0.1584,-10834,-0.0232,-0.0130,0.0211,-0.0141,-0.0070,1208,594,1095,17125,0.5245,0.9665,0.0335,0.4755,0.6704,0.5245,0.5886,0.5474,0.4910,0.4170,1572,2073,0,0,0,0
8,WLNM_dir_neg,0.7162,0.5339,00:00:14,10,10,8,1289943611,fixed,0.5000,0.6129,0.4530,0.5209,939,593,1134,3553,0.4530,0.8570,0.1430,0.5470,0.6129,0.4530,0.5209,0.7223,0.5846,0.3316,0.3391,0.3099,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,3.5401,1.0874,3.1963,0.5038,0.5920,19948,0.0427,0.1167,142,142,135,1,0,0.0493,0.9366,0.0141,142,1762,0.0880,4.9467,24.8169,14.9322,12.5857,21.6368,0.8719,0.4763,16.6321,1.3404,0.6660,10.0256,0.8080,0.4432,2.1683,0.4383,6.5630,5.7494,1.3494,5.5630,0.5202,0.4520,9561,0.0205,0.1105,142,141,118,0.9930,0,0.1620,0.8239,0.0070,-541,-0.0270,1.5318,-7.6197,-2.1271,-3.8643,-2.5711,0.1255,0.0672,-2.6527,0.1513,0.0656,-1.1621,0.1181,0.0562,0.9732,0.0884,2.3667,2.2093,0.2621,2.3667,0.0165,-0.1399,-10387,-0.0222,-0.0062,0.1127,-0.1127,-0.0070,1169,593,1134,17126,0.5076,0.9665,0.0335,0.4924,0.6635,0.5076,0.5752,0.5340,0.4741,0.4037,1532,2073,0,0,0,0
9,WLNM_dir_neg,0.7142,0.5276,00:00:13,10,10,9,1289943612,fixed,0.5000,0.6271,0.4260,0.5073,883,525,1190,3621,0.4260,0.8734,0.1266,0.5740,0.6271,0.4260,0.5073,0.7242,0.5912,0.3254,0.3372,0.2993,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,3.5401,1.0874,3.1963,0.5038,0.5920,19948,0.0427,0.1167,142,142,135,1,0,0.0493,0.9366,0.0141,142,1638,0.0818,15.4557,23.0704,12.7969,14.1207,20.9216,0.9069,0.4922,15.5503,1.3481,0.6527,10.3948,0.9011,0.4975,5.3758,0.3478,19.3038,17.0368,2.5552,18.3038,0.4667,0.4407,8224,0.0176,0.1004,142,140,128,0.9859,0,0.0845,0.7324,0.1690,-665,-0.0332,12.0409,-9.3662,-4.2624,-2.3293,-3.2863,0.1605,0.0830,-3.7345,0.1590,0.0522,-0.7929,0.2113,0.1104,4.1807,-0.0021,15.1075,13.4968,1.4679,15.1075,-0.0371,-0.1512,-11724,-0.0251,-0.0162,0.0352,-0.2042,0.1549,1113,525,1190,17194,0.4833,0.9704,0.0296,0.5167,0.6795,0.4833,0.5648,0.5281,0.4537,0.3936,1408,2073,0,0,0,0
10,WLNM_dir_neg,0.7264,0.5870,00:00:14,10,10,10,1289943613,fixed,0.5000,0.6426,0.4901,0.5561,1016,565,1057,3581,0.4901,0.8637,0.1363,0.5099,0.6426,0.4901,0.5561,0.7392,0.5819,0.3762,0.3831,0.3538,2303,230,2073,0,2303,0,230,0,2073,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,24.2079,0.7463,0.4092,19.2848,1.1891,0.6004,11.1877,0.6898,0.3871,1.1951,0.3500,4.1963,3.5401,1.0874,3.1963,0.5038,0.5920,19948,0.0427,0.1167,142,142,135,1,0,0.0493,0.9366,0.0141,142,1811,0.0905,6.5870,25.5070,13.1232,17.4135,21.3012,0.8351,0.4611,15.2684,1.1972,0.5777,12.2586,0.9612,0.5266,1.7036,0.2586,8.7599,6.7489,1.4315,6.1803,0.4688,0.4532,9742,0.0209,0.1100,142,141,138,0.9930,0,0.0211,0.7113,0.2606,-492,-0.0246,3.1721,-6.9296,-3.9361,0.9635,-2.9067,0.0888,0.0519,-4.0164,0.0081,-0.0227,1.0708,0.2714,0.1396,0.5086,-0.0913,4.5636,3.2088,0.3442,2.9841,-0.0350,-0.1388,-10206,-0.0218,-0.0067,-0.0282,-0.2254,0.2465,1246,565,1057,17154,0.5410,0.9681,0.0319,0.4590,0.6880,0.5410,0.6057,0.5663,0.5091,0.4344,1581,2073,0,0,0,0
