Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5347,0.4648,00:00:21,10,10,1,240463252,fixed,0.5000,0.6694,0.2706,0.3854,891,440,2402,6146,0.2706,0.9332,0.0668,0.7294,0.6694,0.2706,0.3854,0.7123,0.6218,0.2394,0.2813,0.2038,3658,365,3293,0,3658,0,365,0,3293,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,2.7953,0.7985,3.0703,0.4240,0.2852,20691,0.0134,0.1502,211,211,203,1,0,0.0379,0.9479,0.0142,211,1696,0.0383,1,16.0758,9.3187,8.5226,15.4465,0.9609,0.4705,13.8192,1.7193,0.7159,9.5990,1.1942,0.5175,0,0,0,NaN,NaN,NaN,0.1879,0.1205,1965,0.0013,0.1493,211,209,0,0.9905,2,0.1280,0.8152,0.0474,-1962,-0.0443,-1.7272,-18.5972,-8.7010,-9.0639,-16.0580,0.0522,0.0430,-19.1747,-0.1839,-0.0415,-2.1574,0.5161,0.1586,-0.8553,-0.3136,-4.0703,NaN,NaN,NaN,-0.2361,-0.1648,-18726,-0.0121,-0.0009,0.0900,-0.1327,0.0332,1256,440,2402,40212,0.3434,0.9892,0.0108,0.6566,0.7406,0.3434,0.4692,0.4770,0.3325,0.3065,1331,3293,0,0,0,0
2,WLNM_dir_neg,0.7090,0.5135,00:00:21,10,10,2,240463253,fixed,0.5000,0.6439,0.2405,0.3502,792,438,2501,6148,0.2405,0.9335,0.0665,0.7595,0.6439,0.2405,0.3502,0.7025,0.6252,0.2063,0.2484,0.1740,3658,365,3293,0,3658,0,365,0,3293,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,2.7953,0.7985,3.0703,0.4240,0.2852,20691,0.0134,0.1502,211,211,203,1,0,0.0379,0.9479,0.0142,211,1595,0.0360,1.7723,15.1185,14.6330,9.9068,14.7351,0.9746,0.4893,14.5929,1.9305,0.7878,7.4252,0.9823,0.5195,0.7970,0.4497,2.6667,2.4950,0.3805,1.6667,0.1818,0.1261,1859,0.0012,0.0797,211,184,109,0.8720,0,0.3555,0.4076,0.1090,-2063,-0.0466,-0.9549,-19.5545,-3.3867,-7.6797,-16.7694,0.0660,0.0619,-18.4010,0.0273,0.0304,-4.3313,0.3041,0.1605,-0.0583,0.1361,-1.4036,-0.3003,-0.4180,-1.4036,-0.2422,-0.1591,-18832,-0.0122,-0.0705,0.3175,-0.5403,0.0948,1157,438,2501,40214,0.3163,0.9892,0.0108,0.6837,0.7254,0.3163,0.4405,0.4514,0.3055,0.2825,1230,3293,0,0,0,0
3,WLNM_dir_neg,0.5079,0.4119,00:00:21,10,10,3,240463254,fixed,0.5000,0.6435,0.2812,0.3914,926,513,2367,6073,0.2812,0.9221,0.0779,0.7188,0.6435,0.2812,0.3914,0.7085,0.6181,0.2366,0.2717,0.2033,3658,365,3293,0,3658,0,365,0,3293,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,2.7953,0.7985,3.0703,0.4240,0.2852,20691,0.0134,0.1502,211,211,203,1,0,0.0379,0.9479,0.0142,211,1804,0.0407,2.5326,17.0995,10.7381,10.3086,17.3401,1.0141,0.4885,16.0250,1.8743,0.7456,9.8745,1.1549,0.5326,1.0302,0.4068,3.8688,2.9249,0.7583,2.8688,0.2192,0.1514,2953,0.0019,0.1902,211,203,168,0.9621,0,0.1659,0.6635,0.1327,-1854,-0.0418,-0.1946,-17.5735,-7.2816,-7.2780,-14.1644,0.1055,0.0610,-16.9689,-0.0288,-0.0119,-1.8820,0.4768,0.1736,0.1749,0.0932,-0.2014,0.1296,-0.0403,-0.2014,-0.2048,-0.1338,-17738,-0.0115,0.0400,0.1280,-0.2844,0.1185,1291,513,2367,40139,0.3529,0.9874,0.0126,0.6471,0.7156,0.3529,0.4727,0.4739,0.3403,0.3095,1439,3293,0,0,0,0
4,WLNM_dir_neg,0.4630,0.4288,00:00:22,10,10,4,240463255,fixed,0.5000,0.6177,0.2326,0.3380,766,474,2527,6112,0.2326,0.9280,0.0720,0.7674,0.6177,0.2326,0.3380,0.6962,0.6248,0.1903,0.2286,0.1606,3658,365,3293,0,3658,0,365,0,3293,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,2.7953,0.7985,3.0703,0.4240,0.2852,20691,0.0134,0.1502,211,211,203,1,0,0.0379,0.9479,0.0142,211,1605,0.0362,1.7974,15.2133,14.7248,9.0169,14.4883,0.9523,0.4763,14.1179,1.8560,0.7729,7.3505,0.9663,0.5117,0.8133,0.4525,2.4740,2.5436,0.3517,1.4740,0.1797,0.1444,2127,0.0014,0.0800,211,196,109,0.9289,0,0.4123,0.4313,0.0853,-2053,-0.0463,-0.9298,-19.4597,-3.2949,-8.5697,-17.0162,0.0437,0.0489,-18.8759,-0.0471,0.0154,-4.4060,0.2882,0.1527,-0.0420,0.1389,-1.5962,-0.2517,-0.4469,-1.5962,-0.2443,-0.1408,-18564,-0.0120,-0.0703,0.3744,-0.5166,0.0711,1131,474,2527,40178,0.3092,0.9883,0.0117,0.6908,0.7047,0.3092,0.4298,0.4382,0.2975,0.2737,1240,3293,0,0,0,0
5,WLNM_dir_neg,0.4880,0.4118,00:00:21,10,10,5,240463256,fixed,0.5000,0.6281,0.2457,0.3532,809,479,2484,6107,0.2457,0.9273,0.0727,0.7543,0.6281,0.2457,0.3532,0.7001,0.6232,0.2040,0.2421,0.1729,3658,365,3293,0,3658,0,365,0,3293,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,2.7953,0.7985,3.0703,0.4240,0.2852,20691,0.0134,0.1502,211,211,203,1,0,0.0379,0.9479,0.0142,211,1653,0.0373,2.3602,15.6682,13.2240,8.4769,15.0524,0.9607,0.5003,14.2045,1.8132,0.7701,8.3988,1.0721,0.5418,1.3174,0.5582,4.9806,3.2961,0.8792,3.9806,0.1900,0.1488,2314,0.0015,0.0704,211,206,125,0.9763,0,0.3839,0.5403,0.0521,-2005,-0.0452,-0.3670,-19.0047,-4.7957,-9.1096,-16.4521,0.0521,0.0729,-18.7894,-0.0900,0.0126,-3.3577,0.3939,0.1828,0.4621,0.2445,0.9103,0.5008,0.0806,0.9103,-0.2340,-0.1364,-18377,-0.0119,-0.0799,0.3460,-0.4076,0.0379,1174,479,2484,40173,0.3209,0.9882,0.0118,0.6791,0.7102,0.3209,0.4421,0.4490,0.3092,0.2838,1288,3293,0,0,0,0
6,WLNM_dir_neg,0.6147,0.4681,00:00:22,10,10,6,240463257,fixed,0.5000,0.6426,0.2545,0.3646,838,466,2455,6120,0.2545,0.9292,0.0708,0.7455,0.6426,0.2545,0.3646,0.7043,0.6227,0.2164,0.2559,0.1837,3658,365,3293,0,3658,0,365,0,3293,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,2.7953,0.7985,3.0703,0.4240,0.2852,20691,0.0134,0.1502,211,211,203,1,0,0.0379,0.9479,0.0142,211,1669,0.0377,2.2698,15.8199,10.9085,8.2624,15.7155,0.9934,0.4810,14.5960,1.8453,0.7563,8.4716,1.0710,0.4732,0.9680,0.4265,3.4732,2.7511,0.6679,2.4732,0.2267,0.1347,2195,0.0014,0.2148,211,208,153,0.9858,0,0.2607,0.6967,0.0284,-1989,-0.0449,-0.4575,-18.8531,-7.1112,-9.3242,-15.7890,0.0848,0.0535,-18.3978,-0.0579,-0.0011,-3.2849,0.3929,0.1142,0.1127,0.1129,-0.5970,-0.0442,-0.1306,-0.5970,-0.1973,-0.1505,-18496,-0.0120,0.0646,0.2227,-0.2512,0.0142,1203,466,2455,40186,0.3289,0.9885,0.0115,0.6711,0.7208,0.3289,0.4517,0.4588,0.3174,0.2917,1304,3293,0,0,0,0
7,WLNM_dir_neg,0.5867,0.4324,00:00:22,10,10,7,240463258,fixed,0.5000,0.6233,0.2733,0.3800,900,544,2393,6042,0.2733,0.9174,0.0826,0.7267,0.6233,0.2733,0.3800,0.7027,0.6179,0.2218,0.2545,0.1907,3658,365,3293,0,3658,0,365,0,3293,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,2.7953,0.7985,3.0703,0.4240,0.2852,20691,0.0134,0.1502,211,211,203,1,0,0.0379,0.9479,0.0142,211,1809,0.0408,15.9296,17.1469,9.7258,9.8852,16.2742,0.9491,0.4670,14.1626,1.6519,0.6916,10.0403,1.1711,0.5395,5.8030,0.3643,19.6203,17.9362,2.0139,10.1479,0.2141,0.1435,2575,0.0017,0.1190,211,205,186,0.9716,0,0.0900,0.7773,0.1043,-1849,-0.0417,13.2023,-17.5261,-8.2939,-7.7013,-15.2303,0.0405,0.0396,-18.8313,-0.2512,-0.0658,-1.7162,0.4930,0.1806,4.9477,0.0507,15.5501,15.1409,1.2154,7.0776,-0.2099,-0.1417,-18116,-0.0117,-0.0312,0.0521,-0.1706,0.0900,1265,544,2393,40108,0.3458,0.9866,0.0134,0.6542,0.6993,0.3458,0.4628,0.4623,0.3324,0.3010,1444,3293,0,0,0,0
8,WLNM_dir_neg,0.4812,0.4397,00:00:22,10,10,8,240463259,fixed,0.5000,0.6376,0.2511,0.3603,827,470,2466,6116,0.2511,0.9286,0.0714,0.7489,0.6376,0.2511,0.3603,0.7028,0.6229,0.2119,0.2509,0.1798,3658,365,3293,0,3658,0,365,0,3293,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,2.7953,0.7985,3.0703,0.4240,0.2852,20691,0.0134,0.1502,211,211,203,1,0,0.0379,0.9479,0.0142,211,1662,0.0375,2.5265,15.7536,9.3898,9.6628,14.8711,0.9440,0.4669,13.4513,1.7077,0.7126,9.2285,1.1716,0.5571,0.9172,0.3630,3.0923,2.8197,0.6835,2.0923,0.1712,0.1244,1904,0.0012,0.1816,211,203,177,0.9621,0,0.1232,0.6919,0.1469,-1996,-0.0450,-0.2007,-18.9194,-8.6299,-7.9237,-16.6335,0.0354,0.0394,-19.5426,-0.1954,-0.0448,-2.5280,0.4935,0.1981,0.0619,0.0494,-0.9779,0.0244,-0.1151,-0.9779,-0.2528,-0.1608,-18787,-0.0122,0.0314,0.0853,-0.2559,0.1327,1192,470,2466,40182,0.3259,0.9884,0.0116,0.6741,0.7172,0.3259,0.4481,0.4552,0.3143,0.2888,1297,3293,0,0,0,0
9,WLNM_dir_neg,0.6268,0.4854,00:00:21,10,10,9,240463260,fixed,0.5000,0.6444,0.2487,0.3589,819,452,2474,6134,0.2487,0.9314,0.0686,0.7513,0.6444,0.2487,0.3589,0.7038,0.6238,0.2127,0.2535,0.1801,3658,365,3293,0,3658,0,365,0,3293,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,2.7953,0.7985,3.0703,0.4240,0.2852,20691,0.0134,0.1502,211,211,203,1,0,0.0379,0.9479,0.0142,211,1636,0.0369,1.8345,15.5071,14.3509,9.3486,15.1398,0.9763,0.4754,15.1282,1.9511,0.7799,7.4563,0.9617,0.5179,0.8328,0.4539,3,2.5445,0.4271,2,0.1997,0.1456,2294,0.0015,0.0796,211,194,114,0.9194,0,0.3791,0.4502,0.0900,-2022,-0.0456,-0.8928,-19.1659,-3.6688,-8.2380,-16.3647,0.0677,0.0480,-17.8657,0.0480,0.0224,-4.3002,0.2835,0.1589,-0.0225,0.1403,-1.0703,-0.2508,-0.3714,-1.0703,-0.2243,-0.1396,-18397,-0.0119,-0.0707,0.3412,-0.4976,0.0758,1184,452,2474,40200,0.3237,0.9889,0.0111,0.6763,0.7237,0.3237,0.4473,0.4562,0.3126,0.2881,1271,3293,0,0,0,0
10,WLNM_dir_neg,0.4892,0.4219,00:00:22,10,10,10,240463261,fixed,0.5000,0.6294,0.2563,0.3643,844,497,2449,6089,0.2563,0.9245,0.0755,0.7437,0.6294,0.2563,0.3643,0.7018,0.6214,0.2123,0.2489,0.1808,3658,365,3293,0,3658,0,365,0,3293,211,3658,0.0826,2.7272,34.6730,18.0197,17.5865,31.5045,0.9086,0.4274,32.9939,1.9031,0.7574,11.7565,0.6781,0.3590,0.8553,0.3136,4.0703,2.7953,0.7985,3.0703,0.4240,0.2852,20691,0.0134,0.1502,211,211,203,1,0,0.0379,0.9479,0.0142,211,1706,0.0385,1,16.1706,9.4778,9.2717,15.7359,0.9731,0.4841,14.0500,1.7377,0.7263,8.8561,1.0953,0.4813,0,0,0,NaN,NaN,NaN,0.2354,0.1420,2338,0.0015,0.1571,211,204,0,0.9668,2,0.1137,0.7583,0.0948,-1952,-0.0441,-1.7272,-18.5024,-8.5419,-8.3148,-15.7686,0.0645,0.0567,-18.9439,-0.1654,-0.0312,-2.9004,0.4172,0.1223,-0.8553,-0.3136,-4.0703,NaN,NaN,NaN,-0.1886,-0.1432,-18353,-0.0119,0.0069,0.0758,-0.1896,0.0806,1209,497,2449,40155,0.3305,0.9878,0.0122,0.6695,0.7087,0.3305,0.4508,0.4553,0.3183,0.2910,1341,3293,0,0,0,0
