Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7345,0.5659,00:00:02,10,10,1,1299943634,fixed,0.5000,0.5379,0.4713,0.5024,156,134,175,528,0.4713,0.7976,0.2024,0.5287,0.5379,0.4713,0.5024,0.6888,0.5693,0.2775,0.2788,0.2689,367,36,331,0,367,0,36,0,331,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,2.4372,0.4587,1.5132,0.3914,0.4153,959,0.0971,0.4027,40,40,25,1,0,0.3750,0.5000,0.1250,40,326,0.2090,1,16.3000,8.5789,8.1500,8.8902,0.5454,0.2992,8.6663,1.0634,0.5500,5.2259,0.6412,0.3316,0,0,0,NaN,NaN,NaN,0.6110,0.4910,885,0.0896,0.1858,40,40,0,1,3,0.0500,0.9500,0,-41,-0.0263,-0.8983,-2.0500,-6.1011,-2.3357,1.8135,0.1598,0.0928,-0.7224,0.0401,-0.0042,-2.1361,-0.1612,-0.1076,-0.7912,-0.4168,-2.5132,NaN,NaN,NaN,0.2197,0.0758,-74,-0.0075,-0.2170,-0.3250,0.4500,-0.1250,192,134,175,1059,0.5232,0.8877,0.1123,0.4768,0.5890,0.5232,0.5541,0.4286,0.4108,0.3832,290,331,0,0,0,0
2,WLNM_dir_neg,0.6757,0.5750,00:00:02,10,10,2,1299943635,fixed,0.5000,0.6910,0.3716,0.4833,123,55,208,607,0.3716,0.9169,0.0831,0.6284,0.6910,0.3716,0.4833,0.7351,0.6069,0.3262,0.3546,0.2885,367,36,331,0,367,0,36,0,331,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,2.4372,0.4587,1.5132,0.3914,0.4153,959,0.0971,0.4027,40,40,25,1,0,0.3750,0.5000,0.1250,40,214,0.1372,21.9949,10.7000,6.1143,6.2941,7.2367,0.6763,0.3690,5.4657,1.0216,0.5374,6.6121,1.2359,0.5991,8.6425,0.3929,27.2065,24.9942,3.4051,10.3746,0.5157,0.4079,389,0.0394,0.3149,40,39,35,0.9750,0,0.1000,0.7500,0.1250,-153,-0.0981,20.0967,-7.6500,-8.5657,-4.1916,0.1600,0.2907,0.1626,-3.9230,-0.0017,-0.0168,-0.7499,0.4335,0.1599,7.8513,-0.0239,24.6933,22.5570,2.9464,8.8613,0.1243,-0.0074,-570,-0.0577,-0.0878,-0.2750,0.2500,0,159,55,208,1138,0.4332,0.9539,0.0461,0.5668,0.7430,0.4332,0.5473,0.4773,0.3871,0.3768,178,331,0,0,0,0
3,WLNM_dir_neg,0.6162,0.5121,00:00:02,10,10,3,1299943636,fixed,0.5000,0.6557,0.3625,0.4669,120,63,211,599,0.3625,0.9048,0.0952,0.6375,0.6557,0.3625,0.4669,0.7241,0.6052,0.3010,0.3251,0.2674,367,36,331,0,367,0,36,0,331,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,2.4372,0.4587,1.5132,0.3914,0.4153,959,0.0971,0.4027,40,40,25,1,0,0.3750,0.5000,0.1250,40,219,0.1404,1,10.9500,5.6154,8.1111,7.0673,0.6454,0.3656,5.4818,1.0013,0.5241,5.8133,1.0618,0.5659,0,0,0,NaN,NaN,NaN,0.4419,0.4412,408,0.0413,0.2317,40,39,0,0.9750,2,0,0.6750,0.3000,-148,-0.0949,-0.8983,-7.4000,-9.0646,-2.3746,-0.0094,0.2598,0.1592,-3.9069,-0.0220,-0.0301,-1.5487,0.2594,0.1267,-0.7912,-0.4168,-2.5132,NaN,NaN,NaN,0.0506,0.0260,-551,-0.0558,-0.1710,-0.3750,0.1750,0.1750,156,63,211,1130,0.4251,0.9472,0.0528,0.5749,0.7123,0.4251,0.5324,0.4545,0.3723,0.3628,183,331,0,0,0,0
4,WLNM_dir_neg,0.7345,0.6221,00:00:02,10,10,4,1299943637,fixed,0.5000,0.6860,0.4290,0.5279,142,65,189,597,0.4290,0.9018,0.0982,0.5710,0.6860,0.4290,0.5279,0.7442,0.5972,0.3650,0.3839,0.3308,367,36,331,0,367,0,36,0,331,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,2.4372,0.4587,1.5132,0.3914,0.4153,959,0.0971,0.4027,40,40,25,1,0,0.3750,0.5000,0.1250,40,243,0.1558,27.0621,12.1500,6.2308,9.3462,8.3099,0.6839,0.3749,6.1327,1.0095,0.5052,7.5290,1.2393,0.6211,4.5218,0.1671,28.5699,27.7303,1.6285,9.9625,0.5006,0.4251,536,0.0543,0.2900,40,40,39,1,0,0.0250,0.6250,0.3500,-124,-0.0795,25.1638,-6.2000,-8.4492,-1.1396,1.2332,0.2983,0.1684,-3.2561,-0.0138,-0.0489,0.1670,0.4369,0.1819,3.7306,-0.2497,26.0566,25.2931,1.1697,8.4492,0.1092,0.0098,-423,-0.0428,-0.1127,-0.3500,0.1250,0.2250,178,65,189,1128,0.4850,0.9455,0.0545,0.5150,0.7325,0.4850,0.5836,0.5036,0.4305,0.4120,207,331,0,0,0,0
5,WLNM_dir_neg,0.7468,0.5478,00:00:02,10,10,5,1299943638,fixed,0.5000,0.5723,0.5740,0.5732,190,142,141,520,0.5740,0.7855,0.2145,0.4260,0.5723,0.5740,0.5732,0.7150,0.5552,0.3592,0.3592,0.3595,367,36,331,0,367,0,36,0,331,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,2.4372,0.4587,1.5132,0.3914,0.4153,959,0.0971,0.4027,40,40,25,1,0,0.3750,0.5000,0.1250,40,368,0.2359,16.5538,18.4000,9.6842,9.2000,11.3427,0.6165,0.3306,10.3656,1.1267,0.5666,6.2847,0.6831,0.3469,3.8852,0.2347,18.4369,17.3724,1.4649,5.6299,0.6995,0.5344,1247,0.1262,0.2277,40,40,38,1,0,0.0500,0.9500,0,1,0.0006,14.6555,0.0500,-4.9958,-1.2857,4.2660,0.2308,0.1242,0.9769,0.1034,0.0124,-1.0773,-0.1193,-0.0923,3.0940,-0.1821,15.9237,14.9352,1.0062,4.1167,0.3081,0.1191,288,0.0291,-0.1750,-0.3250,0.4500,-0.1250,226,142,141,1051,0.6158,0.8810,0.1190,0.3842,0.6141,0.6158,0.6150,0.4963,0.4968,0.4440,332,331,0,0,0,0
6,WLNM_dir_neg,0.6436,0.5123,00:00:02,10,10,6,1299943639,fixed,0.5000,0.5845,0.3656,0.4498,121,86,210,576,0.3656,0.8701,0.1299,0.6344,0.5845,0.3656,0.4498,0.7019,0.5972,0.2600,0.2735,0.2356,367,36,331,0,367,0,36,0,331,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,2.4372,0.4587,1.5132,0.3914,0.4153,959,0.0971,0.4027,40,40,25,1,0,0.3750,0.5000,0.1250,40,243,0.1558,NaN,12.1500,6.0750,6.5676,8.1226,0.6685,0.3600,6.5609,1.0800,0.5092,6.3058,1.0380,0.5102,NaN,NaN,NaN,NaN,NaN,NaN,0.5789,0.4028,456,0.0462,0.2388,40,40,0,1,2,0,0.9250,0.0750,-124,-0.0795,NaN,-6.2000,-8.6050,-3.9181,1.0459,0.2829,0.1535,-2.8278,0.0567,-0.0450,-1.0562,0.2356,0.0710,NaN,NaN,NaN,NaN,NaN,NaN,0.1875,-0.0124,-503,-0.0509,-0.1640,-0.3750,0.4250,-0.0500,157,86,210,1107,0.4278,0.9279,0.0721,0.5722,0.6461,0.4278,0.5148,0.4161,0.3557,0.3466,207,331,0,0,0,0
7,WLNM_dir_neg,0.7041,0.4907,00:00:02,10,10,7,1299943640,fixed,0.5000,0.5833,0.4230,0.4904,140,100,191,562,0.4230,0.8489,0.1511,0.5770,0.5833,0.4230,0.4904,0.7069,0.5861,0.2920,0.2994,0.2719,367,36,331,0,367,0,36,0,331,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,2.4372,0.4587,1.5132,0.3914,0.4153,959,0.0971,0.4027,40,40,25,1,0,0.3750,0.5000,0.1250,40,276,0.1769,2.8214,13.8000,11.5000,7.2632,8.9334,0.6473,0.3586,7.9511,1.1523,0.6063,5.7280,0.8301,0.4571,1.6570,0.5873,5.5065,4.0357,0.8995,4.5065,0.5146,0.4939,677,0.0685,0.2719,40,40,24,1,0,0.4000,0.5500,0.0500,-91,-0.0583,0.9232,-4.5500,-3.1800,-3.2226,1.8567,0.2617,0.1521,-1.4376,0.1290,0.0522,-1.6340,0.0277,0.0179,0.8658,0.1705,2.9932,1.5985,0.4408,2.9932,0.1232,0.0786,-282,-0.0285,-0.1308,0.0250,0.0500,-0.0750,176,100,191,1093,0.4796,0.9162,0.0838,0.5204,0.6377,0.4796,0.5474,0.4399,0.3957,0.3769,240,331,0,0,0,0
8,WLNM_dir_neg,0.6784,0.4954,00:00:02,10,10,8,1299943641,fixed,0.5000,0.5382,0.4260,0.4755,141,121,190,541,0.4260,0.8172,0.1828,0.5740,0.5382,0.4260,0.4755,0.6868,0.5787,0.2566,0.2601,0.2432,367,36,331,0,367,0,36,0,331,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,2.4372,0.4587,1.5132,0.3914,0.4153,959,0.0971,0.4027,40,40,25,1,0,0.3750,0.5000,0.1250,40,298,0.1910,NaN,14.9000,7.4500,7.4500,8.8804,0.5960,0.3165,8.1428,1.0930,0.5065,5.6928,0.7641,0.3924,NaN,NaN,NaN,NaN,NaN,NaN,0.5871,0.4610,727,0.0736,0.1878,40,40,0,1,2,0,1,0,-69,-0.0442,NaN,-3.4500,-7.2300,-3.0357,1.8037,0.2103,0.1101,-1.2459,0.0697,-0.0476,-1.6692,-0.0383,-0.0467,NaN,NaN,NaN,NaN,NaN,NaN,0.1957,0.0457,-232,-0.0235,-0.2149,-0.3750,0.5000,-0.1250,177,121,190,1072,0.4823,0.8986,0.1014,0.5177,0.5940,0.4823,0.5323,0.4109,0.3809,0.3627,262,331,0,0,0,0
9,WLNM_dir_neg,0.6064,0.4524,00:00:02,10,10,9,1299943642,fixed,0.5000,0.5359,0.2931,0.3789,97,84,234,578,0.2931,0.8731,0.1269,0.7069,0.5359,0.2931,0.3789,0.6798,0.6059,0.1874,0.2029,0.1662,367,36,331,0,367,0,36,0,331,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,2.4372,0.4587,1.5132,0.3914,0.4153,959,0.0971,0.4027,40,40,25,1,0,0.3750,0.5000,0.1250,40,217,0.1391,3.4414,10.8500,6.7812,5.4250,6.3833,0.5883,0.3183,6.3282,1.1665,0.5939,3.6154,0.6664,0.3427,1.6065,0.4668,4.9803,4.0518,1.1506,3.9803,0.4600,0.3604,302,0.0306,0.1268,40,40,32,1,0,0.2000,0.8000,0,-150,-0.0962,1.5432,-7.5000,-7.8987,-5.0607,-0.6934,0.2027,0.1118,-3.0606,0.1432,0.0397,-3.7466,-0.1360,-0.0964,0.8152,0.0500,2.4671,1.6146,0.6919,2.4671,0.0686,-0.0549,-657,-0.0665,-0.2760,-0.1750,0.3000,-0.1250,133,84,234,1109,0.3624,0.9296,0.0704,0.6376,0.6129,0.3624,0.4555,0.3579,0.2920,0.2949,181,331,0,0,0,0
10,WLNM_dir_neg,0.7458,0.6031,00:00:02,10,10,10,1299943643,fixed,0.5000,0.6780,0.4834,0.5644,160,76,171,586,0.4834,0.8852,0.1148,0.5166,0.6780,0.4834,0.5644,0.7513,0.5874,0.3971,0.4082,0.3686,367,36,331,0,367,0,36,0,331,40,367,0.2353,1.8983,18.3500,14.6800,10.4857,7.0767,0.3857,0.2065,9.3887,1.0233,0.5542,7.3620,0.8024,0.4392,0.7912,0.4168,2.5132,2.4372,0.4587,1.5132,0.3914,0.4153,959,0.0971,0.4027,40,40,25,1,0,0.3750,0.5000,0.1250,40,272,0.1744,2.4816,13.6000,10.8800,6.8000,7.7618,0.5707,0.3114,7.9427,1.1681,0.6138,5.2682,0.7747,0.4241,1.2927,0.5209,3.9328,3.3706,0.7212,2.9328,0.4496,0.4090,550,0.0557,0.2311,40,40,25,1,0,0.3750,0.6250,0,-95,-0.0609,0.5834,-4.7500,-3.8000,-3.6857,0.6852,0.1851,0.1049,-1.4460,0.1448,0.0596,-2.0938,-0.0277,-0.0151,0.5014,0.1041,1.4196,0.9334,0.2624,1.4196,0.0583,-0.0062,-409,-0.0414,-0.1717,0,0.1250,-0.1250,196,76,171,1117,0.5341,0.9363,0.0637,0.4659,0.7206,0.5341,0.6135,0.5258,0.4704,0.4424,236,331,0,0,0,0
