Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6608,0.5096,00:00:02,10,10,1,1307943658,fixed,0.5000,0.6412,0.3022,0.4108,84,47,194,509,0.3022,0.9155,0.0845,0.6978,0.6412,0.3022,0.4108,0.7110,0.6143,0.2508,0.2819,0.2176,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,7.0904,0.6331,0.3550,5.5731,0.9952,0.5263,8.3347,1.4883,0.6822,0.9862,0.4446,4.5625,2.5953,0.8153,3.5625,0.1369,0.1087,163,0.0062,0.2823,55,55,42,1,0,0.2364,0.4727,0.2909,55,161,0.0542,2.0089,5.8545,3.6591,7.6667,5.5258,0.9438,0.4711,2.8730,0.9814,0.5215,5.9313,2.0262,0.8075,0.5736,0.2855,2,2.2612,0.2962,1,0.1412,0.1289,69,0.0026,0.2146,55,51,44,0.9273,0,0.1273,0.2545,0.5455,-147,-0.0495,-0.2093,-5.3455,-3.6742,-0.2308,-1.5647,0.3108,0.1162,-2.7001,-0.0137,-0.0048,-2.4034,0.5379,0.1253,-0.4125,-0.1590,-2.5625,-0.3341,-0.5191,-2.5625,0.0043,0.0202,-94,-0.0036,-0.0677,-0.1091,-0.2182,0.2545,114,47,194,2615,0.3701,0.9823,0.0177,0.6299,0.7081,0.3701,0.4861,0.4746,0.3525,0.3211,131,278,0,0,0,0
2,WLNM_dir_neg,0.7486,0.5955,00:00:02,10,10,2,1307943659,fixed,0.5000,0.6757,0.5396,0.6000,150,72,128,484,0.5396,0.8705,0.1295,0.4604,0.6757,0.5396,0.6000,0.7602,0.5779,0.4318,0.4374,0.4101,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,7.0904,0.6331,0.3550,5.5731,0.9952,0.5263,8.3347,1.4883,0.6822,0.9862,0.4446,4.5625,2.5953,0.8153,3.5625,0.1369,0.1087,163,0.0062,0.2823,55,55,42,1,0,0.2364,0.4727,0.2909,55,252,0.0848,1,9.1636,4.9412,7.8750,8.2703,0.9025,0.4727,4.3149,0.9417,0.4921,8.3968,1.8326,0.7685,0,0,0,NaN,NaN,NaN,0.3823,0.2603,324,0.0123,0.2431,55,54,0,0.9818,2,0.0545,0.5273,0.4000,-56,-0.0189,-1.2182,-2.0364,-2.3922,-0.0224,1.1799,0.2694,0.1177,-1.2582,-0.0535,-0.0343,0.0622,0.3443,0.0864,-0.9862,-0.4446,-4.5625,NaN,NaN,NaN,0.2455,0.1516,161,0.0061,-0.0393,-0.1818,0.0545,0.1091,180,72,128,2590,0.5844,0.9730,0.0270,0.4156,0.7143,0.5844,0.6429,0.6098,0.5574,0.4737,222,278,0,0,0,0
3,WLNM_dir_neg,0.7049,0.5081,00:00:02,10,10,3,1307943660,fixed,0.5000,0.5683,0.3741,0.4512,104,79,174,477,0.3741,0.8579,0.1421,0.6259,0.5683,0.3741,0.4512,0.6966,0.5935,0.2537,0.2643,0.2320,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,7.0904,0.6331,0.3550,5.5731,0.9952,0.5263,8.3347,1.4883,0.6822,0.9862,0.4446,4.5625,2.5953,0.8153,3.5625,0.1369,0.1087,163,0.0062,0.2823,55,55,42,1,0,0.2364,0.4727,0.2909,55,213,0.0717,3.1992,7.7455,4.3469,6.2647,6.1801,0.7979,0.4228,4.1368,1.0682,0.5243,6.3130,1.6301,0.7237,1.0803,0.3377,4,3.4685,0.7965,3,0.3017,0.1663,135,0.0051,0.1961,55,53,49,0.9636,0,0.0727,0.5455,0.3455,-95,-0.0320,0.9809,-3.4545,-2.9864,-1.6327,-0.9104,0.1648,0.0678,-1.4363,0.0730,-0.0020,-2.0217,0.1418,0.0415,0.0941,-0.1069,-0.5625,0.8732,-0.0188,-0.5625,0.1649,0.0576,-28,-0.0011,-0.0863,-0.1636,0.0727,0.0545,134,79,174,2583,0.4351,0.9703,0.0297,0.5649,0.6291,0.4351,0.5144,0.4790,0.4054,0.3463,183,278,0,0,0,0
4,WLNM_dir_neg,0.7198,0.6005,00:00:02,10,10,4,1307943661,fixed,0.5000,0.6859,0.4712,0.5586,131,60,147,496,0.4712,0.8921,0.1079,0.5288,0.6859,0.4712,0.5586,0.7518,0.5903,0.3941,0.4076,0.3633,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,7.0904,0.6331,0.3550,5.5731,0.9952,0.5263,8.3347,1.4883,0.6822,0.9862,0.4446,4.5625,2.5953,0.8153,3.5625,0.1369,0.1087,163,0.0062,0.2823,55,55,42,1,0,0.2364,0.4727,0.2909,55,221,0.0744,2.2464,8.0364,5.3902,9.6087,7.8692,0.9792,0.5064,4.0665,1.0120,0.5478,8.1206,2.0210,0.8114,0.7823,0.3482,2.2753,2.6719,0.3111,1.2753,0.3295,0.2238,239,0.0091,0.3107,55,47,41,0.8545,0,0.1091,0.3091,0.4364,-87,-0.0293,0.0281,-3.1636,-1.9431,1.7113,0.7788,0.3461,0.1514,-1.5065,0.0168,0.0214,-0.2141,0.5326,0.1292,-0.2039,-0.0963,-2.2872,0.0766,-0.5041,-2.2872,0.1927,0.1151,76,0.0029,0.0284,-0.1273,-0.1636,0.1455,161,60,147,2602,0.5227,0.9775,0.0225,0.4773,0.7285,0.5227,0.6087,0.5811,0.5002,0.4375,191,278,0,0,0,0
5,WLNM_dir_neg,0.7452,0.5161,00:00:02,10,10,5,1307943662,fixed,0.5000,0.6524,0.3849,0.4842,107,57,171,499,0.3849,0.8975,0.1025,0.6151,0.6524,0.3849,0.4842,0.7266,0.6011,0.3146,0.3349,0.2824,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,7.0904,0.6331,0.3550,5.5731,0.9952,0.5263,8.3347,1.4883,0.6822,0.9862,0.4446,4.5625,2.5953,0.8153,3.5625,0.1369,0.1087,163,0.0062,0.2823,55,55,42,1,0,0.2364,0.4727,0.2909,55,194,0.0653,1.9035,7.0545,6.4667,4.5116,6.6955,0.9491,0.5050,5.9000,1.6727,0.7415,5.0584,1.4341,0.6499,0.8824,0.4636,2.4500,2.6564,0.3998,1.4500,0.3254,0.2136,168,0.0064,0.2400,55,53,30,0.9636,0,0.4182,0.3636,0.1818,-114,-0.0384,-0.3148,-4.1455,-0.8667,-3.3858,-0.3949,0.3160,0.1500,0.3269,0.6775,0.2152,-3.2763,-0.0543,-0.0323,-0.1038,0.0190,-2.1125,0.0611,-0.4155,-2.1125,0.1886,0.1050,5,0.0002,-0.0423,0.1818,-0.1091,-0.1091,137,57,171,2605,0.4448,0.9786,0.0214,0.5552,0.7062,0.4448,0.5458,0.5224,0.4234,0.3753,164,278,0,0,0,0
6,WLNM_dir_neg,0.6811,0.5177,00:00:02,10,10,6,1307943663,fixed,0.5000,0.6149,0.3561,0.4510,99,62,179,494,0.3561,0.8885,0.1115,0.6439,0.6149,0.3561,0.4510,0.7110,0.6023,0.2734,0.2921,0.2446,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,7.0904,0.6331,0.3550,5.5731,0.9952,0.5263,8.3347,1.4883,0.6822,0.9862,0.4446,4.5625,2.5953,0.8153,3.5625,0.1369,0.1087,163,0.0062,0.2823,55,55,42,1,0,0.2364,0.4727,0.2909,55,191,0.0643,7.8897,6.9455,4.1522,6.1613,6.6204,0.9532,0.4876,3.0542,0.8795,0.4782,6.5768,1.8938,0.7762,3.5973,0.4559,11.5217,9.2377,2.0438,10.5217,0.2896,0.1879,138,0.0053,0.1954,55,50,46,0.9091,0,0.0727,0.4909,0.3455,-117,-0.0394,5.6715,-4.2545,-3.1812,-1.7361,-0.4700,0.3201,0.1326,-2.5189,-0.1157,-0.0481,-1.7579,0.4055,0.0940,2.6111,0.0114,6.9592,6.6424,1.2286,6.9592,0.1528,0.0792,-25,-0.0010,-0.0869,-0.1636,0.0182,0.0545,129,62,179,2600,0.4188,0.9767,0.0233,0.5812,0.6754,0.4188,0.5170,0.4916,0.3955,0.3486,161,278,0,0,0,0
7,WLNM_dir_neg,0.6768,0.6137,00:00:02,10,10,7,1307943664,fixed,0.5000,0.7578,0.3489,0.4778,97,31,181,525,0.3489,0.9442,0.0558,0.6511,0.7578,0.3489,0.4778,0.7458,0.6155,0.3389,0.3834,0.2932,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,7.0904,0.6331,0.3550,5.5731,0.9952,0.5263,8.3347,1.4883,0.6822,0.9862,0.4446,4.5625,2.5953,0.8153,3.5625,0.1369,0.1087,163,0.0062,0.2823,55,55,42,1,0,0.2364,0.4727,0.2909,55,158,0.0532,1.7925,5.7455,5.0968,4.5143,6.2575,1.0891,0.5526,4.9965,1.7393,0.7102,4.9256,1.7146,0.7293,0.7644,0.4265,2.4000,2.4060,0.4005,1.4000,0.3253,0.1918,114,0.0043,0.2638,55,46,31,0.8364,0,0.2727,0.3636,0.2000,-150,-0.0505,-0.4257,-5.4545,-2.2366,-3.3832,-0.8329,0.4560,0.1976,-0.5766,0.7441,0.1839,-3.4091,0.2263,0.0472,-0.2217,-0.0181,-2.1625,-0.1893,-0.4147,-2.1625,0.1884,0.0831,-49,-0.0019,-0.0185,0.0364,-0.1091,-0.0909,127,31,181,2631,0.4123,0.9884,0.0116,0.5877,0.8038,0.4123,0.5451,0.5443,0.4007,0.3746,128,278,0,0,0,0
8,WLNM_dir_neg,0.7349,0.6316,00:00:02,10,10,8,1307943665,fixed,0.5000,0.7417,0.4029,0.5221,112,39,166,517,0.4029,0.9299,0.0701,0.5971,0.7417,0.4029,0.5221,0.7542,0.6063,0.3756,0.4073,0.3327,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,7.0904,0.6331,0.3550,5.5731,0.9952,0.5263,8.3347,1.4883,0.6822,0.9862,0.4446,4.5625,2.5953,0.8153,3.5625,0.1369,0.1087,163,0.0062,0.2823,55,55,42,1,0,0.2364,0.4727,0.2909,55,181,0.0609,2.9229,6.5818,4.8919,6.2414,6.5509,0.9953,0.5093,4.3787,1.3305,0.6443,6.2173,1.8892,0.7753,1.4667,0.5018,4,3.8584,0.6918,3,0.3463,0.1504,106,0.0040,0.2846,55,50,37,0.9091,0,0.2364,0.2909,0.3818,-127,-0.0428,0.7047,-4.6182,-2.4414,-1.6561,-0.5395,0.3622,0.1543,-1.1944,0.3354,0.1180,-2.1174,0.4009,0.0931,0.4805,0.0572,-0.5625,1.2631,-0.1235,-0.5625,0.2094,0.0417,-57,-0.0022,0.0022,0,-0.1818,0.0909,142,39,166,2623,0.4610,0.9853,0.0147,0.5390,0.7845,0.4610,0.5808,0.5689,0.4464,0.4092,151,278,0,0,0,0
9,WLNM_dir_neg,0.7265,0.5760,00:00:02,10,10,9,1307943666,fixed,0.5000,0.6486,0.3453,0.4507,96,52,182,504,0.3453,0.9065,0.0935,0.6547,0.6486,0.3453,0.4507,0.7194,0.6075,0.2851,0.3107,0.2518,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,7.0904,0.6331,0.3550,5.5731,0.9952,0.5263,8.3347,1.4883,0.6822,0.9862,0.4446,4.5625,2.5953,0.8153,3.5625,0.1369,0.1087,163,0.0062,0.2823,55,55,42,1,0,0.2364,0.4727,0.2909,55,178,0.0599,1.8390,6.4727,4.8108,4.9444,6.0395,0.9331,0.4962,4.2902,1.3256,0.6498,5.6469,1.7448,0.7240,0.6381,0.3470,1.8333,2.2472,0.2959,0.8333,0.2460,0.1853,121,0.0046,0.2821,55,50,37,0.9091,0,0.2364,0.4182,0.2545,-130,-0.0438,-0.3792,-4.7273,-2.5225,-2.9530,-1.0509,0.3000,0.1413,-1.2829,0.3304,0.1235,-2.6878,0.2565,0.0418,-0.3480,-0.0976,-2.7292,-0.3481,-0.5193,-2.7292,0.1091,0.0766,-42,-0.0016,-0.0003,0,-0.0545,-0.0364,126,52,182,2610,0.4091,0.9805,0.0195,0.5909,0.7079,0.4091,0.5185,0.5004,0.3896,0.3500,148,278,0,0,0,0
10,WLNM_dir_neg,0.6769,0.4525,00:00:02,10,10,10,1307943667,fixed,0.5000,0.5143,0.3237,0.3974,90,85,188,471,0.3237,0.8471,0.1529,0.6763,0.5143,0.3237,0.3974,0.6727,0.5967,0.1883,0.1978,0.1709,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,7.0904,0.6331,0.3550,5.5731,0.9952,0.5263,8.3347,1.4883,0.6822,0.9862,0.4446,4.5625,2.5953,0.8153,3.5625,0.1369,0.1087,163,0.0062,0.2823,55,55,42,1,0,0.2364,0.4727,0.2909,55,205,0.0690,3.2394,7.4545,4.1000,6.4062,5.6693,0.7605,0.3899,3.2229,0.8647,0.4325,5.9921,1.6076,0.7227,1.1529,0.3559,4.0194,3.4633,0.9498,3.0194,0.2034,0.1559,111,0.0042,0.1680,55,55,50,1,0,0.0909,0.4909,0.4182,-103,-0.0347,1.0212,-3.7455,-3.2333,-1.4912,-1.4211,0.1274,0.0349,-2.3502,-0.1305,-0.0939,-2.3425,0.1193,0.0405,0.1668,-0.0887,-0.5431,0.8681,0.1345,-0.5431,0.0666,0.0472,-52,-0.0020,-0.1144,-0.1455,0.0182,0.1273,120,85,188,2577,0.3896,0.9681,0.0319,0.6104,0.5854,0.3896,0.4678,0.4302,0.3577,0.3053,175,278,0,0,0,0
11,WLNM_dir_neg,0.6691,0.4436,00:00:02,10,10,11,1307943668,fixed,0.5000,0.7319,0.3633,0.4856,101,37,177,519,0.3633,0.9335,0.0665,0.6367,0.7319,0.3633,0.4856,0.7434,0.6115,0.3395,0.3765,0.2968,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,7.0904,0.6331,0.3550,5.5731,0.9952,0.5263,8.3347,1.4883,0.6822,0.9862,0.4446,4.5625,2.5953,0.8153,3.5625,0.1369,0.1087,163,0.0062,0.2823,55,55,42,1,0,0.2364,0.4727,0.2909,55,168,0.0566,2.7256,6.1091,4,9.3333,7.0702,1.1573,0.5486,3.2740,1.0719,0.5600,7.2070,2.3594,0.8506,1.0503,0.3853,3,3.2598,0.4653,2,0.3487,0.1916,141,0.0054,0.3143,55,47,42,0.8545,0,0.0909,0.2364,0.5273,-140,-0.0471,0.5074,-5.0909,-3.3333,1.4359,-0.0202,0.5243,0.1936,-2.2991,0.0767,0.0336,-1.1276,0.8711,0.1685,0.0641,-0.0592,-1.5625,0.6645,-0.3500,-1.5625,0.2118,0.0829,-22,-0.0008,0.0320,-0.1455,-0.2364,0.2364,131,37,177,2625,0.4253,0.9861,0.0139,0.5747,0.7798,0.4253,0.5504,0.5430,0.4114,0.3797,138,278,0,0,0,0
12,WLNM_dir_neg,0.7307,0.6447,00:00:02,10,10,12,1307943669,fixed,0.5000,0.6486,0.5180,0.5760,144,78,134,478,0.5180,0.8597,0.1403,0.4820,0.6486,0.5180,0.5760,0.7458,0.5779,0.3977,0.4029,0.3777,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,7.0904,0.6331,0.3550,5.5731,0.9952,0.5263,8.3347,1.4883,0.6822,0.9862,0.4446,4.5625,2.5953,0.8153,3.5625,0.1369,0.1087,163,0.0062,0.2823,55,55,42,1,0,0.2364,0.4727,0.2909,55,252,0.0848,6.5229,9.1636,5.0400,6.6316,8.4256,0.9195,0.4760,5.0210,1.0959,0.5224,7.2793,1.5887,0.7092,2.3075,0.3537,9.3223,7.0752,1.5633,8.3223,0.3635,0.2493,303,0.0115,0.2097,55,53,50,0.9636,0,0.0545,0.6364,0.2727,-56,-0.0189,4.3047,-2.0364,-2.2933,-1.2659,1.3352,0.2864,0.1210,-0.5521,0.1007,-0.0040,-1.0553,0.1004,0.0271,1.3213,-0.0908,4.7598,4.4799,0.7480,4.7598,0.2266,0.1406,140,0.0053,-0.0726,-0.1818,0.1636,-0.0182,174,78,134,2584,0.5649,0.9707,0.0293,0.4351,0.6905,0.5649,0.6214,0.5860,0.5356,0.4508,222,278,0,0,0,0
13,WLNM_dir_neg,0.6682,0.4740,00:00:02,10,10,13,1307943670,fixed,0.5000,0.4815,0.2338,0.3148,65,70,213,486,0.2338,0.8741,0.1259,0.7662,0.4815,0.2338,0.3148,0.6607,0.6127,0.1238,0.1381,0.1079,308,30,278,0,308,0,30,0,278,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,7.0904,0.6331,0.3550,5.5731,0.9952,0.5263,8.3347,1.4883,0.6822,0.9862,0.4446,4.5625,2.5953,0.8153,3.5625,0.1369,0.1087,163,0.0062,0.2823,55,55,42,1,0,0.2364,0.4727,0.2909,55,165,0.0556,5.3767,6,3.7500,4.2308,6.0093,1.0015,0.4889,4.3248,1.4416,0.5891,4.4305,1.4768,0.6565,2.3782,0.4423,6.9035,6.4709,0.9885,4.5640,0.4234,0.2359,134,0.0051,0.1659,55,51,44,0.9273,0,0.1273,0.5818,0.2182,-143,-0.0481,3.1585,-5.2000,-3.5833,-3.6667,-1.0812,0.3685,0.1340,-1.2483,0.4464,0.0628,-3.9041,-0.0115,-0.0256,1.3920,-0.0023,2.3410,3.8756,0.1732,1.0015,0.2866,0.1272,-29,-0.0011,-0.1164,-0.1091,0.1091,-0.0727,95,70,213,2592,0.3084,0.9737,0.0263,0.6916,0.5758,0.3084,0.4017,0.3755,0.2821,0.2513,135,278,0,0,0,0
