Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6387,0.4531,00:00:02,10,10,1,1810945167,fixed,0.5000,0.5263,0.2156,0.3059,80,72,291,670,0.2156,0.9030,0.0970,0.7844,0.5263,0.2156,0.3059,0.6739,0.6211,0.1391,0.1628,0.1186,412,41,371,0,412,0,41,0,371,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,2.4017,0.5450,1.2415,0.2805,0.3494,956,0.0385,0.3284,54,54,36,1,0,0.3333,0.5000,0.1667,54,193,0.0674,1.9705,7.1481,5.5143,4.8250,6.6088,0.9245,0.4941,5.1418,1.4386,0.6877,4.3852,1.2270,0.5906,0.8393,0.4259,2.5826,2.4974,0.5348,1.5826,0.3852,0.2801,196,0.0079,0.2931,54,48,35,0.8889,0,0.2407,0.5000,0.1481,-219,-0.0765,0.0361,-8.1111,-5.9302,-4.3306,-3.4724,0.2639,0.1247,-5.1709,0.0870,0.0270,-1.1785,0.4977,0.1850,0.0387,0.0121,0.3411,0.0957,-0.0102,0.3411,0.1047,-0.0693,-760,-0.0306,-0.0353,-0.0926,0,-0.0185,121,72,291,2378,0.2937,0.9706,0.0294,0.7063,0.6269,0.2937,0.4000,0.3700,0.2643,0.2500,152,371,0,0,0,0
2,WLNM_dir_neg,0.7320,0.5462,00:00:02,10,10,2,1810945168,fixed,0.5000,0.6283,0.3235,0.4270,120,71,251,671,0.3235,0.9043,0.0957,0.6765,0.6283,0.3235,0.4270,0.7107,0.6095,0.2592,0.2848,0.2278,412,41,371,0,412,0,41,0,371,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,2.4017,0.5450,1.2415,0.2805,0.3494,956,0.0385,0.3284,54,54,36,1,0,0.3333,0.5000,0.1667,54,232,0.0811,3.1803,8.5926,6.1053,5.3953,7.5349,0.8769,0.4602,6.8174,1.5868,0.6903,4.5625,1.0620,0.5575,1.5979,0.5024,4.4204,4.0983,0.8581,3.4204,0.4664,0.3105,329,0.0133,0.1496,54,51,38,0.9444,0,0.2407,0.5556,0.1481,-180,-0.0629,1.2458,-6.6667,-5.3392,-3.7602,-2.5463,0.2162,0.0908,-3.4953,0.2351,0.0297,-1.0012,0.3327,0.1519,0.7973,0.0886,2.1789,1.6966,0.3131,2.1789,0.1859,-0.0389,-627,-0.0253,-0.1788,-0.0926,0.0556,-0.0185,161,71,251,2379,0.3908,0.9710,0.0290,0.6092,0.6940,0.3908,0.5000,0.4653,0.3618,0.3333,191,371,0,0,0,0
3,WLNM_dir_neg,0.7181,0.5341,00:00:02,10,10,3,1810945169,fixed,0.5000,0.5755,0.3801,0.4578,141,104,230,638,0.3801,0.8598,0.1402,0.6199,0.5755,0.3801,0.4578,0.6999,0.5933,0.2622,0.2729,0.2399,412,41,371,0,412,0,41,0,371,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,2.4017,0.5450,1.2415,0.2805,0.3494,956,0.0385,0.3284,54,54,36,1,0,0.3333,0.5000,0.1667,54,286,0.0999,4.3796,10.5926,6.3556,5.5000,8.0927,0.7640,0.4111,7.0138,1.3243,0.5917,5.3328,1.0069,0.4994,1.7609,0.4021,6.0425,5.0556,0.9651,5.0425,0.3818,0.3107,438,0.0177,0.1898,54,54,45,1,0,0.1667,0.7963,0.0370,-126,-0.0440,2.4452,-4.6667,-5.0889,-3.6556,-1.9885,0.1033,0.0416,-3.2988,-0.0274,-0.0690,-0.2309,0.2777,0.0937,0.9603,-0.0118,3.8010,2.6539,0.4202,3.8010,0.1013,-0.0387,-518,-0.0209,-0.1386,-0.1667,0.2963,-0.1296,182,104,230,2346,0.4417,0.9576,0.0424,0.5583,0.6364,0.4417,0.5215,0.4674,0.3993,0.3527,245,371,0,0,0,0
4,WLNM_dir_neg,0.7388,0.5927,00:00:02,10,10,4,1810945170,fixed,0.5000,0.7375,0.3181,0.4444,118,42,253,700,0.3181,0.9434,0.0566,0.6819,0.7375,0.3181,0.4444,0.7350,0.6187,0.3048,0.3513,0.2615,412,41,371,0,412,0,41,0,371,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,2.4017,0.5450,1.2415,0.2805,0.3494,956,0.0385,0.3284,54,54,36,1,0,0.3333,0.5000,0.1667,54,201,0.0702,1.6056,7.4444,10.5789,4.3696,7.5453,1.0135,0.5271,6.6316,1.7816,0.7793,3.4718,0.9327,0.5055,0.8561,0.5332,2.5225,2.7212,0.3624,1.5225,0.4430,0.3197,270,0.0109,0.1783,54,49,19,0.9074,0,0.5556,0.2963,0.0556,-211,-0.0737,-0.3289,-7.8148,-0.8655,-4.7860,-2.5359,0.3529,0.1576,-3.6811,0.4300,0.1187,-2.0919,0.2035,0.0999,0.0555,0.1194,0.2810,0.3195,-0.1825,0.2810,0.1625,-0.0298,-686,-0.0277,-0.1501,0.2222,-0.2037,-0.1111,159,42,253,2408,0.3859,0.9829,0.0171,0.6141,0.7910,0.3859,0.5188,0.5066,0.3688,0.3502,160,371,0,0,0,0
5,WLNM_dir_neg,0.6457,0.5433,00:00:02,10,10,5,1810945171,fixed,0.5000,0.6313,0.3693,0.4660,137,80,234,662,0.3693,0.8922,0.1078,0.6307,0.6313,0.3693,0.4660,0.7179,0.6017,0.2917,0.3111,0.2615,412,41,371,0,412,0,41,0,371,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,2.4017,0.5450,1.2415,0.2805,0.3494,956,0.0385,0.3284,54,54,36,1,0,0.3333,0.5000,0.1667,54,258,0.0901,3.1804,9.5556,5.6087,4.9615,7.5602,0.7912,0.4192,6.8092,1.4252,0.6423,4.3074,0.9015,0.4278,1.2170,0.3827,3.6359,3.5596,0.8673,2.6359,0.3255,0.2635,307,0.0124,0.2036,54,54,46,1,0,0.1481,0.8148,0.0370,-154,-0.0538,1.2460,-5.7037,-5.8357,-4.1940,-2.5209,0.1305,0.0497,-3.5035,0.0735,-0.0184,-1.2563,0.1723,0.0222,0.4164,-0.0312,1.3944,1.1579,0.3223,1.3944,0.0450,-0.0859,-649,-0.0262,-0.1248,-0.1852,0.3148,-0.1296,178,80,234,2370,0.4320,0.9673,0.0327,0.5680,0.6899,0.4320,0.5313,0.4895,0.3994,0.3618,217,371,0,0,0,0
6,WLNM_dir_neg,0.7422,0.5856,00:00:02,10,10,6,1810945172,fixed,0.5000,0.5843,0.4016,0.4760,149,106,222,636,0.4016,0.8571,0.1429,0.5984,0.5843,0.4016,0.4760,0.7053,0.5903,0.2807,0.2903,0.2588,412,41,371,0,412,0,41,0,371,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,2.4017,0.5450,1.2415,0.2805,0.3494,956,0.0385,0.3284,54,54,36,1,0,0.3333,0.5000,0.1667,54,296,0.1034,8.0409,10.9630,6.1667,6.0408,9.0927,0.8294,0.4394,8.0815,1.4743,0.6334,5.2906,0.9652,0.5006,2.8543,0.3550,9.7510,8.9210,1.4377,4.7510,0.4933,0.3704,600,0.0242,0.1790,54,52,48,0.9630,0,0.0741,0.8333,0.0556,-116,-0.0405,6.1064,-4.2963,-5.2778,-3.1147,-0.9884,0.1687,0.0700,-2.2311,0.1227,-0.0273,-0.2731,0.2360,0.0950,2.0536,-0.0589,7.5095,6.5193,0.8928,3.5095,0.2128,0.0210,-356,-0.0144,-0.1494,-0.2593,0.3333,-0.1111,190,106,222,2344,0.4612,0.9567,0.0433,0.5388,0.6419,0.4612,0.5367,0.4818,0.4179,0.3668,255,371,0,0,0,0
7,WLNM_dir_neg,0.6392,0.5000,00:00:02,10,10,7,1810945173,fixed,0.5000,0.5729,0.4555,0.5075,169,126,202,616,0.4555,0.8302,0.1698,0.5445,0.5729,0.4555,0.5075,0.7053,0.5783,0.3011,0.3052,0.2857,412,41,371,0,412,0,41,0,371,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,2.4017,0.5450,1.2415,0.2805,0.3494,956,0.0385,0.3284,54,54,36,1,0,0.3333,0.5000,0.1667,54,336,0.1174,1,12.4444,6.4615,6.4615,8.8524,0.7114,0.3999,7.2364,1.1630,0.5698,6.3236,1.0163,0.4889,0,0,0,NaN,NaN,NaN,0.4346,0.3512,633,0.0255,0.1751,54,53,0,0.9815,2,0.0185,0.9444,0.0185,-76,-0.0266,-0.9345,-2.8148,-4.9829,-2.6940,-1.2288,0.0507,0.0304,-3.0763,-0.1887,-0.0909,0.7599,0.2871,0.0833,-0.8006,-0.4139,-2.2415,NaN,NaN,NaN,0.1541,0.0018,-323,-0.0130,-0.1533,-0.3148,0.4444,-0.1481,210,126,202,2324,0.5097,0.9486,0.0514,0.4903,0.6250,0.5097,0.5615,0.4998,0.4583,0.3903,295,371,0,0,0,0
8,WLNM_dir_neg,0.7086,0.5899,00:00:02,10,10,8,1810945174,fixed,0.5000,0.7416,0.3558,0.4809,132,46,239,696,0.3558,0.9380,0.0620,0.6442,0.7416,0.3558,0.4809,0.7439,0.6134,0.3377,0.3779,0.2938,412,41,371,0,412,0,41,0,371,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,2.4017,0.5450,1.2415,0.2805,0.3494,956,0.0385,0.3284,54,54,36,1,0,0.3333,0.5000,0.1667,54,219,0.0765,1.5492,8.1111,10.4286,4.2115,7.9043,0.9745,0.4835,7.9986,1.9723,0.8090,2.6876,0.6627,0.3735,0.7265,0.4690,2.3750,2.4123,0.3450,1.3750,0.4508,0.2415,242,0.0098,0.1224,54,54,21,1,0,0.6111,0.3519,0.0370,-193,-0.0674,-0.3852,-7.1481,-1.0159,-4.9440,-2.1769,0.3138,0.1140,-2.3140,0.6206,0.1483,-2.8761,-0.0665,-0.0321,-0.0741,0.0551,0.1335,0.0106,-0.2000,0.1335,0.1703,-0.1079,-714,-0.0288,-0.2060,0.2778,-0.1481,-0.1296,173,46,239,2404,0.4199,0.9812,0.0188,0.5801,0.7900,0.4199,0.5483,0.5297,0.4011,0.3777,178,371,0,0,0,0
9,WLNM_dir_neg,0.6941,0.5268,00:00:02,10,10,9,1810945175,fixed,0.5000,0.6377,0.4555,0.5314,169,96,202,646,0.4555,0.8706,0.1294,0.5445,0.6377,0.4555,0.5314,0.7323,0.5873,0.3512,0.3610,0.3261,412,41,371,0,412,0,41,0,371,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,2.4017,0.5450,1.2415,0.2805,0.3494,956,0.0385,0.3284,54,54,36,1,0,0.3333,0.5000,0.1667,54,306,0.1069,1,11.3333,6.5106,6.1200,10.5473,0.9306,0.4651,10.0471,1.7730,0.6876,5.6066,0.9894,0.4641,0,0,0,NaN,NaN,NaN,0.5997,0.3519,681,0.0275,0.1979,54,52,0,0.9630,2,0.0926,0.8333,0.0370,-106,-0.0370,-0.9345,-3.9259,-4.9338,-3.0356,0.4661,0.2700,0.0957,-0.2656,0.4214,0.0270,0.0429,0.2602,0.0584,-0.8006,-0.4139,-2.2415,NaN,NaN,NaN,0.3193,0.0025,-275,-0.0111,-0.1305,-0.2407,0.3333,-0.1296,210,96,202,2354,0.5097,0.9608,0.0392,0.4903,0.6863,0.5097,0.5850,0.5345,0.4705,0.4134,265,371,0,0,0,0
10,WLNM_dir_neg,0.7620,0.5713,00:00:02,10,10,10,1810945176,fixed,0.5000,0.6957,0.3450,0.4613,128,56,243,686,0.3450,0.9245,0.0755,0.6550,0.6957,0.3450,0.4613,0.7314,0.6116,0.3084,0.3421,0.2695,412,41,371,0,412,0,41,0,371,54,412,0.1440,1.9345,15.2593,11.4444,9.1556,10.0812,0.6607,0.3695,10.3127,1.3517,0.6606,5.5637,0.7292,0.4056,0.8006,0.4139,2.2415,2.4017,0.5450,1.2415,0.2805,0.3494,956,0.0385,0.3284,54,54,36,1,0,0.3333,0.5000,0.1667,54,225,0.0786,1.9446,8.3333,9,4.4118,8.0423,0.9651,0.4718,7.6201,1.8288,0.7769,3.0016,0.7204,0.3922,1.1294,0.5808,3.7682,3.0404,0.6984,2.7682,0.5531,0.2874,286,0.0115,0.1024,54,53,25,0.9815,0,0.5185,0.4259,0.0370,-187,-0.0653,0.0102,-6.9259,-2.4444,-4.7438,-2.0388,0.3044,0.1023,-2.6925,0.4772,0.1162,-2.5621,-0.0088,-0.0134,0.3288,0.1669,1.5267,0.6387,0.1534,1.5267,0.2727,-0.0620,-670,-0.0270,-0.2260,0.1852,-0.0741,-0.1296,169,56,243,2394,0.4102,0.9771,0.0229,0.5898,0.7511,0.4102,0.5306,0.5052,0.3873,0.3611,184,371,0,0,0,0
