Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7848,0.6266,00:00:08,10,10,1,1562467218,fixed,0.5000,0.7203,0.4749,0.5724,577,224,638,2206,0.4749,0.9078,0.0922,0.5251,0.7203,0.4749,0.5724,0.7635,0.5934,0.4184,0.4357,0.3827,1350,135,1215,0,1350,0,135,0,1215,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,2.3225,0.4632,1.2506,0.1113,0.1134,1691,0.0090,0.2531,105,105,58,1,0,0.4476,0.4762,0.0762,105,936,0.0857,1.5346,17.8286,22.2857,11.2771,12.8986,0.7235,0.3972,13.3432,1.4968,0.7228,8.3195,0.9333,0.5185,0.6821,0.4445,2.3750,2.3364,0.2868,1.3750,0.2067,0.1913,1532,0.0082,0.2156,105,93,42,0.8857,0,0.4857,0.3048,0.0952,-414,-0.0379,-0.1959,-7.8857,-0.9901,-2.6404,-1.9440,0.1463,0.0741,-3.7928,0.1640,0.0483,-1.8052,0.1458,0.0795,-0.0624,0.0143,0.1244,0.0140,-0.1763,0.1244,0.0954,0.0779,-159,-0.0008,-0.0375,0.0381,-0.1714,0.0190,712,224,638,9346,0.5274,0.9766,0.0234,0.4726,0.7607,0.5274,0.6229,0.5926,0.5040,0.4524,801,1215,0,0,0,0
2,WLNM_dir_neg,0.7493,0.6217,00:00:08,10,10,2,1562467219,fixed,0.5000,0.6556,0.5185,0.5790,630,331,585,2099,0.5185,0.8638,0.1362,0.4815,0.6556,0.5185,0.5790,0.7487,0.5788,0.4034,0.4090,0.3823,1350,135,1215,0,1350,0,135,0,1215,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,2.3225,0.4632,1.2506,0.1113,0.1134,1691,0.0090,0.2531,105,105,58,1,0,0.4476,0.4762,0.0762,105,1096,0.1004,6.5336,20.8762,12.1778,11.6596,13.7685,0.6595,0.3693,13.8147,1.3235,0.6541,9.4563,0.9059,0.5042,3.0656,0.4692,11.2698,7.4559,2.2274,10.2698,0.2637,0.2380,2411,0.0129,0.1007,105,103,90,0.9810,0,0.1238,0.7714,0.0857,-254,-0.0233,4.8031,-4.8381,-11.0981,-2.2580,-1.0741,0.0823,0.0462,-3.3214,-0.0093,-0.0204,-0.6683,0.1185,0.0652,2.3212,0.0390,9.0192,5.1334,1.7642,9.0192,0.1524,0.1246,720,0.0038,-0.1524,-0.3238,0.2952,0.0095,765,331,585,9239,0.5667,0.9654,0.0346,0.4333,0.6980,0.5667,0.6255,0.5828,0.5321,0.4551,961,1215,0,0,0,0
3,WLNM_dir_neg,0.7488,0.5672,00:00:07,10,10,3,1562467220,fixed,0.5000,0.6475,0.5004,0.5645,608,331,607,2099,0.5004,0.8638,0.1362,0.4996,0.6475,0.5004,0.5645,0.7427,0.5808,0.3861,0.3926,0.3642,1350,135,1215,0,1350,0,135,0,1215,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,2.3225,0.4632,1.2506,0.1113,0.1134,1691,0.0090,0.2531,105,105,58,1,0,0.4476,0.4762,0.0762,105,1074,0.0984,4.2147,20.4571,14.9167,10.4272,13.3193,0.6511,0.3635,13.8746,1.3565,0.6790,8.5948,0.8403,0.4598,2.2925,0.5439,6.9461,5.6881,0.8329,4.0929,0.2700,0.2126,2039,0.0109,0.1375,105,104,72,0.9905,0,0.3048,0.6762,0.0095,-276,-0.0253,2.4842,-5.2571,-8.3592,-3.4903,-1.5233,0.0739,0.0403,-3.2614,0.0237,0.0045,-1.5299,0.0528,0.0207,1.5481,0.1138,4.6955,3.3656,0.3697,2.8424,0.1588,0.0992,348,0.0019,-0.1155,-0.1429,0.2000,-0.0667,743,331,607,9239,0.5504,0.9654,0.0346,0.4496,0.6918,0.5504,0.6130,0.5701,0.5158,0.4420,939,1215,0,0,0,0
4,WLNM_dir_neg,0.8185,0.6964,00:00:08,10,10,4,1562467221,fixed,0.5000,0.7389,0.5193,0.6100,631,223,584,2207,0.5193,0.9082,0.0918,0.4807,0.7389,0.5193,0.6100,0.7786,0.5886,0.4619,0.4759,0.4276,1350,135,1215,0,1350,0,135,0,1215,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,2.3225,0.4632,1.2506,0.1113,0.1134,1691,0.0090,0.2531,105,105,58,1,0,0.4476,0.4762,0.0762,105,989,0.0906,2.3964,18.8381,16.7627,10.3021,14.1965,0.7536,0.4138,14.6634,1.5568,0.7336,7.8591,0.8344,0.4681,1.3056,0.5448,3.2797,3.4851,0.5516,2.2797,0.2564,0.1766,1574,0.0084,0.1452,105,98,59,0.9333,0,0.3714,0.5429,0.0190,-361,-0.0331,0.6659,-6.8762,-6.5132,-3.6154,-0.6461,0.1764,0.0907,-2.4726,0.2240,0.0591,-2.2656,0.0469,0.0290,0.5612,0.1146,1.0291,1.1627,0.0884,1.0291,0.1452,0.0632,-117,-0.0006,-0.1078,-0.0762,0.0667,-0.0571,766,223,584,9347,0.5674,0.9767,0.0233,0.4326,0.7745,0.5674,0.6550,0.6240,0.5441,0.4870,854,1215,0,0,0,0
5,WLNM_dir_neg,0.7605,0.6230,00:00:08,10,10,5,1562467222,fixed,0.5000,0.6918,0.5523,0.6142,671,299,544,2131,0.5523,0.8770,0.1230,0.4477,0.6918,0.5523,0.6142,0.7687,0.5780,0.4520,0.4578,0.4292,1350,135,1215,0,1350,0,135,0,1215,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,2.3225,0.4632,1.2506,0.1113,0.1134,1691,0.0090,0.2531,105,105,58,1,0,0.4476,0.4762,0.0762,105,1105,0.1012,1.7262,21.0476,21.6667,11.1616,13.9328,0.6620,0.3642,14.7166,1.3984,0.6956,8.6958,0.8263,0.4641,0.7891,0.4571,2.5940,2.4952,0.3499,1.5940,0.2439,0.2228,2295,0.0122,0.1694,105,101,51,0.9619,0,0.4762,0.4667,0.0190,-245,-0.0224,-0.0043,-4.6667,-1.6092,-2.7559,-0.9098,0.0848,0.0411,-2.4194,0.0656,0.0211,-1.4288,0.0388,0.0250,0.0447,0.0269,0.3434,0.1727,-0.1132,0.3434,0.1326,0.1094,604,0.0032,-0.0837,0.0286,-0.0095,-0.0571,806,299,544,9271,0.5970,0.9688,0.0312,0.4030,0.7294,0.5970,0.6566,0.6175,0.5658,0.4888,970,1215,0,0,0,0
6,WLNM_dir_neg,0.7814,0.6035,00:00:08,10,10,6,1562467223,fixed,0.5000,0.6581,0.4198,0.5126,510,265,705,2165,0.4198,0.8909,0.1091,0.5802,0.6581,0.4198,0.5126,0.7339,0.5958,0.3416,0.3580,0.3107,1350,135,1215,0,1350,0,135,0,1215,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,2.3225,0.4632,1.2506,0.1113,0.1134,1691,0.0090,0.2531,105,105,58,1,0,0.4476,0.4762,0.0762,105,910,0.0833,2.0706,17.3333,14,8.7500,12.1082,0.6986,0.3855,12.2887,1.4179,0.6963,7.4533,0.8600,0.4652,0.9314,0.4498,2.7913,2.7295,0.5025,1.7913,0.2270,0.2052,1490,0.0079,0.1382,105,104,65,0.9905,0,0.3714,0.6190,0,-440,-0.0403,0.3401,-8.3810,-9.2759,-5.1675,-2.7344,0.1213,0.0623,-4.8473,0.0851,0.0219,-2.6714,0.0725,0.0261,0.1870,0.0196,0.5407,0.4070,0.0393,0.5407,0.1158,0.0918,-201,-0.0011,-0.1148,-0.0762,0.1429,-0.0762,645,265,705,9305,0.4778,0.9723,0.0277,0.5222,0.7088,0.4778,0.5708,0.5360,0.4501,0.3994,775,1215,0,0,0,0
7,WLNM_dir_neg,0.8337,0.7166,00:00:08,10,10,7,1562467224,fixed,0.5000,0.7523,0.5424,0.6303,659,217,556,2213,0.5424,0.9107,0.0893,0.4576,0.7523,0.5424,0.6303,0.7879,0.5866,0.4871,0.4999,0.4531,1350,135,1215,0,1350,0,135,0,1215,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,2.3225,0.4632,1.2506,0.1113,0.1134,1691,0.0090,0.2531,105,105,58,1,0,0.4476,0.4762,0.0762,105,1011,0.0926,1.5676,19.2571,24.6585,11.1099,13.7596,0.7145,0.4054,14.5953,1.5158,0.7265,8.7873,0.9126,0.5088,0.7458,0.4758,2.4920,2.4537,0.3550,1.4920,0.2129,0.1929,1778,0.0095,0.2395,105,100,41,0.9524,0,0.5619,0.3048,0.0857,-339,-0.0310,-0.1629,-6.4571,1.3827,-2.8076,-1.0829,0.1373,0.0823,-2.5407,0.1830,0.0520,-1.3373,0.1252,0.0698,0.0014,0.0456,0.2414,0.1312,-0.1082,0.2414,0.1016,0.0796,87,0.0005,-0.0136,0.1143,-0.1714,0.0095,794,217,556,9353,0.5881,0.9773,0.0227,0.4119,0.7854,0.5881,0.6726,0.6422,0.5655,0.5067,876,1215,0,0,0,0
8,WLNM_dir_neg,0.7621,0.6364,00:00:08,10,10,8,1562467225,fixed,0.5000,0.6753,0.5169,0.5855,628,302,587,2128,0.5169,0.8757,0.1243,0.4831,0.6753,0.5169,0.5855,0.7561,0.5816,0.4170,0.4245,0.3926,1350,135,1215,0,1350,0,135,0,1215,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,2.3225,0.4632,1.2506,0.1113,0.1134,1691,0.0090,0.2531,105,105,58,1,0,0.4476,0.4762,0.0762,105,1065,0.0975,4.0507,20.2857,14.2000,10.3398,13.4284,0.6620,0.3681,14.1533,1.3954,0.6872,9.1077,0.8979,0.4851,2.1170,0.5226,5.9961,5.2710,1.0082,4.9961,0.2489,0.2043,1970,0.0105,0.1493,105,105,75,1,0,0.2857,0.6952,0.0190,-285,-0.0261,2.3202,-5.4286,-9.0759,-3.5777,-1.4142,0.0848,0.0450,-2.9827,0.0626,0.0127,-1.0169,0.1105,0.0460,1.3726,0.0925,3.7455,2.9485,0.5450,3.7455,0.1377,0.0909,279,0.0015,-0.1037,-0.1619,0.2190,-0.0571,763,302,587,9268,0.5652,0.9684,0.0316,0.4348,0.7164,0.5652,0.6319,0.5921,0.5336,0.4619,930,1215,0,0,0,0
9,WLNM_dir_neg,0.6796,0.4805,00:00:08,10,10,9,1562467226,fixed,0.5000,0.6532,0.4000,0.4962,486,258,729,2172,0.4000,0.8938,0.1062,0.6000,0.6532,0.4000,0.4962,0.7292,0.5986,0.3254,0.3437,0.2938,1350,135,1215,0,1350,0,135,0,1215,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,2.3225,0.4632,1.2506,0.1113,0.1134,1691,0.0090,0.2531,105,105,58,1,0,0.4476,0.4762,0.0762,105,879,0.0805,1.9334,16.7429,13.3182,9.5543,11.0775,0.6616,0.3651,11.8972,1.4212,0.6921,8.1845,0.9777,0.5298,0.7801,0.4035,2.3109,2.4850,0.3768,1.3109,0.1934,0.1679,1118,0.0060,0.1624,105,104,66,0.9905,0,0.3619,0.5143,0.1143,-471,-0.0431,0.2029,-8.9714,-9.9577,-4.3632,-3.7650,0.0844,0.0420,-5.2388,0.0884,0.0177,-1.9402,0.1902,0.0907,0.0356,-0.0267,0.0603,0.1625,-0.0864,0.0603,0.0821,0.0545,-573,-0.0031,-0.0906,-0.0857,0.0381,0.0381,621,258,729,9312,0.4600,0.9730,0.0270,0.5400,0.7065,0.4600,0.5572,0.5239,0.4330,0.3862,744,1215,0,0,0,0
10,WLNM_dir_neg,0.7997,0.6506,00:00:08,10,10,10,1562467227,fixed,0.5000,0.7143,0.4938,0.5839,600,240,615,2190,0.4938,0.9012,0.0988,0.5062,0.7143,0.4938,0.5839,0.7654,0.5898,0.4281,0.4422,0.3951,1350,135,1215,0,1350,0,135,0,1215,105,1350,0.1236,1.7305,25.7143,23.2759,13.9175,14.8426,0.5772,0.3231,17.1360,1.3328,0.6745,10.1246,0.7875,0.4391,0.7444,0.4302,2.2506,2.3225,0.4632,1.2506,0.1113,0.1134,1691,0.0090,0.2531,105,105,58,1,0,0.4476,0.4762,0.0762,105,975,0.0893,1.7172,18.5714,16.8103,11.0795,13.0832,0.7045,0.3818,13.8978,1.4967,0.7171,8.5471,0.9205,0.5094,0.6811,0.3967,1.9202,2.2984,0.2805,0.9202,0.2184,0.1801,1542,0.0082,0.1744,105,100,58,0.9524,0,0.4000,0.4381,0.1143,-375,-0.0343,-0.0133,-7.1429,-6.4655,-2.8380,-1.7594,0.1273,0.0586,-3.2382,0.1639,0.0426,-1.5776,0.1330,0.0703,-0.0633,-0.0335,-0.3304,-0.0241,-0.1826,-0.3304,0.1072,0.0667,-149,-0.0008,-0.0786,-0.0476,-0.0381,0.0381,735,240,615,9330,0.5444,0.9749,0.0251,0.4556,0.7538,0.5444,0.6323,0.5995,0.5194,0.4623,840,1215,0,0,0,0
