Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7087,0.6342,00:00:01,10,10,1,1207943358,fixed,0.5000,0.8582,0.5349,0.6590,115,19,100,411,0.5349,0.9558,0.0442,0.4651,0.8582,0.5349,0.6590,0.8155,0.5974,0.5417,0.5702,0.4907,238,23,215,0,238,0,23,0,215,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,7.2997,0.8281,0.4268,8.1252,1.8435,0.7617,4.3633,0.9900,0.5205,0.9581,0.4969,3,2.6171,0.6862,2,0.1771,0.1036,113,0.0046,0.2020,54,54,31,1,0,0.4259,0.2593,0.3148,54,157,0.0549,1,5.8148,9.8125,4.2432,6.1708,1.0612,0.5558,6.0851,2.0930,0.8279,3.4873,1.1994,0.6146,0,0,0,NaN,NaN,NaN,0.2198,0.1945,113,0.0046,0.2395,54,43,0,0.7963,2,0.5000,0.1852,0.1111,-81,-0.0283,-0.9283,-3,2.1351,-2.1892,-1.1290,0.2331,0.1290,-2.0401,0.2494,0.0662,-0.8760,0.2095,0.0941,-0.9581,-0.4969,-3,NaN,NaN,NaN,0.0427,0.0909,0,0,0.0375,0.0741,-0.0741,-0.2037,138,19,100,2605,0.5798,0.9928,0.0072,0.4202,0.8790,0.5798,0.6987,0.6944,0.5726,0.5370,134,215,0,0,0,0
2,WLNM_dir_neg,0.8042,0.7999,00:00:01,10,10,2,1207943359,fixed,0.5000,0.9173,0.5674,0.7011,122,11,93,419,0.5674,0.9744,0.0256,0.4326,0.9173,0.5674,0.7011,0.8388,0.5979,0.5990,0.6314,0.5419,238,23,215,0,238,0,23,0,215,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,7.2997,0.8281,0.4268,8.1252,1.8435,0.7617,4.3633,0.9900,0.5205,0.9581,0.4969,3,2.6171,0.6862,2,0.1771,0.1036,113,0.0046,0.2020,54,54,31,1,0,0.4259,0.2593,0.3148,54,156,0.0545,1.2234,5.7778,14.1818,4.8750,6.8561,1.1866,0.6043,6.7703,2.3436,0.8566,3.7248,1.2894,0.6486,0.4466,0.3650,1.2135,2.0966,0.0610,0.2135,0.2686,0.1264,82,0.0033,0.4922,54,36,11,0.6667,0,0.4630,0.1296,0.0741,-82,-0.0287,-0.7050,-3.0370,6.5044,-1.5574,-0.4436,0.3585,0.1776,-1.3550,0.5000,0.0949,-0.6385,0.2994,0.1281,-0.5116,-0.1318,-1.7865,-0.5205,-0.6253,-1.7865,0.0915,0.0228,-31,-0.0012,0.2902,0.0370,-0.1296,-0.2407,145,11,93,2613,0.6092,0.9958,0.0042,0.3908,0.9295,0.6092,0.7360,0.7359,0.6051,0.5823,133,215,0,0,0,0
3,WLNM_dir_neg,0.8353,0.7569,00:00:02,10,10,3,1207943360,fixed,0.5000,0.8134,0.5070,0.6246,109,25,106,405,0.5070,0.9419,0.0581,0.4930,0.8134,0.5070,0.6246,0.7969,0.5974,0.4955,0.5215,0.4488,238,23,215,0,238,0,23,0,215,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,7.2997,0.8281,0.4268,8.1252,1.8435,0.7617,4.3633,0.9900,0.5205,0.9581,0.4969,3,2.6171,0.6862,2,0.1771,0.1036,113,0.0046,0.2020,54,54,31,1,0,0.4259,0.2593,0.3148,54,157,0.0549,1.9817,5.8148,5.6071,4.6176,6.1708,1.0612,0.5565,5.8253,2.0036,0.7864,3.9586,1.3616,0.6489,1.0012,0.5052,2.4167,2.9264,0.3908,1.4167,0.1648,0.1581,93,0.0037,0.3157,54,41,27,0.7593,0,0.2778,0.3519,0.1667,-81,-0.0283,0.0534,-3,-2.0703,-1.8148,-1.1290,0.2331,0.1297,-2.2999,0.1601,0.0246,-0.4047,0.3716,0.1283,0.0430,0.0083,-0.5833,0.3093,-0.2955,-0.5833,-0.0123,0.0545,-20,-0.0008,0.1138,-0.1481,0.0926,-0.1481,132,25,106,2599,0.5546,0.9905,0.0095,0.4454,0.8408,0.5546,0.6684,0.6610,0.5451,0.5019,134,215,0,0,0,0
4,WLNM_dir_neg,0.8345,0.5115,00:00:02,10,10,4,1207943361,fixed,0.5000,0.8077,0.4884,0.6087,105,25,110,405,0.4884,0.9419,0.0581,0.5116,0.8077,0.4884,0.6087,0.7907,0.5995,0.4774,0.5056,0.4302,238,23,215,0,238,0,23,0,215,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,7.2997,0.8281,0.4268,8.1252,1.8435,0.7617,4.3633,0.9900,0.5205,0.9581,0.4969,3,2.6171,0.6862,2,0.1771,0.1036,113,0.0046,0.2020,54,54,31,1,0,0.4259,0.2593,0.3148,54,153,0.0535,2.1884,5.6667,3.8250,5.8846,5.8407,1.0307,0.5430,5.1386,1.8136,0.7029,4.3729,1.5434,0.7089,0.8721,0.3985,3,2.6044,0.5908,2,0.3060,0.1873,101,0.0041,0.1783,54,45,40,0.8333,0,0.0926,0.3889,0.3519,-85,-0.0297,0.2601,-3.1481,-3.8524,-0.5478,-1.4591,0.2026,0.1162,-2.9866,-0.0299,-0.0589,0.0096,0.5534,0.1884,-0.0861,-0.0984,0,-0.0127,-0.0954,0,0.1289,0.0837,-12,-0.0005,-0.0237,-0.3333,0.1296,0.0370,128,25,110,2599,0.5378,0.9905,0.0095,0.4622,0.8366,0.5378,0.6547,0.6485,0.5283,0.4867,130,215,0,0,0,0
5,WLNM_dir_neg,0.8358,0.7137,00:00:01,10,10,5,1207943362,fixed,0.5000,0.8258,0.5070,0.6282,109,23,106,407,0.5070,0.9465,0.0535,0.4930,0.8258,0.5070,0.6282,0.8000,0.5984,0.5019,0.5299,0.4535,238,23,215,0,238,0,23,0,215,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,7.2997,0.8281,0.4268,8.1252,1.8435,0.7617,4.3633,0.9900,0.5205,0.9581,0.4969,3,2.6171,0.6862,2,0.1771,0.1036,113,0.0046,0.2020,54,54,31,1,0,0.4259,0.2593,0.3148,54,155,0.0542,1.6517,5.7407,5.9615,4.1892,6.3874,1.1127,0.5589,6.2133,2.1646,0.8135,3.5130,1.2239,0.5999,0.7371,0.4463,2.0292,2.3536,0.4046,1.0292,0.2316,0.1801,109,0.0044,0.2155,54,42,26,0.7778,0,0.2963,0.3889,0.0926,-83,-0.0290,-0.2766,-3.0741,-1.7159,-2.2432,-0.9123,0.2845,0.1321,-1.9119,0.3211,0.0518,-0.8503,0.2339,0.0793,-0.2210,-0.0506,-0.9708,-0.2635,-0.2816,-0.9708,0.0545,0.0765,-4,-0.0002,0.0135,-0.1296,0.1296,-0.2222,132,23,106,2601,0.5546,0.9912,0.0088,0.4454,0.8516,0.5546,0.6718,0.6659,0.5459,0.5057,132,215,0,0,0,0
6,WLNM_dir_neg,0.8028,0.6402,00:00:02,10,10,6,1207943363,fixed,0.5000,0.8319,0.4605,0.5928,99,20,116,410,0.4605,0.9535,0.0465,0.5395,0.8319,0.4605,0.5928,0.7891,0.6052,0.4660,0.5031,0.4140,238,23,215,0,238,0,23,0,215,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,7.2997,0.8281,0.4268,8.1252,1.8435,0.7617,4.3633,0.9900,0.5205,0.9581,0.4969,3,2.6171,0.6862,2,0.1771,0.1036,113,0.0046,0.2020,54,54,31,1,0,0.4259,0.2593,0.3148,54,142,0.0496,1.8249,5.2593,5.0714,5.2593,6.1864,1.1763,0.6045,5.4402,2.0688,0.7934,4.1359,1.5728,0.7021,0.9206,0.5045,3,2.6364,0.6339,2,0.3075,0.2475,132,0.0053,0.2608,54,35,26,0.6481,0,0.1852,0.3148,0.2037,-96,-0.0335,-0.1034,-3.5556,-2.6060,-1.1732,-1.1133,0.3482,0.1777,-2.6850,0.2253,0.0317,-0.2274,0.5828,0.1816,-0.0375,0.0076,0,0.0193,-0.0523,0,0.1303,0.1439,19,0.0008,0.0589,-0.2407,0.0556,-0.1111,122,20,116,2604,0.5126,0.9924,0.0076,0.4874,0.8592,0.5126,0.6421,0.6421,0.5050,0.4729,119,215,0,0,0,0
7,WLNM_dir_neg,0.8550,0.7559,00:00:01,10,10,7,1207943364,fixed,0.5000,0.7846,0.4744,0.5913,102,28,113,402,0.4744,0.9349,0.0651,0.5256,0.7846,0.4744,0.5913,0.7814,0.5995,0.4542,0.4810,0.4093,238,23,215,0,238,0,23,0,215,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,7.2997,0.8281,0.4268,8.1252,1.8435,0.7617,4.3633,0.9900,0.5205,0.9581,0.4969,3,2.6171,0.6862,2,0.1771,0.1036,113,0.0046,0.2020,54,54,31,1,0,0.4259,0.2593,0.3148,54,153,0.0535,1,5.6667,9,3.7317,6.9364,1.2241,0.5783,6.9683,2.4594,0.8626,3.0638,1.0813,0.5591,0,0,0,NaN,NaN,NaN,0.3488,0.1603,100,0.0040,0.1708,54,44,0,0.8148,2,0.5370,0.2222,0.0926,-85,-0.0297,-0.9283,-3.1481,1.3226,-2.7007,-0.3633,0.3959,0.1515,-1.1570,0.6158,0.1009,-1.2995,0.0913,0.0385,-0.9581,-0.4969,-3,NaN,NaN,NaN,0.1717,0.0567,-13,-0.0005,-0.0311,0.1111,-0.0370,-0.2222,125,28,113,2596,0.5252,0.9893,0.0107,0.4748,0.8170,0.5252,0.6394,0.6316,0.5145,0.4699,130,215,0,0,0,0
8,WLNM_dir_neg,0.8216,0.7284,00:00:01,10,10,8,1207943365,fixed,0.5000,0.9580,0.5302,0.6826,114,5,101,425,0.5302,0.9884,0.0116,0.4698,0.9580,0.5302,0.6826,0.8357,0.6052,0.5838,0.6303,0.5186,238,23,215,0,238,0,23,0,215,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,7.2997,0.8281,0.4268,8.1252,1.8435,0.7617,4.3633,0.9900,0.5205,0.9581,0.4969,3,2.6171,0.6862,2,0.1771,0.1036,113,0.0046,0.2020,54,54,31,1,0,0.4259,0.2593,0.3148,54,142,0.0496,1.5947,5.2593,5.9167,5.2593,5.9817,1.1374,0.5746,6.0759,2.3106,0.8299,3.2811,1.2478,0.6403,0.7202,0.4516,2,2.3529,0.3985,1,0.0850,0.0792,41,0.0017,0.2060,54,41,23,0.7593,0,0.3519,0.1481,0.2963,-96,-0.0335,-0.3336,-3.5556,-1.7608,-1.1732,-1.3180,0.3092,0.1478,-2.0493,0.4670,0.0682,-1.0822,0.2578,0.1198,-0.2380,-0.0453,-1,-0.2642,-0.2877,-1,-0.0921,-0.0244,-72,-0.0029,0.0040,-0.0741,-0.1111,-0.0185,137,5,101,2619,0.5756,0.9981,0.0019,0.4244,0.9648,0.5756,0.7211,0.7295,0.5737,0.5638,119,215,0,0,0,0
9,WLNM_dir_neg,0.8034,0.7122,00:00:01,10,10,9,1207943366,fixed,0.5000,0.7186,0.6651,0.6908,143,56,72,374,0.6651,0.8698,0.1302,0.3349,0.7186,0.6651,0.6908,0.8016,0.5638,0.5450,0.5459,0.5349,238,23,215,0,238,0,23,0,215,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,7.2997,0.8281,0.4268,8.1252,1.8435,0.7617,4.3633,0.9900,0.5205,0.9581,0.4969,3,2.6171,0.6862,2,0.1771,0.1036,113,0.0046,0.2020,54,54,31,1,0,0.4259,0.2593,0.3148,54,222,0.0776,1.8910,8.2222,7.1613,4.7234,8.0697,0.9814,0.4997,8.1742,1.9883,0.7875,3.7851,0.9207,0.4676,0.8730,0.4616,2.5114,2.5520,0.5350,1.5114,0.4300,0.2548,270,0.0109,0.2009,54,50,31,0.9259,0,0.3519,0.5185,0.0556,-16,-0.0056,-0.0374,-0.5926,-0.5161,-1.7090,0.7700,0.1533,0.0730,0.0490,0.1448,0.0257,-0.5782,-0.0693,-0.0529,-0.0852,-0.0352,-0.4886,-0.0651,-0.1513,-0.4886,0.2528,0.1512,157,0.0063,-0.0011,-0.0741,0.2593,-0.2593,166,56,72,2568,0.6975,0.9787,0.0213,0.3025,0.7477,0.6975,0.7217,0.6980,0.6761,0.5646,199,215,0,0,0,0
10,WLNM_dir_neg,0.8283,0.7820,00:00:01,10,10,10,1207943367,fixed,0.5000,0.9314,0.4419,0.5994,95,7,120,423,0.4419,0.9837,0.0163,0.5581,0.9314,0.4419,0.5994,0.8031,0.6140,0.4900,0.5498,0.4256,238,23,215,0,238,0,23,0,215,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,7.2997,0.8281,0.4268,8.1252,1.8435,0.7617,4.3633,0.9900,0.5205,0.9581,0.4969,3,2.6171,0.6862,2,0.1771,0.1036,113,0.0046,0.2020,54,54,31,1,0,0.4259,0.2593,0.3148,54,125,0.0437,1,4.6296,7.3529,5.4348,5.7570,1.2435,0.6323,5.4904,2.3718,0.8538,3.3860,1.4628,0.7044,0,0,0,NaN,NaN,NaN,0.1199,0.1277,56,0.0023,0.2218,54,32,0,0.5926,2,0.2778,0.1481,0.1667,-113,-0.0395,-0.9283,-4.1852,-0.3245,-0.9976,-1.5427,0.4154,0.2055,-2.6349,0.5283,0.0920,-0.9773,0.4728,0.1839,-0.9581,-0.4969,-3,NaN,NaN,NaN,-0.0572,0.0241,-57,-0.0023,0.0198,-0.1481,-0.1111,-0.1481,118,7,120,2617,0.4958,0.9973,0.0027,0.5042,0.9440,0.4958,0.6501,0.6663,0.4931,0.4816,102,215,0,0,0,0
