Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8292,0.6653,00:00:11,10,10,1,2009945764,fixed,0.5000,0.7320,0.5577,0.6331,1019,373,808,3281,0.5577,0.8979,0.1021,0.4423,0.7320,0.5577,0.6331,0.7845,0.5820,0.4845,0.4935,0.4557,2030,203,1827,0,2030,0,203,0,1827,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,2.3502,0.4305,1.1417,0.3201,0.3011,9486,0.0440,0.4611,110,110,49,1,0,0.5545,0.4000,0.0455,110,1595,0.1330,3.8613,29,19.9375,15.4854,19.7962,0.6826,0.3769,19.6561,1.3556,0.6766,11.2231,0.7740,0.4393,1.8033,0.4670,4.8391,4.9343,0.4603,1.6839,0.3730,0.3421,6918,0.0321,0.1916,110,107,80,0.9727,0,0.2455,0.6909,0.0364,-435,-0.0363,2.2599,-7.9091,-21.4911,-3.8479,-1.1136,0.1161,0.0591,-3.5583,0.0977,0.0330,-3.3828,-0.0174,-0.0032,1.0711,0.0098,2.6975,2.5841,0.0298,0.5422,0.0530,0.0410,-2568,-0.0119,-0.2695,-0.3091,0.2909,-0.0091,1222,373,808,9587,0.6020,0.9626,0.0374,0.3980,0.7661,0.6020,0.6742,0.6234,0.5645,0.5085,1392,1827,0,0,0,0
2,WLNM_dir_neg,0.8381,0.7128,00:00:11,10,10,2,2009945765,fixed,0.5000,0.7344,0.5917,0.6554,1081,391,746,3263,0.5917,0.8930,0.1070,0.4083,0.7344,0.5917,0.6554,0.7926,0.5771,0.5094,0.5155,0.4847,2030,203,1827,0,2030,0,203,0,1827,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,2.3502,0.4305,1.1417,0.3201,0.3011,9486,0.0440,0.4611,110,110,49,1,0,0.5545,0.4000,0.0455,110,1675,0.1397,2.5247,30.4545,19.9405,19.4767,19.1146,0.6276,0.3530,19.5606,1.2846,0.6539,12.8246,0.8422,0.4738,0.9916,0.3928,3.6414,2.9966,0.5811,2.6414,0.3980,0.3382,7296,0.0338,0.2052,110,103,84,0.9364,0,0.1727,0.6091,0.1545,-355,-0.0296,0.9232,-6.4545,-21.4881,0.1434,-1.7952,0.0611,0.0352,-3.6538,0.0267,0.0102,-1.7813,0.0508,0.0313,0.2594,-0.0644,1.4998,0.6464,0.1506,1.4998,0.0779,0.0371,-2190,-0.0101,-0.2559,-0.3818,0.2091,0.1091,1284,391,746,9569,0.6325,0.9607,0.0393,0.3675,0.7666,0.6325,0.6931,0.6418,0.5933,0.5304,1472,1827,0,0,0,0
3,WLNM_dir_neg,0.7959,0.7171,00:00:11,10,10,3,2009945766,fixed,0.5000,0.7891,0.6552,0.7159,1197,320,630,3334,0.6552,0.9124,0.0876,0.3448,0.7891,0.6552,0.7159,0.8267,0.5744,0.5927,0.5980,0.5676,2030,203,1827,0,2030,0,203,0,1827,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,2.3502,0.4305,1.1417,0.3201,0.3011,9486,0.0440,0.4611,110,110,49,1,0,0.5545,0.4000,0.0455,110,1720,0.1435,1.5565,31.2727,35.8333,17.9167,19.5757,0.6260,0.3501,21.0664,1.3473,0.6766,13.6124,0.8706,0.4892,0.6483,0.4165,1.9756,2.2753,0.1962,0.9756,0.3656,0.3391,7956,0.0369,0.3632,110,104,48,0.9455,0,0.5091,0.3636,0.0727,-310,-0.0259,-0.0450,-5.6364,-5.5952,-1.4167,-1.3341,0.0594,0.0323,-2.1481,0.0893,0.0330,-0.9935,0.0791,0.0466,-0.0839,-0.0407,-0.1661,-0.0749,-0.2343,-0.1661,0.0456,0.0380,-1530,-0.0071,-0.0979,-0.0455,-0.0364,0.0273,1400,320,630,9640,0.6897,0.9679,0.0321,0.3103,0.8140,0.6897,0.7467,0.7035,0.6575,0.5957,1517,1827,0,0,0,0
4,WLNM_dir_neg,0.8706,0.7182,00:00:12,10,10,4,2009945767,fixed,0.5000,0.7549,0.5293,0.6223,967,314,860,3340,0.5293,0.9141,0.0859,0.4707,0.7549,0.5293,0.6223,0.7858,0.5888,0.4791,0.4939,0.4433,2030,203,1827,0,2030,0,203,0,1827,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,2.3502,0.4305,1.1417,0.3201,0.3011,9486,0.0440,0.4611,110,110,49,1,0,0.5545,0.4000,0.0455,110,1484,0.1238,2.4780,26.9818,20.3288,14.8400,15.6815,0.5812,0.3230,17.9125,1.3277,0.6704,11.4601,0.8495,0.4721,1.2906,0.5208,4.8818,3.2271,0.9111,3.8818,0.2642,0.2278,3821,0.0177,0.1898,110,108,73,0.9818,0,0.3182,0.5909,0.0727,-546,-0.0455,0.8765,-9.9273,-21.0998,-4.4933,-5.2284,0.0147,0.0052,-5.3019,0.0698,0.0268,-3.1458,0.0580,0.0296,0.5584,0.0636,2.7402,0.8769,0.4806,2.7402,-0.0559,-0.0733,-5665,-0.0262,-0.2713,-0.2364,0.1909,0.0273,1170,314,860,9646,0.5764,0.9685,0.0315,0.4236,0.7884,0.5764,0.6659,0.6204,0.5448,0.4991,1281,1827,0,0,0,0
5,WLNM_dir_neg,0.8747,0.7561,00:00:11,10,10,5,2009945768,fixed,0.5000,0.8085,0.5616,0.6628,1026,243,801,3411,0.5616,0.9335,0.0665,0.4384,0.8085,0.5616,0.6628,0.8095,0.5895,0.5360,0.5533,0.4951,2030,203,1827,0,2030,0,203,0,1827,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,2.3502,0.4305,1.1417,0.3201,0.3011,9486,0.0440,0.4611,110,110,49,1,0,0.5545,0.4000,0.0455,110,1472,0.1228,1.8262,26.7636,27.2593,17.9512,19.1455,0.7154,0.4025,18.4406,1.3780,0.6867,13.0644,0.9763,0.5379,0.8866,0.4855,2.6583,2.6831,0.3836,1.6583,0.3542,0.3315,5981,0.0277,0.2617,110,94,54,0.8545,0,0.3636,0.3818,0.1091,-558,-0.0465,0.2248,-10.1455,-14.1693,-1.3821,-1.7644,0.1488,0.0847,-4.7739,0.1201,0.0431,-1.5415,0.1848,0.0954,0.1544,0.0283,0.5167,0.3328,-0.0469,0.5167,0.0342,0.0304,-3505,-0.0162,-0.1994,-0.1909,-0.0182,0.0636,1229,243,801,9717,0.6054,0.9756,0.0244,0.3946,0.8349,0.6054,0.7019,0.6640,0.5810,0.5407,1269,1827,0,0,0,0
6,WLNM_dir_neg,0.8703,0.7305,00:00:12,10,10,6,2009945769,fixed,0.5000,0.7779,0.5769,0.6625,1054,301,773,3353,0.5769,0.9176,0.0824,0.4231,0.7779,0.5769,0.6625,0.8041,0.5843,0.5287,0.5404,0.4945,2030,203,1827,0,2030,0,203,0,1827,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,2.3502,0.4305,1.1417,0.3201,0.3011,9486,0.0440,0.4611,110,110,49,1,0,0.5545,0.4000,0.0455,110,1558,0.1299,2.1813,28.3273,25.1290,17.9080,18.0525,0.6373,0.3590,18.4677,1.3039,0.6662,11.8651,0.8377,0.4735,1.1154,0.5113,3.1416,3.0958,0.5243,2.1416,0.3444,0.3328,6342,0.0294,0.1931,110,93,62,0.8455,0,0.2818,0.5091,0.0545,-472,-0.0394,0.5798,-8.5818,-16.2995,-1.4253,-2.8574,0.0708,0.0412,-4.7468,0.0460,0.0226,-2.7408,0.0463,0.0309,0.3832,0.0541,1.0000,0.7456,0.0938,1.0000,0.0243,0.0317,-3144,-0.0146,-0.2679,-0.2727,0.1091,0.0091,1257,301,773,9659,0.6192,0.9698,0.0302,0.3808,0.8068,0.6192,0.7007,0.6569,0.5890,0.5393,1355,1827,0,0,0,0
7,WLNM_dir_neg,0.8343,0.6935,00:00:12,10,10,7,2009945770,fixed,0.5000,0.7600,0.5391,0.6308,985,311,842,3343,0.5391,0.9149,0.0851,0.4609,0.7600,0.5391,0.6308,0.7896,0.5878,0.4896,0.5037,0.4540,2030,203,1827,0,2030,0,203,0,1827,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,2.3502,0.4305,1.1417,0.3201,0.3011,9486,0.0440,0.4611,110,110,49,1,0,0.5545,0.4000,0.0455,110,1499,0.1250,3.6136,27.2545,19.9867,14.8416,16.4871,0.6049,0.3410,18.5719,1.3628,0.6808,11.8653,0.8707,0.4890,2.0922,0.5790,6.7783,4.8332,1.3073,5.7783,0.2954,0.2590,4540,0.0210,0.1360,110,106,75,0.9636,0,0.2818,0.6364,0.0455,-531,-0.0443,2.0121,-9.6545,-21.4419,-4.4917,-4.4227,0.0384,0.0232,-4.6426,0.1049,0.0372,-2.7406,0.0793,0.0465,1.3600,0.1218,4.6367,2.4830,0.8768,4.6367,-0.0247,-0.0421,-4946,-0.0229,-0.3251,-0.2727,0.2364,0,1188,311,842,9649,0.5852,0.9688,0.0312,0.4148,0.7925,0.5852,0.6733,0.6282,0.5540,0.5075,1296,1827,0,0,0,0
8,WLNM_dir_neg,0.8690,0.6172,00:00:11,10,10,8,2009945771,fixed,0.5000,0.7208,0.5610,0.6310,1025,397,802,3257,0.5610,0.8914,0.1086,0.4390,0.7208,0.5610,0.6310,0.7812,0.5802,0.4789,0.4865,0.4524,2030,203,1827,0,2030,0,203,0,1827,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,2.3502,0.4305,1.1417,0.3201,0.3011,9486,0.0440,0.4611,110,110,49,1,0,0.5545,0.4000,0.0455,110,1625,0.1355,2.4873,29.5455,19.5783,15.6250,18.7228,0.6337,0.3522,19.3872,1.3124,0.6592,11.2614,0.7623,0.4214,1.0007,0.4023,3.1590,2.9711,0.6049,2.1590,0.3960,0.3560,7323,0.0339,0.1677,110,107,83,0.9727,0,0.2182,0.7273,0.0273,-405,-0.0338,0.8858,-7.3636,-21.8503,-3.7083,-2.1870,0.0672,0.0344,-3.8272,0.0544,0.0156,-3.3445,-0.0291,-0.0211,0.2685,-0.0549,1.0173,0.6208,0.1744,1.0173,0.0759,0.0549,-2163,-0.0100,-0.2934,-0.3364,0.3273,-0.0182,1228,397,802,9563,0.6049,0.9601,0.0399,0.3951,0.7557,0.6049,0.6720,0.6191,0.5651,0.5060,1422,1827,0,0,0,0
9,WLNM_dir_neg,0.8647,0.7000,00:00:12,10,10,9,2009945772,fixed,0.5000,0.7626,0.6152,0.6810,1124,350,703,3304,0.6152,0.9042,0.0958,0.3848,0.7626,0.6152,0.6810,0.8079,0.5770,0.5458,0.5522,0.5194,2030,203,1827,0,2030,0,203,0,1827,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,2.3502,0.4305,1.1417,0.3201,0.3011,9486,0.0440,0.4611,110,110,49,1,0,0.5545,0.4000,0.0455,110,1677,0.1399,5.3892,30.4909,20.2048,18.0323,19.4619,0.6383,0.3508,19.2564,1.2631,0.6506,12.4659,0.8177,0.4548,2.5691,0.4767,7.5278,6.8170,0.6054,3.2010,0.3734,0.3343,7224,0.0335,0.1841,110,104,83,0.9455,0,0.1909,0.6545,0.1000,-353,-0.0294,3.7877,-6.4182,-21.2238,-1.3011,-1.4479,0.0718,0.0330,-3.9580,0.0052,0.0070,-2.1400,0.0262,0.0123,1.8369,0.0195,5.3861,4.4668,0.1749,2.0594,0.0533,0.0332,-2262,-0.0105,-0.2770,-0.3636,0.2545,0.0545,1327,350,703,9610,0.6537,0.9649,0.0351,0.3463,0.7913,0.6537,0.7159,0.6688,0.6186,0.5576,1474,1827,0,0,0,0
10,WLNM_dir_neg,0.8370,0.6913,00:00:12,10,10,10,2009945773,fixed,0.5000,0.7211,0.5249,0.6075,959,371,868,3283,0.5249,0.8985,0.1015,0.4751,0.7211,0.5249,0.6075,0.7739,0.5858,0.4543,0.4656,0.4234,2030,203,1827,0,2030,0,203,0,1827,110,2030,0.1693,1.6015,36.9091,41.4286,19.3333,20.9098,0.5665,0.3178,23.2145,1.2579,0.6436,14.6059,0.7915,0.4425,0.7322,0.4572,2.1417,2.3502,0.4305,1.1417,0.3201,0.3011,9486,0.0440,0.4611,110,110,49,1,0,0.5545,0.4000,0.0455,110,1533,0.1279,4.5644,27.8727,19.1625,15.3300,16.6822,0.5985,0.3322,17.6694,1.2679,0.6526,11.5816,0.8310,0.4683,2.2826,0.5001,6.2077,5.9010,0.7450,3.1204,0.3359,0.2710,4797,0.0222,0.1688,110,108,80,0.9818,0,0.2545,0.6545,0.0727,-497,-0.0415,2.9629,-9.0364,-22.2661,-4.0033,-4.2276,0.0320,0.0144,-5.5451,0.0099,0.0090,-3.0243,0.0396,0.0257,1.5504,0.0429,4.0660,3.5508,0.3145,1.9787,0.0158,-0.0301,-4689,-0.0217,-0.2922,-0.3000,0.2545,0.0273,1162,371,868,9589,0.5724,0.9628,0.0372,0.4276,0.7580,0.5724,0.6523,0.6010,0.5352,0.4840,1330,1827,0,0,0,0
