Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7947,0.6500,00:00:08,10,10,1,1647467473,fixed,0.5000,0.7019,0.5842,0.6377,704,299,501,2111,0.5842,0.8759,0.1241,0.4158,0.7019,0.5842,0.6377,0.7787,0.5742,0.4803,0.4845,0.4602,1338,133,1205,0,1338,0,133,0,1205,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,2.3385,0.4679,1.2373,0.1134,0.1135,1688,0.0093,0.2552,104,104,55,1,0,0.4712,0.4519,0.0769,104,1136,0.1060,2.2284,21.8462,14.7532,14.3797,13.9714,0.6395,0.3636,14.2172,1.3016,0.6601,11.2894,1.0335,0.5631,0.8466,0.3799,2.6447,2.6591,0.4974,1.6447,0.2531,0.2312,2549,0.0140,0.1688,104,99,77,0.9519,0,0.2115,0.5481,0.1923,-202,-0.0189,0.5205,-3.8846,-9.5740,0.4422,-1.0343,0.0564,0.0389,-3.1537,-0.0486,-0.0195,1.3761,0.2630,0.1330,0.0946,-0.0604,0.4074,0.3206,0.0295,0.4074,0.1397,0.1177,861,0.0047,-0.0865,-0.2596,0.0962,0.1154,837,299,501,9075,0.6256,0.9681,0.0319,0.3744,0.7368,0.6256,0.6766,0.6375,0.5937,0.5113,1003,1205,0,0,0,0
2,WLNM_dir_neg,0.8150,0.6284,00:00:08,10,10,2,1647467474,fixed,0.5000,0.7449,0.5502,0.6329,663,227,542,2183,0.5502,0.9058,0.0942,0.4498,0.7449,0.5502,0.6329,0.7873,0.5846,0.4879,0.4990,0.4560,1338,133,1205,0,1338,0,133,0,1205,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,2.3385,0.4679,1.2373,0.1134,0.1135,1688,0.0093,0.2552,104,104,55,1,0,0.4712,0.4519,0.0769,104,1023,0.0955,1.6803,19.6731,23.2500,10.8830,15.2458,0.7750,0.4270,15.4826,1.5740,0.7414,8.3050,0.8443,0.4743,0.8809,0.5243,3.6967,2.6081,0.5765,2.6967,0.2860,0.2231,2234,0.0123,0.1937,104,97,44,0.9327,0,0.5096,0.3942,0.0288,-315,-0.0294,-0.0275,-6.0577,-1.0773,-3.0545,0.2402,0.1918,0.1023,-1.8883,0.2238,0.0618,-1.6083,0.0738,0.0443,0.1289,0.0839,1.4594,0.2696,0.1085,1.4594,0.1726,0.1096,546,0.0030,-0.0615,0.0385,-0.0577,-0.0481,796,227,542,9147,0.5949,0.9758,0.0242,0.4051,0.7781,0.5949,0.6743,0.6420,0.5707,0.5086,890,1205,0,0,0,0
3,WLNM_dir_neg,0.8206,0.6350,00:00:07,10,10,3,1647467475,fixed,0.5000,0.6817,0.5759,0.6244,694,324,511,2086,0.5759,0.8656,0.1344,0.4241,0.6817,0.5759,0.6244,0.7690,0.5728,0.4593,0.4627,0.4415,1338,133,1205,0,1338,0,133,0,1205,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,2.3385,0.4679,1.2373,0.1134,0.1135,1688,0.0093,0.2552,104,104,55,1,0,0.4712,0.4519,0.0769,104,1151,0.1074,1,22.1346,15.1447,11.3960,14.4243,0.6517,0.3611,15.7753,1.4254,0.6939,9.3209,0.8422,0.4688,0,0,0,NaN,NaN,NaN,0.2795,0.2063,2302,0.0126,0.1557,104,103,0,0.9904,2,0.2596,0.7115,0.0192,-187,-0.0175,-0.7079,-3.5962,-9.1825,-2.5415,-0.5814,0.0685,0.0364,-1.5956,0.0752,0.0143,-0.5924,0.0717,0.0387,-0.7520,-0.4403,-2.2373,NaN,NaN,NaN,0.1661,0.0928,614,0.0034,-0.0995,-0.2115,0.2596,-0.0577,827,324,511,9050,0.6181,0.9654,0.0346,0.3819,0.7185,0.6181,0.6645,0.6230,0.5835,0.4976,1018,1205,0,0,0,0
4,WLNM_dir_neg,0.7702,0.6094,00:00:08,10,10,4,1647467476,fixed,0.5000,0.6743,0.4656,0.5508,561,271,644,2139,0.4656,0.8876,0.1124,0.5344,0.6743,0.4656,0.5508,0.7469,0.5899,0.3827,0.3955,0.3531,1338,133,1205,0,1338,0,133,0,1205,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,2.3385,0.4679,1.2373,0.1134,0.1135,1688,0.0093,0.2552,104,104,55,1,0,0.4712,0.4519,0.0769,104,965,0.0901,2.5003,18.5577,12.0625,9.3689,13.1547,0.7089,0.3855,13.3609,1.4399,0.6865,8.8301,0.9516,0.4936,0.9789,0.3915,3.3741,2.9503,0.6004,2.3741,0.2664,0.1990,1688,0.0093,0.1235,104,104,80,1,0,0.2308,0.7596,0.0096,-373,-0.0348,0.7924,-7.1731,-12.2648,-4.5686,-1.8510,0.1257,0.0609,-4.0100,0.0897,0.0069,-1.0832,0.1811,0.0635,0.2269,-0.0488,1.1368,0.6118,0.1325,1.1368,0.1530,0.0855,0,0,-0.1318,-0.2404,0.3077,-0.0673,694,271,644,9103,0.5187,0.9711,0.0289,0.4813,0.7192,0.5187,0.6027,0.5656,0.4898,0.4313,832,1205,0,0,0,0
5,WLNM_dir_neg,0.7727,0.5986,00:00:07,10,10,5,1647467477,fixed,0.5000,0.7292,0.5386,0.6196,649,241,556,2169,0.5386,0.9000,0.1000,0.4614,0.7292,0.5386,0.6196,0.7795,0.5846,0.4693,0.4799,0.4386,1338,133,1205,0,1338,0,133,0,1205,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,2.3385,0.4679,1.2373,0.1134,0.1135,1688,0.0093,0.2552,104,104,55,1,0,0.4712,0.4519,0.0769,104,1023,0.0955,1.9848,19.6731,14.8261,10.4388,14.0764,0.7155,0.3856,14.8161,1.5062,0.7135,8.9172,0.9065,0.4909,0.7831,0.3946,2.6017,2.4843,0.4202,1.6017,0.2878,0.2047,1953,0.0107,0.1596,104,103,69,0.9904,0,0.3269,0.6154,0.0481,-315,-0.0294,0.2769,-6.0577,-9.5012,-3.4987,-0.9293,0.1323,0.0609,-2.5548,0.1560,0.0339,-0.9961,0.1360,0.0609,0.0311,-0.0458,0.3644,0.1458,-0.0477,0.3644,0.1744,0.0912,265,0.0015,-0.0956,-0.1442,0.1635,-0.0288,782,241,556,9133,0.5845,0.9743,0.0257,0.4155,0.7644,0.5845,0.6624,0.6285,0.5587,0.4953,890,1205,0,0,0,0
6,WLNM_dir_neg,0.7988,0.6021,00:00:08,10,10,6,1647467478,fixed,0.5000,0.6689,0.4996,0.5720,602,298,603,2112,0.4996,0.8763,0.1237,0.5004,0.6689,0.4996,0.5720,0.7508,0.5837,0.4013,0.4098,0.3759,1338,133,1205,0,1338,0,133,0,1205,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,2.3385,0.4679,1.2373,0.1134,0.1135,1688,0.0093,0.2552,104,104,55,1,0,0.4712,0.4519,0.0769,104,1033,0.0964,2.4579,19.8654,16.1406,10.2277,12.8864,0.6487,0.3559,13.6206,1.3713,0.6837,7.8037,0.7857,0.4380,1.2392,0.5042,3.9107,3.3690,0.5636,2.9107,0.2490,0.1996,1804,0.0099,0.1393,104,103,64,0.9904,0,0.3750,0.5962,0.0192,-305,-0.0285,0.7500,-5.8654,-8.1866,-3.7098,-2.1192,0.0655,0.0313,-3.7504,0.0211,0.0041,-2.1095,0.0151,0.0079,0.4871,0.0638,1.6734,1.0305,0.0956,1.6734,0.1356,0.0861,116,0.0006,-0.1159,-0.0962,0.1442,-0.0577,735,298,603,9076,0.5493,0.9682,0.0318,0.4507,0.7115,0.5493,0.6200,0.5797,0.5175,0.4493,900,1205,0,0,0,0
7,WLNM_dir_neg,0.7911,0.5937,00:00:08,10,10,7,1647467479,fixed,0.5000,0.6736,0.4813,0.5615,580,281,625,2129,0.4813,0.8834,0.1166,0.5187,0.6736,0.4813,0.5615,0.7494,0.5873,0.3928,0.4036,0.3647,1338,133,1205,0,1338,0,133,0,1205,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,2.3385,0.4679,1.2373,0.1134,0.1135,1688,0.0093,0.2552,104,104,55,1,0,0.4712,0.4519,0.0769,104,994,0.0928,2.0522,19.1154,14.4058,13.6164,12.0422,0.6300,0.3522,12.9066,1.3504,0.6763,8.6168,0.9016,0.5009,0.8304,0.4046,2.4260,2.5860,0.4307,1.4260,0.2347,0.2021,1674,0.0092,0.1114,104,95,69,0.9135,0,0.2500,0.4519,0.2115,-344,-0.0321,0.3444,-6.6154,-9.9215,-0.3211,-2.9634,0.0468,0.0275,-4.4644,0.0002,-0.0033,-1.2965,0.1310,0.0709,0.0784,-0.0357,0.1887,0.2475,-0.0372,0.1887,0.1213,0.0885,-14,-0.0001,-0.1438,-0.2212,0,0.1346,713,281,625,9093,0.5329,0.9700,0.0300,0.4671,0.7173,0.5329,0.6115,0.5731,0.5029,0.4404,861,1205,0,0,0,0
8,WLNM_dir_neg,0.7876,0.6146,00:00:08,10,10,8,1647467480,fixed,0.5000,0.6932,0.4631,0.5552,558,247,647,2163,0.4631,0.8975,0.1025,0.5369,0.6932,0.4631,0.5552,0.7527,0.5924,0.3932,0.4086,0.3606,1338,133,1205,0,1338,0,133,0,1205,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,2.3385,0.4679,1.2373,0.1134,0.1135,1688,0.0093,0.2552,104,104,55,1,0,0.4712,0.4519,0.0769,104,938,0.0876,2.1156,18.0385,11.8734,9.1068,13.1651,0.7298,0.4029,13.3881,1.4844,0.7004,8.8405,0.9802,0.5034,0.7493,0.3542,2.5000,2.4686,0.4651,1.5000,0.3097,0.2143,1759,0.0097,0.1727,104,103,79,0.9904,0,0.2308,0.7596,0,-400,-0.0373,0.4077,-7.6923,-12.4539,-4.8307,-1.8406,0.1467,0.0782,-3.9828,0.1342,0.0208,-1.0727,0.2096,0.0733,-0.0027,-0.0861,0.2627,0.1301,-0.0028,0.2627,0.1963,0.1008,71,0.0004,-0.0825,-0.2404,0.3077,-0.0769,691,247,647,9127,0.5164,0.9737,0.0263,0.4836,0.7367,0.5164,0.6072,0.5732,0.4901,0.4360,805,1205,0,0,0,0
9,WLNM_dir_neg,0.7928,0.6410,00:00:08,10,10,9,1647467481,fixed,0.5000,0.6928,0.5876,0.6358,708,314,497,2096,0.5876,0.8697,0.1303,0.4124,0.6928,0.5876,0.6358,0.7757,0.5724,0.4753,0.4787,0.4573,1338,133,1205,0,1338,0,133,0,1205,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,2.3385,0.4679,1.2373,0.1134,0.1135,1688,0.0093,0.2552,104,104,55,1,0,0.4712,0.4519,0.0769,104,1155,0.1078,2.0525,22.2115,16.0417,11.5500,13.7082,0.6172,0.3337,15.3027,1.3779,0.6843,9.2421,0.8322,0.4592,0.8010,0.3902,2.8462,2.5203,0.4578,1.8462,0.2510,0.1997,2238,0.0123,0.1703,104,103,72,0.9904,0,0.2981,0.6635,0.0288,-183,-0.0171,0.3447,-3.5192,-8.2856,-2.3875,-1.2974,0.0340,0.0090,-2.0682,0.0277,0.0046,-0.6712,0.0616,0.0292,0.0490,-0.0501,0.6089,0.1818,-0.0102,0.6089,0.1376,0.0862,550,0.0030,-0.0849,-0.1731,0.2115,-0.0481,841,314,497,9060,0.6286,0.9665,0.0335,0.3714,0.7281,0.6286,0.6747,0.6343,0.5951,0.5091,1022,1205,0,0,0,0
10,WLNM_dir_neg,0.8126,0.6574,00:00:08,10,10,10,1647467482,fixed,0.5000,0.7006,0.4058,0.5139,489,209,716,2201,0.4058,0.9133,0.0867,0.5942,0.7006,0.4058,0.5139,0.7441,0.6023,0.3566,0.3811,0.3191,1338,133,1205,0,1338,0,133,0,1205,104,1338,0.1249,1.7079,25.7308,24.3273,13.9375,15.0056,0.5832,0.3247,17.3709,1.3502,0.6796,9.9133,0.7705,0.4300,0.7520,0.4403,2.2373,2.3385,0.4679,1.2373,0.1134,0.1135,1688,0.0093,0.2552,104,104,55,1,0,0.4712,0.4519,0.0769,104,831,0.0776,1.7216,15.9808,14.5789,9.7765,11.6552,0.7293,0.4030,11.9891,1.5004,0.7187,8.3171,1.0409,0.5431,0.6958,0.4041,2.2744,2.3165,0.3051,1.2744,0.2347,0.1675,1075,0.0059,0.1872,104,101,57,0.9712,0,0.4231,0.3942,0.1538,-507,-0.0473,0.0137,-9.7500,-9.7483,-4.1610,-3.3504,0.1461,0.0783,-5.3818,0.1502,0.0391,-1.5961,0.2704,0.1131,-0.0563,-0.0362,0.0371,-0.0219,-0.1628,0.0371,0.1213,0.0540,-613,-0.0034,-0.0680,-0.0481,-0.0577,0.0769,622,209,716,9165,0.4649,0.9777,0.0223,0.5351,0.7485,0.4649,0.5735,0.5470,0.4426,0.4021,698,1205,0,0,0,0
