Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8836,0.8740,00:00:01,10,10,1,401463735,fixed,0.5000,1,0.4938,0.6612,80,0,82,324,0.4938,1,0,0.5062,1,0.4938,0.6612,0.8313,0.6118,0.5654,0.6278,0.4938,180,18,162,0,180,0,18,0,162,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,2.2347,0.4539,1.4212,0.1297,0.0893,70,0.0030,0.3268,53,53,22,1,0,0.5849,0.3962,0.0189,53,98,0.0356,1.1820,3.6981,10.8889,2.0851,5.0596,1.3682,0.4798,5.4469,2.9458,0.9034,0.9281,0.5019,0.2503,0.4103,0.3471,1.3575,2.0810,0.1511,0.3575,0.0991,0.0365,11,0.0005,0.0893,53,48,8,0.9057,0,0.7925,0.0943,0.0755,-82,-0.0298,-0.3305,-3.0943,2.7071,-1.3764,-2.1204,0.3111,0.0348,-2.0655,0.7338,0.0845,-1.4765,-0.2061,-0.0260,-0.2683,-0.1016,-1.0636,-0.1537,-0.3029,-1.0636,-0.0306,-0.0528,-59,-0.0025,-0.2375,0.2075,-0.3019,0.0566,98,0,82,2576,0.5444,1,0,0.4556,1,0.5444,0.7050,0.7264,0.5444,0.5444,80,162,0,0,0,0
2,WLNM_dir_neg,0.9361,0.8623,00:00:01,10,10,2,401463736,fixed,0.5000,0.7568,0.3457,0.4746,56,18,106,306,0.3457,0.9444,0.0556,0.6543,0.7568,0.3457,0.4746,0.7449,0.6159,0.3357,0.3807,0.2901,180,18,162,0,180,0,18,0,162,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,2.2347,0.4539,1.4212,0.1297,0.0893,70,0.0030,0.3268,53,53,22,1,0,0.5849,0.3962,0.0189,53,92,0.0334,1.5445,3.4717,4,3.1724,4.0790,1.1749,0.5880,3.4705,1.9993,0.7920,2.3871,1.3752,0.6263,0.6664,0.4315,2.0256,2.2548,0.3433,1.0256,0.4249,0.2187,46,0.0020,0.1880,53,39,23,0.7358,0,0.3019,0.2453,0.1887,-88,-0.0319,0.0320,-3.3208,-4.1818,-0.2891,-3.1009,0.1179,0.1430,-4.0419,-0.2127,-0.0268,-0.0176,0.6671,0.3500,-0.0122,-0.0172,-0.3956,0.0201,-0.1106,-0.3956,0.2951,0.1294,-24,-0.0010,-0.1388,-0.2830,-0.1509,0.1698,74,18,106,2558,0.4111,0.9930,0.0070,0.5889,0.8043,0.4111,0.5441,0.5559,0.4041,0.3737,74,162,0,0,0,0
3,WLNM_dir_neg,0.9224,0.8454,00:00:01,10,10,3,401463737,fixed,0.5000,0.9179,0.7593,0.8311,123,11,39,313,0.7593,0.9660,0.0340,0.2407,0.9179,0.7593,0.8311,0.8971,0.5748,0.7581,0.7651,0.7253,180,18,162,0,180,0,18,0,162,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,2.2347,0.4539,1.4212,0.1297,0.0893,70,0.0030,0.3268,53,53,22,1,0,0.5849,0.3962,0.0189,53,152,0.0552,1.4625,5.7358,7.2381,3.0400,6.7058,1.1691,0.4695,7.0385,2.4542,0.8523,2.2017,0.7677,0.3054,0.5915,0.4045,1.5745,2.1672,0.2146,0.5745,0.3276,0.1286,81,0.0035,0.3157,53,51,21,0.9623,0,0.5660,0.3774,0.0189,-28,-0.0102,-0.0500,-1.0566,-0.9437,-0.4215,-0.4742,0.1120,0.0245,-0.4739,0.2422,0.0334,-0.2029,0.0597,0.0291,-0.0870,-0.0442,-0.8467,-0.0675,-0.2393,-0.8467,0.1979,0.0393,11,0.0005,-0.0111,-0.0189,-0.0189,0,141,11,39,2565,0.7833,0.9957,0.0043,0.2167,0.9276,0.7833,0.8494,0.8432,0.7791,0.7382,134,162,0,0,0,0
4,WLNM_dir_neg,0.8332,0.8170,00:00:01,10,10,4,401463738,fixed,0.5000,0.9605,0.4506,0.6134,73,3,89,321,0.4506,0.9907,0.0093,0.5494,0.9605,0.4506,0.6134,0.8107,0.6145,0.5089,0.5728,0.4414,180,18,162,0,180,0,18,0,162,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,2.2347,0.4539,1.4212,0.1297,0.0893,70,0.0030,0.3268,53,53,22,1,0,0.5849,0.3962,0.0189,53,94,0.0341,1.2737,3.5472,7.8333,2.2381,5.2899,1.4913,0.5393,5.6010,3.1580,0.9057,1.3956,0.7869,0.4183,0.5348,0.4199,2.2083,2.2087,0.3455,1.2083,0.0808,0.0372,12,0.0005,0.0821,53,47,12,0.8868,0,0.6604,0.1321,0.0943,-86,-0.0312,-0.2389,-3.2453,-0.3485,-1.2234,-1.8901,0.4343,0.0944,-1.9114,0.9460,0.0868,-1.0090,0.0789,0.1420,-0.1438,-0.0287,-0.2128,-0.0260,-0.1085,-0.2128,-0.0489,-0.0521,-58,-0.0025,-0.2447,0.0755,-0.2642,0.0755,91,3,89,2573,0.5056,0.9988,0.0012,0.4944,0.9681,0.5056,0.6642,0.6866,0.5044,0.4973,76,162,0,0,0,0
5,WLNM_dir_neg,0.9397,0.7558,00:00:01,10,10,5,401463739,fixed,0.5000,0.9108,0.8827,0.8966,143,14,19,310,0.8827,0.9568,0.0432,0.1173,0.9108,0.8827,0.8966,0.9321,0.5590,0.8460,0.8463,0.8395,180,18,162,0,180,0,18,0,162,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,2.2347,0.4539,1.4212,0.1297,0.0893,70,0.0030,0.3268,53,53,22,1,0,0.5849,0.3962,0.0189,53,175,0.0635,1,6.6038,5.6452,3.5000,7.4919,1.1345,0.4650,7.5002,2.2715,0.8043,3.2616,0.9878,0.3030,0,0,0,NaN,NaN,NaN,0.2948,0.1276,102,0.0044,0.4662,53,51,0,0.9623,2,0.3774,0.5660,0.0189,-5,-0.0018,-0.5125,-0.1887,-2.5367,0.0385,0.3119,0.0774,0.0200,-0.0122,0.0595,-0.0146,0.8569,0.2798,0.0267,-0.6786,-0.4486,-2.4212,NaN,NaN,NaN,0.1651,0.0382,32,0.0014,0.1394,-0.2075,0.1698,0,161,14,19,2562,0.8944,0.9946,0.0054,0.1056,0.9200,0.8944,0.9070,0.9007,0.8890,0.8299,157,162,0,0,0,0
6,WLNM_dir_neg,0.5911,0.4961,00:00:01,10,10,6,401463740,fixed,0.5000,0.7766,0.4506,0.5703,73,21,89,303,0.4506,0.9352,0.0648,0.5494,0.7766,0.4506,0.5703,0.7737,0.6022,0.4310,0.4605,0.3858,180,18,162,0,180,0,18,0,162,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,2.2347,0.4539,1.4212,0.1297,0.0893,70,0.0030,0.3268,53,53,22,1,0,0.5849,0.3962,0.0189,53,112,0.0406,1.9044,4.2264,2.8718,2.4889,5.2317,1.2379,0.5118,4.2320,2.0027,0.6715,3.7193,1.7600,0.5697,0.6450,0.3387,2.3151,2.2291,0.3997,1.3151,0.2049,0.0656,23,0.0010,0.3416,53,50,39,0.9434,0,0.2075,0.6415,0.0943,-68,-0.0247,0.3919,-2.5660,-5.3100,-0.9726,-1.9483,0.1808,0.0668,-3.2804,-0.2093,-0.1474,1.3146,1.0520,0.2934,-0.0336,-0.1100,-0.1061,-0.0056,-0.0543,-0.1061,0.0752,-0.0237,-47,-0.0020,0.0148,-0.3774,0.2453,0.0755,91,21,89,2555,0.5056,0.9918,0.0082,0.4944,0.8125,0.5056,0.6233,0.6224,0.4974,0.4527,94,162,0,0,0,0
7,WLNM_dir_neg,0.9356,0.8625,00:00:01,10,10,7,401463741,fixed,0.5000,0.7662,0.7284,0.7468,118,36,44,288,0.7284,0.8889,0.1111,0.2716,0.7662,0.7284,0.7468,0.8354,0.5610,0.6250,0.6254,0.6173,180,18,162,0,180,0,18,0,162,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,2.2347,0.4539,1.4212,0.1297,0.0893,70,0.0030,0.3268,53,53,22,1,0,0.5849,0.3962,0.0189,53,172,0.0624,2.1154,6.4906,4.0952,3.4400,7.0072,1.0796,0.4674,6.4775,1.9960,0.7012,4.1644,1.2832,0.4291,0.7005,0.3311,2.2667,2.4075,0.4484,1.2667,0.3704,0.1643,120,0.0051,0.2652,53,52,42,0.9811,0,0.1887,0.7547,0.0377,-8,-0.0029,0.6029,-0.3019,-4.0866,-0.0215,-0.1728,0.0225,0.0225,-1.0349,-0.2160,-0.1177,1.7598,0.5752,0.1528,0.0219,-0.1175,-0.1545,0.1728,-0.0055,-0.1545,0.2406,0.0750,50,0.0021,-0.0616,-0.3962,0.3585,0.0189,136,36,44,2540,0.7556,0.9860,0.0140,0.2444,0.7907,0.7556,0.7727,0.7575,0.7416,0.6296,154,162,0,0,0,0
8,WLNM_dir_neg,0.8732,0.8057,00:00:01,10,10,8,401463742,fixed,0.5000,0.9496,0.6975,0.8043,113,6,49,318,0.6975,0.9815,0.0185,0.3025,0.9496,0.6975,0.8043,0.8868,0.5850,0.7273,0.7444,0.6790,180,18,162,0,180,0,18,0,162,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,2.2347,0.4539,1.4212,0.1297,0.0893,70,0.0030,0.3268,53,53,22,1,0,0.5849,0.3962,0.0189,53,137,0.0497,1.3570,5.1698,11.4167,2.7400,6.9828,1.3507,0.4991,7.3103,2.8281,0.8922,1.2624,0.4884,0.2592,0.7178,0.5290,3,2.5767,0.5813,2,0.3681,0.0903,55,0.0023,0.1117,53,51,12,0.9623,0,0.7358,0.2075,0.0189,-43,-0.0156,-0.1555,-1.6226,3.2348,-0.7215,-0.1972,0.2936,0.0541,-0.2021,0.6161,0.0733,-1.1423,-0.2197,-0.0171,0.0393,0.0804,0.5788,0.3420,0.1274,0.5788,0.2384,0.0009,-15,-0.0006,-0.2151,0.1509,-0.1887,0,131,6,49,2570,0.7278,0.9977,0.0023,0.2722,0.9562,0.7278,0.8265,0.8247,0.7254,0.7043,119,162,0,0,0,0
9,WLNM_dir_neg,0.9399,0.7692,00:00:01,10,10,9,401463743,fixed,0.5000,0.9737,0.4568,0.6218,74,2,88,322,0.4568,0.9938,0.0062,0.5432,0.9737,0.4568,0.6218,0.8148,0.6145,0.5196,0.5848,0.4506,180,18,162,0,180,0,18,0,162,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,2.2347,0.4539,1.4212,0.1297,0.0893,70,0.0030,0.3268,53,53,22,1,0,0.5849,0.3962,0.0189,53,94,0.0341,1,3.5472,8.5455,2.0889,4.5386,1.2795,0.5341,4.8024,2.7077,0.8776,1.3818,0.7791,0.4175,0,0,0,NaN,NaN,NaN,0.1948,0.0626,16,0.0007,0.1051,53,49,0,0.9245,2,0.7170,0.1321,0.0755,-86,-0.0312,-0.5125,-3.2453,0.3636,-1.3726,-2.6414,0.2224,0.0892,-2.7100,0.4958,0.0587,-1.0229,0.0711,0.1412,-0.6786,-0.4486,-2.4212,NaN,NaN,NaN,0.0650,-0.0267,-54,-0.0023,-0.2216,0.1321,-0.2642,0.0566,92,2,88,2574,0.5111,0.9992,0.0008,0.4889,0.9787,0.5111,0.6715,0.6947,0.5103,0.5055,76,162,0,0,0,0
10,WLNM_dir_neg,0.8867,0.8077,00:00:01,10,10,10,401463744,fixed,0.5000,0.9740,0.4630,0.6276,75,2,87,322,0.4630,0.9938,0.0062,0.5370,0.9740,0.4630,0.6276,0.8169,0.6139,0.5258,0.5897,0.4568,180,18,162,0,180,0,18,0,162,53,180,0.0653,1.5125,6.7925,8.1818,3.4615,7.1800,1.0571,0.4450,7.5124,2.2120,0.8189,2.4046,0.7080,0.2763,0.6786,0.4486,2.4212,2.2347,0.4539,1.4212,0.1297,0.0893,70,0.0030,0.3268,53,53,22,1,0,0.5849,0.3962,0.0189,53,95,0.0345,1.2394,3.5849,8.6364,1.9000,5.3185,1.4836,0.5547,5.4644,3.0486,0.9057,1.1662,0.6506,0.3297,0.4796,0.3869,1.5455,2.1534,0.1905,0.5455,0.4556,0.0826,27,0.0012,0.0867,53,51,11,0.9623,0,0.7547,0.1887,0.0189,-85,-0.0308,-0.2731,-3.2075,0.4545,-1.5615,-1.8615,0.4265,0.1097,-2.0480,0.8366,0.0868,-1.2385,-0.0574,0.0534,-0.1990,-0.0617,-0.8757,-0.0813,-0.2634,-0.8757,0.3259,-0.0068,-43,-0.0018,-0.2401,0.1698,-0.2075,0,93,2,87,2574,0.5167,0.9992,0.0008,0.4833,0.9789,0.5167,0.6764,0.6987,0.5159,0.5110,77,162,0,0,0,0
