Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6516,0.5027,00:00:01,10,10,1,1299943634,fixed,0.5000,0.5306,0.2063,0.2971,26,23,100,229,0.2063,0.9087,0.0913,0.7937,0.5306,0.2063,0.2971,0.6746,0.6235,0.1358,0.1615,0.1151,139,13,126,0,139,0,13,0,126,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,2.5441,0.4721,1.5000,0.3931,0.3117,146,0.0360,0.2999,30,30,21,1,0,0.3000,0.4667,0.2333,30,62,0.0713,2.5737,4.1333,2.8182,3.4444,3.7484,0.9069,0.4667,2.7409,1.3263,0.6118,3.2476,1.5714,0.6849,1.0249,0.3982,3,3.1459,0.4050,2,0.3677,0.2188,28,0.0069,0.3152,30,29,22,0.9667,0,0.2333,0.3667,0.3667,-77,-0.0885,0.4928,-5.1333,-3.8009,-2.5990,-0.8524,0.4104,0.1957,-2.4418,0.2077,0.0284,-1.3872,0.5711,0.1552,0.2053,0.0044,0.5000,0.6018,-0.0670,0.5000,-0.0254,-0.0930,-118,-0.0291,0.0154,-0.0667,-0.1000,0.1333,39,23,100,708,0.2806,0.9685,0.0315,0.7194,0.6290,0.2806,0.3881,0.3548,0.2491,0.2407,49,126,0,0,0,0
2,WLNM_dir_neg,0.7157,0.4086,00:00:01,10,10,2,1299943635,fixed,0.5000,0.4912,0.4444,0.4667,56,58,70,194,0.4444,0.7698,0.2302,0.5556,0.4912,0.4444,0.4667,0.6614,0.5661,0.2195,0.2201,0.2143,139,13,126,0,139,0,13,0,126,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,2.5441,0.4721,1.5000,0.3931,0.3117,146,0.0360,0.2999,30,30,21,1,0,0.3000,0.4667,0.2333,30,127,0.1460,1,8.4667,4.5357,5.0800,5.8412,0.6899,0.3756,4.9318,1.1650,0.5205,5.1036,1.2056,0.5856,0,0,0,NaN,NaN,NaN,0.4327,0.3443,150,0.0369,0.2360,30,29,0,0.9667,2,0.0333,0.8000,0.1333,-12,-0.0138,-1.0809,-0.8000,-2.0833,-0.9635,1.2403,0.1934,0.1046,-0.2509,0.0464,-0.0630,0.4688,0.2053,0.0558,-0.8195,-0.3938,-2.5000,NaN,NaN,NaN,0.0397,0.0326,4,0.0010,-0.0639,-0.2667,0.3333,-0.1000,69,58,70,673,0.4964,0.9207,0.0793,0.5036,0.5433,0.4964,0.5188,0.4328,0.4171,0.3503,114,126,0,0,0,0
3,WLNM_dir_neg,0.5475,0.3916,00:00:01,10,10,3,1299943636,fixed,0.5000,0.4493,0.2460,0.3179,31,38,95,214,0.2460,0.8492,0.1508,0.7540,0.4493,0.2460,0.3179,0.6481,0.6058,0.1074,0.1162,0.0952,139,13,126,0,139,0,13,0,126,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,2.5441,0.4721,1.5000,0.3931,0.3117,146,0.0360,0.2999,30,30,21,1,0,0.3000,0.4667,0.2333,30,82,0.0943,1.7585,5.4667,4.5556,2.9286,4.4001,0.8049,0.4191,4.2095,1.5400,0.6976,2.7784,1.0165,0.4772,0.6677,0.3797,1.8010,2.2641,0.2896,0.8010,0.4537,0.2741,55,0.0135,0.2902,30,30,18,1,0,0.4000,0.5333,0.0667,-57,-0.0655,-0.3224,-3.8000,-2.0635,-3.1149,-0.2007,0.3084,0.1481,-0.9733,0.4215,0.1141,-1.8564,0.0162,-0.0525,-0.1518,-0.0141,-0.6990,-0.2800,-0.1825,-0.6990,0.0606,-0.0377,-91,-0.0224,-0.0096,0.1000,0.0667,-0.1667,44,38,95,693,0.3165,0.9480,0.0520,0.6835,0.5366,0.3165,0.3982,0.3318,0.2646,0.2486,69,126,0,0,0,0
4,WLNM_dir_neg,0.6488,0.4889,00:00:01,10,10,4,1299943637,fixed,0.5000,0.5234,0.4444,0.4807,56,51,70,201,0.4444,0.7976,0.2024,0.5556,0.5234,0.4444,0.4807,0.6799,0.5723,0.2515,0.2533,0.2421,139,13,126,0,139,0,13,0,126,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,2.5441,0.4721,1.5000,0.3931,0.3117,146,0.0360,0.2999,30,30,21,1,0,0.3000,0.4667,0.2333,30,120,0.1379,NaN,8,4,4.2857,5.3110,0.6639,0.3481,4.2182,1.0545,0.4772,4.8778,1.2195,0.5406,NaN,NaN,NaN,NaN,NaN,NaN,0.3856,0.2885,108,0.0266,0.2461,30,30,0,1,2,0,0.9333,0.0667,-19,-0.0218,NaN,-1.2667,-2.6190,-1.7578,0.7102,0.1674,0.0771,-0.9646,-0.0640,-0.1062,0.2430,0.2191,0.0108,NaN,NaN,NaN,NaN,NaN,NaN,-0.0075,-0.0232,-38,-0.0094,-0.0538,-0.3000,0.4667,-0.1667,69,51,70,680,0.4964,0.9302,0.0698,0.5036,0.5750,0.4964,0.5328,0.4533,0.4266,0.3632,107,126,0,0,0,0
5,WLNM_dir_neg,0.6373,0.4609,00:00:01,10,10,5,1299943638,fixed,0.5000,0.4746,0.2222,0.3027,28,31,98,221,0.2222,0.8770,0.1230,0.7778,0.4746,0.2222,0.3027,0.6587,0.6146,0.1144,0.1289,0.0992,139,13,126,0,139,0,13,0,126,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,2.5441,0.4721,1.5000,0.3931,0.3117,146,0.0360,0.2999,30,30,21,1,0,0.3000,0.4667,0.2333,30,72,0.0828,1,4.8000,2.8800,6.5455,3.8632,0.8048,0.4412,2.0611,0.8588,0.4556,3.8916,1.6215,0.7417,0,0,0,NaN,NaN,NaN,0.3028,0.2389,36,0.0089,0.2155,30,27,0,0.9000,2,0.0667,0.3000,0.5333,-67,-0.0770,-1.0809,-4.4667,-3.7390,0.5020,-0.7377,0.3083,0.1702,-3.1216,-0.2598,-0.1279,-0.7432,0.6212,0.2119,-0.8195,-0.3938,-2.5000,NaN,NaN,NaN,-0.0903,-0.0728,-110,-0.0271,-0.0844,-0.2333,-0.1667,0.3000,41,31,98,700,0.2950,0.9576,0.0424,0.7050,0.5694,0.2950,0.3886,0.3359,0.2526,0.2412,59,126,0,0,0,0
6,WLNM_dir_neg,0.6870,0.6339,00:00:01,10,10,6,1299943639,fixed,0.5000,0.6786,0.4524,0.5429,57,27,69,225,0.4524,0.8929,0.1071,0.5476,0.6786,0.4524,0.5429,0.7460,0.5926,0.3766,0.3915,0.3452,139,13,126,0,139,0,13,0,126,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,2.5441,0.4721,1.5000,0.3931,0.3117,146,0.0360,0.2999,30,30,21,1,0,0.3000,0.4667,0.2333,30,97,0.1115,1.7161,6.4667,5.7059,3.8800,5.4881,0.8487,0.4485,5.4626,1.6895,0.7351,3.0703,0.9496,0.4643,0.6897,0.4019,2.0560,2.2637,0.3563,1.0560,0.4106,0.3070,88,0.0217,0.3941,30,27,17,0.9000,0,0.3333,0.5000,0.0667,-42,-0.0483,-0.3648,-2.8000,-0.9132,-2.1635,0.8873,0.3522,0.1775,0.2799,0.5709,0.1516,-1.5646,-0.0508,-0.0655,-0.1298,0.0081,-0.4440,-0.2805,-0.1157,-0.4440,0.0176,-0.0048,-58,-0.0143,0.0942,0.0333,0.0333,-0.1667,70,27,69,704,0.5036,0.9631,0.0369,0.4964,0.7216,0.5036,0.5932,0.5432,0.4667,0.4217,84,126,0,0,0,0
7,WLNM_dir_neg,0.6072,0.4068,00:00:01,10,10,7,1299943640,fixed,0.5000,0.4000,0.2222,0.2857,28,42,98,210,0.2222,0.8333,0.1667,0.7778,0.4000,0.2222,0.2857,0.6296,0.6049,0.0625,0.0674,0.0556,139,13,126,0,139,0,13,0,126,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,2.5441,0.4721,1.5000,0.3931,0.3117,146,0.0360,0.2999,30,30,21,1,0,0.3000,0.4667,0.2333,30,83,0.0954,17.5877,5.5333,3.3200,3.9524,4.9182,0.8888,0.4229,2.2997,0.8312,0.4197,4.7028,1.6998,0.6944,7.7898,0.4429,22.3333,20.9052,2.1296,7.7778,0.4267,0.2311,48,0.0118,0.3192,30,30,25,1,0,0.1667,0.5333,0.3000,-56,-0.0644,15.5068,-3.7333,-3.2990,-2.0911,0.3173,0.3923,0.1519,-2.8831,-0.2874,-0.1638,0.0679,0.6995,0.1646,6.9703,0.0491,19.8333,18.3611,1.6576,6.2778,0.0336,-0.0806,-98,-0.0241,0.0193,-0.1333,0.0667,0.0667,41,42,98,689,0.2950,0.9425,0.0575,0.7050,0.4940,0.2950,0.3694,0.2962,0.2375,0.2265,70,126,0,0,0,0
8,WLNM_dir_neg,0.7159,0.5162,00:00:01,10,10,8,1299943641,fixed,0.5000,0.5385,0.3333,0.4118,42,36,84,216,0.3333,0.8571,0.1429,0.6667,0.5385,0.3333,0.4118,0.6825,0.5979,0.2105,0.2219,0.1905,139,13,126,0,139,0,13,0,126,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,2.5441,0.4721,1.5000,0.3931,0.3117,146,0.0360,0.2999,30,30,21,1,0,0.3000,0.4667,0.2333,30,91,0.1046,1,6.0667,3.6400,3.5000,4.8915,0.8063,0.4212,3.8906,1.2826,0.5952,3.3165,1.0933,0.5403,0,0,0,NaN,NaN,NaN,0.2452,0.2274,52,0.0128,0.2378,30,29,0,0.9667,2,0.1333,0.7333,0.1000,-48,-0.0552,-1.0809,-3.2000,-2.9790,-2.5435,0.2906,0.3098,0.1503,-1.2922,0.1640,0.0118,-1.3184,0.0930,0.0106,-0.8195,-0.3938,-2.5000,NaN,NaN,NaN,-0.1479,-0.0843,-94,-0.0232,-0.0620,-0.1667,0.2667,-0.1333,55,36,84,695,0.3957,0.9508,0.0492,0.6043,0.6044,0.3957,0.4783,0.4148,0.3464,0.3143,78,126,0,0,0,0
9,WLNM_dir_neg,0.5913,0.4170,00:00:01,10,10,9,1299943642,fixed,0.5000,0.4583,0.4365,0.4472,55,65,71,187,0.4365,0.7421,0.2579,0.5635,0.4583,0.4365,0.4472,0.6402,0.5608,0.1807,0.1808,0.1786,139,13,126,0,139,0,13,0,126,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,2.5441,0.4721,1.5000,0.3931,0.3117,146,0.0360,0.2999,30,30,21,1,0,0.3000,0.4667,0.2333,30,133,0.1529,3.1531,8.8667,4.7500,4.4333,4.8047,0.5419,0.3033,4.4851,1.0117,0.5025,4.4851,1.0117,0.4920,0.8602,0.2728,3.2683,3.3069,0.6533,2.2683,0.4169,0.3462,152,0.0374,0.2116,30,30,28,1,0,0.0667,0.9333,0,-6,-0.0069,1.0722,-0.4000,-1.8690,-1.6101,0.2038,0.0454,0.0323,-0.6977,-0.1069,-0.0809,-0.1497,0.0114,-0.0378,0.0406,-0.1210,0.7683,0.7627,0.1812,0.7683,0.0238,0.0345,6,0.0015,-0.0883,-0.2333,0.4667,-0.2333,68,65,71,666,0.4892,0.9111,0.0889,0.5108,0.5113,0.4892,0.5000,0.4075,0.4003,0.3333,120,126,0,0,0,0
10,WLNM_dir_neg,0.6850,0.5114,00:00:01,10,10,10,1299943643,fixed,0.5000,0.4923,0.2540,0.3351,32,33,94,219,0.2540,0.8690,0.1310,0.7460,0.4923,0.2540,0.3351,0.6640,0.6093,0.1400,0.1537,0.1230,139,13,126,0,139,0,13,0,126,30,139,0.1598,2.0809,9.2667,6.6190,6.0435,4.6008,0.4965,0.2710,5.1828,1.1186,0.5835,4.6348,1.0003,0.5297,0.8195,0.3938,2.5000,2.5441,0.4721,1.5000,0.3931,0.3117,146,0.0360,0.2999,30,30,21,1,0,0.3000,0.4667,0.2333,30,78,0.0897,17.1265,5.2000,2.7857,7.0909,4.7735,0.9180,0.4504,1.9046,0.7325,0.3752,4.5304,1.7424,0.7675,5.1282,0.2994,20.3333,18.2784,2.7579,10.3630,0.5104,0.2751,53,0.0131,0.2413,30,30,28,1,0,0.0667,0.3000,0.6333,-61,-0.0701,15.0456,-4.0667,-3.8333,1.0474,0.1726,0.4215,0.1794,-3.2781,-0.3860,-0.2082,-0.1045,0.7421,0.2378,4.3086,-0.0944,17.8333,15.7342,2.2859,8.8630,0.1174,-0.0367,-93,-0.0229,-0.0585,-0.2333,-0.1667,0.4000,45,33,94,698,0.3237,0.9549,0.0451,0.6763,0.5769,0.3237,0.4147,0.3573,0.2786,0.2616,65,126,0,0,0,0
