Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8463,0.5874,00:00:03,10,10,1,2099946034,fixed,0.5000,0.7552,0.6437,0.6950,327,106,181,910,0.6437,0.8957,0.1043,0.3563,0.7552,0.6437,0.6950,0.8117,0.5720,0.5600,0.5638,0.5394,564,56,508,0,564,0,56,0,508,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,2.1906,0.3783,1.1667,0.0226,0.0042,14,0.0001,0.2062,95,95,41,1,0,0.5684,0.1895,0.2421,95,489,0.0548,1,10.2947,6.1125,7.6406,9.8433,0.9562,0.5029,7.0348,1.3667,0.6280,9.0212,1.7526,0.7442,0,0,0,NaN,NaN,NaN,0.2836,0.1616,486,0.0035,0.1583,95,90,0,0.9474,2,0.1053,0.5684,0.2737,-75,-0.0084,-0.5138,-1.5789,-7.6436,-0.1927,0.8655,0.2000,0.0756,-1.8508,-0.1300,-0.0948,1.3376,0.4584,0.0981,-0.6421,-0.4242,-2.1667,NaN,NaN,NaN,0.2609,0.1574,472,0.0034,-0.0478,-0.4632,0.3789,0.0316,383,106,181,8260,0.6791,0.9873,0.0127,0.3209,0.7832,0.6791,0.7274,0.7125,0.6664,0.5716,433,508,0,0,0,0
2,WLNM_dir_neg,0.7743,0.5621,00:00:03,10,10,2,2099946035,fixed,0.5000,0.8687,0.5079,0.6410,258,39,250,977,0.5079,0.9616,0.0384,0.4921,0.8687,0.5079,0.6410,0.8104,0.6017,0.5239,0.5587,0.4695,564,56,508,0,564,0,56,0,508,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,2.1906,0.3783,1.1667,0.0226,0.0042,14,0.0001,0.2062,95,95,41,1,0,0.5684,0.1895,0.2421,95,353,0.0395,1.6358,7.4316,7.5106,5.6935,7.6362,1.0275,0.5492,6.5553,1.7642,0.7685,5.8758,1.5813,0.7037,0.6859,0.4193,2.1024,2.2852,0.3295,1.1024,0.1098,0.0682,114,0.0008,0.2662,95,77,47,0.8105,0,0.3158,0.3368,0.1579,-211,-0.0236,0.1220,-4.4421,-6.2455,-2.1398,-1.3416,0.2714,0.1219,-2.3303,0.2675,0.0457,-1.8079,0.2871,0.0575,0.0437,-0.0049,-0.0642,0.0946,-0.0488,-0.0642,0.0872,0.0640,100,0.0007,0.0601,-0.2526,0.1474,-0.0842,314,39,250,8327,0.5567,0.9953,0.0047,0.4433,0.8895,0.5567,0.6848,0.6892,0.5521,0.5207,297,508,0,0,0,0
3,WLNM_dir_neg,0.8591,0.8041,00:00:03,10,10,3,2099946036,fixed,0.5000,0.9283,0.5098,0.6582,259,20,249,996,0.5098,0.9803,0.0197,0.4902,0.9283,0.5098,0.6582,0.8235,0.6056,0.5524,0.5975,0.4902,564,56,508,0,564,0,56,0,508,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,2.1906,0.3783,1.1667,0.0226,0.0042,14,0.0001,0.2062,95,95,41,1,0,0.5684,0.1895,0.2421,95,335,0.0375,1.4135,7.0526,10.8065,5.6780,7.2455,1.0273,0.5576,6.8585,1.9450,0.8099,5.1712,1.4665,0.6988,0.6209,0.4393,2.1481,2.2761,0.3014,1.1481,0.0449,0.0474,71,0.0005,0.1586,95,73,30,0.7684,0,0.4632,0.1579,0.1684,-229,-0.0256,-0.1003,-4.8211,-2.9496,-2.1554,-1.7323,0.2712,0.1304,-2.0271,0.4483,0.0871,-2.5125,0.1722,0.0526,-0.0212,0.0151,-0.0185,0.0855,-0.0769,-0.0185,0.0222,0.0432,57,0.0004,-0.0475,-0.1053,-0.0316,-0.0737,315,20,249,8346,0.5585,0.9976,0.0024,0.4415,0.9403,0.5585,0.7008,0.7119,0.5561,0.5394,279,508,0,0,0,0
4,WLNM_dir_neg,0.8363,0.6158,00:00:03,10,10,4,2099946037,fixed,0.5000,0.8708,0.5571,0.6795,283,42,225,974,0.5571,0.9587,0.0413,0.4429,0.8708,0.5571,0.6795,0.8248,0.5956,0.5668,0.5936,0.5157,564,56,508,0,564,0,56,0,508,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,2.1906,0.3783,1.1667,0.0226,0.0042,14,0.0001,0.2062,95,95,41,1,0,0.5684,0.1895,0.2421,95,381,0.0427,1.6409,8.0211,8.6591,5.4429,8.2861,1.0330,0.5498,7.7946,1.9435,0.8017,5.7344,1.4298,0.6678,0.7332,0.4468,2.0710,2.3837,0.3514,1.0710,0.1229,0.0930,183,0.0013,0.2290,95,88,44,0.9263,0,0.4632,0.2737,0.1895,-183,-0.0205,0.1271,-3.8526,-5.0970,-2.3905,-0.6917,0.2769,0.1226,-1.0910,0.4468,0.0789,-1.9493,0.1356,0.0216,0.0911,0.0227,-0.0957,0.1931,-0.0269,-0.0957,0.1003,0.0888,169,0.0012,0.0229,-0.1053,0.0842,-0.0526,339,42,225,8324,0.6011,0.9950,0.0050,0.3989,0.8898,0.6011,0.7175,0.7174,0.5960,0.5594,325,508,0,0,0,0
5,WLNM_dir_neg,0.8406,0.7111,00:00:03,10,10,5,2099946038,fixed,0.5000,0.7714,0.5846,0.6652,297,88,211,928,0.5846,0.9134,0.0866,0.4154,0.7714,0.5846,0.6652,0.8038,0.5825,0.5301,0.5403,0.4980,564,56,508,0,564,0,56,0,508,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,2.1906,0.3783,1.1667,0.0226,0.0042,14,0.0001,0.2062,95,95,41,1,0,0.5684,0.1895,0.2421,95,441,0.0494,2.4638,9.2842,6.3000,6.6818,9.1984,0.9908,0.5264,7.2522,1.5623,0.7000,7.6602,1.6502,0.7107,0.9715,0.3943,3.1085,2.9866,0.4819,2.1085,0.2574,0.1544,388,0.0028,0.1720,95,86,70,0.9053,0,0.1684,0.5263,0.2105,-123,-0.0138,0.9499,-2.5895,-7.4561,-1.1515,0.2206,0.2346,0.0992,-1.6334,0.0656,-0.0228,-0.0234,0.3559,0.0646,0.3294,-0.0299,0.9418,0.7960,0.1036,0.9418,0.2348,0.1501,374,0.0027,-0.0342,-0.4000,0.3368,-0.0316,353,88,211,8278,0.6259,0.9895,0.0105,0.3741,0.8005,0.6259,0.7025,0.6909,0.6154,0.5414,385,508,0,0,0,0
6,WLNM_dir_neg,0.8432,0.6183,00:00:03,10,10,6,2099946039,fixed,0.5000,0.8862,0.5827,0.7031,296,38,212,978,0.5827,0.9626,0.0374,0.4173,0.8862,0.5827,0.7031,0.8360,0.5936,0.5963,0.6214,0.5453,564,56,508,0,564,0,56,0,508,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,2.1906,0.3783,1.1667,0.0226,0.0042,14,0.0001,0.2062,95,95,41,1,0,0.5684,0.1895,0.2421,95,390,0.0437,1.5538,8.2105,11.1429,5.4930,8.5538,1.0418,0.5605,7.8854,1.9208,0.8053,5.8355,1.4215,0.6681,0.7643,0.4919,2.8571,2.5033,0.3819,1.8571,0.1557,0.1195,249,0.0018,0.1632,95,78,35,0.8211,0,0.4526,0.2947,0.0737,-174,-0.0195,0.0400,-3.6632,-2.6132,-2.3404,-0.4240,0.2857,0.1333,-1.0001,0.4241,0.0825,-1.8482,0.1272,0.0219,0.1222,0.0677,0.6905,0.3127,0.0037,0.6905,0.1331,0.1153,235,0.0017,-0.0429,-0.1158,0.1053,-0.1684,352,38,212,8328,0.6241,0.9955,0.0045,0.3759,0.9026,0.6241,0.7379,0.7374,0.6196,0.5847,334,508,0,0,0,0
7,WLNM_dir_neg,0.7510,0.6881,00:00:03,10,10,7,2099946040,fixed,0.5000,0.8681,0.4016,0.5491,204,31,304,985,0.4016,0.9695,0.0305,0.5984,0.8681,0.4016,0.5491,0.7802,0.6153,0.4287,0.4844,0.3711,564,56,508,0,564,0,56,0,508,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,2.1906,0.3783,1.1667,0.0226,0.0042,14,0.0001,0.2062,95,95,41,1,0,0.5684,0.1895,0.2421,95,291,0.0326,1.7162,6.1263,5.4906,5.5962,7.0352,1.1484,0.5728,5.2101,1.7009,0.7478,6.0368,1.9708,0.7616,0.6975,0.4064,2.4254,2.2837,0.3701,1.4254,0.1627,0.0691,88,0.0006,0.2823,95,78,53,0.8211,0,0.2632,0.2842,0.2737,-273,-0.0306,0.2023,-5.7474,-8.2655,-2.2372,-1.9426,0.3923,0.1456,-3.6755,0.2042,0.0250,-1.6469,0.6765,0.1154,0.0554,-0.0177,0.2588,0.0931,-0.0082,0.2588,0.1400,0.0649,74,0.0005,0.0761,-0.3053,0.0947,0.0316,260,31,304,8335,0.4610,0.9963,0.0037,0.5390,0.8935,0.4610,0.6082,0.6265,0.4573,0.4370,235,508,0,0,0,0
8,WLNM_dir_neg,0.8159,0.7761,00:00:03,10,10,8,2099946041,fixed,0.5000,0.8410,0.5413,0.6587,275,52,233,964,0.5413,0.9488,0.0512,0.4587,0.8410,0.5413,0.6587,0.8130,0.5951,0.5381,0.5629,0.4902,564,56,508,0,564,0,56,0,508,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,2.1906,0.3783,1.1667,0.0226,0.0042,14,0.0001,0.2062,95,95,41,1,0,0.5684,0.1895,0.2421,95,383,0.0429,4.3080,8.0632,6.2787,6.3833,8.5313,1.0581,0.5539,6.5889,1.6343,0.7269,7.2339,1.7943,0.7499,2.6340,0.6114,8.5000,6.1518,1.1009,7.5000,0.2524,0.1027,206,0.0015,0.2103,95,85,61,0.8947,0,0.2526,0.3789,0.2632,-181,-0.0203,2.7941,-3.8105,-7.4774,-1.4500,-0.4465,0.3020,0.1267,-2.2967,0.1376,0.0041,-0.4498,0.5001,0.1037,1.9918,0.1872,6.3333,3.9612,0.7227,6.3333,0.2298,0.0985,192,0.0014,0.0041,-0.3158,0.1895,0.0211,331,52,233,8314,0.5869,0.9938,0.0062,0.4131,0.8642,0.5869,0.6990,0.6971,0.5807,0.5373,327,508,0,0,0,0
9,WLNM_dir_neg,0.8461,0.6620,00:00:03,10,10,9,2099946042,fixed,0.5000,0.8246,0.6850,0.7484,348,74,160,942,0.6850,0.9272,0.0728,0.3150,0.8246,0.6850,0.7484,0.8465,0.5744,0.6393,0.6450,0.6122,564,56,508,0,564,0,56,0,508,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,2.1906,0.3783,1.1667,0.0226,0.0042,14,0.0001,0.2062,95,95,41,1,0,0.5684,0.1895,0.2421,95,478,0.0535,5.2880,10.0632,6.5479,6.3733,9.4563,0.9397,0.5000,7.2147,1.4339,0.6774,8.1141,1.6126,0.6841,2.7883,0.5273,8,6.5803,1.6849,7,0.2315,0.1131,320,0.0023,0.1858,95,85,73,0.8947,0,0.1263,0.6632,0.1053,-86,-0.0096,3.7742,-1.8105,-7.2082,-1.4600,0.4785,0.1836,0.0727,-1.6709,-0.0628,-0.0454,0.4305,0.3184,0.0379,2.1462,0.1031,5.8333,4.3897,1.3066,5.8333,0.2089,0.1088,306,0.0022,-0.0204,-0.4421,0.4737,-0.1368,404,74,160,8292,0.7163,0.9912,0.0088,0.2837,0.8452,0.7163,0.7754,0.7646,0.7075,0.6332,422,508,0,0,0,0
10,WLNM_dir_neg,0.8303,0.4881,00:00:03,10,10,10,2099946043,fixed,0.5000,0.6921,0.6417,0.6660,326,145,182,871,0.6417,0.8573,0.1427,0.3583,0.6921,0.6417,0.6660,0.7854,0.5636,0.5083,0.5091,0.4990,564,56,508,0,564,0,56,0,508,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,8.9778,0.7561,0.4272,8.8856,1.4967,0.7228,7.6837,1.2942,0.6462,0.6421,0.4242,2.1667,2.1906,0.3783,1.1667,0.0226,0.0042,14,0.0001,0.2062,95,95,41,1,0,0.5684,0.1895,0.2421,95,527,0.0590,1,11.0947,6.2738,8.3651,10.2584,0.9246,0.4850,7.3496,1.3249,0.6008,9.1973,1.6580,0.7203,0,0,0,NaN,NaN,NaN,0.2950,0.1721,584,0.0042,0.1553,95,92,0,0.9684,2,0.0842,0.5789,0.3053,-37,-0.0041,-0.5138,-0.7789,-7.4823,0.5317,1.2806,0.1685,0.0578,-1.5360,-0.1718,-0.1220,1.5137,0.3637,0.0741,-0.6421,-0.4242,-2.1667,NaN,NaN,NaN,0.2723,0.1678,570,0.0041,-0.0509,-0.4842,0.3895,0.0632,382,145,182,8221,0.6773,0.9827,0.0173,0.3227,0.7249,0.6773,0.7003,0.6812,0.6600,0.5388,471,508,0,0,0,0
