Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8181,0.7518,00:00:01,10,10,1,2080945977,fixed,0.5000,0.9362,0.4231,0.5828,44,3,60,205,0.4231,0.9856,0.0144,0.5769,0.9362,0.4231,0.5828,0.7981,0.6165,0.4735,0.5386,0.4087,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,2.3817,0.5508,1.5311,0.1851,0.1780,63,0.0096,0.2012,35,35,17,1,0,0.5143,0.4571,0.0286,35,58,0.0487,1,3.3143,5.2727,2.4167,3.6362,1.0971,0.5069,3.5475,2.1407,0.8246,1.3272,0.8009,0.4217,0,0,0,NaN,NaN,NaN,0.2673,0.1331,15,0.0023,0.1109,35,28,0,0.8000,2,0.4857,0.2000,0.1143,-57,-0.0479,-0.6711,-3.2571,-1.4920,-0.9657,-1.4587,0.3218,0.1188,-1.7527,0.5276,0.0902,-0.5448,0.2311,0.1439,-0.7960,-0.4764,-2.5311,NaN,NaN,NaN,0.0822,-0.0448,-48,-0.0073,-0.0904,-0.0286,-0.2571,0.0857,55,3,60,1072,0.4783,0.9972,0.0028,0.5217,0.9483,0.4783,0.6358,0.6524,0.4755,0.4661,47,104,0,0,0,0
2,WLNM_dir_neg,0.7293,0.6082,00:00:01,10,10,2,2080945978,fixed,0.5000,1,0.3173,0.4818,33,0,71,208,0.3173,1,0,0.6827,1,0.3173,0.4818,0.7724,0.6314,0.3826,0.4864,0.3173,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,2.3817,0.5508,1.5311,0.1851,0.1780,63,0.0096,0.2012,35,35,17,1,0,0.5143,0.4571,0.0286,35,44,0.0370,1.1868,2.5143,7.3333,1.8333,3.1564,1.2554,0.5968,3.1187,2.4808,0.8688,1.1464,0.9119,0.4922,0.4212,0.3549,1.3956,2.0897,0.1604,0.3956,0.2377,0.0636,5,0.0008,0.2132,35,25,6,0.7143,0,0.5429,0.1429,0.0286,-71,-0.0597,-0.4843,-4.0571,0.5686,-1.5490,-1.9385,0.4801,0.2087,-2.1816,0.8676,0.1344,-0.7255,0.3422,0.2144,-0.3748,-0.1214,-1.1355,-0.2919,-0.3905,-1.1355,0.0526,-0.1144,-58,-0.0089,0.0120,0.0286,-0.3143,0,44,0,71,1075,0.3826,1,0,0.6174,1,0.3826,0.5535,0.5991,0.3826,0.3826,33,104,0,0,0,0
3,WLNM_dir_neg,0.7233,0.5761,00:00:01,10,10,3,2080945979,fixed,0.5000,0.7586,0.4231,0.5432,44,14,60,194,0.4231,0.9327,0.0673,0.5769,0.7586,0.4231,0.5432,0.7628,0.6047,0.4000,0.4311,0.3558,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,2.3817,0.5508,1.5311,0.1851,0.1780,63,0.0096,0.2012,35,35,17,1,0,0.5143,0.4571,0.0286,35,69,0.0580,2.4110,3.9429,3.2857,2.3000,4.2492,1.0777,0.4948,3.8155,1.9354,0.7337,2.4433,1.2394,0.4928,1.2137,0.5034,2.7500,3.3517,0.4260,1.7500,0.5634,0.1941,33,0.0050,0.3582,35,31,21,0.8857,0,0.2857,0.5714,0.0286,-46,-0.0387,0.7399,-2.6286,-3.4790,-1.0824,-0.8457,0.3024,0.1067,-1.4847,0.3223,-0.0007,0.5714,0.6696,0.2150,0.4177,0.0270,0.2189,0.9700,-0.1248,0.2189,0.3783,0.0162,-30,-0.0046,0.1570,-0.2286,0.1143,0,55,14,60,1061,0.4783,0.9870,0.0130,0.5217,0.7971,0.4783,0.5978,0.5882,0.4652,0.4264,58,104,0,0,0,0
4,WLNM_dir_neg,0.7100,0.6816,00:00:01,10,10,4,2080945980,fixed,0.5000,1,0.2692,0.4242,28,0,76,208,0.2692,1,0,0.7308,1,0.2692,0.4242,0.7564,0.6368,0.3294,0.4441,0.2692,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,2.3817,0.5508,1.5311,0.1851,0.1780,63,0.0096,0.2012,35,35,17,1,0,0.5143,0.4571,0.0286,35,39,0.0328,1.2159,2.2286,5.5714,1.3448,3.1351,1.4068,0.5136,3.2519,2.9184,0.8952,0.7183,0.6446,0.3238,0.4419,0.3635,1.3077,2.0929,0.1451,0.3077,0.1081,0.0279,2,0.0003,0.0524,35,30,6,0.8571,0,0.7143,0.1143,0.0857,-76,-0.0639,-0.4552,-4.3429,-1.1933,-2.0375,-1.9598,0.6314,0.1255,-2.0483,1.3052,0.1608,-1.1536,0.0749,0.0460,-0.3541,-0.1129,-1.2234,-0.2887,-0.4057,-1.2234,-0.0771,-0.1501,-61,-0.0093,-0.1488,0.2000,-0.3429,0.0571,39,0,76,1075,0.3391,1,0,0.6609,1,0.3391,0.5065,0.5628,0.3391,0.3391,28,104,0,0,0,0
5,WLNM_dir_neg,0.8020,0.7766,00:00:01,10,10,5,2080945981,fixed,0.5000,1,0.3173,0.4818,33,0,71,208,0.3173,1,0,0.6827,1,0.3173,0.4818,0.7724,0.6314,0.3826,0.4864,0.3173,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,2.3817,0.5508,1.5311,0.1851,0.1780,63,0.0096,0.2012,35,35,17,1,0,0.5143,0.4571,0.0286,35,44,0.0370,1.3090,2.5143,5.5000,1.7600,3.1095,1.2367,0.5519,3.0902,2.4581,0.8610,1.1966,0.9519,0.4935,0.6193,0.4731,2.5000,2.3521,0.5012,1.5000,0.0333,0.0130,1,0.0002,0.1345,35,29,8,0.8286,0,0.6000,0.1143,0.1143,-71,-0.0597,-0.3621,-4.0571,-1.2647,-1.6224,-1.9854,0.4614,0.1639,-2.2100,0.8450,0.1266,-0.6753,0.3821,0.2157,-0.1767,-0.0033,-0.0311,-0.0296,-0.0496,-0.0311,-0.1518,-0.1650,-62,-0.0095,-0.0667,0.0857,-0.3429,0.0857,44,0,71,1075,0.3826,1,0,0.6174,1,0.3826,0.5535,0.5991,0.3826,0.3826,33,104,0,0,0,0
6,WLNM_dir_neg,0.8356,0.8145,00:00:01,10,10,6,2080945982,fixed,0.5000,0.8594,0.5288,0.6548,55,9,49,199,0.5288,0.9567,0.0433,0.4712,0.8594,0.5288,0.6548,0.8141,0.5983,0.5372,0.5669,0.4856,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,2.3817,0.5508,1.5311,0.1851,0.1780,63,0.0096,0.2012,35,35,17,1,0,0.5143,0.4571,0.0286,35,75,0.0630,1.6228,4.2857,3.9474,2.4194,4.0842,0.9530,0.4286,4.1878,1.9543,0.7642,1.9575,0.9135,0.3962,0.6037,0.3720,1.5514,2.1473,0.2309,0.5514,0.3170,0.1358,24,0.0037,0.2958,35,34,19,0.9714,0,0.4286,0.4571,0.0857,-40,-0.0336,-0.0483,-2.2857,-2.8173,-0.9630,-1.0107,0.1777,0.0405,-1.1124,0.3412,0.0298,0.0856,0.3438,0.1184,-0.1923,-0.1043,-0.9797,-0.2344,-0.3199,-0.9797,0.1319,-0.0421,-39,-0.0060,0.0946,-0.0857,0,0.0571,66,9,49,1066,0.5739,0.9916,0.0084,0.4261,0.8800,0.5739,0.6947,0.6876,0.5655,0.5323,64,104,0,0,0,0
7,WLNM_dir_neg,0.7133,0.5383,00:00:01,10,10,7,2080945983,fixed,0.5000,0.6471,0.6346,0.6408,66,36,38,172,0.6346,0.8269,0.1731,0.3654,0.6471,0.6346,0.6408,0.7628,0.5577,0.4638,0.4638,0.4615,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,2.3817,0.5508,1.5311,0.1851,0.1780,63,0.0096,0.2012,35,35,17,1,0,0.5143,0.4571,0.0286,35,113,0.0950,1,6.4571,3.5312,3.6452,5.6638,0.8771,0.4468,3.9264,1.2161,0.5153,4.6658,1.4452,0.5886,0,0,0,NaN,NaN,NaN,0.5459,0.2877,103,0.0157,0.2977,35,32,0,0.9143,2,0,0.8857,0.0286,-2,-0.0017,-0.6711,-0.1143,-3.2335,0.2628,0.5689,0.1018,0.0587,-1.3738,-0.3970,-0.2191,2.7939,0.8754,0.3109,-0.7960,-0.4764,-2.5311,NaN,NaN,NaN,0.3607,0.1097,40,0.0061,0.0965,-0.5143,0.4286,0,77,36,38,1039,0.6696,0.9665,0.0335,0.3304,0.6814,0.6696,0.6754,0.6411,0.6361,0.5099,102,104,0,0,0,0
8,WLNM_dir_neg,0.7728,0.7842,00:00:01,10,10,8,2080945984,fixed,0.5000,0.9800,0.4712,0.6364,49,1,55,207,0.4712,0.9952,0.0048,0.5288,0.9800,0.4712,0.6364,0.8205,0.6132,0.5359,0.5993,0.4663,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,2.3817,0.5508,1.5311,0.1851,0.1780,63,0.0096,0.2012,35,35,17,1,0,0.5143,0.4571,0.0286,35,61,0.0513,1.2546,3.4857,7.6250,1.9677,4.5008,1.2912,0.4960,4.5784,2.6269,0.8740,0.9185,0.5270,0.2304,0.4813,0.3836,1.4608,2.1140,0.1766,0.4608,0.3197,0.0786,13,0.0020,0.1865,35,32,8,0.9143,0,0.6857,0.2000,0.0286,-54,-0.0454,-0.4165,-3.0857,0.8603,-1.4146,-0.5941,0.5159,0.1079,-0.7219,1.0138,0.1396,-0.9534,-0.0427,-0.0473,-0.3147,-0.0927,-1.0703,-0.2677,-0.3742,-1.0703,0.1346,-0.0993,-50,-0.0076,-0.0148,0.1714,-0.2571,0,60,1,55,1074,0.5217,0.9991,0.0009,0.4783,0.9836,0.5217,0.6818,0.6978,0.5208,0.5172,50,104,0,0,0,0
9,WLNM_dir_neg,0.6509,0.5979,00:00:01,10,10,9,2080945985,fixed,0.5000,0.7255,0.3558,0.4774,37,14,67,194,0.3558,0.9327,0.0673,0.6442,0.7255,0.3558,0.4774,0.7404,0.6122,0.3306,0.3677,0.2885,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,2.3817,0.5508,1.5311,0.1851,0.1780,63,0.0096,0.2012,35,35,17,1,0,0.5143,0.4571,0.0286,35,62,0.0521,1.9452,3.5429,2.6957,3.2632,4.0318,1.1380,0.5097,3.4393,1.9415,0.6783,2.8706,1.6205,0.6323,0.8277,0.4255,2.5000,2.4384,0.5631,1.5000,0.2910,0.1866,27,0.0041,0.3756,35,28,23,0.8000,0,0.1429,0.4000,0.2571,-53,-0.0445,0.2741,-3.0286,-4.0691,-0.1192,-1.0631,0.3627,0.1216,-1.8610,0.3284,-0.0561,0.9986,1.0508,0.3545,0.0316,-0.0509,-0.0311,0.0567,0.0122,-0.0311,0.1058,0.0087,-36,-0.0055,0.1744,-0.3714,-0.0571,0.2286,48,14,67,1061,0.4174,0.9870,0.0130,0.5826,0.7742,0.4174,0.5424,0.5376,0.4044,0.3721,51,104,0,0,0,0
10,WLNM_dir_neg,0.7761,0.6800,00:00:01,10,10,10,2080945986,fixed,0.5000,0.9524,0.5769,0.7186,60,3,44,205,0.5769,0.9856,0.0144,0.4231,0.9524,0.5769,0.7186,0.8494,0.5994,0.6240,0.6605,0.5625,115,11,104,0,115,0,11,0,104,35,115,0.0966,1.6711,6.5714,6.7647,3.3824,5.0949,0.7753,0.3881,5.3002,1.6131,0.7344,1.8720,0.5697,0.2778,0.7960,0.4764,2.5311,2.3817,0.5508,1.5311,0.1851,0.1780,63,0.0096,0.2012,35,35,17,1,0,0.5143,0.4571,0.0286,35,74,0.0622,1,4.2286,7.4000,2.3871,4.7656,1.1270,0.4876,4.8554,2.2965,0.8471,1.1054,0.5228,0.2618,0,0,0,NaN,NaN,NaN,0.4594,0.1939,40,0.0061,0.0990,35,32,0,0.9143,2,0.6286,0.2571,0.0286,-41,-0.0345,-0.6711,-2.3429,0.6353,-0.9953,-0.3293,0.3517,0.0996,-0.4448,0.6834,0.1127,-0.7666,-0.0469,-0.0160,-0.7960,-0.4764,-2.5311,NaN,NaN,NaN,0.2743,0.0159,-23,-0.0035,-0.1022,0.1143,-0.2000,0,71,3,44,1072,0.6174,0.9972,0.0028,0.3826,0.9595,0.6174,0.7513,0.7520,0.6146,0.6017,63,104,0,0,0,0
