Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8129,0.6512,00:00:11,10,10,1,2009945764,fixed,0.5000,0.6697,0.5948,0.6300,1032,509,703,2961,0.5948,0.8533,0.1467,0.4052,0.6697,0.5948,0.6300,0.7671,0.5680,0.4610,0.4627,0.4481,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,2.3500,0.4146,1.3214,0.3765,0.4193,12070,0.0872,0.5024,95,95,54,1,0,0.4316,0.5158,0.0526,95,1733,0.1941,5.9506,36.4842,19.6932,20.3882,17.3192,0.4747,0.2628,17.7744,0.9744,0.5302,14.9970,0.8221,0.4626,2.1994,0.3696,8.9526,6.3444,1.7600,7.9526,0.4493,0.4322,9653,0.0697,0.1936,95,94,88,0.9895,0,0.0632,0.8316,0.0947,-194,-0.0217,4.1832,-4.0842,-15.9920,-1.0229,0.3301,0.0559,0.0317,-1.8782,0.0055,0.0044,-2.0435,-0.0180,-0.0069,1.4586,-0.0495,6.6312,3.9944,1.3454,6.6312,0.0729,0.0129,-2417,-0.0175,-0.3088,-0.3684,0.3158,0.0421,1224,509,703,6494,0.6352,0.9273,0.0727,0.3648,0.7063,0.6352,0.6689,0.5851,0.5625,0.5025,1541,1735,0,0,0,0
2,WLNM_dir_neg,0.8319,0.6630,00:00:11,10,10,2,2009945765,fixed,0.5000,0.7099,0.5078,0.5921,881,360,854,3110,0.5078,0.8963,0.1037,0.4922,0.7099,0.5078,0.5921,0.7668,0.5872,0.4350,0.4470,0.4040,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,2.3500,0.4146,1.3214,0.3765,0.4193,12070,0.0872,0.5024,95,95,54,1,0,0.4316,0.5158,0.0526,95,1433,0.1605,2.4046,30.1684,20.1831,18.6104,14.5051,0.4808,0.2682,15.2208,1.0091,0.5542,13.7126,0.9091,0.5083,0.9350,0.3888,3.2526,2.8794,0.5185,2.2526,0.3408,0.3526,5707,0.0412,0.2154,95,93,71,0.9789,0,0.2316,0.5789,0.1684,-494,-0.0553,0.6373,-10.4000,-15.5021,-2.8007,-2.4841,0.0620,0.0371,-4.4318,0.0402,0.0284,-3.3278,0.0690,0.0388,0.1942,-0.0303,0.9312,0.5295,0.1039,0.9312,-0.0357,-0.0668,-6363,-0.0460,-0.2871,-0.2000,0.0632,0.1158,1073,360,854,6643,0.5568,0.9486,0.0514,0.4432,0.7488,0.5568,0.6387,0.5665,0.5054,0.4692,1241,1735,0,0,0,0
3,WLNM_dir_neg,0.8407,0.6400,00:00:11,10,10,3,2009945766,fixed,0.5000,0.7266,0.5406,0.6200,938,353,797,3117,0.5406,0.8983,0.1017,0.4594,0.7266,0.5406,0.6200,0.7791,0.5840,0.4689,0.4791,0.4389,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,2.3500,0.4146,1.3214,0.3765,0.4193,12070,0.0872,0.5024,95,95,54,1,0,0.4316,0.5158,0.0526,95,1483,0.1661,4.0860,31.2211,17.4471,20.0405,15.2652,0.4889,0.2675,14.5896,0.9346,0.5087,14.8262,0.9498,0.5241,1.3559,0.3318,5.1288,4.4491,0.8889,4.1288,0.3869,0.3718,6397,0.0462,0.1931,95,93,85,0.9789,0,0.0842,0.6947,0.2000,-444,-0.0497,2.3187,-9.3474,-18.2381,-1.3706,-1.7240,0.0702,0.0365,-5.0630,-0.0343,-0.0172,-2.2143,0.1097,0.0545,0.6151,-0.0873,2.8074,2.0991,0.4743,2.8074,0.0104,-0.0476,-5673,-0.0410,-0.3094,-0.3474,0.1789,0.1474,1130,353,797,6650,0.5864,0.9496,0.0504,0.4136,0.7620,0.5864,0.6628,0.5925,0.5360,0.4956,1291,1735,0,0,0,0
4,WLNM_dir_neg,0.7782,0.6512,00:00:11,10,10,4,2009945767,fixed,0.5000,0.7025,0.5418,0.6118,940,398,795,3072,0.5418,0.8853,0.1147,0.4582,0.7025,0.5418,0.6118,0.7708,0.5810,0.4530,0.4607,0.4271,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,2.3500,0.4146,1.3214,0.3765,0.4193,12070,0.0872,0.5024,95,95,54,1,0,0.4316,0.5158,0.0526,95,1530,0.1713,2.3051,32.2105,20.9589,17.5862,14.4516,0.4487,0.2502,16.2719,1.0103,0.5495,14.0481,0.8723,0.4864,0.8320,0.3610,2.8622,2.6984,0.4759,1.8622,0.3774,0.3726,6864,0.0496,0.2453,95,94,73,0.9895,0,0.2211,0.6947,0.0737,-397,-0.0445,0.5378,-8.3579,-14.7263,-3.8249,-2.5375,0.0299,0.0191,-3.3807,0.0415,0.0237,-2.9923,0.0322,0.0168,0.0913,-0.0582,0.5408,0.3485,0.0613,0.5408,0.0009,-0.0468,-5206,-0.0376,-0.2571,-0.2105,0.1789,0.0211,1132,398,795,6605,0.5874,0.9432,0.0568,0.4126,0.7399,0.5874,0.6549,0.5793,0.5306,0.4869,1338,1735,0,0,0,0
5,WLNM_dir_neg,0.8248,0.6324,00:00:11,10,10,5,2009945768,fixed,0.5000,0.7353,0.5925,0.6562,1028,370,707,3100,0.5925,0.8934,0.1066,0.4075,0.7353,0.5925,0.6562,0.7931,0.5771,0.5107,0.5168,0.4859,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,2.3500,0.4146,1.3214,0.3765,0.4193,12070,0.0872,0.5024,95,95,54,1,0,0.4316,0.5158,0.0526,95,1590,0.1781,3.6627,33.4737,23.7313,17.6667,17.6134,0.5262,0.2992,17.4577,1.0431,0.5694,15.5325,0.9280,0.5124,1.8125,0.4948,5.6254,4.7754,0.6434,4.6254,0.4370,0.4326,8923,0.0645,0.2549,95,93,67,0.9789,0,0.2737,0.6737,0.0316,-337,-0.0377,1.8953,-7.0947,-11.9538,-3.7444,0.6242,0.1074,0.0682,-2.1950,0.0742,0.0436,-1.5079,0.0880,0.0428,1.0717,0.0757,3.3040,2.4255,0.2288,3.3040,0.0606,0.0133,-3147,-0.0227,-0.2475,-0.1579,0.1579,-0.0211,1220,370,707,6633,0.6331,0.9472,0.0528,0.3669,0.7673,0.6331,0.6938,0.6240,0.5803,0.5311,1398,1735,0,0,0,0
6,WLNM_dir_neg,0.7856,0.6326,00:00:11,10,10,6,2009945769,fixed,0.5000,0.6931,0.5389,0.6064,935,414,800,3056,0.5389,0.8807,0.1193,0.4611,0.6931,0.5389,0.6064,0.7668,0.5803,0.4443,0.4514,0.4196,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,2.3500,0.4146,1.3214,0.3765,0.4193,12070,0.0872,0.5024,95,95,54,1,0,0.4316,0.5158,0.0526,95,1541,0.1726,5.4493,32.4421,19.5063,19.5063,16.6967,0.5147,0.2858,16.0519,0.9896,0.5443,14.5895,0.8994,0.5030,2.0736,0.3805,6.9216,6.3504,0.5467,2.9605,0.4135,0.3950,7288,0.0527,0.2197,95,94,79,0.9895,0,0.1579,0.6737,0.1579,-386,-0.0432,3.6819,-8.1263,-16.1789,-1.9048,-0.2924,0.0959,0.0547,-3.6008,0.0207,0.0185,-2.4509,0.0593,0.0334,1.3329,-0.0386,4.6001,4.0004,0.1321,1.6390,0.0370,-0.0243,-4782,-0.0345,-0.2827,-0.2737,0.1579,0.1053,1127,414,800,6589,0.5848,0.9409,0.0591,0.4152,0.7313,0.5848,0.6499,0.5723,0.5257,0.4814,1349,1735,0,0,0,0
7,WLNM_dir_neg,0.8043,0.6699,00:00:11,10,10,7,2009945770,fixed,0.5000,0.7111,0.5591,0.6260,970,394,765,3076,0.5591,0.8865,0.1135,0.4409,0.7111,0.5591,0.6260,0.7773,0.5793,0.4707,0.4776,0.4455,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,2.3500,0.4146,1.3214,0.3765,0.4193,12070,0.0872,0.5024,95,95,54,1,0,0.4316,0.5158,0.0526,95,1556,0.1742,5.8460,32.7579,20.2078,20.4737,15.8112,0.4827,0.2651,16.1372,0.9852,0.5338,14.8074,0.9041,0.5063,2.5612,0.4381,8.6818,6.9788,1.1187,7.6818,0.3868,0.3859,7275,0.0526,0.2227,95,95,77,1,0,0.1895,0.6105,0.2000,-371,-0.0415,4.0786,-7.8105,-15.4774,-0.9374,-1.1779,0.0639,0.0341,-3.5155,0.0164,0.0079,-2.2330,0.0640,0.0367,1.8204,0.0190,6.3603,4.6288,0.7041,6.3603,0.0103,-0.0334,-4795,-0.0346,-0.2797,-0.2421,0.0947,0.1474,1162,394,765,6609,0.6030,0.9437,0.0563,0.3970,0.7468,0.6030,0.6672,0.5929,0.5467,0.5006,1364,1735,0,0,0,0
8,WLNM_dir_neg,0.7946,0.6553,00:00:11,10,10,8,2009945771,fixed,0.5000,0.7157,0.4991,0.5881,866,344,869,3126,0.4991,0.9009,0.0991,0.5009,0.7157,0.4991,0.5881,0.7670,0.5892,0.4327,0.4464,0.4000,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,2.3500,0.4146,1.3214,0.3765,0.4193,12070,0.0872,0.5024,95,95,54,1,0,0.4316,0.5158,0.0526,95,1402,0.1570,31.1852,29.5158,17.7468,16.1149,16.4801,0.5583,0.3182,13.4510,0.9114,0.5038,15.0967,1.0230,0.5506,13.9724,0.4480,42.7681,37.2987,3.2431,23.8408,0.3968,0.3967,6137,0.0443,0.1876,95,90,79,0.9474,0,0.1158,0.8000,0.0316,-525,-0.0588,29.4179,-11.0526,-17.9383,-5.2962,-0.5091,0.1396,0.0871,-6.2016,-0.0574,-0.0220,-1.9438,0.1829,0.0810,13.2316,0.0289,40.4467,34.9487,2.8285,22.5194,0.0203,-0.0226,-5933,-0.0429,-0.3149,-0.3158,0.2842,-0.0211,1058,344,869,6659,0.5490,0.9509,0.0491,0.4510,0.7546,0.5490,0.6356,0.5653,0.4999,0.4659,1210,1735,0,0,0,0
9,WLNM_dir_neg,0.8331,0.6614,00:00:11,10,10,9,2009945772,fixed,0.5000,0.7112,0.6075,0.6553,1054,428,681,3042,0.6075,0.8767,0.1233,0.3925,0.7112,0.6075,0.6553,0.7869,0.5718,0.5025,0.5057,0.4841,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,2.3500,0.4146,1.3214,0.3765,0.4193,12070,0.0872,0.5024,95,95,54,1,0,0.4316,0.5158,0.0526,95,1674,0.1875,15.1012,35.2421,19.2414,21.1899,16.4393,0.4665,0.2618,16.6274,0.9436,0.5194,16.4305,0.9324,0.5134,4.7995,0.3178,18.3378,16.3979,2.2316,9.5941,0.4039,0.4194,9119,0.0659,0.2191,95,95,87,1,0,0.0842,0.7474,0.1684,-253,-0.0283,13.3339,-5.3263,-16.4438,-0.2212,-0.5499,0.0477,0.0307,-3.0252,-0.0253,-0.0064,-0.6099,0.0924,0.0438,4.0587,-0.1013,16.0164,14.0479,1.8170,8.2727,0.0274,0.0001,-2951,-0.0213,-0.2833,-0.3474,0.2316,0.1158,1246,428,681,6575,0.6466,0.9389,0.0611,0.3534,0.7443,0.6466,0.6920,0.6171,0.5855,0.5291,1482,1735,0,0,0,0
10,WLNM_dir_neg,0.7582,0.6033,00:00:11,10,10,10,2009945773,fixed,0.5000,0.7015,0.4836,0.5725,839,357,896,3113,0.4836,0.8971,0.1029,0.5164,0.7015,0.4836,0.5725,0.7593,0.5901,0.4127,0.4266,0.3807,1927,192,1735,0,1927,0,192,0,1735,95,1927,0.2158,1.7673,40.5684,35.6852,21.4111,16.9891,0.4188,0.2311,19.6527,0.9689,0.5258,17.0404,0.8401,0.4696,0.7408,0.4191,2.3214,2.3500,0.4146,1.3214,0.3765,0.4193,12070,0.0872,0.5024,95,95,54,1,0,0.4316,0.5158,0.0526,95,1388,0.1554,2.0808,29.2211,24.3509,18.0260,15.0497,0.5150,0.2911,14.4622,0.9898,0.5426,13.7379,0.9403,0.5184,0.9156,0.4400,2.9918,2.8013,0.2934,1.9918,0.3680,0.3810,5864,0.0424,0.2921,95,89,57,0.9368,0,0.3368,0.4737,0.1263,-539,-0.0604,0.3134,-11.3474,-11.3343,-3.3851,-1.9395,0.0963,0.0600,-5.1905,0.0210,0.0167,-3.3025,0.1002,0.0488,0.1748,0.0209,0.6703,0.4513,-0.1212,0.6703,-0.0084,-0.0384,-6206,-0.0448,-0.2103,-0.0947,-0.0421,0.0737,1031,357,896,6646,0.5350,0.9490,0.0510,0.4650,0.7428,0.5350,0.6220,0.5496,0.4841,0.4514,1196,1735,0,0,0,0
