Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7608,0.3798,00:00:00,10,10,1,372463648,fixed,0.5000,0,0,0,0,0,18,36,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,19,1,18,0,19,0,1,0,18,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,2.4456,0.9654,0.4246,2.4919,1.9673,0.7579,1.3345,1.0536,0.2947,0.5891,0.3899,1.6667,2.0952,0.2520,0.6667,0,0,0,0,0.5238,15,15,7,1,0,0.5333,0.4000,0.0667,15,1,0.0048,1.0667,0.1333,1,1,0.3519,2.6390,0.8667,0.2582,3.8730,0.9333,0.2582,3.8730,0.9333,0.2582,0.2421,1,2,0,0,0,0,0,0,0,15,2,1,0.1333,0,0.0667,0,0.0667,-18,-0.0857,-0.4444,-2.4000,-1.7143,-0.3571,-2.0937,1.6736,0.4421,-2.2337,1.9057,0.1754,-1.0763,2.8194,0.6386,-0.3309,-0.1478,-0.6667,-0.0952,-0.2520,-0.6667,0,0,0,0,-0.5238,-0.4667,-0.4000,0,1,0,18,191,0.0526,1,0,0.9474,1,0.0526,0.1000,0.2193,0.0526,0.0526,0,18,0,0,0,0
2,WLNM_dir_neg,0.5833,0.3210,00:00:01,10,10,2,372463649,fixed,0.5000,0,0,0,0,0,18,36,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,19,1,18,0,19,0,1,0,18,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,2.4456,0.9654,0.4246,2.4919,1.9673,0.7579,1.3345,1.0536,0.2947,0.5891,0.3899,1.6667,2.0952,0.2520,0.6667,0,0,0,0,0.5238,15,15,7,1,0,0.5333,0.4000,0.0667,15,1,0.0048,1.0667,0.1333,1,1,0.3519,2.6390,0.8667,0.2582,3.8730,0.9333,0.2582,3.8730,0.9333,0.2582,0.2421,1,2,0,0,0,0,0,0,0,15,2,1,0.1333,0,0.0667,0,0.0667,-18,-0.0857,-0.4444,-2.4000,-1.7143,-0.3571,-2.0937,1.6736,0.4421,-2.2337,1.9057,0.1754,-1.0763,2.8194,0.6386,-0.3309,-0.1478,-0.6667,-0.0952,-0.2520,-0.6667,0,0,0,0,-0.5238,-0.4667,-0.4000,0,1,0,18,191,0.0526,1,0,0.9474,1,0.0526,0.1000,0.2193,0.0526,0.0526,0,18,0,0,0,0
3,WLNM_dir_neg,0.3380,0.1301,00:00:01,10,10,3,372463650,fixed,0.5000,0,0,0,0,0,18,36,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,19,1,18,0,19,0,1,0,18,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,2.4456,0.9654,0.4246,2.4919,1.9673,0.7579,1.3345,1.0536,0.2947,0.5891,0.3899,1.6667,2.0952,0.2520,0.6667,0,0,0,0,0.5238,15,15,7,1,0,0.5333,0.4000,0.0667,15,1,0.0048,1.0667,0.1333,1,1,0.3519,2.6390,0.8667,0.2582,3.8730,0.9333,0.2582,3.8730,0.9333,0.2582,0.2421,1,2,0,0,0,0,0,0,0,15,2,1,0.1333,0,0.0667,0,0.0667,-18,-0.0857,-0.4444,-2.4000,-1.7143,-0.3571,-2.0937,1.6736,0.4421,-2.2337,1.9057,0.1754,-1.0763,2.8194,0.6386,-0.3309,-0.1478,-0.6667,-0.0952,-0.2520,-0.6667,0,0,0,0,-0.5238,-0.4667,-0.4000,0,1,0,18,191,0.0526,1,0,0.9474,1,0.0526,0.1000,0.2193,0.0526,0.0526,0,18,0,0,0,0
4,WLNM_dir_neg,0.2778,0.1224,00:00:01,10,10,4,372463651,fixed,0.5000,0,0,0,0,0,18,36,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,19,1,18,0,19,0,1,0,18,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,2.4456,0.9654,0.4246,2.4919,1.9673,0.7579,1.3345,1.0536,0.2947,0.5891,0.3899,1.6667,2.0952,0.2520,0.6667,0,0,0,0,0.5238,15,15,7,1,0,0.5333,0.4000,0.0667,15,1,0.0048,1.0667,0.1333,1,1,0.3519,2.6390,0.8667,0.2582,3.8730,0.9333,0.2582,3.8730,0.9333,0.2582,0.2421,1,2,0,0,0,0,0,0,0,15,2,1,0.1333,0,0.0667,0,0.0667,-18,-0.0857,-0.4444,-2.4000,-1.7143,-0.3571,-2.0937,1.6736,0.4421,-2.2337,1.9057,0.1754,-1.0763,2.8194,0.6386,-0.3309,-0.1478,-0.6667,-0.0952,-0.2520,-0.6667,0,0,0,0,-0.5238,-0.4667,-0.4000,0,1,0,18,191,0.0526,1,0,0.9474,1,0.0526,0.1000,0.2193,0.0526,0.0526,0,18,0,0,0,0
5,WLNM_dir_neg,0.6682,0.2407,00:00:00,10,10,5,372463652,fixed,0.5000,0,0,0,0,0,18,36,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,19,1,18,0,19,0,1,0,18,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,2.4456,0.9654,0.4246,2.4919,1.9673,0.7579,1.3345,1.0536,0.2947,0.5891,0.3899,1.6667,2.0952,0.2520,0.6667,0,0,0,0,0.5238,15,15,7,1,0,0.5333,0.4000,0.0667,15,1,0.0048,1.0667,0.1333,1,1,0.3519,2.6390,0.8667,0.2582,3.8730,0.9333,0.2582,3.8730,0.9333,0.2582,0.2421,1,2,0,0,0,0,0,0,0,15,2,1,0.1333,0,0.0667,0,0.0667,-18,-0.0857,-0.4444,-2.4000,-1.7143,-0.3571,-2.0937,1.6736,0.4421,-2.2337,1.9057,0.1754,-1.0763,2.8194,0.6386,-0.3309,-0.1478,-0.6667,-0.0952,-0.2520,-0.6667,0,0,0,0,-0.5238,-0.4667,-0.4000,0,1,0,18,191,0.0526,1,0,0.9474,1,0.0526,0.1000,0.2193,0.0526,0.0526,0,18,0,0,0,0
6,WLNM_dir_neg,0.6543,0.5289,00:00:01,10,10,6,372463653,fixed,0.5000,0,0,0,0,0,18,36,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,19,1,18,0,19,0,1,0,18,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,2.4456,0.9654,0.4246,2.4919,1.9673,0.7579,1.3345,1.0536,0.2947,0.5891,0.3899,1.6667,2.0952,0.2520,0.6667,0,0,0,0,0.5238,15,15,7,1,0,0.5333,0.4000,0.0667,15,1,0.0048,1.0667,0.1333,1,1,0.3519,2.6390,0.8667,0.2582,3.8730,0.9333,0.2582,3.8730,0.9333,0.2582,0.2421,1,2,0,0,0,0,0,0,0,15,2,1,0.1333,0,0.0667,0,0.0667,-18,-0.0857,-0.4444,-2.4000,-1.7143,-0.3571,-2.0937,1.6736,0.4421,-2.2337,1.9057,0.1754,-1.0763,2.8194,0.6386,-0.3309,-0.1478,-0.6667,-0.0952,-0.2520,-0.6667,0,0,0,0,-0.5238,-0.4667,-0.4000,0,1,0,18,191,0.0526,1,0,0.9474,1,0.0526,0.1000,0.2193,0.0526,0.0526,0,18,0,0,0,0
7,WLNM_dir_neg,0.6914,0.2778,00:00:01,10,10,7,372463654,fixed,0.5000,0,0,0,0,0,18,36,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,19,1,18,0,19,0,1,0,18,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,2.4456,0.9654,0.4246,2.4919,1.9673,0.7579,1.3345,1.0536,0.2947,0.5891,0.3899,1.6667,2.0952,0.2520,0.6667,0,0,0,0,0.5238,15,15,7,1,0,0.5333,0.4000,0.0667,15,1,0.0048,1.0667,0.1333,1,1,0.3519,2.6390,0.8667,0.2582,3.8730,0.9333,0.2582,3.8730,0.9333,0.2582,0.2421,1,2,0,0,0,0,0,0,0,15,2,1,0.1333,0,0.0667,0,0.0667,-18,-0.0857,-0.4444,-2.4000,-1.7143,-0.3571,-2.0937,1.6736,0.4421,-2.2337,1.9057,0.1754,-1.0763,2.8194,0.6386,-0.3309,-0.1478,-0.6667,-0.0952,-0.2520,-0.6667,0,0,0,0,-0.5238,-0.4667,-0.4000,0,1,0,18,191,0.0526,1,0,0.9474,1,0.0526,0.1000,0.2193,0.0526,0.0526,0,18,0,0,0,0
8,WLNM_dir_neg,0.7222,0.3704,00:00:01,10,10,8,372463655,fixed,0.5000,0,0,0,0,0,18,36,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,19,1,18,0,19,0,1,0,18,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,2.4456,0.9654,0.4246,2.4919,1.9673,0.7579,1.3345,1.0536,0.2947,0.5891,0.3899,1.6667,2.0952,0.2520,0.6667,0,0,0,0,0.5238,15,15,7,1,0,0.5333,0.4000,0.0667,15,1,0.0048,1.0667,0.1333,1,1,0.3519,2.6390,0.8667,0.2582,3.8730,0.9333,0.2582,3.8730,0.9333,0.2582,0.2421,1,2,0,0,0,0,0,0,0,15,2,1,0.1333,0,0.0667,0,0.0667,-18,-0.0857,-0.4444,-2.4000,-1.7143,-0.3571,-2.0937,1.6736,0.4421,-2.2337,1.9057,0.1754,-1.0763,2.8194,0.6386,-0.3309,-0.1478,-0.6667,-0.0952,-0.2520,-0.6667,0,0,0,0,-0.5238,-0.4667,-0.4000,0,1,0,18,191,0.0526,1,0,0.9474,1,0.0526,0.1000,0.2193,0.0526,0.0526,0,18,0,0,0,0
9,WLNM_dir_neg,0.3241,0.1770,00:00:01,10,10,9,372463656,fixed,0.5000,0,0,0,0,0,18,36,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,19,1,18,0,19,0,1,0,18,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,2.4456,0.9654,0.4246,2.4919,1.9673,0.7579,1.3345,1.0536,0.2947,0.5891,0.3899,1.6667,2.0952,0.2520,0.6667,0,0,0,0,0.5238,15,15,7,1,0,0.5333,0.4000,0.0667,15,1,0.0048,1.0667,0.1333,1,1,0.3519,2.6390,0.8667,0.2582,3.8730,0.9333,0.2582,3.8730,0.9333,0.2582,0.2421,1,2,0,0,0,0,0,0,0,15,2,1,0.1333,0,0.0667,0,0.0667,-18,-0.0857,-0.4444,-2.4000,-1.7143,-0.3571,-2.0937,1.6736,0.4421,-2.2337,1.9057,0.1754,-1.0763,2.8194,0.6386,-0.3309,-0.1478,-0.6667,-0.0952,-0.2520,-0.6667,0,0,0,0,-0.5238,-0.4667,-0.4000,0,1,0,18,191,0.0526,1,0,0.9474,1,0.0526,0.1000,0.2193,0.0526,0.0526,0,18,0,0,0,0
10,WLNM_dir_neg,0.7068,0.4915,00:00:01,10,10,10,372463657,fixed,0.5000,0,0,0,0,0,18,36,0,1,0,1,0,0,0,0.6667,0.6667,0,0,0,19,1,18,0,19,0,1,0,18,15,19,0.0905,1.5111,2.5333,2.7143,1.3571,2.4456,0.9654,0.4246,2.4919,1.9673,0.7579,1.3345,1.0536,0.2947,0.5891,0.3899,1.6667,2.0952,0.2520,0.6667,0,0,0,0,0.5238,15,15,7,1,0,0.5333,0.4000,0.0667,15,1,0.0048,1.0667,0.1333,1,1,0.3519,2.6390,0.8667,0.2582,3.8730,0.9333,0.2582,3.8730,0.9333,0.2582,0.2421,1,2,0,0,0,0,0,0,0,15,2,1,0.1333,0,0.0667,0,0.0667,-18,-0.0857,-0.4444,-2.4000,-1.7143,-0.3571,-2.0937,1.6736,0.4421,-2.2337,1.9057,0.1754,-1.0763,2.8194,0.6386,-0.3309,-0.1478,-0.6667,-0.0952,-0.2520,-0.6667,0,0,0,0,-0.5238,-0.4667,-0.4000,0,1,0,18,191,0.0526,1,0,0.9474,1,0.0526,0.1000,0.2193,0.0526,0.0526,0,18,0,0,0,0
