Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7000,0.5639,00:00:01,10,10,1,1808945161,fixed,0.5000,0.6667,0.1600,0.2581,12,6,63,144,0.1600,0.9600,0.0400,0.8400,0.6667,0.1600,0.2581,0.6933,0.6400,0.1481,0.2085,0.1200,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,2.3725,0.6310,2.0167,0.2832,0.2791,64,0.0316,0.3826,24,24,17,1,0,0.2917,0.6667,0.0417,24,26,0.0471,1.3004,2.1667,4.3333,3.2500,2.5310,1.1681,0.6090,2.0624,1.9038,0.7949,1.8158,1.6761,0.7564,0.5347,0.4112,1.3333,2.2016,0.1255,0.3333,0.2639,0.2885,10,0.0049,0.4246,24,13,6,0.5417,0,0.2917,0.0417,0.2083,-57,-0.1033,-0.6718,-4.7500,-0.5490,-0.3587,-2.3850,0.4574,0.2420,-2.7828,0.5027,0.1729,-0.8865,0.8947,0.3975,-0.2918,-0.0079,-1.6833,-0.1710,-0.5055,-1.6833,-0.0193,0.0094,-54,-0.0267,0.0420,0,-0.6250,0.1667,20,6,63,463,0.2410,0.9872,0.0128,0.7590,0.7692,0.2410,0.3670,0.3850,0.2282,0.2247,18,75,0,0,0,0
2,WLNM_dir_neg,0.7726,0.6756,00:00:01,10,10,2,1808945162,fixed,0.5000,0.8485,0.3733,0.5185,28,5,47,145,0.3733,0.9667,0.0333,0.6267,0.8485,0.3733,0.5185,0.7689,0.6178,0.3953,0.4531,0.3400,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,2.3725,0.6310,2.0167,0.2832,0.2791,64,0.0316,0.3826,24,24,17,1,0,0.2917,0.6667,0.0417,24,41,0.0743,1.8073,3.4167,2.7333,1.9524,4.3928,1.2857,0.5315,4.0484,2.3698,0.7205,2.3862,1.3968,0.4868,0.7697,0.4259,2.5000,2.2917,0.5503,1.5000,0.2223,0.1350,14,0.0069,0.5900,24,22,15,0.9167,0,0.2917,0.5833,0.0417,-42,-0.0761,-0.1649,-3.5000,-2.1490,-1.6563,-0.5231,0.5750,0.1645,-0.7969,0.9688,0.0985,-0.3161,0.6154,0.1279,-0.0569,0.0068,-0.5167,-0.0809,-0.0807,-0.5167,-0.0609,-0.1440,-50,-0.0247,0.2073,0,-0.0833,0,36,5,47,464,0.4337,0.9893,0.0107,0.5663,0.8780,0.4337,0.5806,0.5767,0.4231,0.4091,33,75,0,0,0,0
3,WLNM_dir_neg,0.6988,0.5939,00:00:01,10,10,3,1808945163,fixed,0.5000,0.7500,0.2000,0.3158,15,5,60,145,0.2000,0.9667,0.0333,0.8000,0.7500,0.2000,0.3158,0.7111,0.6370,0.2041,0.2761,0.1667,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,2.3725,0.6310,2.0167,0.2832,0.2791,64,0.0316,0.3826,24,24,17,1,0,0.2917,0.6667,0.0417,24,28,0.0507,1.2749,2.3333,5.6000,1.6471,3.3837,1.4501,0.6131,3.1577,2.7066,0.8780,1.1293,0.9680,0.4911,0.5541,0.4346,1.5000,2.3196,0.2058,0.5000,0.5194,0.2432,12,0.0059,0.1833,24,18,5,0.7500,0,0.5417,0.1667,0.0417,-55,-0.0996,-0.6973,-4.5833,0.7176,-1.9616,-1.5323,0.7394,0.2461,-1.6876,1.3056,0.2560,-1.5730,0.1866,0.1321,-0.2724,0.0156,-1.5167,-0.0530,-0.4252,-1.5167,0.2362,-0.0358,-52,-0.0257,-0.1994,0.2500,-0.5000,0,23,5,60,464,0.2771,0.9893,0.0107,0.7229,0.8214,0.2771,0.4144,0.4340,0.2664,0.2614,20,75,0,0,0,0
4,WLNM_dir_neg,0.4751,0.3876,00:00:01,10,10,4,1808945164,fixed,0.5000,0.5172,0.2000,0.2885,15,14,60,136,0.2000,0.9067,0.0933,0.8000,0.5172,0.2000,0.2885,0.6711,0.6237,0.1260,0.1501,0.1067,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,2.3725,0.6310,2.0167,0.2832,0.2791,64,0.0316,0.3826,24,24,17,1,0,0.2917,0.6667,0.0417,24,37,0.0670,1,3.0833,6.1667,1.6818,3.8889,1.2613,0.5394,3.8896,2.5230,0.8637,1.1413,0.7403,0.3547,0,0,0,NaN,NaN,NaN,0.6570,0.2090,17,0.0084,0.1467,24,22,0,0.9167,2,0.6667,0.2500,0,-46,-0.0833,-0.9722,-3.8333,1.2843,-1.9269,-1.0271,0.5505,0.1724,-0.9557,1.1219,0.2418,-1.5610,-0.0411,-0.0042,-0.8265,-0.4191,-3.0167,NaN,NaN,NaN,0.3737,-0.0701,-47,-0.0232,-0.2360,0.3750,-0.4167,-0.0417,23,14,60,455,0.2771,0.9701,0.0299,0.7229,0.6216,0.2771,0.3833,0.3534,0.2473,0.2371,29,75,0,0,0,0
5,WLNM_dir_neg,0.6231,0.4761,00:00:01,10,10,5,1808945165,fixed,0.5000,0,0,0,0,1,75,149,0,0.9933,0.0067,1,0,0,0,0.6622,0.6652,-0.0088,-0.0472,-0.0067,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,2.3725,0.6310,2.0167,0.2832,0.2791,64,0.0316,0.3826,24,24,17,1,0,0.2917,0.6667,0.0417,24,9,0.0163,1.2708,0.7500,1.5000,1.5000,1.0734,1.4312,0.6713,0.7697,2.0525,0.8102,0.7697,2.0525,0.8102,0.4885,0.3844,1.5000,2.2500,0.3536,0.5000,0.5417,0.2727,1,0.0005,0.2167,24,5,2,0.2083,0,0.2083,0.0417,0.2083,-74,-0.1341,-0.7014,-6.1667,-3.3824,-2.1087,-3.8426,0.7205,0.3043,-4.0756,0.6514,0.1882,-1.9327,1.2711,0.4512,-0.3380,-0.0346,-1.5167,-0.1225,-0.2775,-1.5167,0.2584,-0.0063,-63,-0.0311,-0.1660,-0.0833,-0.6250,0.1667,8,1,75,468,0.0964,0.9979,0.0021,0.9036,0.8889,0.0964,0.1739,0.2660,0.0943,0.0952,1,75,0,0,0,0
6,WLNM_dir_neg,0.7840,0.5851,00:00:01,10,10,6,1808945166,fixed,0.5000,0.6170,0.3867,0.4754,29,18,46,132,0.3867,0.8800,0.1200,0.6133,0.6170,0.3867,0.4754,0.7156,0.5970,0.2941,0.3092,0.2667,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,2.3725,0.6310,2.0167,0.2832,0.2791,64,0.0316,0.3826,24,24,17,1,0,0.2917,0.6667,0.0417,24,55,0.0996,1,4.5833,7.8571,2.5000,5.1153,1.1161,0.4758,5.1960,2.2673,0.8417,1.1602,0.5063,0.2583,0,0,0,NaN,NaN,NaN,0.6571,0.2541,36,0.0178,0.1472,24,23,0,0.9583,2,0.6667,0.2500,0.0417,-28,-0.0507,-0.9722,-2.3333,2.9748,-1.1087,0.1994,0.4053,0.1088,0.3507,0.8663,0.2197,-1.5421,-0.2751,-0.1006,-0.8265,-0.4191,-3.0167,NaN,NaN,NaN,0.3738,-0.0250,-28,-0.0138,-0.2354,0.3750,-0.4167,0,37,18,46,451,0.4458,0.9616,0.0384,0.5542,0.6727,0.4458,0.5362,0.4862,0.4074,0.3663,47,75,0,0,0,0
7,WLNM_dir_neg,0.8023,0.6881,00:00:01,10,10,7,1808945167,fixed,0.5000,0.8889,0.1067,0.1905,8,1,67,149,0.1067,0.9933,0.0067,0.8933,0.8889,0.1067,0.1905,0.6978,0.6533,0.1282,0.2406,0.1000,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,2.3725,0.6310,2.0167,0.2832,0.2791,64,0.0316,0.3826,24,24,17,1,0,0.2917,0.6667,0.0417,24,17,0.0308,1.2083,1.4167,3.4000,2.1250,2.0198,1.4258,0.6569,1.9886,2.8075,0.8848,1.0826,1.5284,0.7132,0.4149,0.3433,1,2,0,0,0,0,0,0,0.1458,24,13,5,0.5417,0,0.3333,0,0.2083,-66,-0.1196,-0.7639,-5.5000,-1.4824,-1.4837,-2.8961,0.7150,0.2899,-2.8566,1.4065,0.2628,-1.6197,0.7470,0.3543,-0.4117,-0.0758,-2.0167,-0.3725,-0.6310,-2.0167,-0.2832,-0.2791,-64,-0.0316,-0.2368,0.0417,-0.6667,0.1667,16,1,67,468,0.1928,0.9979,0.0021,0.8072,0.9412,0.1928,0.3200,0.3944,0.1906,0.1905,9,75,0,0,0,0
8,WLNM_dir_neg,0.7044,0.4738,00:00:01,10,10,8,1808945168,fixed,0.5000,0.4500,0.1200,0.1895,9,11,66,139,0.1200,0.9267,0.0733,0.8800,0.4500,0.1200,0.1895,0.6578,0.6370,0.0571,0.0773,0.0467,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,2.3725,0.6310,2.0167,0.2832,0.2791,64,0.0316,0.3826,24,24,17,1,0,0.2917,0.6667,0.0417,24,28,0.0507,1.2552,2.3333,4.6667,2.1538,2.2001,0.9429,0.5015,2.3713,2.0326,0.8185,1.4039,1.2034,0.6161,0.4522,0.3602,1.1250,2.0208,0.0510,0.1250,0,0,0,0,0.2521,24,18,6,0.7500,0,0.5000,0.0417,0.2083,-55,-0.0996,-0.7170,-4.5833,-0.2157,-1.4548,-2.7158,0.2322,0.1345,-2.4739,0.6315,0.1965,-1.2984,0.4220,0.2571,-0.3744,-0.0588,-1.8917,-0.3517,-0.5800,-1.8917,-0.2832,-0.2791,-64,-0.0316,-0.1306,0.2083,-0.6250,0.1667,17,11,66,458,0.2048,0.9765,0.0235,0.7952,0.6071,0.2048,0.3063,0.2954,0.1814,0.1809,20,75,0,0,0,0
9,WLNM_dir_neg,0.6739,0.4879,00:00:01,10,10,9,1808945169,fixed,0.5000,0.5000,0.2667,0.3478,20,20,55,130,0.2667,0.8667,0.1333,0.7333,0.5000,0.2667,0.3478,0.6667,0.6074,0.1509,0.1644,0.1333,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,2.3725,0.6310,2.0167,0.2832,0.2791,64,0.0316,0.3826,24,24,17,1,0,0.2917,0.6667,0.0417,24,48,0.0870,1,4,6.8571,2.2857,3.6356,0.9089,0.4462,3.9563,1.9781,0.8056,1.2158,0.6079,0.3316,0,0,0,NaN,NaN,NaN,0.3496,0.1779,15,0.0074,0.1409,24,22,0,0.9167,2,0.6250,0.2500,0.0417,-35,-0.0634,-0.9722,-2.9167,1.9748,-1.3230,-1.2804,0.1982,0.0792,-0.8890,0.5771,0.1836,-1.4865,-0.1735,-0.0273,-0.8265,-0.4191,-3.0167,NaN,NaN,NaN,0.0663,-0.1012,-49,-0.0242,-0.2417,0.3333,-0.4167,0,28,20,55,449,0.3373,0.9574,0.0426,0.6627,0.5833,0.3373,0.4275,0.3738,0.2947,0.2718,40,75,0,0,0,0
10,WLNM_dir_neg,0.4742,0.4223,00:00:01,10,10,10,1808945170,fixed,0.5000,0.6176,0.2800,0.3853,21,13,54,137,0.2800,0.9133,0.0867,0.7200,0.6176,0.2800,0.3853,0.7022,0.6163,0.2239,0.2545,0.1933,83,8,75,0,83,0,8,0,75,24,83,0.1504,1.9722,6.9167,4.8824,3.6087,4.9160,0.7107,0.3670,4.8453,1.4010,0.6220,2.7023,0.7814,0.3589,0.8265,0.4191,3.0167,2.3725,0.6310,2.0167,0.2832,0.2791,64,0.0316,0.3826,24,24,17,1,0,0.2917,0.6667,0.0417,24,42,0.0761,1.3535,3.5000,6,2.1000,4.1284,1.1795,0.5337,3.9918,2.2811,0.8452,1.1132,0.6361,0.3433,0.5721,0.4227,1.4323,2.2120,0.2019,0.4323,0.6810,0.3023,26,0.0128,0.2262,24,21,7,0.8750,0,0.5833,0.2500,0.0417,-41,-0.0743,-0.6187,-3.4167,1.1176,-1.5087,-0.7876,0.4688,0.1668,-0.8534,0.8800,0.2233,-1.5892,-0.1453,-0.0157,-0.2544,0.0036,-1.5844,-0.1605,-0.4291,-1.5844,0.3977,0.0233,-38,-0.0188,-0.1564,0.2917,-0.4167,0,29,13,54,456,0.3494,0.9723,0.0277,0.6506,0.6905,0.3494,0.4640,0.4336,0.3217,0.3021,34,75,0,0,0,0
