Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7435,0.5857,00:00:09,10,10,1,1284943589,fixed,0.5000,0.6499,0.4283,0.5163,594,320,793,2454,0.4283,0.8846,0.1154,0.5717,0.6499,0.4283,0.5163,0.7325,0.5934,0.3421,0.3563,0.3129,1541,154,1387,0,1541,0,154,0,1387,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,3.3573,1.0632,3.3290,0.4502,0.5061,8948,0.0228,0.1151,134,134,128,1,0,0.0448,0.8209,0.1343,134,1068,0.0599,3.5404,15.9403,10.2692,9.1282,15.4257,0.9677,0.5044,12.2370,1.5354,0.6945,7.8567,0.9858,0.5342,1.9406,0.5481,6.4228,4.2732,1.5624,5.4228,0.4047,0.3543,3344,0.0085,0.1075,134,130,104,0.9701,0,0.1940,0.6791,0.0970,-473,-0.0265,0.2887,-7.0597,-1.7698,-4.1563,-3.4730,0.1460,0.0614,-2.6166,0.2437,0.0825,-1.5798,0.1652,0.0818,0.7922,0.1950,2.0938,0.9159,0.4992,2.0938,-0.0455,-0.1518,-5604,-0.0143,-0.0076,0.1493,-0.1418,-0.0373,748,320,793,15961,0.4854,0.9803,0.0197,0.5146,0.7004,0.4854,0.5734,0.5515,0.4657,0.4019,914,1387,0,0,0,0
2,WLNM_dir_neg,0.7294,0.5178,00:00:09,10,10,2,1284943590,fixed,0.5000,0.6022,0.4268,0.4996,592,391,795,2383,0.4268,0.8590,0.1410,0.5732,0.6022,0.4268,0.4996,0.7150,0.5879,0.3083,0.3173,0.2859,1541,154,1387,0,1541,0,154,0,1387,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,3.3573,1.0632,3.3290,0.4502,0.5061,8948,0.0228,0.1151,134,134,128,1,0,0.0448,0.8209,0.1343,134,1137,0.0638,21.1476,16.9701,8.9528,10.2432,16.1492,0.9516,0.5013,12.1332,1.4299,0.6275,8.7210,1.0278,0.5486,5.5963,0.2646,25.3161,22.2581,3.0436,24.3161,0.4069,0.3799,4023,0.0103,0.0857,134,132,127,0.9851,0,0.0373,0.7910,0.1567,-404,-0.0227,17.8959,-6.0299,-3.0863,-3.0412,-2.7494,0.1299,0.0583,-2.7204,0.1383,0.0155,-0.7156,0.2072,0.0962,4.4479,-0.0885,20.9871,18.9009,1.9804,20.9871,-0.0432,-0.1262,-4925,-0.0126,-0.0294,-0.0075,-0.0299,0.0224,746,391,795,15890,0.4841,0.9760,0.0240,0.5159,0.6561,0.4841,0.5571,0.5291,0.4601,0.3861,983,1387,0,0,0,0
3,WLNM_dir_neg,0.7400,0.5763,00:00:09,10,10,3,1284943591,fixed,0.5000,0.6754,0.4845,0.5642,672,323,715,2451,0.4845,0.8836,0.1164,0.5155,0.6754,0.4845,0.5642,0.7505,0.5870,0.3960,0.4068,0.3681,1541,154,1387,0,1541,0,154,0,1387,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,3.3573,1.0632,3.3290,0.4502,0.5061,8948,0.0228,0.1151,134,134,128,1,0,0.0448,0.8209,0.1343,134,1149,0.0645,2.4269,17.1493,18.2381,10.3514,18.4890,1.0781,0.5633,14.5950,1.7021,0.7632,7.3795,0.8606,0.4831,1.6829,0.6934,6.8687,4.0350,1.0564,5.8687,0.5578,0.4446,5193,0.0132,0.0989,134,116,63,0.8657,0,0.3955,0.4328,0.0373,-392,-0.0220,-0.8248,-5.8507,6.1990,-2.9331,-0.4096,0.2564,0.1203,-0.2586,0.4105,0.1512,-2.0571,0.0400,0.0307,0.5345,0.3403,2.5397,0.6778,-0.0068,2.5397,0.1076,-0.0616,-3755,-0.0096,-0.0163,0.3507,-0.3881,-0.0970,826,323,715,15958,0.5360,0.9802,0.0198,0.4640,0.7189,0.5360,0.6141,0.5907,0.5162,0.4431,995,1387,0,0,0,0
4,WLNM_dir_neg,0.7139,0.5470,00:00:09,10,10,4,1284943592,fixed,0.5000,0.6011,0.3879,0.4715,538,357,849,2417,0.3879,0.8713,0.1287,0.6121,0.6011,0.3879,0.4715,0.7102,0.5950,0.2844,0.2974,0.2592,1541,154,1387,0,1541,0,154,0,1387,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,3.3573,1.0632,3.3290,0.4502,0.5061,8948,0.0228,0.1151,134,134,128,1,0,0.0448,0.8209,0.1343,134,1049,0.0589,14.2205,15.6567,8.0076,8.3254,12.6777,0.8097,0.4276,8.7587,1.1188,0.5205,8.6063,1.0994,0.5379,2.8528,0.2006,15.8019,14.5233,2.0494,14.8019,0.2902,0.2650,2060,0.0053,0.0912,134,134,131,1,0,0.0224,0.9179,0.0597,-492,-0.0276,10.9688,-7.3433,-4.0314,-4.9591,-6.2209,-0.0120,-0.0154,-6.0949,-0.1728,-0.0915,-0.8303,0.2788,0.0855,1.7044,-0.1526,11.4729,11.1660,0.9863,11.4729,-0.1600,-0.2412,-6888,-0.0176,-0.0239,-0.0224,0.0970,-0.0746,692,357,849,15924,0.4491,0.9781,0.0219,0.5509,0.6597,0.4491,0.5344,0.5100,0.4271,0.3646,895,1387,0,0,0,0
5,WLNM_dir_neg,0.7002,0.5298,00:00:09,10,10,5,1284943593,fixed,0.5000,0.5516,0.3778,0.4484,524,426,863,2348,0.3778,0.8464,0.1536,0.6222,0.5516,0.3778,0.4484,0.6902,0.5906,0.2434,0.2518,0.2242,1541,154,1387,0,1541,0,154,0,1387,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,3.3573,1.0632,3.3290,0.4502,0.5061,8948,0.0228,0.1151,134,134,128,1,0,0.0448,0.8209,0.1343,134,1104,0.0619,15.3616,16.4776,8.9032,8.3008,12.7720,0.7751,0.4192,9.4361,1.1453,0.5757,8.1168,0.9852,0.4698,6.4240,0.4182,23.8041,16.5198,5.1479,22.8041,0.2765,0.2769,2412,0.0062,0.0909,134,134,124,1,0,0.0746,0.9179,0.0075,-437,-0.0245,12.1099,-6.5224,-3.1358,-4.9837,-6.1266,-0.0466,-0.0238,-5.4174,-0.1463,-0.0362,-1.3198,0.1646,0.0174,5.2756,0.0650,19.4751,13.1626,4.0847,19.4751,-0.1737,-0.2293,-6536,-0.0167,-0.0242,0.0299,0.0970,-0.1269,678,426,863,15855,0.4400,0.9738,0.0262,0.5600,0.6141,0.4400,0.5127,0.4825,0.4138,0.3447,950,1387,0,0,0,0
6,WLNM_dir_neg,0.7522,0.5748,00:00:09,10,10,6,1284943594,fixed,0.5000,0.6286,0.3136,0.4185,435,257,952,2517,0.3136,0.9074,0.0926,0.6864,0.6286,0.3136,0.4185,0.7094,0.6112,0.2526,0.2798,0.2210,1541,154,1387,0,1541,0,154,0,1387,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,3.3573,1.0632,3.3290,0.4502,0.5061,8948,0.0228,0.1151,134,134,128,1,0,0.0448,0.8209,0.1343,134,846,0.0475,9.7763,12.6269,7.5536,8.1346,12.4186,0.9835,0.5177,9.5125,1.5067,0.6731,6.4638,1.0238,0.5430,4.4186,0.4520,15.2517,11.5002,2.2648,11.5749,0.2930,0.3031,1839,0.0047,0.0815,134,129,112,0.9627,0,0.1269,0.6493,0.1866,-695,-0.0390,6.5246,-10.3731,-4.4855,-5.1499,-6.4801,0.1618,0.0747,-5.3411,0.2151,0.0612,-2.9728,0.2032,0.0906,3.2702,0.0988,10.9226,8.1430,1.2016,8.2459,-0.1571,-0.2030,-7109,-0.0181,-0.0336,0.0821,-0.1716,0.0522,589,257,952,16024,0.3822,0.9842,0.0158,0.6178,0.6962,0.3822,0.4935,0.4843,0.3664,0.3276,692,1387,0,0,0,0
7,WLNM_dir_neg,0.7213,0.5318,00:00:09,10,10,7,1284943595,fixed,0.5000,0.5745,0.4751,0.5201,659,488,728,2286,0.4751,0.8241,0.1759,0.5249,0.5745,0.4751,0.5201,0.7078,0.5748,0.3127,0.3157,0.2992,1541,154,1387,0,1541,0,154,0,1387,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,3.3573,1.0632,3.3290,0.4502,0.5061,8948,0.0228,0.1151,134,134,128,1,0,0.0448,0.8209,0.1343,134,1301,0.0730,5.9607,19.4179,10.6639,9.9313,16.9800,0.8745,0.4534,13.6419,1.4051,0.6375,8.2852,0.8534,0.4468,2.1438,0.3597,8.2938,6.4486,1.5398,7.2938,0.4014,0.3302,4177,0.0107,0.0802,134,134,122,1,0,0.0896,0.8881,0.0224,-240,-0.0135,2.7090,-3.5821,-1.3751,-3.3532,-1.9186,0.0528,0.0103,-1.2116,0.1135,0.0255,-1.1514,0.0328,-0.0056,0.9954,0.0065,3.9648,3.0913,0.4766,3.9648,-0.0488,-0.1759,-4771,-0.0122,-0.0350,0.0448,0.0672,-0.1119,813,488,728,15793,0.5276,0.9700,0.0300,0.4724,0.6249,0.5276,0.5721,0.5376,0.4976,0.4007,1147,1387,0,0,0,0
8,WLNM_dir_neg,0.7002,0.5551,00:00:09,10,10,8,1284943596,fixed,0.5000,0.6504,0.2978,0.4085,413,222,974,2552,0.2978,0.9200,0.0800,0.7022,0.6504,0.2978,0.4085,0.7126,0.6158,0.2519,0.2854,0.2177,1541,154,1387,0,1541,0,154,0,1387,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,3.3573,1.0632,3.3290,0.4502,0.5061,8948,0.0228,0.1151,134,134,128,1,0,0.0448,0.8209,0.1343,134,789,0.0443,3.2474,11.7761,6.7436,7.1727,11.2348,0.9540,0.5007,8.3086,1.4111,0.6434,6.2824,1.0670,0.5211,1.2852,0.3958,4.2376,3.5739,1.0228,3.2376,0.3081,0.2817,1423,0.0036,0.1174,134,133,117,0.9925,0,0.1194,0.7015,0.1716,-752,-0.0422,-0.0043,-11.2239,-5.2955,-6.1118,-7.6638,0.1324,0.0577,-6.5450,0.1195,0.0315,-3.1542,0.2464,0.0687,0.1369,0.0426,-0.0914,0.2167,-0.0403,-0.0914,-0.1421,-0.2244,-7525,-0.0192,0.0022,0.0746,-0.1194,0.0373,567,222,974,16059,0.3679,0.9864,0.0136,0.6321,0.7186,0.3679,0.4867,0.4841,0.3543,0.3216,635,1387,0,0,0,0
9,WLNM_dir_neg,0.6753,0.4750,00:00:09,10,10,9,1284943597,fixed,0.5000,0.5274,0.3821,0.4431,530,475,857,2299,0.3821,0.8288,0.1712,0.6179,0.5274,0.3821,0.4431,0.6799,0.5862,0.2265,0.2323,0.2109,1541,154,1387,0,1541,0,154,0,1387,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,3.3573,1.0632,3.3290,0.4502,0.5061,8948,0.0228,0.1151,134,134,128,1,0,0.0448,0.8209,0.1343,134,1159,0.0650,43.9276,17.2985,9.2720,9.6583,14.0091,0.8098,0.4513,9.4775,1.0958,0.5580,8.7516,1.0118,0.5339,11.8787,0.2704,50.3026,47.0183,2.8222,14.1701,0.3247,0.3098,2961,0.0076,0.0810,134,132,125,0.9851,0,0.0522,0.8433,0.0896,-382,-0.0214,40.6758,-5.7015,-2.7671,-3.6261,-4.8895,-0.0118,0.0083,-5.3760,-0.1959,-0.0540,-0.6850,0.1913,0.0815,10.7303,-0.0827,45.9736,43.6611,1.7590,10.8411,-0.1254,-0.1963,-5987,-0.0153,-0.0341,0.0075,0.0224,-0.0448,684,475,857,15806,0.4439,0.9708,0.0292,0.5561,0.5902,0.4439,0.5067,0.4727,0.4147,0.3393,1005,1387,0,0,0,0
10,WLNM_dir_neg,0.6906,0.5135,00:00:09,10,10,10,1284943598,fixed,0.5000,0.5678,0.3590,0.4399,498,379,889,2395,0.3590,0.8634,0.1366,0.6410,0.5678,0.3590,0.4399,0.6953,0.5964,0.2449,0.2571,0.2224,1541,154,1387,0,1541,0,154,0,1387,134,1541,0.0865,3.2517,23,12.0391,13.2845,18.8986,0.8217,0.4430,14.8535,1.2916,0.6120,9.4366,0.8206,0.4524,1.1484,0.3532,4.3290,3.3573,1.0632,3.3290,0.4502,0.5061,8948,0.0228,0.1151,134,134,128,1,0,0.0448,0.8209,0.1343,134,1031,0.0578,1,15.3881,7.8106,8.9652,12.7196,0.8266,0.4466,8.7223,1.1336,0.5262,8.5482,1.1110,0.5653,0,0,0,NaN,NaN,NaN,0.3186,0.2731,2105,0.0054,0.0762,134,134,0,1,3,0.0149,0.8433,0.1418,-510,-0.0286,-2.2517,-7.6119,-4.2285,-4.3193,-6.1790,0.0049,0.0036,-6.1312,-0.1580,-0.0857,-0.8884,0.2904,0.1129,-1.1484,-0.3532,-4.3290,NaN,NaN,NaN,-0.1316,-0.2330,-6843,-0.0175,-0.0389,-0.0299,0.0224,0.0075,652,379,889,15902,0.4231,0.9767,0.0233,0.5769,0.6324,0.4231,0.5070,0.4813,0.3998,0.3396,877,1387,0,0,0,0
