Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.795323061739,0.613393912836,00:00:30,10,10,1,1285943592,threshold_sweep,0.1,0.640897755611,0.613072519084,0.626676420385,1285,720,811,3472,0.613072519084,0.828244274809,0.171755725191,0.386927480916,0.640897755611,0.613072519084,0.626676420385,0.756520356234,0.560379558948,0.446159411552,0.446401355732,0.441316793893,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.130625070138,3.46039531875,34.7462686567,18.3307086614,17.7709923664,25.4876312527,0.733535779181,0.406488818793,20.1272910308,1.15852963837,0.596918756732,11.2902057773,0.649865796458,0.369313227676,1.2557315205,0.362886723865,4.54559296957,3.46039531875,1.2557315205,4.54559296957,0.543477938864,0.613003804457,21430,0.0546566552065,0.12713432565,134,134,134,1,0,0.0522388059701,0.925373134328,0.0223880597015,134,0.0130176186735,2.05131765234,3.46268656716,2.97435897436,2.41666666667,2.89322962976,0.835544763766,0.454130211014,2.1976206515,1.2693153763,0.63368502316,1.68658652961,0.974149116242,0.520779722079,1.063651788,0.518521247445,3.79497886375,2.20762230795,1.06320358892,3.79497886375,0.053157953158,0.0684306569343,25,6.37618469512e-05,0.0203650826324,134,115,115,0.858208955224,0,0.305970149254,0.410447761194,0.171641791045,134,2237,0.125519021434,7.91121477454,33.3880597015,17.896,16.946969697,24.5534281476,0.735395478718,0.40420272353,17.9783611002,1.07693356613,0.560889117221,11.7730593516,0.705225727809,0.39326723557,2.35577498952,0.297776644505,9.46701702466,7.91121477454,2.35577498952,9.46701702466,0.484718812062,0.482587779134,13442,0.0342834698687,0.0955931919754,134,134,134,1,0,0.0671641791045,0.917910447761,0.0149253731343,-91,-0.00510604870385,4.45081945579,-1.35820895522,-0.434708661417,-0.824022669443,-0.934203105089,0.0018596995371,-0.00228609526232,-2.14892993059,-0.0815960722427,-0.0360296395106,0.48285357429,0.0553599313511,0.023954007894,1.10004346902,-0.06511007936,4.92142405509,4.45081945579,1.10004346902,4.92142405509,-0.0587591268022,-0.130416025323,-7988,-0.0203731853378,-0.0315411336747,0.0149253731343,-0.00746268656716,-0.00746268656716,1517,720,811,14774,0.651632302405,0.953530398864,0.0464696011359,0.348367697595,0.678140366562,0.651632302405,0.664622124863,0.615543884958,0.60516270127,0.497703412073,2005,2096,0,0,0,0
2,WLNM_dir_neg,0.795323061739,0.613393912836,00:00:30,10,10,1,1285943592,threshold_sweep,0.2,0.667779632721,0.572519083969,0.61649113794,1200,597,896,3595,0.572519083969,0.857585877863,0.142414122137,0.427480916031,0.667779632721,0.572519083969,0.61649113794,0.762563613232,0.571405852417,0.446011131725,0.448781724231,0.430104961832,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.130625070138,3.46039531875,34.7462686567,18.3307086614,17.7709923664,25.4876312527,0.733535779181,0.406488818793,20.1272910308,1.15852963837,0.596918756732,11.2902057773,0.649865796458,0.369313227676,1.2557315205,0.362886723865,4.54559296957,3.46039531875,1.2557315205,4.54559296957,0.543477938864,0.613003804457,21430,0.0546566552065,0.12713432565,134,134,134,1,0,0.0522388059701,0.925373134328,0.0223880597015,134,0.0130176186735,2.05131765234,3.46268656716,2.97435897436,2.41666666667,2.89322962976,0.835544763766,0.454130211014,2.1976206515,1.2693153763,0.63368502316,1.68658652961,0.974149116242,0.520779722079,1.063651788,0.518521247445,3.79497886375,2.20762230795,1.06320358892,3.79497886375,0.053157953158,0.0684306569343,25,6.37618469512e-05,0.0203650826324,134,115,115,0.858208955224,0,0.305970149254,0.410447761194,0.171641791045,134,2029,0.113848052968,5.52035656185,30.2835820896,16.9083333333,15.3712121212,23.1586914912,0.764727614543,0.421952583068,17.2326639421,1.13808623373,0.590707134608,10.6666178622,0.704448887891,0.393418565134,2.14014997125,0.387683285902,7.60350619547,5.52035656185,2.14014997125,7.60350619547,0.452159821445,0.468204926551,11113,0.0283434162067,0.0942749696516,134,134,134,1,0,0.10447761194,0.880597014925,0.0149253731343,-299,-0.0167770171698,2.05996124311,-4.46268656716,-1.42237532808,-2.3997802452,-2.32893976155,0.031191835363,0.0154637642753,-2.89462708864,-0.0204434046355,-0.00621162212392,-0.623587915095,0.0545830914333,0.0241053374579,0.884418450754,0.0247965620373,3.0579132259,2.05996124311,0.884418450754,3.0579132259,-0.0913181174191,-0.144798877906,-10317,-0.0263132389998,-0.0328593559985,0.0522388059701,-0.044776119403,-0.00746268656716,1432,597,896,14897,0.615120274914,0.961468955725,0.0385310442752,0.384879725086,0.705766387383,0.615120274914,0.657333027312,0.611739394812,0.576589230639,0.489572649573,1797,2096,0,0,0,0
3,WLNM_dir_neg,0.795323061739,0.613393912836,00:00:30,10,10,1,1285943592,threshold_sweep,0.3,0.667997718197,0.558683206107,0.608469732398,1171,582,925,3610,0.558683206107,0.861164122137,0.138835877863,0.441316793893,0.667997718197,0.558683206107,0.608469732398,0.760337150127,0.573738337574,0.437756497948,0.441385504299,0.419847328244,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.130625070138,3.46039531875,34.7462686567,18.3307086614,17.7709923664,25.4876312527,0.733535779181,0.406488818793,20.1272910308,1.15852963837,0.596918756732,11.2902057773,0.649865796458,0.369313227676,1.2557315205,0.362886723865,4.54559296957,3.46039531875,1.2557315205,4.54559296957,0.543477938864,0.613003804457,21430,0.0546566552065,0.12713432565,134,134,134,1,0,0.0522388059701,0.925373134328,0.0223880597015,134,0.0130176186735,2.05131765234,3.46268656716,2.97435897436,2.41666666667,2.89322962976,0.835544763766,0.454130211014,2.1976206515,1.2693153763,0.63368502316,1.68658652961,0.974149116242,0.520779722079,1.063651788,0.518521247445,3.79497886375,2.20762230795,1.06320358892,3.79497886375,0.053157953158,0.0684306569343,25,6.37618469512e-05,0.0203650826324,134,115,115,0.858208955224,0,0.305970149254,0.410447761194,0.171641791045,134,1985,0.111379194254,5.75368352266,29.6268656716,16.5416666667,15.0378787879,22.6479004128,0.764437948443,0.421568480018,16.8688741754,1.13875523401,0.590777848791,10.4307007171,0.70413798292,0.393161397045,2.2173397894,0.385377433546,7.81477370467,5.75368352266,2.2173397894,7.81477370467,0.444829132138,0.459974642592,10521,0.0268335356709,0.0923158809055,134,134,134,1,0,0.10447761194,0.880597014925,0.0149253731343,-343,-0.0192458758837,2.29328820391,-5.11940298507,-1.78904199475,-2.73311357853,-2.83973083989,0.0309021692627,0.0150796612254,-3.25841685534,-0.0197744043602,-0.0061409079405,-0.85950506014,0.0542721864617,0.0238481693689,0.961608268899,0.0224907096805,3.2691807351,2.29328820391,0.961608268899,3.2691807351,-0.0986488067261,-0.153029161865,-10909,-0.0278231195356,-0.0348184447447,0.0522388059701,-0.044776119403,-0.00746268656716,1403,582,925,14912,0.602663230241,0.962437072415,0.0375629275849,0.397336769759,0.706801007557,0.602663230241,0.650591235799,0.605315911144,0.565100302656,0.482130584192,1753,2096,0,0,0,0
4,WLNM_dir_neg,0.795323061739,0.613393912836,00:00:30,10,10,1,1285943592,threshold_sweep,0.4,0.669696969697,0.527194656489,0.589962626802,1105,545,991,3647,0.527194656489,0.869990458015,0.130009541985,0.472805343511,0.669696969697,0.527194656489,0.589962626802,0.75572519084,0.579198473282,0.419501133787,0.425590471235,0.397185114504,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.130625070138,3.46039531875,34.7462686567,18.3307086614,17.7709923664,25.4876312527,0.733535779181,0.406488818793,20.1272910308,1.15852963837,0.596918756732,11.2902057773,0.649865796458,0.369313227676,1.2557315205,0.362886723865,4.54559296957,3.46039531875,1.2557315205,4.54559296957,0.543477938864,0.613003804457,21430,0.0546566552065,0.12713432565,134,134,134,1,0,0.0522388059701,0.925373134328,0.0223880597015,134,0.0130176186735,2.05131765234,3.46268656716,2.97435897436,2.41666666667,2.89322962976,0.835544763766,0.454130211014,2.1976206515,1.2693153763,0.63368502316,1.68658652961,0.974149116242,0.520779722079,1.063651788,0.518521247445,3.79497886375,2.20762230795,1.06320358892,3.79497886375,0.053157953158,0.0684306569343,25,6.37618469512e-05,0.0203650826324,134,115,115,0.858208955224,0,0.305970149254,0.410447761194,0.171641791045,134,1882,0.105599820447,5.32806931843,28.0895522388,15.8151260504,14.5891472868,21.9135219993,0.780130698169,0.430567671737,16.2174442753,1.15469581981,0.597815915111,10.0306790088,0.714192873104,0.400732786651,2.20665450902,0.414156494058,7.43568663178,5.32806931843,2.20665450902,7.43568663178,0.443148787767,0.459924537834,9711,0.0247676518297,0.0873795862077,134,134,134,1,0,0.111940298507,0.850746268657,0.0373134328358,-446,-0.0250252496914,1.86767399969,-6.65671641791,-2.515582611,-3.18184507959,-3.5741092534,0.0465949189886,0.0240788529443,-3.9098467555,-0.00383381855685,0.000897158379144,-1.25952676845,0.0643270766464,0.0314195589752,0.95092298852,0.0512697701927,2.89009366221,1.86767399969,0.95092298852,2.89009366221,-0.100329151098,-0.153079266623,-11719,-0.0298890033768,-0.0397547394424,0.0597014925373,-0.0746268656716,0.0149253731343,1337,545,991,14949,0.574312714777,0.964825093585,0.0351749064154,0.425687285223,0.71041445271,0.574312714777,0.635154394299,0.591179117123,0.539137808361,0.465367211974,1650,2096,0,0,0,0
5,WLNM_dir_neg,0.795323061739,0.613393912836,00:00:30,10,10,1,1285943592,threshold_sweep,0.5,0.673125,0.513835877863,0.582792207792,1077,523,1019,3669,0.513835877863,0.875238549618,0.124761450382,0.486164122137,0.673125,0.513835877863,0.582792207792,0.754770992366,0.581849024597,0.413539553753,0.421099931113,0.389074427481,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.130625070138,3.46039531875,34.7462686567,18.3307086614,17.7709923664,25.4876312527,0.733535779181,0.406488818793,20.1272910308,1.15852963837,0.596918756732,11.2902057773,0.649865796458,0.369313227676,1.2557315205,0.362886723865,4.54559296957,3.46039531875,1.2557315205,4.54559296957,0.543477938864,0.613003804457,21430,0.0546566552065,0.12713432565,134,134,134,1,0,0.0522388059701,0.925373134328,0.0223880597015,134,0.0130176186735,2.05131765234,3.46268656716,2.97435897436,2.41666666667,2.89322962976,0.835544763766,0.454130211014,2.1976206515,1.2693153763,0.63368502316,1.68658652961,0.974149116242,0.520779722079,1.063651788,0.518521247445,3.79497886375,2.20762230795,1.06320358892,3.79497886375,0.053157953158,0.0684306569343,25,6.37618469512e-05,0.0203650826324,134,115,115,0.858208955224,0,0.305970149254,0.410447761194,0.171641791045,134,1832,0.102794299181,4.26361567772,27.3432835821,15.6581196581,14.2015503876,21.5738300383,0.788999242666,0.433805318386,16.0613373723,1.17479214404,0.604110995242,9.72383794352,0.711241421633,0.398610115362,1.92839790726,0.452291682231,6.51047663278,4.26361567772,1.92839790726,6.51047663278,0.440893180293,0.454314804442,9192,0.023443955887,0.087518022645,134,134,134,1,0,0.126865671642,0.835820895522,0.0373134328358,-496,-0.0278307709572,0.803220358969,-7.40298507463,-2.6725890033,-3.56944197882,-3.91380121444,0.0554634634857,0.0273164995936,-4.06595365848,0.0162625056738,0.00719223851032,-1.56636783375,0.0613756251754,0.029296887686,0.672666386764,0.0894049583662,1.96488366321,0.803220358969,0.672666386764,1.96488366321,-0.102584758571,-0.158689000015,-12238,-0.0312126993195,-0.0396163030051,0.0746268656716,-0.089552238806,0.0149253731343,1309,523,1019,14971,0.562285223368,0.966244998064,0.0337550019362,0.437714776632,0.714519650655,0.562285223368,0.629326923077,0.586483938027,0.528530221431,0.459137144861,1600,2096,0,0,0,0
6,WLNM_dir_neg,0.795323061739,0.613393912836,00:00:30,10,10,1,1285943592,threshold_sweep,0.6,0.674252275683,0.494751908397,0.57072096863,1037,501,1059,3691,0.494751908397,0.880486641221,0.119513358779,0.505248091603,0.674252275683,0.494751908397,0.57072096863,0.751908396947,0.585135708227,0.401993355482,0.411517920432,0.375238549618,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.130625070138,3.46039531875,34.7462686567,18.3307086614,17.7709923664,25.4876312527,0.733535779181,0.406488818793,20.1272910308,1.15852963837,0.596918756732,11.2902057773,0.649865796458,0.369313227676,1.2557315205,0.362886723865,4.54559296957,3.46039531875,1.2557315205,4.54559296957,0.543477938864,0.613003804457,21430,0.0546566552065,0.12713432565,134,134,134,1,0,0.0522388059701,0.925373134328,0.0223880597015,134,0.0130176186735,2.05131765234,3.46268656716,2.97435897436,2.41666666667,2.89322962976,0.835544763766,0.454130211014,2.1976206515,1.2693153763,0.63368502316,1.68658652961,0.974149116242,0.520779722079,1.063651788,0.518521247445,3.79497886375,2.20762230795,1.06320358892,3.79497886375,0.053157953158,0.0684306569343,25,6.37618469512e-05,0.0203650826324,134,115,115,0.858208955224,0,0.305970149254,0.410447761194,0.171641791045,134,1770,0.0993154528111,4.07327896716,26.4179104478,15.1282051282,13.7209302326,20.736912172,0.784956562442,0.431478202209,15.545264795,1.17687315397,0.605295556118,9.46149666813,0.716294098039,0.399527784805,1.84541390413,0.453053650144,6.25012508956,4.07327896716,1.84541390413,6.25012508956,0.430006039771,0.439797962205,8417,0.0214673386315,0.0873553704963,134,134,134,1,0,0.126865671642,0.835820895522,0.0373134328358,-558,-0.0313096173269,0.612883648415,-8.32835820896,-3.20250353321,-4.05006213385,-4.75071908075,0.0514207832613,0.0249893834167,-4.58202623577,0.0183435156029,0.00837679938591,-1.82870910914,0.0664283015811,0.0302145571287,0.58968238363,0.090166926279,1.70453211999,0.612883648415,0.58968238363,1.70453211999,-0.113471899094,-0.173205842252,-13013,-0.033189316575,-0.0397789551539,0.0746268656716,-0.089552238806,0.0149253731343,1269,501,1059,14993,0.545103092784,0.967664902543,0.0323350974571,0.454896907216,0.716949152542,0.545103092784,0.619326500732,0.577754006386,0.512767995326,0.448568398727,1538,2096,0,0,0,0
7,WLNM_dir_neg,0.795323061739,0.613393912836,00:00:30,10,10,1,1285943592,threshold_sweep,0.7,0.670690811536,0.477099236641,0.557568999164,1000,491,1096,3701,0.477099236641,0.882872137405,0.117127862595,0.522900763359,0.670690811536,0.477099236641,0.557568999164,0.747614503817,0.587627226463,0.387967605091,0.398979480934,0.359971374046,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.130625070138,3.46039531875,34.7462686567,18.3307086614,17.7709923664,25.4876312527,0.733535779181,0.406488818793,20.1272910308,1.15852963837,0.596918756732,11.2902057773,0.649865796458,0.369313227676,1.2557315205,0.362886723865,4.54559296957,3.46039531875,1.2557315205,4.54559296957,0.543477938864,0.613003804457,21430,0.0546566552065,0.12713432565,134,134,134,1,0,0.0522388059701,0.925373134328,0.0223880597015,134,0.0130176186735,2.05131765234,3.46268656716,2.97435897436,2.41666666667,2.89322962976,0.835544763766,0.454130211014,2.1976206515,1.2693153763,0.63368502316,1.68658652961,0.974149116242,0.520779722079,1.063651788,0.518521247445,3.79497886375,2.20762230795,1.06320358892,3.79497886375,0.053157953158,0.0684306569343,25,6.37618469512e-05,0.0203650826324,134,115,115,0.858208955224,0,0.305970149254,0.410447761194,0.171641791045,134,1723,0.0966782628212,4.0653299435,25.7164179104,14.7264957265,13.3565891473,20.3102300014,0.789776790538,0.433290598661,15.207414587,1.18270084426,0.605802964285,9.32145474551,0.724941924491,0.403734375135,1.84042426106,0.452712150463,6.24585665872,4.0653299435,1.84042426106,6.24585665872,0.429166269475,0.431880679645,7905,0.020161496006,0.0861533601857,134,134,134,1,0,0.126865671642,0.835820895522,0.0373134328358,-605,-0.0339468073168,0.604934624753,-9.02985074627,-3.60421293492,-4.41440321913,-5.17740125128,0.0562410113571,0.0268017798682,-4.91987644373,0.0241712058928,0.00888420755298,-1.96875103176,0.0750761280331,0.0344211474593,0.584692740567,0.0898254265985,1.70026368915,0.604934624753,0.584692740567,1.70026368915,-0.114311669389,-0.181123124811,-13525,-0.0344951592006,-0.0409809654645,0.0746268656716,-0.089552238806,0.0149253731343,1232,491,1096,15003,0.529209621993,0.96831031367,0.0316896863302,0.470790378007,0.715031921068,0.529209621993,0.608244877808,0.567337724596,0.497519935663,0.437034409365,1491,2096,0,0,0,0
8,WLNM_dir_neg,0.795323061739,0.613393912836,00:00:30,10,10,1,1285943592,threshold_sweep,0.8,0.689015691869,0.460877862595,0.552315608919,966,436,1130,3756,0.460877862595,0.895992366412,0.104007633588,0.539122137405,0.689015691869,0.460877862595,0.552315608919,0.750954198473,0.592345207803,0.389076723017,0.404171659525,0.356870229008,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.130625070138,3.46039531875,34.7462686567,18.3307086614,17.7709923664,25.4876312527,0.733535779181,0.406488818793,20.1272910308,1.15852963837,0.596918756732,11.2902057773,0.649865796458,0.369313227676,1.2557315205,0.362886723865,4.54559296957,3.46039531875,1.2557315205,4.54559296957,0.543477938864,0.613003804457,21430,0.0546566552065,0.12713432565,134,134,134,1,0,0.0522388059701,0.925373134328,0.0223880597015,134,0.0130176186735,2.05131765234,3.46268656716,2.97435897436,2.41666666667,2.89322962976,0.835544763766,0.454130211014,2.1976206515,1.2693153763,0.63368502316,1.68658652961,0.974149116242,0.520779722079,1.063651788,0.518521247445,3.79497886375,2.20762230795,1.06320358892,3.79497886375,0.053157953158,0.0684306569343,25,6.37618469512e-05,0.0203650826324,134,115,115,0.858208955224,0,0.305970149254,0.410447761194,0.171641791045,134,1634,0.091684434968,3.91428244273,24.3880597015,14.2086956522,12.6666666667,19.5251564925,0.800603111994,0.438594968852,14.6649177875,1.20263095687,0.615922833811,8.68710704153,0.712406575009,0.39972414549,1.87117945786,0.478038947172,6.15854012354,3.91428244273,1.87117945786,6.15854012354,0.413582137822,0.430108169485,7197,0.0183557605003,0.0789668964337,134,134,134,1,0,0.141791044776,0.820895522388,0.0373134328358,-694,-0.03894063517,0.453887123985,-10.3582089552,-4.12201300924,-5.10432569975,-5.96247476022,0.067067332813,0.0321061500596,-5.4623732433,0.0441013184983,0.0190040770796,-2.60309873574,0.0625407785511,0.0304109178144,0.615447937359,0.115152223307,1.61294715397,0.453887123985,0.615447937359,1.61294715397,-0.129895801043,-0.182895634971,-14233,-0.0363008947062,-0.0481674292164,0.089552238806,-0.10447761194,0.0149253731343,1198,436,1130,15058,0.514604810997,0.971860074868,0.0281399251323,0.485395189003,0.733170134639,0.514604810997,0.604745078243,0.568070369654,0.486464885864,0.433429811867,1402,2096,0,0,0,0
9,WLNM_dir_neg,0.795323061739,0.613393912836,00:00:30,10,10,1,1285943592,threshold_sweep,0.9,0.697819314642,0.427480916031,0.530177514793,896,388,1200,3804,0.427480916031,0.907442748092,0.0925572519084,0.572519083969,0.697819314642,0.427480916031,0.530177514793,0.747455470738,0.598600508906,0.370839936609,0.391661558372,0.334923664122,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.130625070138,3.46039531875,34.7462686567,18.3307086614,17.7709923664,25.4876312527,0.733535779181,0.406488818793,20.1272910308,1.15852963837,0.596918756732,11.2902057773,0.649865796458,0.369313227676,1.2557315205,0.362886723865,4.54559296957,3.46039531875,1.2557315205,4.54559296957,0.543477938864,0.613003804457,21430,0.0546566552065,0.12713432565,134,134,134,1,0,0.0522388059701,0.925373134328,0.0223880597015,134,0.0130176186735,2.05131765234,3.46268656716,2.97435897436,2.41666666667,2.89322962976,0.835544763766,0.454130211014,2.1976206515,1.2693153763,0.63368502316,1.68658652961,0.974149116242,0.520779722079,1.063651788,0.518521247445,3.79497886375,2.20762230795,1.06320358892,3.79497886375,0.053157953158,0.0684306569343,25,6.37618469512e-05,0.0203650826324,134,115,115,0.858208955224,0,0.305970149254,0.410447761194,0.171641791045,134,1516,0.0850634047806,3.9434675225,22.6268656716,13.6576576577,11.7519379845,18.4817209602,0.816804290458,0.447190170519,13.797361582,1.21955570711,0.620033079983,8.37326385142,0.740116989506,0.413864057024,1.96106829019,0.497295407911,6.34223854795,3.9434675225,1.96106829019,6.34223854795,0.400600568162,0.412539981399,6062,0.0154609726487,0.0804744708532,134,134,134,1,0,0.171641791045,0.791044776119,0.0373134328358,-812,-0.0455616653574,0.483072203755,-12.1194029851,-4.67305100376,-6.01905438192,-7.00591029251,0.0832685112772,0.0407013517268,-6.32992944882,0.0610260687431,0.0231143232509,-2.91694192585,0.0902511930477,0.0445508293475,0.705336769691,0.134408684046,1.79664557837,0.483072203755,0.705336769691,1.79664557837,-0.142877370702,-0.200463823058,-15368,-0.0391956825578,-0.0466598547969,0.119402985075,-0.134328358209,0.0149253731343,1128,388,1200,15106,0.484536082474,0.974958048277,0.0250419517232,0.515463917526,0.744063324538,0.484536082474,0.586888657648,0.555047195408,0.459494130751,0.415316642121,1284,2096,0,0,0,0
10,WLNM_dir_neg,0.807734186072,0.624327615435,00:00:30,10,10,2,1285943593,threshold_sweep,0.1,0.662147505423,0.582538167939,0.619796954315,1221,623,875,3569,0.582538167939,0.851383587786,0.148616412214,0.417461832061,0.662147505423,0.582538167939,0.619796954315,0.761768447837,0.568914334182,0.447368421053,0.449314276153,0.433921755725,2328,232,2096,0,2328,0,232,0,2096,134,2328,0.130625070138,3.46039531875,34.7462686567,18.3307086614,17.7709923664,25.4876312527,0.733535779181,0.406488818793,20.1272910308,1.15852963837,0.596918756732,11.2902057773,0.649865796458,0.369313227676,1.2557315205,0.362886723865,4.54559296957,3.46039531875,1.2557315205,4.54559296957,0.543477938864,0.613003804457,21430,0.0546566552065,0.12713432565,134,134,134,1,0,0.0522388059701,0.925373134328,0.0223880597015,134,0.0130176186735,1.91207415696,3.46268656716,3.17808219178,2.46808510638,2.91394551122,0.841527367465,0.467318579516,2.25169670063,1.3005489564,0.658131755018,1.75218093576,1.01203554048,0.53171641791,0.954662126655,0.499280910827,3.27287684727,2.08304447777,0.955766989812,3.27287684727,0.0891053391053,0.0693333333333,26,6.63123208292e-05,0.0217280790197,134,111,111,0.828358208955,0,0.313432835821,0.388059701493,0.15671641791,134,2076,0.116485242958,7.83198098784,30.9850746269,16.8780487805,17.593220339,24.3563720259,0.786067883303,0.438619762459,16.8450462447,1.08730067283,0.567538032381,12.387081719,0.799551517509,0.451298421189,2.77567968386,0.35440327143,9.67528980334,7.83198098784,2.77567968386,9.67528980334,0.501815719318,0.512003945772,12803,0.0326537170606,0.103514012187,134,134,134,1,0,0.0820895522388,0.798507462687,0.119402985075,-252,-0.0141398271799,4.37158566909,-3.76119402985,-1.45265988093,-0.177772027429,-1.1312592268,0.0525321041223,0.0321309436667,-3.28224478604,-0.0712289655394,-0.0293807243504,1.09687594175,0.149685721051,0.0819851935128,1.51994816337,-0.00848345243542,5.12969683376,4.37158566909,1.51994816337,5.12969683376,-0.0416622195461,-0.100999858684,-8627,-0.0220029381459,-0.023620313463,0.0298507462687,-0.126865671642,0.0970149253731,1453,623,875,14871,0.624140893471,0.959790886795,0.0402091132051,0.375859106529,0.699903660886,0.624140893471,0.659854677566,0.613389839553,0.583931780266,0.492375465944,1844,2096,0,0,0,0
