Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.708182188586,0.566685216459,00:00:38,10,10,1,2097946028,threshold_sweep,0.1,0.553691275168,0.620106482931,0.585019943862,1980,1596,1213,4790,0.620106482931,0.750078296273,0.249921703727,0.379893517069,0.553691275168,0.620106482931,0.585019943862,0.706754358493,0.542227789957,0.359407069555,0.360785892731,0.370184779205,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,7.61803857383,3.60524601051,10.3319868687,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,160,160,160,1,0,0.0875,0.88125,0.03125,160,0.0139150943396,3.48562330444,4.425,3.50495049505,2.68181818182,3.20288784787,0.723816462796,0.403019067797,2.52132415046,1.13958153693,0.594279661017,1.84079385391,0.831997222104,0.449894067797,2.2662762641,0.65017819373,6.9616072766,3.7618036716,2.22319060025,6.9616072766,0.0273404285309,0.0273694880892,18,2.68688798663e-05,0.0132186167712,160,144,144,0.9,0,0.26875,0.55625,0.075,160,3930,0.154481132075,1,49.125,24.8734177215,26.3758389262,30.5399521815,0.621678415907,0.353603689567,18.9310857134,0.770731224974,0.431364503817,17.515738655,0.713108952874,0.396832061069,0,0,0,NaN,NaN,NaN,0.460357423243,0.444917604829,27269,0.0407048602818,0.116603091187,160,160,0,1,3,0.0125,0.91875,0.06875,383,0.0150550314465,-6.61803857383,4.7875,0.578897173574,3.49196795843,2.00664658427,-0.021869497195,-0.0130882331842,-1.17155089045,-0.136069411231,-0.0750158880637,1.39386715795,-0.0141251716036,-0.000484333067187,-3.60524601051,-0.473251214938,-10.3319868687,NaN,NaN,NaN,0.149764709191,0.0695585776098,9365,0.0139792811082,0.0107201268341,-0.075,0.0375,0.0375,2334,1596,1213,20297,0.658020862701,0.927099986297,0.072900013703,0.341979137299,0.593893129771,0.658020862701,0.624314564665,0.56080557914,0.585120848998,0.453820727202,3576,3193,0,0,0,0
2,WLNM_dir_neg,0.708182188586,0.566685216459,00:00:38,10,10,1,2097946028,threshold_sweep,0.2,0.595252966896,0.596930786095,0.596090695856,1906,1296,1287,5090,0.596930786095,0.797056060132,0.202943939868,0.403069213905,0.595252966896,0.596930786095,0.596090695856,0.730347635453,0.555242370463,0.393709412409,0.393710290916,0.393986846226,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,7.61803857383,3.60524601051,10.3319868687,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,160,160,160,1,0,0.0875,0.88125,0.03125,160,0.0139150943396,3.48562330444,4.425,3.50495049505,2.68181818182,3.20288784787,0.723816462796,0.403019067797,2.52132415046,1.13958153693,0.594279661017,1.84079385391,0.831997222104,0.449894067797,2.2662762641,0.65017819373,6.9616072766,3.7618036716,2.22319060025,6.9616072766,0.0273404285309,0.0273694880892,18,2.68688798663e-05,0.0132186167712,160,144,144,0.9,0,0.26875,0.55625,0.075,160,3556,0.139779874214,60.586389363,44.45,23.0909090909,24.3561643836,30.6763998773,0.690132730649,0.391857072553,19.4835683067,0.876650992428,0.485303008999,17.0301065264,0.766259011313,0.421741422947,11.9913192065,0.19792100722,65.2342181756,60.9611465288,11.0493764788,65.2342181756,0.453018194847,0.4435428209,23777,0.0354922975878,0.111367750311,160,159,159,0.99375,0,0.03125,0.88125,0.08125,9,0.000353773584906,52.9683507892,0.1125,-1.20361145704,1.47229341582,2.14309428015,0.0465848175463,0.0251651498018,-0.61906829717,-0.0301496437776,-0.0210773828816,0.908235029432,0.039024886836,0.0244250288112,8.38607319603,-0.275330207718,54.9022313069,53.343107955,7.44413046828,54.9022313069,0.142425480795,0.0681837936806,5873,0.00876671841414,0.00548478595792,-0.05625,0,0.05,2260,1296,1287,20597,0.637158161827,0.940802996392,0.0591970036085,0.362841838173,0.635545556805,0.637158161827,0.636350837674,0.577347987468,0.577961158218,0.466652901094,3202,3193,0,0,0,0
3,WLNM_dir_neg,0.708182188586,0.566685216459,00:00:38,10,10,1,2097946028,threshold_sweep,0.3,0.624319419238,0.53867835891,0.578345662408,1720,1035,1473,5351,0.53867835891,0.837926714688,0.162073285312,0.46132164109,0.624319419238,0.53867835891,0.578345662408,0.738177262762,0.570797230052,0.389978920058,0.392211002188,0.376605073598,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,7.61803857383,3.60524601051,10.3319868687,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,160,160,160,1,0,0.0875,0.88125,0.03125,160,0.0139150943396,3.48562330444,4.425,3.50495049505,2.68181818182,3.20288784787,0.723816462796,0.403019067797,2.52132415046,1.13958153693,0.594279661017,1.84079385391,0.831997222104,0.449894067797,2.2662762641,0.65017819373,6.9616072766,3.7618036716,2.22319060025,6.9616072766,0.0273404285309,0.0273694880892,18,2.68688798663e-05,0.0132186167712,160,144,144,0.9,0,0.26875,0.55625,0.075,160,3109,0.122209119497,31.5820298779,38.8625,20.8657718121,21.7412587413,27.7766218837,0.714740994113,0.405956497266,18.2996105657,0.941761881797,0.514902299775,14.4903445949,0.745723748851,0.416812077839,8.43875596781,0.267201190058,35.2762612163,32.1663998755,7.36563766743,35.2762612163,0.422269063371,0.402802535923,17324,0.0258598041557,0.097318979059,160,157,157,0.98125,0,0.05,0.84375,0.0875,-438,-0.0172169811321,23.963991304,-5.475,-3.42874873586,-1.14261222648,-0.75668371347,0.0711930810104,0.0392645745144,-1.80302603821,0.0349612455918,0.00852190789438,-1.63152690214,0.0184896243739,0.0194956837026,4.8335099573,-0.20605002488,24.9442743475,24.5483613017,3.76039165692,24.9442743475,0.111676349318,0.0274435087033,-580,-0.000865775017913,-0.00856398529372,-0.0375,-0.0375,0.05625,2074,1035,1473,20858,0.584719481252,0.952724615174,0.0472753848262,0.415280518748,0.667095529109,0.584719481252,0.623197115385,0.56839740001,0.537444096426,0.452640768223,2755,3193,0,0,0,0
4,WLNM_dir_neg,0.708182188586,0.566685216459,00:00:38,10,10,1,2097946028,threshold_sweep,0.4,0.63140060241,0.525211399937,0.573431355787,1677,979,1516,5407,0.525211399937,0.846695897275,0.153304102725,0.474788600063,0.63140060241,0.525211399937,0.573431355787,0.739534398163,0.574242266068,0.38823048631,0.391640336438,0.371907297213,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,7.61803857383,3.60524601051,10.3319868687,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,160,160,160,1,0,0.0875,0.88125,0.03125,160,0.0139150943396,3.48562330444,4.425,3.50495049505,2.68181818182,3.20288784787,0.723816462796,0.403019067797,2.52132415046,1.13958153693,0.594279661017,1.84079385391,0.831997222104,0.449894067797,2.2662762641,0.65017819373,6.9616072766,3.7618036716,2.22319060025,6.9616072766,0.0273404285309,0.0273694880892,18,2.68688798663e-05,0.0132186167712,160,144,144,0.9,0,0.26875,0.55625,0.075,160,3010,0.118317610063,22.7138022269,37.625,20.7586206897,21.048951049,27.4074199199,0.728436409832,0.413712624585,18.1444890883,0.96449111433,0.525656146179,14.2507585586,0.757515405111,0.421935215947,7.09450187894,0.312343209122,25.8102946986,23.2705663866,6.25710767601,25.8102946986,0.441482496374,0.396230058166,16417,0.0245059111536,0.100924146834,160,156,156,0.975,0,0.06875,0.825,0.08125,-537,-0.021108490566,15.0957636531,-6.7125,-3.53589985829,-1.83491991879,-1.12588567726,0.0848884967293,0.0470207018331,-1.95814751554,0.0576904781246,0.0192757542989,-1.87111293836,0.0302812806334,0.024618821811,3.48925586842,-0.160908005816,15.4783078299,15.6525278128,2.6518616655,15.4783078299,0.130889782322,0.0208710309465,-1487,-0.00221966802006,-0.00495881751849,-0.01875,-0.05625,0.05,2031,979,1516,20914,0.572596560474,0.955282510391,0.0447174896086,0.427403439526,0.674750830565,0.572596560474,0.619490620711,0.566134722096,0.527879070865,0.44874060981,2656,3193,0,0,0,0
5,WLNM_dir_neg,0.708182188586,0.566685216459,00:00:38,10,10,1,2097946028,threshold_sweep,0.5,0.64125932063,0.484810523019,0.552166934189,1548,866,1645,5520,0.484810523019,0.864390854995,0.135609145005,0.515189476981,0.64125932063,0.484810523019,0.552166934189,0.73786407767,0.582663465219,0.371883598766,0.379151811223,0.349201378014,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,7.61803857383,3.60524601051,10.3319868687,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,160,160,160,1,0,0.0875,0.88125,0.03125,160,0.0139150943396,3.48562330444,4.425,3.50495049505,2.68181818182,3.20288784787,0.723816462796,0.403019067797,2.52132415046,1.13958153693,0.594279661017,1.84079385391,0.831997222104,0.449894067797,2.2662762641,0.65017819373,6.9616072766,3.7618036716,2.22319060025,6.9616072766,0.0273404285309,0.0273694880892,18,2.68688798663e-05,0.0132186167712,160,144,144,0.9,0,0.26875,0.55625,0.075,160,2768,0.108805031447,22.5439528786,34.6,19.0896551724,19.4929577465,25.6483721454,0.741282431949,0.419070628613,17.141585757,0.99084310734,0.534930455202,13.2701964269,0.767063377275,0.425578034682,7.05964195801,0.313150138134,25.898383513,23.0963619267,6.23215215089,25.898383513,0.422104123517,0.37368600149,13544,0.0202173393838,0.0968111449393,160,156,156,0.975,0,0.06875,0.81875,0.0875,-779,-0.0306210691824,14.9259143047,-9.7375,-5.20486537553,-3.39091322126,-2.88493345174,0.0977345188466,0.0523787058611,-2.96105084689,0.0840424711348,0.0285500633218,-2.85167507014,0.039829252798,0.0282616405462,3.4543959475,-0.160101076804,15.5663966443,15.4783233529,2.62690614037,15.5663966443,0.111511409464,-0.00167302572979,-4360,-0.00650823978983,-0.00907181941341,-0.01875,-0.0625,0.05625,1902,866,1645,21027,0.536227798139,0.960443977527,0.0395560224729,0.463772201861,0.687138728324,0.536227798139,0.602375296912,0.552490423302,0.496671775666,0.43099932019,2414,3193,0,0,0,0
6,WLNM_dir_neg,0.708182188586,0.566685216459,00:00:38,10,10,1,2097946028,threshold_sweep,0.6,0.661175422974,0.465079862199,0.546056260342,1485,761,1708,5625,0.465079862199,0.880833072346,0.119166927654,0.534920137801,0.661175422974,0.465079862199,0.546056260342,0.742248668963,0.588509586944,0.373615221987,0.384888557146,0.345912934544,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,7.61803857383,3.60524601051,10.3319868687,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,160,160,160,1,0,0.0875,0.88125,0.03125,160,0.0139150943396,3.48562330444,4.425,3.50495049505,2.68181818182,3.20288784787,0.723816462796,0.403019067797,2.52132415046,1.13958153693,0.594279661017,1.84079385391,0.831997222104,0.449894067797,2.2662762641,0.65017819373,6.9616072766,3.7618036716,2.22319060025,6.9616072766,0.0273404285309,0.0273694880892,18,2.68688798663e-05,0.0132186167712,160,144,144,0.9,0,0.26875,0.55625,0.075,160,2600,0.102201257862,19.2610238643,32.5,18.9781021898,18.3098591549,24.6413264366,0.758194659587,0.427617788462,16.5931712862,1.021118233,0.546221153846,12.8816577706,0.792717401266,0.4364375,7.62694230746,0.395978031137,23.7966439079,19.9724923265,6.84579293259,23.7966439079,0.376164186229,0.364098437468,11915,0.0177857057559,0.100616252802,160,154,154,0.9625,0,0.10625,0.78125,0.075,-947,-0.0372248427673,11.6429852905,-11.8375,-5.31641835816,-4.57401181281,-3.89197916061,0.114646746484,0.0609258657099,-3.50946531768,0.114317596792,0.0398407619657,-3.24021372643,0.0654832767888,0.0391211058641,4.02169629695,-0.0772731838014,13.4646570392,12.3544537527,3.24054692208,13.4646570392,0.065571472177,-0.0112605897515,-5989,-0.00893987341772,-0.00526671155087,0.01875,-0.1,0.04375,1839,761,1708,21132,0.518466309557,0.96524003106,0.0347599689398,0.481533690443,0.707307692308,0.518466309557,0.598340653978,0.553133917031,0.483706340618,0.426880222841,2246,3193,0,0,0,0
7,WLNM_dir_neg,0.708182188586,0.566685216459,00:00:38,10,10,1,2097946028,threshold_sweep,0.7,0.659735349716,0.437206388976,0.525899416086,1396,720,1797,5666,0.437206388976,0.88725336674,0.11274663326,0.562793611024,0.659735349716,0.437206388976,0.525899416086,0.737237707485,0.593033371612,0.354339461308,0.368689017249,0.324459755716,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,7.61803857383,3.60524601051,10.3319868687,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,160,160,160,1,0,0.0875,0.88125,0.03125,160,0.0139150943396,3.48562330444,4.425,3.50495049505,2.68181818182,3.20288784787,0.723816462796,0.403019067797,2.52132415046,1.13958153693,0.594279661017,1.84079385391,0.831997222104,0.449894067797,2.2662762641,0.65017819373,6.9616072766,3.7618036716,2.22319060025,6.9616072766,0.0273404285309,0.0273694880892,18,2.68688798663e-05,0.0132186167712,160,144,144,0.9,0,0.26875,0.55625,0.075,160,2470,0.0970911949686,18.431334314,30.875,18.0291970803,17.3943661972,23.6435133445,0.765781808728,0.430050607287,16.019126736,1.03767622581,0.549397773279,12.3342788181,0.798981623844,0.437413967611,7.28992886919,0.395518237855,23.0420940426,19.1104772094,6.54577062825,23.0420940426,0.362540079565,0.350709745997,10558,0.0157600907571,0.0964367193388,160,154,154,0.9625,0,0.10625,0.78125,0.075,-1077,-0.0423349056604,10.8132957402,-13.4625,-6.26532346765,-5.48950477056,-4.8897922527,0.122233895626,0.0633586845358,-4.08350986789,0.130875589608,0.0430173813989,-3.78759267892,0.0717474993662,0.0400975734754,3.68468285867,-0.0777329770837,12.7101071739,11.4924386355,2.94052461773,12.7101071739,0.051947365513,-0.0246492812224,-7346,-0.0109654884165,-0.00944624501394,0.01875,-0.1,0.04375,1750,720,1797,21173,0.493374682831,0.967112775773,0.0328872242269,0.506625317169,0.708502024291,0.493374682831,0.581685225195,0.538731122176,0.460487458604,0.410124209046,2116,3193,0,0,0,0
8,WLNM_dir_neg,0.708182188586,0.566685216459,00:00:38,10,10,1,2097946028,threshold_sweep,0.8,0.6631043257,0.408080175384,0.505234587049,1303,662,1890,5724,0.408080175384,0.896335734419,0.103664265581,0.591919824616,0.6631043257,0.408080175384,0.505234587049,0.733583881407,0.598287921495,0.336798336798,0.355380463268,0.304415909803,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,7.61803857383,3.60524601051,10.3319868687,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,160,160,160,1,0,0.0875,0.88125,0.03125,160,0.0139150943396,3.48562330444,4.425,3.50495049505,2.68181818182,3.20288784787,0.723816462796,0.403019067797,2.52132415046,1.13958153693,0.594279661017,1.84079385391,0.831997222104,0.449894067797,2.2662762641,0.65017819373,6.9616072766,3.7618036716,2.22319060025,6.9616072766,0.0273404285309,0.0273694880892,18,2.68688798663e-05,0.0132186167712,160,144,144,0.9,0,0.26875,0.55625,0.075,160,2319,0.0911556603774,17.8794195475,28.9875,16.9270072993,16.3309859155,22.3910324312,0.772437513796,0.430926584735,15.267014171,1.05335155988,0.553889068564,11.6110968799,0.80111060836,0.434209249677,7.07499140874,0.39570587792,22.4106426878,18.5370592701,6.35688744883,22.4106426878,0.34475931808,0.331868728633,8963,0.0133792094578,0.0914623059877,160,154,154,0.9625,0,0.10625,0.78125,0.075,-1228,-0.0482704402516,10.2613809736,-15.35,-7.36751324868,-6.55288505225,-6.14227316602,0.128889600694,0.0642346619832,-4.83562243286,0.146550923675,0.0475086766836,-4.5107746171,0.0738764838823,0.0368928555407,3.46974539823,-0.0775453370179,12.0786558191,10.9190206963,2.75164143832,12.0786558191,0.0341666040276,-0.0434902985871,-8941,-0.0133463697158,-0.014420658365,0.01875,-0.1,0.04375,1657,662,1890,21231,0.467155342543,0.969762024391,0.0302379756086,0.532844657457,0.714532125916,0.467155342543,0.564950562564,0.525810021726,0.436917366934,0.393680209076,1965,3193,0,0,0,0
9,WLNM_dir_neg,0.708182188586,0.566685216459,00:00:38,10,10,1,2097946028,threshold_sweep,0.9,0.662390670554,0.355778264955,0.462917685412,1136,579,2057,5807,0.355778264955,0.909332915753,0.0906670842468,0.644221735045,0.662390670554,0.355778264955,0.462917685412,0.72481469882,0.606987507395,0.299805206304,0.325977891024,0.265111180708,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,7.61803857383,3.60524601051,10.3319868687,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,160,160,160,1,0,0.0875,0.88125,0.03125,160,0.0139150943396,3.48562330444,4.425,3.50495049505,2.68181818182,3.20288784787,0.723816462796,0.403019067797,2.52132415046,1.13958153693,0.594279661017,1.84079385391,0.831997222104,0.449894067797,2.2662762641,0.65017819373,6.9616072766,3.7618036716,2.22319060025,6.9616072766,0.0273404285309,0.0273694880892,18,2.68688798663e-05,0.0132186167712,160,144,144,0.9,0,0.26875,0.55625,0.075,160,2069,0.0813286163522,18.516904456,25.8625,15.102189781,14.5704225352,19.8242236359,0.766523871858,0.429165659739,12.5998511896,0.974372252458,0.534693692605,10.941308187,0.846113731232,0.456292290962,7.34607637833,0.396722702534,23.3005884334,19.199381253,6.60145969769,23.3005884334,0.294637777572,0.300084201335,6415,0.00957577024122,0.0882536427458,160,154,154,0.9625,0,0.10625,0.78125,0.075,-1478,-0.0580974842767,10.8988658821,-18.475,-9.19233076692,-8.31344843253,-8.70908196125,0.122975958756,0.0624737369874,-7.50278541428,0.0675716162525,0.0283133007247,-5.18056331001,0.118879606755,0.0589758968259,3.74083036782,-0.0765285124044,12.9686015647,11.5813426791,2.99621368718,12.9686015647,-0.01595493648,-0.0752748258849,-11489,-0.0171498089324,-0.017629321607,0.01875,-0.1,0.04375,1490,579,2057,21314,0.420073301381,0.973553190518,0.0264468094825,0.579926698619,0.720154664089,0.420073301381,0.530626780627,0.498825514781,0.393626491899,0.36112457586,1715,3193,0,0,0,0
10,WLNM_dir_neg,0.750883156458,0.592646084024,00:00:44,10,10,2,2097946029,threshold_sweep,0.1,0.635545181727,0.596930786095,0.615633074935,1906,1093,1287,5293,0.596930786095,0.828844347009,0.171155652991,0.403069213905,0.635545181727,0.596930786095,0.615633074935,0.751539826704,0.562306434214,0.432342184767,0.432805758126,0.425775133104,3547,354,3193,0,3547,0,354,0,3193,160,3547,0.139426100629,7.61803857383,44.3375,24.2945205479,22.8838709677,28.5333055972,0.643547913102,0.366691922752,20.1026366039,0.906800636205,0.50638039188,16.121871497,0.727234124477,0.397316394136,3.60524601051,0.473251214938,10.3319868687,7.61803857383,3.60524601051,10.3319868687,0.310592714052,0.37535902722,17904,0.0267255791736,0.105882964353,160,160,160,1,0,0.0875,0.88125,0.03125,160,0.0139150943396,3.42102564814,4.425,3.30841121495,3.02564102564,3.29006509083,0.74351753465,0.412129237288,2.37753505883,1.07459211699,0.568396892655,2.18164873318,0.986055924599,0.527012711864,2.04907814892,0.598966029393,6.89647140034,3.75974359788,1.96763241762,6.89647140034,0.0520251588954,0.0497076023392,34,5.07523286363e-05,0.0148085466759,160,140,140,0.875,0,0.225,0.50625,0.1625,160,3353,0.131800314465,14.4219882871,41.9125,22.6554054054,22.6554054054,30.3058595949,0.723074490782,0.411717118998,18.6346356612,0.889216136533,0.497164852371,18.32252862,0.874322868835,0.485373173278,5.02127196931,0.348167802479,17.7944710601,14.4219882871,5.02127196931,17.7944710601,0.408410242009,0.453845951145,22964,0.0342787198471,0.121916764529,160,160,160,1,0,0.075,0.85,0.075,-194,-0.00762578616352,6.80394971329,-2.425,-1.63911514254,-0.228465562337,1.77255399773,0.0795265776797,0.0450251962463,-1.46800094266,-0.0175844996725,-0.00921553950945,2.20065712301,0.147088744357,0.0880567791418,1.4160259588,-0.125083412459,7.46248419136,6.80394971329,1.4160259588,7.46248419136,0.0978175279561,0.0784869239253,5060,0.00755314067351,0.0160338001758,-0.0125,-0.03125,0.04375,2260,1093,1287,20800,0.637158161827,0.950075366556,0.0499246334445,0.362841838173,0.67402326275,0.637158161827,0.655072463768,0.60132454915,0.587233528382,0.487068965517,2999,3193,0,0,0,0
