Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.676620103379,0.503728878054,00:00:08,10,10,1,1301943640,threshold_sweep,0.1,0.526315789474,0.261437908497,0.349344978166,40,36,113,270,0.261437908497,0.882352941176,0.117647058824,0.738562091503,0.526315789474,0.261437908497,0.349344978166,0.675381263617,0.611474219317,0.164485981308,0.182360802849,0.143790849673,169,16,153,0,169,0,16,0,153,27,169,0.240740740741,1.83039188825,12.5185185185,9.94117647059,7.34782608696,4.72611704639,0.377530059919,0.197457812842,6.40067660241,1.02259330334,0.545693622617,5.50938075951,0.880196926076,0.471619548543,0.696030172761,0.380262924694,2.23306031273,1.83039188825,0.696030172761,2.23306031273,0.416564725992,0.403846153846,287,0.0981196581197,0.459362561568,27,27,27,1,0,0.37037037037,0.481481481481,0.148148148148,27,0.022792022792,1.47222222222,1.18518518519,1.45454545455,1.45454545455,0.962250448649,0.811898816048,0.4375,0.84394947257,1.42416473496,0.680555555556,0.797074422703,1.34506308831,0.662037037037,0.629152869606,0.427349118978,2.25,1.79545454545,0.731592285858,2.25,0,0,0,0,0.0363636363636,27,11,11,0.407407407407,0,0.296296296296,0.111111111111,0.296296296296,27,92,0.131054131054,1,6.81481481481,3.53846153846,6.57142857143,5.29177182075,0.776509995436,0.410628019324,2.56093821839,0.751579694527,0.372785829308,4.87741466242,1.43141517267,0.693236714976,0,0,0,NaN,NaN,NaN,0.626205128205,0.387703889586,103,0.0352136752137,0.244491798799,27,26,0,0.962962962963,2,0,0.518518518519,0.444444444444,-77,-0.109686609687,-0.830391888247,-5.7037037037,-6.40271493213,-0.776397515528,0.565654774356,0.398979935517,0.213170206481,-3.83973838402,-0.271013608817,-0.172907793309,-0.631966097093,0.55121824659,0.221617166433,-0.696030172761,-0.380262924694,-2.23306031273,NaN,NaN,NaN,0.209640402213,-0.0161422642602,-184,-0.062905982906,-0.214870762768,-0.37037037037,0.037037037037,0.296296296296,56,36,113,497,0.331360946746,0.932457786116,0.0675422138837,0.668639053254,0.608695652174,0.331360946746,0.429118773946,0.334236408275,0.263818732862,0.273170731707,76,153,0,0,0,0
2,WLNM_dir_neg,0.676620103379,0.503728878054,00:00:08,10,10,1,1301943640,threshold_sweep,0.2,0.506849315068,0.241830065359,0.327433628319,37,36,116,270,0.241830065359,0.882352941176,0.117647058824,0.758169934641,0.506849315068,0.241830065359,0.327433628319,0.668845315904,0.613652868555,0.142857142857,0.160071316351,0.124183006536,169,16,153,0,169,0,16,0,153,27,169,0.240740740741,1.83039188825,12.5185185185,9.94117647059,7.34782608696,4.72611704639,0.377530059919,0.197457812842,6.40067660241,1.02259330334,0.545693622617,5.50938075951,0.880196926076,0.471619548543,0.696030172761,0.380262924694,2.23306031273,1.83039188825,0.696030172761,2.23306031273,0.416564725992,0.403846153846,287,0.0981196581197,0.459362561568,27,27,27,1,0,0.37037037037,0.481481481481,0.148148148148,27,0.022792022792,1.47222222222,1.18518518519,1.45454545455,1.45454545455,0.962250448649,0.811898816048,0.4375,0.84394947257,1.42416473496,0.680555555556,0.797074422703,1.34506308831,0.662037037037,0.629152869606,0.427349118978,2.25,1.79545454545,0.731592285858,2.25,0,0,0,0,0.0363636363636,27,11,11,0.407407407407,0,0.296296296296,0.111111111111,0.296296296296,27,89,0.126780626781,1,6.59259259259,3.42307692308,6.35714285714,5.16838956661,0.783969203924,0.409488139825,2.31740595718,0.703033267908,0.356221389929,4.81036393006,1.45932388889,0.699958385352,0,0,0,NaN,NaN,NaN,0.628933037723,0.382314694408,98,0.0335042735043,0.2431004551,27,26,0,0.962962962963,2,0,0.518518518519,0.444444444444,-80,-0.11396011396,-0.830391888247,-5.92592592593,-6.51809954751,-0.990683229814,0.44227252022,0.406439144005,0.212030326983,-4.08327064523,-0.319560035436,-0.189472232687,-0.699016829454,0.579126962818,0.228338836809,-0.696030172761,-0.380262924694,-2.23306031273,NaN,NaN,NaN,0.21236831173,-0.0215314594378,-189,-0.0646153846154,-0.216262106467,-0.37037037037,0.037037037037,0.296296296296,53,36,116,497,0.313609467456,0.932457786116,0.0675422138837,0.686390532544,0.595505617978,0.313609467456,0.410852713178,0.316180832223,0.246067253572,0.258536585366,73,153,0,0,0,0
3,WLNM_dir_neg,0.676620103379,0.503728878054,00:00:08,10,10,1,1301943640,threshold_sweep,0.3,0.506849315068,0.241830065359,0.327433628319,37,36,116,270,0.241830065359,0.882352941176,0.117647058824,0.758169934641,0.506849315068,0.241830065359,0.327433628319,0.668845315904,0.613652868555,0.142857142857,0.160071316351,0.124183006536,169,16,153,0,169,0,16,0,153,27,169,0.240740740741,1.83039188825,12.5185185185,9.94117647059,7.34782608696,4.72611704639,0.377530059919,0.197457812842,6.40067660241,1.02259330334,0.545693622617,5.50938075951,0.880196926076,0.471619548543,0.696030172761,0.380262924694,2.23306031273,1.83039188825,0.696030172761,2.23306031273,0.416564725992,0.403846153846,287,0.0981196581197,0.459362561568,27,27,27,1,0,0.37037037037,0.481481481481,0.148148148148,27,0.022792022792,1.47222222222,1.18518518519,1.45454545455,1.45454545455,0.962250448649,0.811898816048,0.4375,0.84394947257,1.42416473496,0.680555555556,0.797074422703,1.34506308831,0.662037037037,0.629152869606,0.427349118978,2.25,1.79545454545,0.731592285858,2.25,0,0,0,0,0.0363636363636,27,11,11,0.407407407407,0,0.296296296296,0.111111111111,0.296296296296,27,89,0.126780626781,1,6.59259259259,3.42307692308,6.35714285714,5.16838956661,0.783969203924,0.409488139825,2.31740595718,0.703033267908,0.356221389929,4.81036393006,1.45932388889,0.699958385352,0,0,0,NaN,NaN,NaN,0.628933037723,0.382314694408,98,0.0335042735043,0.2431004551,27,26,0,0.962962962963,2,0,0.518518518519,0.444444444444,-80,-0.11396011396,-0.830391888247,-5.92592592593,-6.51809954751,-0.990683229814,0.44227252022,0.406439144005,0.212030326983,-4.08327064523,-0.319560035436,-0.189472232687,-0.699016829454,0.579126962818,0.228338836809,-0.696030172761,-0.380262924694,-2.23306031273,NaN,NaN,NaN,0.21236831173,-0.0215314594378,-189,-0.0646153846154,-0.216262106467,-0.37037037037,0.037037037037,0.296296296296,53,36,116,497,0.313609467456,0.932457786116,0.0675422138837,0.686390532544,0.595505617978,0.313609467456,0.410852713178,0.316180832223,0.246067253572,0.258536585366,73,153,0,0,0,0
4,WLNM_dir_neg,0.676620103379,0.503728878054,00:00:08,10,10,1,1301943640,threshold_sweep,0.4,0.731707317073,0.196078431373,0.309278350515,30,11,123,295,0.196078431373,0.964052287582,0.0359477124183,0.803921568627,0.731707317073,0.196078431373,0.309278350515,0.708061002179,0.636891793755,0.196,0.264667742438,0.160130718954,169,16,153,0,169,0,16,0,153,27,169,0.240740740741,1.83039188825,12.5185185185,9.94117647059,7.34782608696,4.72611704639,0.377530059919,0.197457812842,6.40067660241,1.02259330334,0.545693622617,5.50938075951,0.880196926076,0.471619548543,0.696030172761,0.380262924694,2.23306031273,1.83039188825,0.696030172761,2.23306031273,0.416564725992,0.403846153846,287,0.0981196581197,0.459362561568,27,27,27,1,0,0.37037037037,0.481481481481,0.148148148148,27,0.022792022792,1.47222222222,1.18518518519,1.45454545455,1.45454545455,0.962250448649,0.811898816048,0.4375,0.84394947257,1.42416473496,0.680555555556,0.797074422703,1.34506308831,0.662037037037,0.629152869606,0.427349118978,2.25,1.79545454545,0.731592285858,2.25,0,0,0,0,0.0363636363636,27,11,11,0.407407407407,0,0.296296296296,0.111111111111,0.296296296296,27,57,0.0811965811966,2.60341097111,4.22222222222,4.07142857143,4.07142857143,3.50091563115,0.82916422843,0.456790123457,2.92644879745,1.38621258827,0.680961663418,2.66506362073,1.26239855719,0.64457439896,1.83847994746,0.706181224503,5.31958762887,3.27853138,1.80512916968,5.31958762887,0.405012531328,0.312302839117,33,0.0112820512821,0.174486624487,27,19,19,0.703703703704,0,0.185185185185,0.333333333333,0.185185185185,-112,-0.159544159544,0.773019082861,-8.2962962963,-5.86974789916,-3.27639751553,-1.22520141524,0.451634168511,0.259332310614,-3.47422780496,0.363619284922,0.135268040801,-2.84431713878,0.382201631114,0.172954850418,1.1424497747,0.325918299809,3.08652731613,1.44813949175,1.10909899692,3.08652731613,-0.0115521946638,-0.0915433147294,-254,-0.0868376068376,-0.284875937081,-0.185185185185,-0.148148148148,0.037037037037,46,11,123,522,0.272189349112,0.979362101313,0.0206378986867,0.727810650888,0.80701754386,0.272189349112,0.407079646018,0.393746310566,0.251551450426,0.255555555556,41,153,0,0,0,0
5,WLNM_dir_neg,0.676620103379,0.503728878054,00:00:08,10,10,1,1301943640,threshold_sweep,0.5,0.731707317073,0.196078431373,0.309278350515,30,11,123,295,0.196078431373,0.964052287582,0.0359477124183,0.803921568627,0.731707317073,0.196078431373,0.309278350515,0.708061002179,0.636891793755,0.196,0.264667742438,0.160130718954,169,16,153,0,169,0,16,0,153,27,169,0.240740740741,1.83039188825,12.5185185185,9.94117647059,7.34782608696,4.72611704639,0.377530059919,0.197457812842,6.40067660241,1.02259330334,0.545693622617,5.50938075951,0.880196926076,0.471619548543,0.696030172761,0.380262924694,2.23306031273,1.83039188825,0.696030172761,2.23306031273,0.416564725992,0.403846153846,287,0.0981196581197,0.459362561568,27,27,27,1,0,0.37037037037,0.481481481481,0.148148148148,27,0.022792022792,1.47222222222,1.18518518519,1.45454545455,1.45454545455,0.962250448649,0.811898816048,0.4375,0.84394947257,1.42416473496,0.680555555556,0.797074422703,1.34506308831,0.662037037037,0.629152869606,0.427349118978,2.25,1.79545454545,0.731592285858,2.25,0,0,0,0,0.0363636363636,27,11,11,0.407407407407,0,0.296296296296,0.111111111111,0.296296296296,27,57,0.0811965811966,2.60341097111,4.22222222222,4.07142857143,4.07142857143,3.50091563115,0.82916422843,0.456790123457,2.92644879745,1.38621258827,0.680961663418,2.66506362073,1.26239855719,0.64457439896,1.83847994746,0.706181224503,5.31958762887,3.27853138,1.80512916968,5.31958762887,0.405012531328,0.312302839117,33,0.0112820512821,0.174486624487,27,19,19,0.703703703704,0,0.185185185185,0.333333333333,0.185185185185,-112,-0.159544159544,0.773019082861,-8.2962962963,-5.86974789916,-3.27639751553,-1.22520141524,0.451634168511,0.259332310614,-3.47422780496,0.363619284922,0.135268040801,-2.84431713878,0.382201631114,0.172954850418,1.1424497747,0.325918299809,3.08652731613,1.44813949175,1.10909899692,3.08652731613,-0.0115521946638,-0.0915433147294,-254,-0.0868376068376,-0.284875937081,-0.185185185185,-0.148148148148,0.037037037037,46,11,123,522,0.272189349112,0.979362101313,0.0206378986867,0.727810650888,0.80701754386,0.272189349112,0.407079646018,0.393746310566,0.251551450426,0.255555555556,41,153,0,0,0,0
6,WLNM_dir_neg,0.676620103379,0.503728878054,00:00:08,10,10,1,1301943640,threshold_sweep,0.6,0.731707317073,0.196078431373,0.309278350515,30,11,123,295,0.196078431373,0.964052287582,0.0359477124183,0.803921568627,0.731707317073,0.196078431373,0.309278350515,0.708061002179,0.636891793755,0.196,0.264667742438,0.160130718954,169,16,153,0,169,0,16,0,153,27,169,0.240740740741,1.83039188825,12.5185185185,9.94117647059,7.34782608696,4.72611704639,0.377530059919,0.197457812842,6.40067660241,1.02259330334,0.545693622617,5.50938075951,0.880196926076,0.471619548543,0.696030172761,0.380262924694,2.23306031273,1.83039188825,0.696030172761,2.23306031273,0.416564725992,0.403846153846,287,0.0981196581197,0.459362561568,27,27,27,1,0,0.37037037037,0.481481481481,0.148148148148,27,0.022792022792,1.47222222222,1.18518518519,1.45454545455,1.45454545455,0.962250448649,0.811898816048,0.4375,0.84394947257,1.42416473496,0.680555555556,0.797074422703,1.34506308831,0.662037037037,0.629152869606,0.427349118978,2.25,1.79545454545,0.731592285858,2.25,0,0,0,0,0.0363636363636,27,11,11,0.407407407407,0,0.296296296296,0.111111111111,0.296296296296,27,57,0.0811965811966,2.60341097111,4.22222222222,4.07142857143,4.07142857143,3.50091563115,0.82916422843,0.456790123457,2.92644879745,1.38621258827,0.680961663418,2.66506362073,1.26239855719,0.64457439896,1.83847994746,0.706181224503,5.31958762887,3.27853138,1.80512916968,5.31958762887,0.405012531328,0.312302839117,33,0.0112820512821,0.174486624487,27,19,19,0.703703703704,0,0.185185185185,0.333333333333,0.185185185185,-112,-0.159544159544,0.773019082861,-8.2962962963,-5.86974789916,-3.27639751553,-1.22520141524,0.451634168511,0.259332310614,-3.47422780496,0.363619284922,0.135268040801,-2.84431713878,0.382201631114,0.172954850418,1.1424497747,0.325918299809,3.08652731613,1.44813949175,1.10909899692,3.08652731613,-0.0115521946638,-0.0915433147294,-254,-0.0868376068376,-0.284875937081,-0.185185185185,-0.148148148148,0.037037037037,46,11,123,522,0.272189349112,0.979362101313,0.0206378986867,0.727810650888,0.80701754386,0.272189349112,0.407079646018,0.393746310566,0.251551450426,0.255555555556,41,153,0,0,0,0
7,WLNM_dir_neg,0.676620103379,0.503728878054,00:00:08,10,10,1,1301943640,threshold_sweep,0.7,0.731707317073,0.196078431373,0.309278350515,30,11,123,295,0.196078431373,0.964052287582,0.0359477124183,0.803921568627,0.731707317073,0.196078431373,0.309278350515,0.708061002179,0.636891793755,0.196,0.264667742438,0.160130718954,169,16,153,0,169,0,16,0,153,27,169,0.240740740741,1.83039188825,12.5185185185,9.94117647059,7.34782608696,4.72611704639,0.377530059919,0.197457812842,6.40067660241,1.02259330334,0.545693622617,5.50938075951,0.880196926076,0.471619548543,0.696030172761,0.380262924694,2.23306031273,1.83039188825,0.696030172761,2.23306031273,0.416564725992,0.403846153846,287,0.0981196581197,0.459362561568,27,27,27,1,0,0.37037037037,0.481481481481,0.148148148148,27,0.022792022792,1.47222222222,1.18518518519,1.45454545455,1.45454545455,0.962250448649,0.811898816048,0.4375,0.84394947257,1.42416473496,0.680555555556,0.797074422703,1.34506308831,0.662037037037,0.629152869606,0.427349118978,2.25,1.79545454545,0.731592285858,2.25,0,0,0,0,0.0363636363636,27,11,11,0.407407407407,0,0.296296296296,0.111111111111,0.296296296296,27,57,0.0811965811966,2.60341097111,4.22222222222,4.07142857143,4.07142857143,3.50091563115,0.82916422843,0.456790123457,2.92644879745,1.38621258827,0.680961663418,2.66506362073,1.26239855719,0.64457439896,1.83847994746,0.706181224503,5.31958762887,3.27853138,1.80512916968,5.31958762887,0.405012531328,0.312302839117,33,0.0112820512821,0.174486624487,27,19,19,0.703703703704,0,0.185185185185,0.333333333333,0.185185185185,-112,-0.159544159544,0.773019082861,-8.2962962963,-5.86974789916,-3.27639751553,-1.22520141524,0.451634168511,0.259332310614,-3.47422780496,0.363619284922,0.135268040801,-2.84431713878,0.382201631114,0.172954850418,1.1424497747,0.325918299809,3.08652731613,1.44813949175,1.10909899692,3.08652731613,-0.0115521946638,-0.0915433147294,-254,-0.0868376068376,-0.284875937081,-0.185185185185,-0.148148148148,0.037037037037,46,11,123,522,0.272189349112,0.979362101313,0.0206378986867,0.727810650888,0.80701754386,0.272189349112,0.407079646018,0.393746310566,0.251551450426,0.255555555556,41,153,0,0,0,0
8,WLNM_dir_neg,0.676620103379,0.503728878054,00:00:08,10,10,1,1301943640,threshold_sweep,0.8,0.731707317073,0.196078431373,0.309278350515,30,11,123,295,0.196078431373,0.964052287582,0.0359477124183,0.803921568627,0.731707317073,0.196078431373,0.309278350515,0.708061002179,0.636891793755,0.196,0.264667742438,0.160130718954,169,16,153,0,169,0,16,0,153,27,169,0.240740740741,1.83039188825,12.5185185185,9.94117647059,7.34782608696,4.72611704639,0.377530059919,0.197457812842,6.40067660241,1.02259330334,0.545693622617,5.50938075951,0.880196926076,0.471619548543,0.696030172761,0.380262924694,2.23306031273,1.83039188825,0.696030172761,2.23306031273,0.416564725992,0.403846153846,287,0.0981196581197,0.459362561568,27,27,27,1,0,0.37037037037,0.481481481481,0.148148148148,27,0.022792022792,1.47222222222,1.18518518519,1.45454545455,1.45454545455,0.962250448649,0.811898816048,0.4375,0.84394947257,1.42416473496,0.680555555556,0.797074422703,1.34506308831,0.662037037037,0.629152869606,0.427349118978,2.25,1.79545454545,0.731592285858,2.25,0,0,0,0,0.0363636363636,27,11,11,0.407407407407,0,0.296296296296,0.111111111111,0.296296296296,27,57,0.0811965811966,2.60341097111,4.22222222222,4.07142857143,4.07142857143,3.50091563115,0.82916422843,0.456790123457,2.92644879745,1.38621258827,0.680961663418,2.66506362073,1.26239855719,0.64457439896,1.83847994746,0.706181224503,5.31958762887,3.27853138,1.80512916968,5.31958762887,0.405012531328,0.312302839117,33,0.0112820512821,0.174486624487,27,19,19,0.703703703704,0,0.185185185185,0.333333333333,0.185185185185,-112,-0.159544159544,0.773019082861,-8.2962962963,-5.86974789916,-3.27639751553,-1.22520141524,0.451634168511,0.259332310614,-3.47422780496,0.363619284922,0.135268040801,-2.84431713878,0.382201631114,0.172954850418,1.1424497747,0.325918299809,3.08652731613,1.44813949175,1.10909899692,3.08652731613,-0.0115521946638,-0.0915433147294,-254,-0.0868376068376,-0.284875937081,-0.185185185185,-0.148148148148,0.037037037037,46,11,123,522,0.272189349112,0.979362101313,0.0206378986867,0.727810650888,0.80701754386,0.272189349112,0.407079646018,0.393746310566,0.251551450426,0.255555555556,41,153,0,0,0,0
9,WLNM_dir_neg,0.676620103379,0.503728878054,00:00:08,10,10,1,1301943640,threshold_sweep,0.9,0.710526315789,0.176470588235,0.282722513089,27,11,126,295,0.176470588235,0.964052287582,0.0359477124183,0.823529411765,0.710526315789,0.176470588235,0.282722513089,0.701525054466,0.639070442992,0.173038229376,0.240392332572,0.140522875817,169,16,153,0,169,0,16,0,153,27,169,0.240740740741,1.83039188825,12.5185185185,9.94117647059,7.34782608696,4.72611704639,0.377530059919,0.197457812842,6.40067660241,1.02259330334,0.545693622617,5.50938075951,0.880196926076,0.471619548543,0.696030172761,0.380262924694,2.23306031273,1.83039188825,0.696030172761,2.23306031273,0.416564725992,0.403846153846,287,0.0981196581197,0.459362561568,27,27,27,1,0,0.37037037037,0.481481481481,0.148148148148,27,0.022792022792,1.47222222222,1.18518518519,1.45454545455,1.45454545455,0.962250448649,0.811898816048,0.4375,0.84394947257,1.42416473496,0.680555555556,0.797074422703,1.34506308831,0.662037037037,0.629152869606,0.427349118978,2.25,1.79545454545,0.731592285858,2.25,0,0,0,0,0.0363636363636,27,11,11,0.407407407407,0,0.296296296296,0.111111111111,0.296296296296,27,54,0.0769230769231,1,4,3.85714285714,3.85714285714,3.29334994286,0.823337485716,0.454732510288,2.88230676849,1.44115338425,0.691358024691,2.49615088301,1.24807544151,0.641975308642,0,0,0,NaN,NaN,NaN,0.345655806182,0.246428571429,23,0.00786324786325,0.152874110017,27,19,0,0.703703703704,2,0.185185185185,0.333333333333,0.185185185185,-115,-0.163817663818,-0.830391888247,-8.51851851852,-6.08403361345,-3.49068322981,-1.43276710353,0.445807425797,0.257274697446,-3.51836983392,0.418560080902,0.145664402075,-3.0132298765,0.367878515431,0.170355760099,-0.696030172761,-0.380262924694,-2.23306031273,NaN,NaN,NaN,-0.07090891981,-0.157417582418,-264,-0.0902564102564,-0.306488451551,-0.185185185185,-0.148148148148,0.037037037037,43,11,126,522,0.254437869822,0.979362101313,0.0206378986867,0.745562130178,0.796296296296,0.254437869822,0.385650224215,0.37511724246,0.233799971136,0.238888888889,38,153,0,0,0,0
10,WLNM_dir_neg,0.722339698407,0.542259363349,00:00:08,10,10,2,1301943641,threshold_sweep,0.1,0.566037735849,0.588235294118,0.576923076923,90,69,63,237,0.588235294118,0.774509803922,0.225490196078,0.411764705882,0.566037735849,0.588235294118,0.576923076923,0.712418300654,0.551198257081,0.359223300971,0.359375769072,0.362745098039,169,16,153,0,169,0,16,0,153,27,169,0.240740740741,1.83039188825,12.5185185185,9.94117647059,7.34782608696,4.72611704639,0.377530059919,0.197457812842,6.40067660241,1.02259330334,0.545693622617,5.50938075951,0.880196926076,0.471619548543,0.696030172761,0.380262924694,2.23306031273,1.83039188825,0.696030172761,2.23306031273,0.416564725992,0.403846153846,287,0.0981196581197,0.459362561568,27,27,27,1,0,0.37037037037,0.481481481481,0.148148148148,27,0.022792022792,1.43209876543,1.18518518519,1.6,1.45454545455,1.07549763212,0.907451127101,0.476851851852,0.930643253936,1.57046049102,0.722222222222,0.84394947257,1.42416473496,0.680555555556,0.625763225032,0.43695535541,2.33333333333,1.66666666667,0.732828108793,2.33333333333,0,0,0,0,0.0822222222222,27,13,13,0.481481481481,0,0.333333333333,0.0740740740741,0.296296296296,27,175,0.249287749288,1,12.962962963,7.29166666667,7.95454545455,7.78302631214,0.600404886937,0.335873015873,4.1172280665,0.635229473117,0.348783068783,7.53642626168,1.16276290894,0.594708994709,0,0,0,NaN,NaN,NaN,0.599017408778,0.615996258185,439,0.150085470085,0.459842398896,27,27,0,1,2,0.111111111111,0.703703703704,0.185185185185,6,0.00854700854701,-0.830391888247,0.444444444444,-2.64950980392,0.606719367589,3.05690926575,0.222874827018,0.138415203031,-2.28344853591,-0.387363830227,-0.196910553834,2.02704550217,0.282565982869,0.123089446166,-0.696030172761,-0.380262924694,-2.23306031273,NaN,NaN,NaN,0.182452682786,0.212150104339,152,0.0519658119658,0.000479837328116,-0.259259259259,0.222222222222,0.037037037037,106,69,63,464,0.627218934911,0.870544090056,0.129455909944,0.372781065089,0.605714285714,0.627218934911,0.616279069767,0.49193220811,0.497763024968,0.445378151261,159,153,0,0,0,0
