Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.813856357259,0.731069380087,00:00:11,10,10,1,419463789,threshold_sweep,0.1,0.65034965035,0.564777327935,0.604550379198,279,150,215,838,0.564777327935,0.848178137652,0.151821862348,0.435222672065,0.65034965035,0.564777327935,0.604550379198,0.75371120108,0.570175438596,0.427001569859,0.429242122389,0.412955465587,548,54,494,0,548,0,54,0,494,75,548,0.0987387387387,1.64942083725,14.6133333333,15.2222222222,7.40540540541,11.6733623,0.798815850822,0.410194647202,12.2186978266,1.67226703831,0.750802919708,4.10330563292,0.561583800125,0.276350364964,0.770341166836,0.467037368172,2.75759118252,1.64942083725,0.770341166836,2.75759118252,0.200591821769,0.191095383096,774,0.0114624213254,0.289194620664,75,75,75,1,0,0.52,0.466666666667,0.0133333333333,75,0.00972972972973,1.31988888889,1.44,2.7,1.38461538462,1.66230058751,1.15437540799,0.568641975309,1.51175573603,2.09966074448,0.825679012346,0.863055539849,1.19868824979,0.592098765432,0.568797156467,0.430943211399,2.475,1.48817829457,0.661315909384,2.475,0,0,0,0,0.0258251689831,75,43,43,0.573333333333,0,0.4,0.12,0.146666666667,75,483,0.087027027027,45.9844999941,12.88,6.9,6.61643835616,10.4777241185,0.813487897396,0.420593512767,8.86877303437,1.37713866993,0.594616977226,6.00279214312,0.93211058123,0.427163561077,14.748473239,0.320727054571,57.6610284905,45.9844999941,14.748473239,57.6610284905,0.374817765864,0.247119815668,715,0.0105886708626,0.133030095197,75,75,75,1,0,0.0666666666667,0.906666666667,0.0266666666667,-65,-0.0117117117117,44.3350791569,-1.73333333333,-8.32222222222,-0.788967049241,-1.19563818155,0.0146720465744,0.0103988655655,-3.34992479218,-0.295128368372,-0.156185942482,1.89948651021,0.370526781105,0.150813196113,13.9781320722,-0.146310313601,54.903437308,44.3350791569,13.9781320722,54.903437308,0.174225944096,0.0560244325722,-59,-0.000873750462792,-0.156164525467,-0.453333333333,0.44,0.0133333333333,333,150,215,4852,0.607664233577,0.970011995202,0.0299880047981,0.392335766423,0.689440993789,0.607664233577,0.645974781765,0.611360819121,0.577676228779,0.477077363897,429,494,0,0,0,0
2,WLNM_dir_neg,0.813856357259,0.731069380087,00:00:11,10,10,1,419463789,threshold_sweep,0.2,0.804154302671,0.548582995951,0.652226233454,271,66,223,922,0.548582995951,0.933198380567,0.0668016194332,0.451417004049,0.804154302671,0.548582995951,0.652226233454,0.804993252362,0.590868196131,0.523364485981,0.541843990589,0.481781376518,548,54,494,0,548,0,54,0,494,75,548,0.0987387387387,1.64942083725,14.6133333333,15.2222222222,7.40540540541,11.6733623,0.798815850822,0.410194647202,12.2186978266,1.67226703831,0.750802919708,4.10330563292,0.561583800125,0.276350364964,0.770341166836,0.467037368172,2.75759118252,1.64942083725,0.770341166836,2.75759118252,0.200591821769,0.191095383096,774,0.0114624213254,0.289194620664,75,75,75,1,0,0.52,0.466666666667,0.0133333333333,75,0.00972972972973,1.31988888889,1.44,2.7,1.38461538462,1.66230058751,1.15437540799,0.568641975309,1.51175573603,2.09966074448,0.825679012346,0.863055539849,1.19868824979,0.592098765432,0.568797156467,0.430943211399,2.475,1.48817829457,0.661315909384,2.475,0,0,0,0,0.0258251689831,75,43,43,0.573333333333,0,0.4,0.12,0.146666666667,75,391,0.0704504504505,2.11313252308,10.4266666667,6.74137931034,5.35616438356,9.42276331383,0.903717709127,0.453776641091,9.00794444161,1.72786658087,0.727774936061,4.25311756351,0.815815389419,0.368695652174,0.808147540541,0.382440538732,2.76122506757,2.11313252308,0.808147540541,2.76122506757,0.359245118559,0.204039766451,431,0.00638282117734,0.188159158085,75,75,75,1,0,0.226666666667,0.746666666667,0.0266666666667,-157,-0.0282882882883,0.463711685837,-4.18666666667,-8.48084291188,-2.04924102184,-2.25059898618,0.104901858305,0.0435819938893,-3.21075338495,0.0555995425653,-0.0230279836466,0.149811930591,0.254231589294,0.0923452872104,0.0378063737049,-0.0845968294399,0.00363388504924,0.463711685837,0.0378063737049,0.00363388504924,0.15865329679,0.012944383355,-343,-0.00507960014809,-0.101035462578,-0.293333333333,0.28,0.0133333333333,325,66,223,4936,0.593065693431,0.986805277889,0.0131947221112,0.406934306569,0.831202046036,0.593065693431,0.692225772098,0.675962103207,0.57987097132,0.529315960912,337,494,0,0,0,0
3,WLNM_dir_neg,0.813856357259,0.731069380087,00:00:11,10,10,1,419463789,threshold_sweep,0.3,0.848874598071,0.534412955466,0.655900621118,264,47,230,941,0.534412955466,0.952429149798,0.0475708502024,0.465587044534,0.848874598071,0.534412955466,0.655900621118,0.813090418354,0.596716149348,0.536530953709,0.563600586649,0.486842105263,548,54,494,0,548,0,54,0,494,75,548,0.0987387387387,1.64942083725,14.6133333333,15.2222222222,7.40540540541,11.6733623,0.798815850822,0.410194647202,12.2186978266,1.67226703831,0.750802919708,4.10330563292,0.561583800125,0.276350364964,0.770341166836,0.467037368172,2.75759118252,1.64942083725,0.770341166836,2.75759118252,0.200591821769,0.191095383096,774,0.0114624213254,0.289194620664,75,75,75,1,0,0.52,0.466666666667,0.0133333333333,75,0.00972972972973,1.31988888889,1.44,2.7,1.38461538462,1.66230058751,1.15437540799,0.568641975309,1.51175573603,2.09966074448,0.825679012346,0.863055539849,1.19868824979,0.592098765432,0.568797156467,0.430943211399,2.475,1.48817829457,0.661315909384,2.475,0,0,0,0,0.0258251689831,75,43,43,0.573333333333,0,0.4,0.12,0.146666666667,75,365,0.0657657657658,1.88048576707,9.73333333333,8.11111111111,5,9.58085553554,0.984334472829,0.483068493151,9.10647725127,1.87119395574,0.77698630137,3.90541319866,0.802482164108,0.344255707763,0.850630997953,0.452346416467,2.62738581436,1.89238422338,0.850130347771,2.62738581436,0.262849002561,0.183529411765,364,0.00539059607553,0.309012378774,75,74,74,0.986666666667,0,0.386666666667,0.586666666667,0.0133333333333,-183,-0.032972972973,0.231064929826,-4.88,-7.11111111111,-2.40540540541,-2.09250676448,0.185518622007,0.0728738459487,-3.11222057528,0.198926917435,0.0261833816618,-0.197892434258,0.240898363982,0.0679053427991,0.0802898311169,-0.0146909517051,-0.130205368154,0.242963386138,0.0797891809354,-0.130205368154,0.0622571807922,-0.00756597133134,-410,-0.00607182524991,0.0198177581101,-0.133333333333,0.12,0,318,47,230,4955,0.580291970803,0.990603758497,0.0093962415034,0.419708029197,0.871232876712,0.580291970803,0.696604600219,0.68706544134,0.5708957293,0.534453781513,311,494,0,0,0,0
4,WLNM_dir_neg,0.813856357259,0.731069380087,00:00:11,10,10,1,419463789,threshold_sweep,0.4,0.843537414966,0.502024291498,0.629441624365,248,46,246,942,0.502024291498,0.953441295547,0.0465587044534,0.497975708502,0.843537414966,0.502024291498,0.629441624365,0.802968960864,0.600539811066,0.506756756757,0.538413115317,0.455465587045,548,54,494,0,548,0,54,0,494,75,548,0.0987387387387,1.64942083725,14.6133333333,15.2222222222,7.40540540541,11.6733623,0.798815850822,0.410194647202,12.2186978266,1.67226703831,0.750802919708,4.10330563292,0.561583800125,0.276350364964,0.770341166836,0.467037368172,2.75759118252,1.64942083725,0.770341166836,2.75759118252,0.200591821769,0.191095383096,774,0.0114624213254,0.289194620664,75,75,75,1,0,0.52,0.466666666667,0.0133333333333,75,0.00972972972973,1.31988888889,1.44,2.7,1.38461538462,1.66230058751,1.15437540799,0.568641975309,1.51175573603,2.09966074448,0.825679012346,0.863055539849,1.19868824979,0.592098765432,0.568797156467,0.430943211399,2.475,1.48817829457,0.661315909384,2.475,0,0,0,0,0.0258251689831,75,43,43,0.573333333333,0,0.4,0.12,0.146666666667,75,348,0.0627027027027,1.88102097664,9.28,7.73333333333,4.76712328767,9.19394630442,0.99072697246,0.498965517241,8.47036168218,1.82550898323,0.770038314176,4.07576887126,0.878398463633,0.392183908046,0.850904100712,0.452362898277,2.62735518603,1.89292666551,0.850399658131,2.62735518603,0.288794183991,0.197405004634,355,0.00525731210663,0.310124000515,75,74,74,0.986666666667,0,0.386666666667,0.586666666667,0.0133333333333,-200,-0.036036036036,0.231600139392,-5.33333333333,-7.48888888889,-2.63828211773,-2.47941599559,0.191911121637,0.0887708700394,-3.74833614437,0.153241944924,0.0192353944682,-0.0275367616605,0.316814663507,0.115833543082,0.0805629338765,-0.014674469895,-0.130235996487,0.243505828266,0.0800584912956,-0.130235996487,0.0882023622216,0.00630962153788,-419,-0.00620510921881,0.0209293798512,-0.133333333333,0.12,0,302,46,246,4956,0.551094890511,0.990803678529,0.00919632147141,0.448905109489,0.867816091954,0.551094890511,0.674107142857,0.66681495473,0.54189856904,0.508417508418,294,494,0,0,0,0
5,WLNM_dir_neg,0.813856357259,0.731069380087,00:00:11,10,10,1,419463789,threshold_sweep,0.5,0.842465753425,0.497975708502,0.625954198473,246,46,248,942,0.497975708502,0.953441295547,0.0465587044534,0.502024291498,0.842465753425,0.497975708502,0.625954198473,0.801619433198,0.600989653621,0.50281848929,0.535001444309,0.451417004049,548,54,494,0,548,0,54,0,494,75,548,0.0987387387387,1.64942083725,14.6133333333,15.2222222222,7.40540540541,11.6733623,0.798815850822,0.410194647202,12.2186978266,1.67226703831,0.750802919708,4.10330563292,0.561583800125,0.276350364964,0.770341166836,0.467037368172,2.75759118252,1.64942083725,0.770341166836,2.75759118252,0.200591821769,0.191095383096,774,0.0114624213254,0.289194620664,75,75,75,1,0,0.52,0.466666666667,0.0133333333333,75,0.00972972972973,1.31988888889,1.44,2.7,1.38461538462,1.66230058751,1.15437540799,0.568641975309,1.51175573603,2.09966074448,0.825679012346,0.863055539849,1.19868824979,0.592098765432,0.568797156467,0.430943211399,2.475,1.48817829457,0.661315909384,2.475,0,0,0,0,0.0258251689831,75,43,43,0.573333333333,0,0.4,0.12,0.146666666667,75,346,0.0623423423423,1.88250124293,9.22666666667,7.68888888889,4.7397260274,9.14976492584,0.991665273755,0.499075144509,8.41635045343,1.82435342199,0.769556840077,4.06000044379,0.880057899666,0.390828516378,0.853021653994,0.453132053537,2.62960462622,1.8944269354,0.852526196435,2.62960462622,0.287330423527,0.196850393701,350,0.00518326545724,0.309828652569,75,74,74,0.986666666667,0,0.386666666667,0.586666666667,0.0133333333333,-202,-0.0363963963964,0.233080405682,-5.38666666667,-7.53333333333,-2.66567937801,-2.52359737417,0.192849422933,0.0888804973067,-3.80234737312,0.152086383681,0.018753920369,-0.0433051891221,0.318474099541,0.114478151414,0.0826804871585,-0.0139053146351,-0.127986556301,0.245006098154,0.0821850295991,-0.127986556301,0.0867386017582,0.00575501060475,-424,-0.0062791558682,0.0206340319056,-0.133333333333,0.12,0,300,46,248,4956,0.547445255474,0.990803678529,0.00919632147141,0.452554744526,0.867052023121,0.547445255474,0.671140939597,0.664107841113,0.538248934003,0.505050505051,292,494,0,0,0,0
6,WLNM_dir_neg,0.813856357259,0.731069380087,00:00:11,10,10,1,419463789,threshold_sweep,0.6,0.842465753425,0.497975708502,0.625954198473,246,46,248,942,0.497975708502,0.953441295547,0.0465587044534,0.502024291498,0.842465753425,0.497975708502,0.625954198473,0.801619433198,0.600989653621,0.50281848929,0.535001444309,0.451417004049,548,54,494,0,548,0,54,0,494,75,548,0.0987387387387,1.64942083725,14.6133333333,15.2222222222,7.40540540541,11.6733623,0.798815850822,0.410194647202,12.2186978266,1.67226703831,0.750802919708,4.10330563292,0.561583800125,0.276350364964,0.770341166836,0.467037368172,2.75759118252,1.64942083725,0.770341166836,2.75759118252,0.200591821769,0.191095383096,774,0.0114624213254,0.289194620664,75,75,75,1,0,0.52,0.466666666667,0.0133333333333,75,0.00972972972973,1.31988888889,1.44,2.7,1.38461538462,1.66230058751,1.15437540799,0.568641975309,1.51175573603,2.09966074448,0.825679012346,0.863055539849,1.19868824979,0.592098765432,0.568797156467,0.430943211399,2.475,1.48817829457,0.661315909384,2.475,0,0,0,0,0.0258251689831,75,43,43,0.573333333333,0,0.4,0.12,0.146666666667,75,346,0.0623423423423,1.88250124293,9.22666666667,7.68888888889,4.7397260274,9.14976492584,0.991665273755,0.499075144509,8.41635045343,1.82435342199,0.769556840077,4.06000044379,0.880057899666,0.390828516378,0.853021653994,0.453132053537,2.62960462622,1.8944269354,0.852526196435,2.62960462622,0.287330423527,0.196850393701,350,0.00518326545724,0.309828652569,75,74,74,0.986666666667,0,0.386666666667,0.586666666667,0.0133333333333,-202,-0.0363963963964,0.233080405682,-5.38666666667,-7.53333333333,-2.66567937801,-2.52359737417,0.192849422933,0.0888804973067,-3.80234737312,0.152086383681,0.018753920369,-0.0433051891221,0.318474099541,0.114478151414,0.0826804871585,-0.0139053146351,-0.127986556301,0.245006098154,0.0821850295991,-0.127986556301,0.0867386017582,0.00575501060475,-424,-0.0062791558682,0.0206340319056,-0.133333333333,0.12,0,300,46,248,4956,0.547445255474,0.990803678529,0.00919632147141,0.452554744526,0.867052023121,0.547445255474,0.671140939597,0.664107841113,0.538248934003,0.505050505051,292,494,0,0,0,0
7,WLNM_dir_neg,0.813856357259,0.731069380087,00:00:11,10,10,1,419463789,threshold_sweep,0.7,0.897435897436,0.425101214575,0.576923076923,210,24,284,964,0.425101214575,0.975708502024,0.0242914979757,0.574898785425,0.897435897436,0.425101214575,0.576923076923,0.792172739541,0.614035087719,0.461538461538,0.518161291743,0.400809716599,548,54,494,0,548,0,54,0,494,75,548,0.0987387387387,1.64942083725,14.6133333333,15.2222222222,7.40540540541,11.6733623,0.798815850822,0.410194647202,12.2186978266,1.67226703831,0.750802919708,4.10330563292,0.561583800125,0.276350364964,0.770341166836,0.467037368172,2.75759118252,1.64942083725,0.770341166836,2.75759118252,0.200591821769,0.191095383096,774,0.0114624213254,0.289194620664,75,75,75,1,0,0.52,0.466666666667,0.0133333333333,75,0.00972972972973,1.31988888889,1.44,2.7,1.38461538462,1.66230058751,1.15437540799,0.568641975309,1.51175573603,2.09966074448,0.825679012346,0.863055539849,1.19868824979,0.592098765432,0.568797156467,0.430943211399,2.475,1.48817829457,0.661315909384,2.475,0,0,0,0,0.0258251689831,75,43,43,0.573333333333,0,0.4,0.12,0.146666666667,75,288,0.0518918918919,1.44033033601,7.68,13.0909090909,4.05633802817,7.9799749373,1.03905923663,0.51875,8.05058332619,2.09650607453,0.830833333333,2.81424945589,0.732877462472,0.409351851852,0.726861372265,0.504649075349,2.74847471626,1.45239418083,0.733123320961,2.74847471626,0.289803858833,0.157973921765,210,0.00310995927434,0.126539919652,75,73,73,0.973333333333,0,0.68,0.266666666667,0.0266666666667,-260,-0.0468468468468,-0.209090501236,-6.93333333333,-2.13131313131,-3.34906737724,-3.69338736271,0.240243385806,0.108555352798,-4.16811450036,0.424239036223,0.0800304136253,-1.28905617702,0.171293662347,0.133001486888,-0.0434797945706,0.0376117071773,-0.00911646626029,-0.197026656414,-0.037217845875,-0.00911646626029,0.0892120370639,-0.0331214613307,-564,-0.00835246205109,-0.162654701011,0.16,-0.2,0.0133333333333,264,24,284,4978,0.481751824818,0.995201919232,0.00479808076769,0.518248175182,0.916666666667,0.481751824818,0.631578947368,0.641455775112,0.47695374405,0.461538461538,234,494,0,0,0,0
8,WLNM_dir_neg,0.813856357259,0.731069380087,00:00:11,10,10,1,419463789,threshold_sweep,0.8,0.905405405405,0.406882591093,0.561452513966,201,21,293,967,0.406882591093,0.978744939271,0.0212550607287,0.593117408907,0.905405405405,0.406882591093,0.561452513966,0.788124156545,0.61673414305,0.447183098592,0.50938742326,0.385627530364,548,54,494,0,548,0,54,0,494,75,548,0.0987387387387,1.64942083725,14.6133333333,15.2222222222,7.40540540541,11.6733623,0.798815850822,0.410194647202,12.2186978266,1.67226703831,0.750802919708,4.10330563292,0.561583800125,0.276350364964,0.770341166836,0.467037368172,2.75759118252,1.64942083725,0.770341166836,2.75759118252,0.200591821769,0.191095383096,774,0.0114624213254,0.289194620664,75,75,75,1,0,0.52,0.466666666667,0.0133333333333,75,0.00972972972973,1.31988888889,1.44,2.7,1.38461538462,1.66230058751,1.15437540799,0.568641975309,1.51175573603,2.09966074448,0.825679012346,0.863055539849,1.19868824979,0.592098765432,0.568797156467,0.430943211399,2.475,1.48817829457,0.661315909384,2.475,0,0,0,0,0.0258251689831,75,43,43,0.573333333333,0,0.4,0.12,0.146666666667,75,276,0.0497297297297,1.42413399155,7.36,13.1428571429,3.88732394366,7.70685900193,1.04712758178,0.517536231884,7.79493945333,2.11819006884,0.833429951691,2.66691440291,0.72470500079,0.403188405797,0.724148409737,0.508483340778,2.74663061833,1.4357541009,0.73063225833,2.74663061833,0.269964729558,0.138813282526,170,0.00251758607923,0.126112472886,75,73,73,0.973333333333,0,0.693333333333,0.253333333333,0.0266666666667,-272,-0.049009009009,-0.225286845699,-7.25333333333,-2.07936507937,-3.51808146174,-3.96650329808,0.248311730962,0.107341584682,-4.42375837322,0.445923030534,0.0826270319828,-1.43639123001,0.163121200665,0.126838040834,-0.0461927570986,0.0414459726058,-0.0109605641907,-0.213666736342,-0.0397089085053,-0.0109605641907,0.0693729077887,-0.0522821005702,-604,-0.00894483524621,-0.163082147778,0.173333333333,-0.213333333333,0.0133333333333,255,21,293,4981,0.465328467153,0.995801679328,0.00419832067173,0.534671532847,0.923913043478,0.465328467153,0.618932038835,0.632792079284,0.461130146482,0.448154657293,222,494,0,0,0,0
9,WLNM_dir_neg,0.813856357259,0.731069380087,00:00:11,10,10,1,419463789,threshold_sweep,0.9,0.918269230769,0.386639676113,0.54415954416,191,17,303,971,0.386639676113,0.982793522267,0.0172064777328,0.613360323887,0.918269230769,0.386639676113,0.54415954416,0.784075573549,0.619883040936,0.431952662722,0.501373626374,0.369433198381,548,54,494,0,548,0,54,0,494,75,548,0.0987387387387,1.64942083725,14.6133333333,15.2222222222,7.40540540541,11.6733623,0.798815850822,0.410194647202,12.2186978266,1.67226703831,0.750802919708,4.10330563292,0.561583800125,0.276350364964,0.770341166836,0.467037368172,2.75759118252,1.64942083725,0.770341166836,2.75759118252,0.200591821769,0.191095383096,774,0.0114624213254,0.289194620664,75,75,75,1,0,0.52,0.466666666667,0.0133333333333,75,0.00972972972973,1.31988888889,1.44,2.7,1.38461538462,1.66230058751,1.15437540799,0.568641975309,1.51175573603,2.09966074448,0.825679012346,0.863055539849,1.19868824979,0.592098765432,0.568797156467,0.430943211399,2.475,1.48817829457,0.661315909384,2.475,0,0,0,0,0.0258251689831,75,43,43,0.573333333333,0,0.4,0.12,0.146666666667,75,262,0.0472072072072,1.42371494973,6.98666666667,12.4761904762,3.74285714286,7.43529445305,1.06421199233,0.525089058524,7.4749551808,2.13977724641,0.836030534351,2.77719152973,0.794997575304,0.434198473282,0.723145555505,0.507928610036,2.74908008947,1.43532357849,0.729617635522,2.74908008947,0.157701159507,0.128709961798,146,0.00216216216216,0.128739395756,75,73,73,0.973333333333,0,0.693333333333,0.24,0.04,-286,-0.0515315315315,-0.225705887516,-7.62666666667,-2.74603174603,-3.66254826255,-4.23806784696,0.265396141504,0.114894411322,-4.74374264575,0.467510208107,0.0852276146431,-1.32611410319,0.233413775178,0.157848108319,-0.0471956113311,0.0408912418642,-0.00851109304247,-0.214097258756,-0.0407235313137,-0.00851109304247,-0.0428906622623,-0.0623854212976,-628,-0.00930025916327,-0.160455224908,0.173333333333,-0.226666666667,0.0266666666667,245,17,303,4985,0.447080291971,0.996601359456,0.00339864054378,0.552919708029,0.935114503817,0.447080291971,0.604938271605,0.624075628485,0.443681651427,0.433628318584,208,494,0,0,0,0
10,WLNM_dir_neg,0.848921880378,0.595888902007,00:00:11,10,10,2,419463790,threshold_sweep,0.1,0.684343434343,0.548582995951,0.608988764045,271,125,223,863,0.548582995951,0.873481781377,0.126518218623,0.451417004049,0.684343434343,0.548582995951,0.608988764045,0.765182186235,0.577597840756,0.444089456869,0.449633386758,0.422064777328,548,54,494,0,548,0,54,0,494,75,548,0.0987387387387,1.64942083725,14.6133333333,15.2222222222,7.40540540541,11.6733623,0.798815850822,0.410194647202,12.2186978266,1.67226703831,0.750802919708,4.10330563292,0.561583800125,0.276350364964,0.770341166836,0.467037368172,2.75759118252,1.64942083725,0.770341166836,2.75759118252,0.200591821769,0.191095383096,774,0.0114624213254,0.289194620664,75,75,75,1,0,0.52,0.466666666667,0.0133333333333,75,0.00972972972973,1.31111111111,1.44,2.7,1.54285714286,1.4541645693,1.00983650646,0.537037037037,1.39070271951,1.93153155488,0.805432098765,0.92356535934,1.28272966575,0.642962962963,0.539250211674,0.411292534328,2,1.46527777778,0.60821633319,2,0,0,0,0,0.0265079365079,75,48,48,0.64,0,0.4,0.0666666666667,0.2,75,450,0.0810810810811,16.6799988821,12,6.71641791045,7.5,10.2667134666,0.855559455551,0.443081481481,8.69140613138,1.44856768856,0.642785185185,5.57019093273,0.928365155454,0.459496296296,5.58120054678,0.334604371751,21.5276895039,17.1095878926,4.99984517248,21.5276895039,0.43618966029,0.283958438925,747,0.0110625694187,0.117604406213,75,73,73,0.973333333333,0,0.08,0.72,0.173333333333,-98,-0.0176576576577,15.0305780449,-2.61333333333,-8.50580431177,0.0945945945946,-1.40664883341,0.0567436047284,0.0328868342795,-3.52729169517,-0.223699349743,-0.108017734523,1.46688529981,0.366781355329,0.183145931333,4.81085937994,-0.132432996421,18.7700983214,15.4601670554,4.22950400564,18.7700983214,0.235597838521,0.0928630558295,-27,-0.000399851906701,-0.17159021445,-0.44,0.253333333333,0.16,325,125,223,4877,0.593065693431,0.975009996002,0.0249900039984,0.406934306569,0.722222222222,0.593065693431,0.65130260521,0.6208361288,0.568075689432,0.482912332838,396,494,0,0,0,0
