Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.608624828532,0.514655744425,00:00:07,10,10,1,1800945137,threshold_sweep,0.1,0.484536082474,0.435185185185,0.458536585366,47,50,61,166,0.435185185185,0.768518518519,0.231481481481,0.564814814815,0.484536082474,0.435185185185,0.458536585366,0.657407407407,0.566872427984,0.209026128266,0.209671249316,0.203703703704,119,11,108,0,119,0,11,0,108,32,119,0.119959677419,1.74921875,7.4375,6.61111111111,3.83870967742,5.16150453185,0.693983802601,0.364758403361,5.34146515481,1.43636037776,0.665178571429,2.33119621792,0.626876293895,0.318014705882,0.802439044501,0.458741392122,2.99166666667,1.74921875,0.802439044501,2.99166666667,0.201084130923,0.20662598082,79,0.0159274193548,0.261422869543,32,32,32,1,0,0.4375,0.53125,0.03125,32,0.0110887096774,1.30208333333,0.6875,1.375,1.22222222222,0.895778630488,1.30295073526,0.639204545455,0.700662129243,2.03828983052,0.803977272727,0.601577228035,1.75004284519,0.758522727273,0.56390455864,0.433078701035,2,1.80952380952,0.835710894037,2,0,0,0,0,0.047619047619,32,7,7,0.21875,0,0.21875,0.0625,0.1875,32,108,0.108870967742,1,6.75,3.72413793103,4.5,5.22401402952,0.773928004374,0.419849537037,3.07696960263,0.911694697074,0.425347222222,4.61239564092,1.36663574546,0.642361111111,0,0,0,NaN,NaN,NaN,0.460161022451,0.293588301462,87,0.0175403225806,0.210726644314,32,30,0,0.9375,3,0.03125,0.71875,0.1875,-11,-0.0110887096774,-0.74921875,-0.6875,-2.88697318008,0.661290322581,0.0625094976771,0.0799442017726,0.0550911336757,-2.26449555218,-0.524665680688,-0.239831349206,2.281199423,0.739759451563,0.324346405229,-0.802439044501,-0.458741392122,-2.99166666667,NaN,NaN,NaN,0.259076891528,0.0869623206428,8,0.00161290322581,-0.0506962252287,-0.40625,0.1875,0.15625,58,50,61,823,0.487394957983,0.942726231386,0.057273768614,0.512605042017,0.537037037037,0.487394957983,0.511013215859,0.448676610477,0.430121189369,0.343195266272,97,108,0,0,0,0
2,WLNM_dir_neg,0.608624828532,0.514655744425,00:00:07,10,10,1,1800945137,threshold_sweep,0.2,0.505494505495,0.425925925926,0.462311557789,46,45,62,171,0.425925925926,0.791666666667,0.208333333333,0.574074074074,0.505494505495,0.425925925926,0.462311557789,0.66975308642,0.57304526749,0.226506024096,0.22823602945,0.217592592593,119,11,108,0,119,0,11,0,108,32,119,0.119959677419,1.74921875,7.4375,6.61111111111,3.83870967742,5.16150453185,0.693983802601,0.364758403361,5.34146515481,1.43636037776,0.665178571429,2.33119621792,0.626876293895,0.318014705882,0.802439044501,0.458741392122,2.99166666667,1.74921875,0.802439044501,2.99166666667,0.201084130923,0.20662598082,79,0.0159274193548,0.261422869543,32,32,32,1,0,0.4375,0.53125,0.03125,32,0.0110887096774,1.30208333333,0.6875,1.375,1.22222222222,0.895778630488,1.30295073526,0.639204545455,0.700662129243,2.03828983052,0.803977272727,0.601577228035,1.75004284519,0.758522727273,0.56390455864,0.433078701035,2,1.80952380952,0.835710894037,2,0,0,0,0,0.047619047619,32,7,7,0.21875,0,0.21875,0.0625,0.1875,32,102,0.102822580645,6.72217691752,6.375,3.64285714286,4.25,5.04655743408,0.791616852405,0.427389705882,3.10501675233,0.974122902692,0.447916666667,4.45361397287,1.39721222678,0.640931372549,2.72061979609,0.404723027893,8.96198151987,7.10365537869,2.34596162535,8.96198151987,0.440739253484,0.288321167883,79,0.0159274193548,0.224855625307,32,30,30,0.9375,0,0.0625,0.6875,0.1875,-17,-0.0171370967742,4.97295816752,-1.0625,-2.96825396825,0.411290322581,-0.114947097764,0.0976330498039,0.062631302521,-2.23644840247,-0.462237475071,-0.217261904762,2.12241775495,0.770335932888,0.322916666667,1.91818075159,-0.0540183642287,5.9703148532,5.35443662869,1.54352258085,5.9703148532,0.239655122562,0.0816951870637,0,0,-0.0365672442366,-0.375,0.15625,0.15625,57,45,62,828,0.478991596639,0.948453608247,0.0515463917526,0.521008403361,0.558823529412,0.478991596639,0.515837104072,0.457262896304,0.427445204886,0.34756097561,91,108,0,0,0,0
3,WLNM_dir_neg,0.608624828532,0.514655744425,00:00:07,10,10,1,1800945137,threshold_sweep,0.3,0.608695652174,0.388888888889,0.474576271186,42,27,66,189,0.388888888889,0.875,0.125,0.611111111111,0.608695652174,0.388888888889,0.474576271186,0.712962962963,0.595679012346,0.290076335878,0.303854184978,0.263888888889,119,11,108,0,119,0,11,0,108,32,119,0.119959677419,1.74921875,7.4375,6.61111111111,3.83870967742,5.16150453185,0.693983802601,0.364758403361,5.34146515481,1.43636037776,0.665178571429,2.33119621792,0.626876293895,0.318014705882,0.802439044501,0.458741392122,2.99166666667,1.74921875,0.802439044501,2.99166666667,0.201084130923,0.20662598082,79,0.0159274193548,0.261422869543,32,32,32,1,0,0.4375,0.53125,0.03125,32,0.0110887096774,1.30208333333,0.6875,1.375,1.22222222222,0.895778630488,1.30295073526,0.639204545455,0.700662129243,2.03828983052,0.803977272727,0.601577228035,1.75004284519,0.758522727273,0.56390455864,0.433078701035,2,1.80952380952,0.835710894037,2,0,0,0,0,0.047619047619,32,7,7,0.21875,0,0.21875,0.0625,0.1875,32,80,0.0806451612903,2.63368973406,5,3.33333333333,3.33333333333,4.42135579848,0.884271159696,0.467578125,3.23289543648,1.29315817459,0.575,3.25279036541,1.30111614616,0.60078125,1.19353231391,0.453178785061,3.51922198984,2.80269212034,1.12321258137,3.51922198984,0.266212259962,0.211832061069,37,0.00745967741935,0.231805015263,32,29,29,0.90625,0,0.15625,0.59375,0.15625,-39,-0.039314516129,0.884470984057,-2.4375,-3.27777777778,-0.505376344086,-0.740148733363,0.190287357095,0.102819721639,-2.10856971832,-0.14320220317,-0.0901785714286,0.921594147486,0.674239852268,0.282766544118,0.391093269408,-0.00556260706053,0.527555323177,1.05347337034,0.320773536871,0.527555323177,0.0651281290394,0.00520608024917,-42,-0.00846774193548,-0.0296178542801,-0.28125,0.0625,0.125,53,27,66,846,0.445378151261,0.969072164948,0.0309278350515,0.554621848739,0.6625,0.445378151261,0.532663316583,0.494550522697,0.414450316209,0.36301369863,69,108,0,0,0,0
4,WLNM_dir_neg,0.608624828532,0.514655744425,00:00:07,10,10,1,1800945137,threshold_sweep,0.4,0.627906976744,0.25,0.35761589404,27,16,81,200,0.25,0.925925925926,0.0740740740741,0.75,0.627906976744,0.25,0.35761589404,0.700617283951,0.622427983539,0.207084468665,0.244445029622,0.175925925926,119,11,108,0,119,0,11,0,108,32,119,0.119959677419,1.74921875,7.4375,6.61111111111,3.83870967742,5.16150453185,0.693983802601,0.364758403361,5.34146515481,1.43636037776,0.665178571429,2.33119621792,0.626876293895,0.318014705882,0.802439044501,0.458741392122,2.99166666667,1.74921875,0.802439044501,2.99166666667,0.201084130923,0.20662598082,79,0.0159274193548,0.261422869543,32,32,32,1,0,0.4375,0.53125,0.03125,32,0.0110887096774,1.30208333333,0.6875,1.375,1.22222222222,0.895778630488,1.30295073526,0.639204545455,0.700662129243,2.03828983052,0.803977272727,0.601577228035,1.75004284519,0.758522727273,0.56390455864,0.433078701035,2,1.80952380952,0.835710894037,2,0,0,0,0,0.047619047619,32,7,7,0.21875,0,0.21875,0.0625,0.1875,32,54,0.054435483871,1.62028019801,3.375,5.4,2.25,4.05407003775,1.20120593711,0.593171296296,3.49596541653,2.07168320979,0.814814814815,1.59510339436,0.945246455919,0.498842592593,1.01941419244,0.629159199556,3.52899379911,1.82704026402,1.10554709215,3.52899379911,0.433957219251,0.264406779661,26,0.00524193548387,0.141932716406,32,24,24,0.75,0,0.4375,0.3125,0,-65,-0.0655241935484,-0.128938551986,-4.0625,-1.21111111111,-1.58870967742,-1.1074344941,0.50722213451,0.228412892935,-1.84549973828,0.635322832031,0.149636243386,-0.736092823558,0.318370162024,0.18082788671,0.216975147938,0.170417807434,0.537327132442,0.0778215140192,0.303108047652,0.537327132442,0.232873088328,0.0577807988415,-53,-0.010685483871,-0.119490153137,0,-0.21875,-0.03125,38,16,81,857,0.319327731092,0.981672394044,0.0183276059565,0.680672268908,0.703703703704,0.319327731092,0.439306358382,0.431071171333,0.301000125136,0.281481481481,43,108,0,0,0,0
5,WLNM_dir_neg,0.608624828532,0.514655744425,00:00:07,10,10,1,1800945137,threshold_sweep,0.5,0.675,0.25,0.364864864865,27,13,81,203,0.25,0.939814814815,0.0601851851852,0.75,0.675,0.25,0.364864864865,0.70987654321,0.625514403292,0.225274725275,0.272006757373,0.189814814815,119,11,108,0,119,0,11,0,108,32,119,0.119959677419,1.74921875,7.4375,6.61111111111,3.83870967742,5.16150453185,0.693983802601,0.364758403361,5.34146515481,1.43636037776,0.665178571429,2.33119621792,0.626876293895,0.318014705882,0.802439044501,0.458741392122,2.99166666667,1.74921875,0.802439044501,2.99166666667,0.201084130923,0.20662598082,79,0.0159274193548,0.261422869543,32,32,32,1,0,0.4375,0.53125,0.03125,32,0.0110887096774,1.30208333333,0.6875,1.375,1.22222222222,0.895778630488,1.30295073526,0.639204545455,0.700662129243,2.03828983052,0.803977272727,0.601577228035,1.75004284519,0.758522727273,0.56390455864,0.433078701035,2,1.80952380952,0.835710894037,2,0,0,0,0,0.047619047619,32,7,7,0.21875,0,0.21875,0.0625,0.1875,32,51,0.0514112903226,1.64031271275,3.1875,5.1,2.125,3.9630348423,1.24330504856,0.594362745098,3.43473128967,2.15512551509,0.824142156863,1.3879521931,0.870871964296,0.472426470588,1.04810169862,0.638964564786,3.53941353822,1.85375028367,1.13598635572,3.53941353822,0.400063661828,0.23595505618,21,0.00423387096774,0.133520017994,32,24,24,0.75,0,0.4375,0.3125,0,-68,-0.0685483870968,-0.10890603725,-4.25,-1.51111111111,-1.71370967742,-1.19846968954,0.549321245964,0.229604341737,-1.90673386513,0.718765137326,0.158963585434,-0.943244024825,0.243995670401,0.154411764706,0.245662654115,0.180223172664,0.547746871555,0.104531533667,0.333547311218,0.547746871555,0.198979530906,0.0293290753602,-58,-0.0116935483871,-0.127902851549,0,-0.21875,-0.03125,38,13,81,860,0.319327731092,0.98510882016,0.0148911798396,0.680672268908,0.745098039216,0.319327731092,0.447058823529,0.44791694898,0.304436551253,0.287878787879,40,108,0,0,0,0
6,WLNM_dir_neg,0.608624828532,0.514655744425,00:00:07,10,10,1,1800945137,threshold_sweep,0.6,0.675,0.25,0.364864864865,27,13,81,203,0.25,0.939814814815,0.0601851851852,0.75,0.675,0.25,0.364864864865,0.70987654321,0.625514403292,0.225274725275,0.272006757373,0.189814814815,119,11,108,0,119,0,11,0,108,32,119,0.119959677419,1.74921875,7.4375,6.61111111111,3.83870967742,5.16150453185,0.693983802601,0.364758403361,5.34146515481,1.43636037776,0.665178571429,2.33119621792,0.626876293895,0.318014705882,0.802439044501,0.458741392122,2.99166666667,1.74921875,0.802439044501,2.99166666667,0.201084130923,0.20662598082,79,0.0159274193548,0.261422869543,32,32,32,1,0,0.4375,0.53125,0.03125,32,0.0110887096774,1.30208333333,0.6875,1.375,1.22222222222,0.895778630488,1.30295073526,0.639204545455,0.700662129243,2.03828983052,0.803977272727,0.601577228035,1.75004284519,0.758522727273,0.56390455864,0.433078701035,2,1.80952380952,0.835710894037,2,0,0,0,0,0.047619047619,32,7,7,0.21875,0,0.21875,0.0625,0.1875,32,51,0.0514112903226,1.64031271275,3.1875,5.1,2.125,3.9630348423,1.24330504856,0.594362745098,3.43473128967,2.15512551509,0.824142156863,1.3879521931,0.870871964296,0.472426470588,1.04810169862,0.638964564786,3.53941353822,1.85375028367,1.13598635572,3.53941353822,0.400063661828,0.23595505618,21,0.00423387096774,0.133520017994,32,24,24,0.75,0,0.4375,0.3125,0,-68,-0.0685483870968,-0.10890603725,-4.25,-1.51111111111,-1.71370967742,-1.19846968954,0.549321245964,0.229604341737,-1.90673386513,0.718765137326,0.158963585434,-0.943244024825,0.243995670401,0.154411764706,0.245662654115,0.180223172664,0.547746871555,0.104531533667,0.333547311218,0.547746871555,0.198979530906,0.0293290753602,-58,-0.0116935483871,-0.127902851549,0,-0.21875,-0.03125,38,13,81,860,0.319327731092,0.98510882016,0.0148911798396,0.680672268908,0.745098039216,0.319327731092,0.447058823529,0.44791694898,0.304436551253,0.287878787879,40,108,0,0,0,0
7,WLNM_dir_neg,0.608624828532,0.514655744425,00:00:07,10,10,1,1800945137,threshold_sweep,0.7,0.571428571429,0.148148148148,0.235294117647,16,12,92,204,0.148148148148,0.944444444444,0.0555555555556,0.851851851852,0.571428571429,0.148148148148,0.235294117647,0.679012345679,0.637860082305,0.113636363636,0.1553424415,0.0925925925926,119,11,108,0,119,0,11,0,108,32,119,0.119959677419,1.74921875,7.4375,6.61111111111,3.83870967742,5.16150453185,0.693983802601,0.364758403361,5.34146515481,1.43636037776,0.665178571429,2.33119621792,0.626876293895,0.318014705882,0.802439044501,0.458741392122,2.99166666667,1.74921875,0.802439044501,2.99166666667,0.201084130923,0.20662598082,79,0.0159274193548,0.261422869543,32,32,32,1,0,0.4375,0.53125,0.03125,32,0.0110887096774,1.30208333333,0.6875,1.375,1.22222222222,0.895778630488,1.30295073526,0.639204545455,0.700662129243,2.03828983052,0.803977272727,0.601577228035,1.75004284519,0.758522727273,0.56390455864,0.433078701035,2,1.80952380952,0.835710894037,2,0,0,0,0,0.047619047619,32,7,7,0.21875,0,0.21875,0.0625,0.1875,32,39,0.039314516129,1.56946110954,2.4375,4.33333333333,2.16666666667,2.95053303003,1.21047508924,0.610576923077,2.48523867874,2.03917019794,0.811698717949,1.40814164885,1.15539827598,0.601762820513,0.985969400381,0.628221619756,3.40062111801,1.86775026216,1.11131802638,3.40062111801,0.114054834055,0.136363636364,7,0.00141129032258,0.179822954823,32,21,21,0.65625,0,0.375,0.1875,0.09375,-80,-0.0806451612903,-0.179757640457,-5,-2.27777777778,-1.67204301075,-2.21097150182,0.516491286642,0.245818519716,-2.85622647606,0.602809820181,0.14652014652,-0.923054569072,0.528521982085,0.28374811463,0.183530355881,0.169480227634,0.408954451346,0.11853151216,0.308878981878,0.408954451346,-0.087029296868,-0.0702623444559,-72,-0.0145161290323,-0.0815999147201,-0.0625,-0.34375,0.0625,27,12,92,861,0.226890756303,0.986254295533,0.0137457044674,0.773109243697,0.692307692308,0.226890756303,0.341772151899,0.356350279416,0.213145051835,0.206106870229,28,108,0,0,0,0
8,WLNM_dir_neg,0.608624828532,0.514655744425,00:00:07,10,10,1,1800945137,threshold_sweep,0.8,0.592592592593,0.148148148148,0.237037037037,16,11,92,205,0.148148148148,0.949074074074,0.0509259259259,0.851851851852,0.592592592593,0.148148148148,0.237037037037,0.682098765432,0.638888888889,0.119658119658,0.165822779388,0.0972222222222,119,11,108,0,119,0,11,0,108,32,119,0.119959677419,1.74921875,7.4375,6.61111111111,3.83870967742,5.16150453185,0.693983802601,0.364758403361,5.34146515481,1.43636037776,0.665178571429,2.33119621792,0.626876293895,0.318014705882,0.802439044501,0.458741392122,2.99166666667,1.74921875,0.802439044501,2.99166666667,0.201084130923,0.20662598082,79,0.0159274193548,0.261422869543,32,32,32,1,0,0.4375,0.53125,0.03125,32,0.0110887096774,1.30208333333,0.6875,1.375,1.22222222222,0.895778630488,1.30295073526,0.639204545455,0.700662129243,2.03828983052,0.803977272727,0.601577228035,1.75004284519,0.758522727273,0.56390455864,0.433078701035,2,1.80952380952,0.835710894037,2,0,0,0,0,0.047619047619,32,7,7,0.21875,0,0.21875,0.0625,0.1875,32,38,0.0383064516129,1.3507005737,2.375,4.75,2.11111111111,2.87087712796,1.20879036967,0.608552631579,2.49434845071,2.10050395849,0.820723684211,1.35450264649,1.14063380757,0.597039473684,0.640933938355,0.474519631394,1.8859223301,1.53440087421,0.730517764621,1.8859223301,0.114054834055,0.136363636364,7,0.00141129032258,0.206200941915,32,21,21,0.65625,0,0.40625,0.15625,0.09375,-81,-0.0816532258065,-0.398518176302,-5.0625,-1.86111111111,-1.72759856631,-2.29062740388,0.514806567068,0.243794228218,-2.8471167041,0.664143580728,0.155545112782,-0.976693571429,0.513757513678,0.279024767802,-0.161505106145,0.0157782392724,-1.10574433657,-0.214817875793,-0.0719212798794,-1.10574433657,-0.087029296868,-0.0702623444559,-72,-0.0145161290323,-0.0552219276278,-0.03125,-0.375,0.0625,27,11,92,862,0.226890756303,0.987399770905,0.0126002290951,0.773109243697,0.710526315789,0.226890756303,0.343949044586,0.362758493966,0.214290527207,0.207692307692,27,108,0,0,0,0
9,WLNM_dir_neg,0.608624828532,0.514655744425,00:00:07,10,10,1,1800945137,threshold_sweep,0.9,1,0.0462962962963,0.0884955752212,5,0,103,216,0.0462962962963,1,0,0.953703703704,1,0.0462962962963,0.0884955752212,0.682098765432,0.661522633745,0.0607902735562,0.177053557949,0.0462962962963,119,11,108,0,119,0,11,0,108,32,119,0.119959677419,1.74921875,7.4375,6.61111111111,3.83870967742,5.16150453185,0.693983802601,0.364758403361,5.34146515481,1.43636037776,0.665178571429,2.33119621792,0.626876293895,0.318014705882,0.802439044501,0.458741392122,2.99166666667,1.74921875,0.802439044501,2.99166666667,0.201084130923,0.20662598082,79,0.0159274193548,0.261422869543,32,32,32,1,0,0.4375,0.53125,0.03125,32,0.0110887096774,1.30208333333,0.6875,1.375,1.22222222222,0.895778630488,1.30295073526,0.639204545455,0.700662129243,2.03828983052,0.803977272727,0.601577228035,1.75004284519,0.758522727273,0.56390455864,0.433078701035,2,1.80952380952,0.835710894037,2,0,0,0,0,0.047619047619,32,7,7,0.21875,0,0.21875,0.0625,0.1875,32,16,0.0161290322581,1.3125,1,2,1.77777777778,1.29515225161,1.29515225161,0.65234375,1.016001016,2.032002032,0.8125,0.950381926623,1.90076385325,0.79296875,0.580059940049,0.441950430514,2,1.69230769231,0.725992787199,2,0,0,0,0,0.114285714286,32,13,13,0.40625,0,0.21875,0.0625,0.1875,-103,-0.103830645161,-0.43671875,-6.4375,-4.61111111111,-2.06093189964,-3.86635228024,0.601168449004,0.287585346639,-4.3254641388,0.59564165424,0.147321428571,-1.3808142913,1.27388755935,0.474954044118,-0.222379104451,-0.0167909616079,-0.991666666667,-0.0569110576923,-0.0764462573011,-0.991666666667,-0.201084130923,-0.20662598082,-79,-0.0159274193548,-0.147137155257,-0.21875,-0.46875,0.15625,16,0,103,873,0.134453781513,1,0,0.865546218487,1,0.134453781513,0.237037037037,0.346791723146,0.134453781513,0.134453781513,5,108,0,0,0,0
10,WLNM_dir_neg,0.718728566529,0.64577643889,00:00:07,10,10,2,1800945138,threshold_sweep,0.1,0.660714285714,0.342592592593,0.451219512195,37,19,71,197,0.342592592593,0.912037037037,0.087962962963,0.657407407407,0.660714285714,0.342592592593,0.451219512195,0.722222222222,0.609053497942,0.289473684211,0.317458003871,0.25462962963,119,11,108,0,119,0,11,0,108,32,119,0.119959677419,1.74921875,7.4375,6.61111111111,3.83870967742,5.16150453185,0.693983802601,0.364758403361,5.34146515481,1.43636037776,0.665178571429,2.33119621792,0.626876293895,0.318014705882,0.802439044501,0.458741392122,2.99166666667,1.74921875,0.802439044501,2.99166666667,0.201084130923,0.20662598082,79,0.0159274193548,0.261422869543,32,32,32,1,0,0.4375,0.53125,0.03125,32,0.0110887096774,1.34375,0.6875,1.375,1.57142857143,1.0297979758,1.4978879648,0.713068181818,0.700662129243,2.03828983052,0.803977272727,0.74528085202,2.16808975133,0.832386363636,0.65300175369,0.485954793444,2,2,0.816496580928,2,0,0,0,0,0.125,32,10,10,0.3125,0,0.125,0.09375,0.15625,32,67,0.0675403225806,1.8911036036,4.1875,3.04545454545,2.23333333333,4.65893176182,1.11258071924,0.487406716418,4.12200526678,1.96871893339,0.68703358209,2.60717836602,1.2452195181,0.475279850746,0.766873669792,0.405516476374,2.81741741742,1.91984888114,0.761823937124,2.81741741742,0.371083083583,0.14375,23,0.00463709677419,0.247670703254,32,31,31,0.96875,0,0.28125,0.65625,0.03125,-52,-0.0524193548387,0.141884853604,-3.25,-3.56565656566,-1.60537634409,-0.502572770026,0.418596916639,0.122648313057,-1.21945988803,0.532358555624,0.021855010661,0.275982148101,0.618343224206,0.157265144864,-0.0355653747086,-0.0532249157476,-0.174249249249,0.170630131139,-0.0406151073761,-0.174249249249,0.16999895266,-0.0628759808195,-56,-0.0112903225806,-0.0137521662894,-0.15625,0.125,0,48,19,71,854,0.403361344538,0.978235967927,0.0217640320733,0.596638655462,0.716417910448,0.403361344538,0.516129032258,0.494057665801,0.381597312465,0.347826086957,56,108,0,0,0,0
