Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.790890393199,0.607434247006,00:00:27,10,10,1,651510078,threshold_sweep,0.1,0.635205558772,0.576761303891,0.604574262882,1097,630,805,3174,0.576761303891,0.834384858044,0.165615141956,0.423238696109,0.635205558772,0.576761303891,0.604574262882,0.748510339993,0.565778712466,0.420826046011,0.421879684481,0.411146161935,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800196924941,1.83047029743,25.9263803681,24.2873563218,13.1242236025,18.0187002594,0.694994827801,0.370357036052,19.3336173576,1.49142433947,0.710454417439,9.45939311769,0.729711821194,0.404669893357,0.812443350899,0.443844050373,2.26400080515,1.83047029743,0.812443350899,2.26400080515,0.421732918756,0.318940021294,8088,0.0114146841274,0.11355687007,163,163,163,1,0,0.466257668712,0.521472392638,0.0122699386503,163,0.00799060819511,1.50869827829,2.58895705521,3.45901639344,1.99056603774,2.5741594849,0.994284350803,0.503794376763,2.36469013797,1.82675114924,0.777832698514,1.37855047928,1.06494657878,0.550984211904,0.719789347564,0.477092973409,2.85714285714,1.61878969672,0.749953010265,2.85714285714,0.0483529472891,0.0383720930233,11,1.55244220328e-05,0.0124592214072,163,134,134,0.822085889571,0,0.447852760736,0.20245398773,0.171779141104,163,1938,0.0733924108157,36.5075705935,23.7791411043,13.0067114094,12.2658227848,17.2641155487,0.726019307129,0.391064724243,16.3744780842,1.377213585,0.64790720938,9.68835761475,0.814861863366,0.420963994251,11.3445913459,0.310746268829,43.5482818653,36.9486584269,10.6935906332,43.5482818653,0.35968514021,0.267324403175,5681,0.00801765832441,0.06920643425,163,161,161,0.98773006135,0,0.0736196319018,0.895705521472,0.0184049079755,-175,-0.00662728167841,34.6771002961,-2.1472392638,-11.2806449124,-0.858400817674,-0.754584710782,0.0310244793274,0.0207076881909,-2.95913927339,-0.114210754466,-0.0625472080589,0.228964497059,0.0851500421721,0.0162941008946,10.532147995,-0.133097781545,41.2842810602,35.1181881295,9.88114728231,41.2842810602,-0.0620477785461,-0.0516156181195,-2407,-0.003397025803,-0.04435043582,-0.39263803681,0.374233128834,0.00613496932515,1308,630,805,23663,0.619025082821,0.974066603548,0.0259333964517,0.380974917179,0.674922600619,0.619025082821,0.645766477413,0.617072280221,0.593091686369,0.476850164054,1727,1902,0,0,0,0
2,WLNM_dir_neg,0.790890393199,0.607434247006,00:00:27,10,10,1,651510078,threshold_sweep,0.2,0.66384180791,0.49421661409,0.566606389391,940,476,962,3328,0.49421661409,0.874868559411,0.125131440589,0.50578338591,0.66384180791,0.49421661409,0.566606389391,0.747984577638,0.583946722748,0.394271272115,0.402802203062,0.369085173502,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800196924941,1.83047029743,25.9263803681,24.2873563218,13.1242236025,18.0187002594,0.694994827801,0.370357036052,19.3336173576,1.49142433947,0.710454417439,9.45939311769,0.729711821194,0.404669893357,0.812443350899,0.443844050373,2.26400080515,1.83047029743,0.812443350899,2.26400080515,0.421732918756,0.318940021294,8088,0.0114146841274,0.11355687007,163,163,163,1,0,0.466257668712,0.521472392638,0.0122699386503,163,0.00799060819511,1.50869827829,2.58895705521,3.45901639344,1.99056603774,2.5741594849,0.994284350803,0.503794376763,2.36469013797,1.82675114924,0.777832698514,1.37855047928,1.06494657878,0.550984211904,0.719789347564,0.477092973409,2.85714285714,1.61878969672,0.749953010265,2.85714285714,0.0483529472891,0.0383720930233,11,1.55244220328e-05,0.0124592214072,163,134,134,0.822085889571,0,0.447852760736,0.20245398773,0.171779141104,163,1627,0.0616147845187,13.6563950837,19.963190184,12.3257575758,10.3630573248,15.3562186585,0.769226687566,0.410300111991,14.4442189695,1.44708524402,0.683451419866,8.13426861095,0.814926726235,0.409862707908,6.31527188647,0.462440625638,22.3842287058,13.97479496,6.06094273144,22.3842287058,0.323761127974,0.232547655848,3611,0.00509624436005,0.0682478386757,163,159,159,0.975460122699,0,0.165644171779,0.79754601227,0.0122699386503,-486,-0.0184049079755,11.8259247863,-5.96319018405,-11.9615987461,-2.76116627764,-2.66248160092,0.0742318597642,0.0399430759385,-4.88939838815,-0.0443390954448,-0.0270029975728,-1.32512450674,0.0852149050409,0.0051928145517,5.50282853557,0.0185965752648,20.1202279007,12.1443246626,5.24849938054,20.1202279007,-0.0979717907817,-0.0863923654467,-4477,-0.00631843976736,-0.0453090313943,-0.300613496933,0.276073619632,0,1151,476,962,23817,0.544723142451,0.980405878237,0.0195941217635,0.455276857549,0.707437000615,0.544723142451,0.61550802139,0.592544101209,0.525129020688,0.444573194284,1416,1902,0,0,0,0
3,WLNM_dir_neg,0.790890393199,0.607434247006,00:00:27,10,10,1,651510078,threshold_sweep,0.3,0.684911242604,0.486855941115,0.569145666872,926,426,976,3378,0.486855941115,0.888012618297,0.111987381703,0.513144058885,0.684911242604,0.486855941115,0.569145666872,0.754293725903,0.587685477275,0.404080476056,0.415596584303,0.374868559411,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800196924941,1.83047029743,25.9263803681,24.2873563218,13.1242236025,18.0187002594,0.694994827801,0.370357036052,19.3336173576,1.49142433947,0.710454417439,9.45939311769,0.729711821194,0.404669893357,0.812443350899,0.443844050373,2.26400080515,1.83047029743,0.812443350899,2.26400080515,0.421732918756,0.318940021294,8088,0.0114146841274,0.11355687007,163,163,163,1,0,0.466257668712,0.521472392638,0.0122699386503,163,0.00799060819511,1.50869827829,2.58895705521,3.45901639344,1.99056603774,2.5741594849,0.994284350803,0.503794376763,2.36469013797,1.82675114924,0.777832698514,1.37855047928,1.06494657878,0.550984211904,0.719789347564,0.477092973409,2.85714285714,1.61878969672,0.749953010265,2.85714285714,0.0483529472891,0.0383720930233,11,1.55244220328e-05,0.0124592214072,163,134,134,0.822085889571,0,0.447852760736,0.20245398773,0.171779141104,163,1563,0.0591910929334,6.89729980756,19.1779141104,13.474137931,9.95541401274,15.1376075892,0.789325027842,0.419026647669,14.4178088014,1.50358466707,0.707393756697,7.67288802433,0.80017962122,0.402309543155,4.22630120591,0.612747208883,18.9998589617,7.08392321919,4.15786351074,18.9998589617,0.327744720261,0.22814595885,3345,0.00472083560907,0.0770050648133,163,158,158,0.969325153374,0,0.257668711656,0.705521472393,0.00613496932515,-550,-0.0208285995607,5.06682951013,-6.74846625767,-10.8132183908,-3.16880958975,-2.88109267028,0.0943302000403,0.048669611617,-4.9158085562,0.0121603276044,-0.00306066074198,-1.78650509336,0.0704678000255,-0.00236035020186,3.41385785501,0.168903158509,16.7358581566,5.25345292176,3.34542015984,16.7358581566,-0.0939881984944,-0.0907940624446,-4743,-0.00669384851834,-0.0365518052567,-0.208588957055,0.184049079755,-0.00613496932515,1137,426,976,23867,0.538097491718,0.982464084304,0.0175359156959,0.461902508282,0.727447216891,0.538097491718,0.618607181719,0.598523109414,0.520561576022,0.447814100039,1352,1902,0,0,0,0
4,WLNM_dir_neg,0.790890393199,0.607434247006,00:00:27,10,10,1,651510078,threshold_sweep,0.4,0.689655172414,0.473186119874,0.561272217025,900,405,1002,3399,0.473186119874,0.893533123028,0.106466876972,0.526813880126,0.689655172414,0.473186119874,0.561272217025,0.75341745531,0.590431125131,0.397946084724,0.411602751849,0.366719242902,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800196924941,1.83047029743,25.9263803681,24.2873563218,13.1242236025,18.0187002594,0.694994827801,0.370357036052,19.3336173576,1.49142433947,0.710454417439,9.45939311769,0.729711821194,0.404669893357,0.812443350899,0.443844050373,2.26400080515,1.83047029743,0.812443350899,2.26400080515,0.421732918756,0.318940021294,8088,0.0114146841274,0.11355687007,163,163,163,1,0,0.466257668712,0.521472392638,0.0122699386503,163,0.00799060819511,1.50869827829,2.58895705521,3.45901639344,1.99056603774,2.5741594849,0.994284350803,0.503794376763,2.36469013797,1.82675114924,0.777832698514,1.37855047928,1.06494657878,0.550984211904,0.719789347564,0.477092973409,2.85714285714,1.61878969672,0.749953010265,2.85714285714,0.0483529472891,0.0383720930233,11,1.55244220328e-05,0.0124592214072,163,134,134,0.822085889571,0,0.447852760736,0.20245398773,0.171779141104,163,1516,0.0574111944255,5.38365005355,18.6012269939,13.1826086957,9.71794871795,14.91396722,0.801773303712,0.42352331774,14.0774467072,1.51360409847,0.710191495217,7.54912714219,0.811680556845,0.403839616686,3.05814629717,0.568043291586,9.52705795605,5.55117808107,2.99075636743,9.52705795605,0.321473868968,0.22602248266,3150,0.00444562994576,0.0775124427777,163,157,157,0.963190184049,0,0.257668711656,0.699386503067,0.00613496932515,-597,-0.0226084980686,3.55317975612,-7.32515337423,-11.1047476262,-3.40627488454,-3.10473303947,0.106778475911,0.0531662816876,-5.2561706504,0.0221797590007,-0.000262922222557,-1.9102659755,0.0819687356509,-0.000830276670817,2.24570294627,0.124199241213,7.2630571509,3.72070778365,2.17831301654,7.2630571509,-0.100259049788,-0.0929175386346,-4938,-0.00696905418164,-0.0360444272923,-0.208588957055,0.177914110429,-0.00613496932515,1111,405,1002,23888,0.525792711784,0.983328530853,0.0166714691475,0.474207288216,0.732849604222,0.525792711784,0.612289887021,0.593812714932,0.509121242637,0.44122319301,1305,1902,0,0,0,0
5,WLNM_dir_neg,0.790890393199,0.607434247006,00:00:27,10,10,1,651510078,threshold_sweep,0.5,0.686956521739,0.456887486856,0.548784338491,869,396,1033,3408,0.456887486856,0.895899053628,0.104100946372,0.543112513144,0.686956521739,0.456887486856,0.548784338491,0.749561864704,0.592767846711,0.385023669488,0.400361095249,0.352786540484,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800196924941,1.83047029743,25.9263803681,24.2873563218,13.1242236025,18.0187002594,0.694994827801,0.370357036052,19.3336173576,1.49142433947,0.710454417439,9.45939311769,0.729711821194,0.404669893357,0.812443350899,0.443844050373,2.26400080515,1.83047029743,0.812443350899,2.26400080515,0.421732918756,0.318940021294,8088,0.0114146841274,0.11355687007,163,163,163,1,0,0.466257668712,0.521472392638,0.0122699386503,163,0.00799060819511,1.50869827829,2.58895705521,3.45901639344,1.99056603774,2.5741594849,0.994284350803,0.503794376763,2.36469013797,1.82675114924,0.777832698514,1.37855047928,1.06494657878,0.550984211904,0.719789347564,0.477092973409,2.85714285714,1.61878969672,0.749953010265,2.85714285714,0.0483529472891,0.0383720930233,11,1.55244220328e-05,0.0124592214072,163,134,134,0.822085889571,0,0.447852760736,0.20245398773,0.171779141104,163,1476,0.0558963871847,5.36388649308,18.1104294479,12.9473684211,9.46153846154,14.6067826859,0.806539829876,0.424140023609,13.7680303933,1.52045322094,0.71089996176,7.42056829023,0.819480102511,0.402804794919,3.05681492119,0.56988806999,9.50961285578,5.5306592253,2.99049705726,9.50961285578,0.320156057953,0.22365057886,2975,0.00419865050433,0.0780090385283,163,157,157,0.963190184049,0,0.263803680982,0.693251533742,0.00613496932515,-637,-0.0241233053094,3.53341619565,-7.81595092025,-11.3399879008,-3.66268514095,-3.41191757359,0.111545002075,0.0537829875568,-5.56558696432,0.0290288814736,0.00044554432113,-2.03882482746,0.0897682813173,-0.00186509843752,2.24437157029,0.126044019617,7.24561205063,3.70018892787,2.17805370636,7.24561205063,-0.101576860803,-0.0952894424339,-5113,-0.00721603362308,-0.0355478315417,-0.20245398773,0.171779141104,-0.00613496932515,1080,396,1033,23897,0.511121628017,0.983699007945,0.0163009920553,0.488878371983,0.731707317073,0.511121628017,0.601838952354,0.584431759728,0.494820635962,0.430450378637,1265,1902,0,0,0,0
6,WLNM_dir_neg,0.790890393199,0.607434247006,00:00:27,10,10,1,651510078,threshold_sweep,0.6,0.686616791355,0.434279705573,0.532045088567,826,377,1076,3427,0.434279705573,0.900893796004,0.0991062039958,0.565720294427,0.686616791355,0.434279705573,0.532045088567,0.74535576586,0.596389765159,0.369083803734,0.387356992148,0.335173501577,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800196924941,1.83047029743,25.9263803681,24.2873563218,13.1242236025,18.0187002594,0.694994827801,0.370357036052,19.3336173576,1.49142433947,0.710454417439,9.45939311769,0.729711821194,0.404669893357,0.812443350899,0.443844050373,2.26400080515,1.83047029743,0.812443350899,2.26400080515,0.421732918756,0.318940021294,8088,0.0114146841274,0.11355687007,163,163,163,1,0,0.466257668712,0.521472392638,0.0122699386503,163,0.00799060819511,1.50869827829,2.58895705521,3.45901639344,1.99056603774,2.5741594849,0.994284350803,0.503794376763,2.36469013797,1.82675114924,0.777832698514,1.37855047928,1.06494657878,0.550984211904,0.719789347564,0.477092973409,2.85714285714,1.61878969672,0.749953010265,2.85714285714,0.0483529472891,0.0383720930233,11,1.55244220328e-05,0.0124592214072,163,134,134,0.822085889571,0,0.447852760736,0.20245398773,0.171779141104,163,1414,0.0535484359615,5.26610730573,17.3496932515,12.5132743363,9.0641025641,14.067093965,0.810797848763,0.426527885041,13.1810205096,1.51945285931,0.710406886438,7.25793174939,0.836663985255,0.408196735537,3.01192194904,0.571944659343,8.97846226625,5.42914325372,2.94853283555,8.97846226625,0.308718969029,0.218475511925,2678,0.00377949110945,0.0797606133872,163,157,157,0.963190184049,0,0.269938650307,0.687116564417,0.00613496932515,-699,-0.0264712565326,3.43563700831,-8.57668711656,-11.7740819856,-4.06012103838,-3.9516062944,0.115803020962,0.0561708489889,-6.15259684803,0.0280285198425,-4.75310012373e-05,-2.2014613683,0.106952164061,0.00352684218019,2.19947859815,0.12810060897,6.71446146111,3.5986729563,2.13608948465,6.71446146111,-0.113013949727,-0.10046450937,-5410,-0.00763519301796,-0.0337962566828,-0.196319018405,0.165644171779,-0.00613496932515,1037,377,1076,23916,0.49077141505,0.98448112625,0.0155188737496,0.50922858495,0.733380480905,0.49077141505,0.588035157358,0.572782262521,0.4752525413,0.416465863454,1203,1902,0,0,0,0
7,WLNM_dir_neg,0.790890393199,0.607434247006,00:00:27,10,10,1,651510078,threshold_sweep,0.7,0.694960212202,0.413249211356,0.518298714144,786,345,1116,3459,0.413249211356,0.909305993691,0.0906940063091,0.586750788644,0.694960212202,0.413249211356,0.518298714144,0.743953732913,0.600595864003,0.35892935498,0.381419342556,0.322555205047,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800196924941,1.83047029743,25.9263803681,24.2873563218,13.1242236025,18.0187002594,0.694994827801,0.370357036052,19.3336173576,1.49142433947,0.710454417439,9.45939311769,0.729711821194,0.404669893357,0.812443350899,0.443844050373,2.26400080515,1.83047029743,0.812443350899,2.26400080515,0.421732918756,0.318940021294,8088,0.0114146841274,0.11355687007,163,163,163,1,0,0.466257668712,0.521472392638,0.0122699386503,163,0.00799060819511,1.50869827829,2.58895705521,3.45901639344,1.99056603774,2.5741594849,0.994284350803,0.503794376763,2.36469013797,1.82675114924,0.777832698514,1.37855047928,1.06494657878,0.550984211904,0.719789347564,0.477092973409,2.85714285714,1.61878969672,0.749953010265,2.85714285714,0.0483529472891,0.0383720930233,11,1.55244220328e-05,0.0124592214072,163,134,134,0.822085889571,0,0.447852760736,0.20245398773,0.171779141104,163,1342,0.0508217829281,1,16.4662576687,12.0900900901,8.60256410256,13.4542123417,0.81707772418,0.427783822333,12.6318090315,1.53426592559,0.71489307233,6.96514297722,0.845989795296,0.406114854672,0,0,0,NaN,NaN,NaN,0.304103996098,0.210641159767,2349,0.00331516975955,0.0860722608795,163,157,0,0.963190184049,2,0.282208588957,0.674846625767,0.00613496932515,-771,-0.029197909566,-0.830470297428,-9.46012269939,-12.1972662317,-4.52165949992,-4.56448791774,0.122082896378,0.0574267862807,-6.70180832607,0.0428415861241,0.00443865489124,-2.49425014046,0.116277974102,0.00144496131499,-0.812443350899,-0.443844050373,-2.26400080515,NaN,NaN,NaN,-0.117628922658,-0.108298861527,-5739,-0.00809951436785,-0.0274846091905,-0.184049079755,0.153374233129,-0.00613496932515,997,345,1116,23948,0.471840984382,0.985798378134,0.0142016218664,0.528159015618,0.742921013413,0.471840984382,0.577134587554,0.565343296226,0.457639362516,0.405614320586,1131,1902,0,0,0,0
8,WLNM_dir_neg,0.790890393199,0.607434247006,00:00:27,10,10,1,651510078,threshold_sweep,0.8,0.696392785571,0.365404837014,0.479310344828,695,303,1207,3501,0.365404837014,0.920347003155,0.0796529968454,0.634595162986,0.696392785571,0.365404837014,0.479310344828,0.735366281108,0.608365463255,0.324284009547,0.354593727124,0.285751840168,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800196924941,1.83047029743,25.9263803681,24.2873563218,13.1242236025,18.0187002594,0.694994827801,0.370357036052,19.3336173576,1.49142433947,0.710454417439,9.45939311769,0.729711821194,0.404669893357,0.812443350899,0.443844050373,2.26400080515,1.83047029743,0.812443350899,2.26400080515,0.421732918756,0.318940021294,8088,0.0114146841274,0.11355687007,163,163,163,1,0,0.466257668712,0.521472392638,0.0122699386503,163,0.00799060819511,1.50869827829,2.58895705521,3.45901639344,1.99056603774,2.5741594849,0.994284350803,0.503794376763,2.36469013797,1.82675114924,0.777832698514,1.37855047928,1.06494657878,0.550984211904,0.719789347564,0.477092973409,2.85714285714,1.61878969672,0.749953010265,2.85714285714,0.0483529472891,0.0383720930233,11,1.55244220328e-05,0.0124592214072,163,134,134,0.822085889571,0,0.447852760736,0.20245398773,0.171779141104,163,1209,0.0457850488525,1,14.8343558282,10.8918918919,7.75,12.6155223825,0.85042603323,0.439606834224,11.6697434837,1.57334010574,0.719369554517,6.5723099937,0.886093076074,0.409322717654,0,0,0,NaN,NaN,NaN,0.29952159398,0.198342660353,1843,0.00260104634605,0.0851824218391,163,157,0,0.963190184049,2,0.282208588957,0.674846625767,0.00613496932515,-904,-0.0342346436416,-0.830470297428,-11.0920245399,-13.3954644299,-5.37422360248,-5.40317787693,0.155431205428,0.0692497981719,-7.66387387395,0.0819157662719,0.00891513707777,-2.88708312398,0.15638125488,0.00465282429776,-0.812443350899,-0.443844050373,-2.26400080515,NaN,NaN,NaN,-0.122211324776,-0.120597360941,-6245,-0.00881363778136,-0.0283744482309,-0.184049079755,0.153374233129,-0.00613496932515,906,303,1207,23990,0.428774254614,0.98752727123,0.0124727287696,0.571225745386,0.749379652605,0.428774254614,0.545454545455,0.540394297977,0.416301525845,0.375,998,1902,0,0,0,0
9,WLNM_dir_neg,0.790890393199,0.607434247006,00:00:27,10,10,1,651510078,threshold_sweep,0.9,0.69696969697,0.338590956887,0.455767869781,644,280,1258,3524,0.338590956887,0.926393270242,0.0736067297581,0.661409043113,0.69696969697,0.338590956887,0.455767869781,0.73045916579,0.612688398177,0.30407239819,0.339082020843,0.264984227129,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800196924941,1.83047029743,25.9263803681,24.2873563218,13.1242236025,18.0187002594,0.694994827801,0.370357036052,19.3336173576,1.49142433947,0.710454417439,9.45939311769,0.729711821194,0.404669893357,0.812443350899,0.443844050373,2.26400080515,1.83047029743,0.812443350899,2.26400080515,0.421732918756,0.318940021294,8088,0.0114146841274,0.11355687007,163,163,163,1,0,0.466257668712,0.521472392638,0.0122699386503,163,0.00799060819511,1.50869827829,2.58895705521,3.45901639344,1.99056603774,2.5741594849,0.994284350803,0.503794376763,2.36469013797,1.82675114924,0.777832698514,1.37855047928,1.06494657878,0.550984211904,0.719789347564,0.477092973409,2.85714285714,1.61878969672,0.749953010265,2.85714285714,0.0483529472891,0.0383720930233,11,1.55244220328e-05,0.0124592214072,163,134,134,0.822085889571,0,0.447852760736,0.20245398773,0.171779141104,163,1135,0.0429826554571,4.16711297847,13.9263803681,10.8095238095,7.27564102564,12.1561640525,0.872887550908,0.447993297478,11.1166039593,1.59648144966,0.726088484095,6.41265104801,0.920935789274,0.415275262831,2.62348997213,0.629570157008,7.48188454772,4.28814914326,2.59747621805,7.48188454772,0.292413015487,0.193621686267,1619,0.00228491266101,0.0995477383654,163,157,157,0.963190184049,0,0.319018404908,0.638036809816,0.00613496932515,-978,-0.037037037037,2.33664268105,-12,-13.4778325123,-5.84858257684,-5.86253620692,0.177892723106,0.0776362614264,-8.21701339834,0.105057110191,0.0156340666558,-3.04674206967,0.19122396808,0.0106053694741,1.81104662123,0.185726106635,5.21788374258,2.45767884583,1.78503286716,5.21788374258,-0.129319903269,-0.125318335028,-6469,-0.00912977146639,-0.0140091317046,-0.147239263804,0.116564417178,-0.00613496932515,855,280,1258,24013,0.404637955513,0.988474046021,0.0115259539785,0.595362044487,0.753303964758,0.404637955513,0.526477832512,0.525893111066,0.393112001535,0.357292101964,924,1902,0,0,0,0
10,WLNM_dir_neg,0.711384455015,0.587053038067,00:00:30,10,10,2,651510079,threshold_sweep,0.1,0.619879518072,0.541009463722,0.577765300393,1029,631,873,3173,0.541009463722,0.834121976866,0.165878023134,0.458990536278,0.619879518072,0.541009463722,0.577765300393,0.736417805818,0.569692721112,0.38745587836,0.38935162539,0.375131440589,2113,211,1902,0,2113,0,211,0,1902,163,2113,0.0800196924941,1.83047029743,25.9263803681,24.2873563218,13.1242236025,18.0187002594,0.694994827801,0.370357036052,19.3336173576,1.49142433947,0.710454417439,9.45939311769,0.729711821194,0.404669893357,0.812443350899,0.443844050373,2.26400080515,1.83047029743,0.812443350899,2.26400080515,0.421732918756,0.318940021294,8088,0.0114146841274,0.11355687007,163,163,163,1,0,0.466257668712,0.521472392638,0.0122699386503,163,0.00799060819511,1.5143519876,2.58895705521,3.296875,1.97196261682,2.17372088498,0.839612569317,0.446369900852,2.17996634739,1.68404983235,0.75660744919,1.26653271873,0.978411531533,0.527258453755,0.68531126206,0.452544235205,2.33333333333,1.59140277021,0.701752969775,2.33333333333,0.0319978632479,0.0253878702398,6,8.46786656336e-06,0.0114321869158,163,135,135,0.828220858896,0,0.466257668712,0.19018404908,0.20245398773,163,1871,0.0708551086874,1,22.9570552147,11.7672955975,12.0709677419,15.7998084428,0.688233237889,0.37465283812,14.7645460493,1.2862752571,0.593606647146,9.78871700146,0.852785072816,0.461457243756,0,0,0,NaN,NaN,NaN,0.286315612359,0.22517167162,4394,0.00620130094657,0.0743689419079,163,162,0,0.993865030675,3,0.0184049079755,0.932515337423,0.0429447852761,-242,-0.00916458380671,-0.830470297428,-2.96932515337,-12.5200607244,-1.05325586055,-2.21889181661,-0.0067615899121,0.00429580206808,-4.56907130834,-0.205149082367,-0.116847770293,0.329323883775,0.123073251622,0.0567873503994,-0.812443350899,-0.443844050373,-2.26400080515,NaN,NaN,NaN,-0.135417306397,-0.0937683496738,-3694,-0.00521338318084,-0.0391879281622,-0.447852760736,0.411042944785,0.0306748466258,1240,631,873,23662,0.586843350686,0.974025439427,0.025974560573,0.413156649314,0.662747194014,0.586843350686,0.622489959839,0.593091462985,0.560868790113,0.451895043732,1660,1902,0,0,0,0
