Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTP,TestFP,TestFN,TestTN,TestTPR,TestTNR,TestFPR,TestFNR,TestPrecision,TestRecall,TestF1Score,TestAccuracy,TestExpectedAccuracy,TestKappa,TestMCC,TestTSS,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalDegreeStd,EmpiricalDegreeCV,EmpiricalDegreeGini,EmpiricalGeneralityStd,EmpiricalGeneralityCV,EmpiricalGeneralityGini,EmpiricalVulnerabilityStd,EmpiricalVulnerabilityCV,EmpiricalVulnerabilityGini,EmpiricalTrophicLevelStd,EmpiricalTrophicLevelCV,EmpiricalTrophicLevelRange,EmpiricalNetworkXMeanTrophicLevel,EmpiricalNetworkXTrophicLevelStd,EmpiricalNetworkXTrophicLevelRange,EmpiricalMeanLocalClustering,EmpiricalTransitivity,EmpiricalNumTriangles,EmpiricalTriangleDensity,EmpiricalMeanDietOverlap,EmpiricalNetworkXTrophicLevelNumSpeciesFull,EmpiricalNetworkXTrophicLevelNumSpeciesLargest,EmpiricalNetworkXTrophicLevelNumSpeciesWithLevel,EmpiricalNetworkXTrophicLevelLargestFraction,EmpiricalNetworkXTrophicLevelStatusCode,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,TrainNumSpecies,TrainConnectance,TrainMeanTrophicLevel,TrainMeanDegree,TrainMeanGenerality,TrainMeanVulnerability,TrainDegreeStd,TrainDegreeCV,TrainDegreeGini,TrainGeneralityStd,TrainGeneralityCV,TrainGeneralityGini,TrainVulnerabilityStd,TrainVulnerabilityCV,TrainVulnerabilityGini,TrainTrophicLevelStd,TrainTrophicLevelCV,TrainTrophicLevelRange,TrainNetworkXMeanTrophicLevel,TrainNetworkXTrophicLevelStd,TrainNetworkXTrophicLevelRange,TrainMeanLocalClustering,TrainTransitivity,TrainNumTriangles,TrainTriangleDensity,TrainMeanDietOverlap,TrainNetworkXTrophicLevelNumSpeciesFull,TrainNetworkXTrophicLevelNumSpeciesLargest,TrainNetworkXTrophicLevelNumSpeciesWithLevel,TrainNetworkXTrophicLevelLargestFraction,TrainNetworkXTrophicLevelStatusCode,TrainPropBasal,TrainPropIntermediate,TrainPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoDegreeStd,PseudoDegreeCV,PseudoDegreeGini,PseudoGeneralityStd,PseudoGeneralityCV,PseudoGeneralityGini,PseudoVulnerabilityStd,PseudoVulnerabilityCV,PseudoVulnerabilityGini,PseudoTrophicLevelStd,PseudoTrophicLevelCV,PseudoTrophicLevelRange,PseudoNetworkXMeanTrophicLevel,PseudoNetworkXTrophicLevelStd,PseudoNetworkXTrophicLevelRange,PseudoMeanLocalClustering,PseudoTransitivity,PseudoNumTriangles,PseudoTriangleDensity,PseudoMeanDietOverlap,PseudoNetworkXTrophicLevelNumSpeciesFull,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelLargestFraction,PseudoNetworkXTrophicLevelStatusCode,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaDegreeStd,DeltaDegreeCV,DeltaDegreeGini,DeltaGeneralityStd,DeltaGeneralityCV,DeltaGeneralityGini,DeltaVulnerabilityStd,DeltaVulnerabilityCV,DeltaVulnerabilityGini,DeltaTrophicLevelStd,DeltaTrophicLevelCV,DeltaTrophicLevelRange,DeltaNetworkXMeanTrophicLevel,DeltaNetworkXTrophicLevelStd,DeltaNetworkXTrophicLevelRange,DeltaMeanLocalClustering,DeltaTransitivity,DeltaNumTriangles,DeltaTriangleDensity,DeltaMeanDietOverlap,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.66716097608,0.581611333705,00:00:07,10,10,1,1307943658,threshold_sweep,0.1,0.794520547945,0.402777777778,0.534562211982,58,15,86,273,0.402777777778,0.947916666667,0.0520833333333,0.597222222222,0.794520547945,0.402777777778,0.534562211982,0.766203703704,0.610339506173,0.4,0.441161618746,0.350694444444,160,16,144,0,160,0,16,0,144,38,160,0.113798008535,2.32404427525,8.42105263158,5.16129032258,5.16129032258,5.43080094112,0.644907611757,0.358717105263,4.04807524992,0.961417871856,0.504276315789,5.71937387774,1.35835129596,0.626644736842,0.838287938341,0.360702223821,3.08333333333,2.32404427525,0.838287938341,3.08333333333,0.436457866895,0.304673975765,176,0.0208629682314,0.255905366497,38,38,38,1,0,0.184210526316,0.631578947368,0.184210526316,38,0.0113798008535,1.40789473684,0.842105263158,1.14285714286,1.77777777778,0.945153091831,1.12236929655,0.577302631579,0.598718403663,1.4219562087,0.671052631579,0.889323427847,2.11214314114,0.825657894737,0.567774973958,0.403279420755,2,1.72222222222,0.56519416526,1.5,0,0,0,0,0.0915750915751,38,9,9,0.236842105263,0,0.184210526316,0.0526315789474,0.315789473684,38,89,0.0633001422475,12.1636484303,4.68421052632,3.17857142857,8.9,5.40322858017,1.15349823622,0.566232998226,2.04379503639,0.872631588572,0.482259018332,5.19498883171,2.21808511916,0.841218214075,7.05917958654,0.580350511361,19.0921052632,15.6282289776,3.6549621794,19.0921052632,0.387804511278,0.249674902471,64,0.00758653390232,0.312098975393,38,29,29,0.763157894737,0,0.0263157894737,0.236842105263,0.5,-71,-0.0504978662873,9.83960415504,-3.73684210526,-1.98271889401,3.73870967742,-0.0275723609408,0.50859062446,0.207515892963,-2.00428021353,-0.0887862832841,-0.0220172974571,-0.524385046027,0.859733823195,0.214573477232,6.2208916482,0.219648287541,16.0087719298,13.3041847024,2.81667424106,16.0087719298,-0.048653355617,-0.0549990732938,-112,-0.0132764343291,0.0561936088959,-0.157894736842,-0.394736842105,0.315789473684,74,15,86,1231,0.4625,0.987961476726,0.0120385232745,0.5375,0.831460674157,0.4625,0.59437751004,0.587474172108,0.450461476726,0.422857142857,73,144,0,0,0,0
2,WLNM_dir_neg,0.66716097608,0.581611333705,00:00:07,10,10,1,1307943658,threshold_sweep,0.2,0.805555555556,0.402777777778,0.537037037037,58,14,86,274,0.402777777778,0.951388888889,0.0486111111111,0.597222222222,0.805555555556,0.402777777778,0.537037037037,0.768518518519,0.611111111111,0.404761904762,0.447989335191,0.354166666667,160,16,144,0,160,0,16,0,144,38,160,0.113798008535,2.32404427525,8.42105263158,5.16129032258,5.16129032258,5.43080094112,0.644907611757,0.358717105263,4.04807524992,0.961417871856,0.504276315789,5.71937387774,1.35835129596,0.626644736842,0.838287938341,0.360702223821,3.08333333333,2.32404427525,0.838287938341,3.08333333333,0.436457866895,0.304673975765,176,0.0208629682314,0.255905366497,38,38,38,1,0,0.184210526316,0.631578947368,0.184210526316,38,0.0113798008535,1.40789473684,0.842105263158,1.14285714286,1.77777777778,0.945153091831,1.12236929655,0.577302631579,0.598718403663,1.4219562087,0.671052631579,0.889323427847,2.11214314114,0.825657894737,0.567774973958,0.403279420755,2,1.72222222222,0.56519416526,1.5,0,0,0,0,0.0915750915751,38,9,9,0.236842105263,0,0.184210526316,0.0526315789474,0.315789473684,38,88,0.0625889046942,12.1635041551,4.63157894737,3.14285714286,9.77777777778,5.39980506471,1.16586700261,0.569078947368,2.00142196961,0.864250395967,0.478468899522,5.20449526674,2.24739568336,0.84509569378,7.05908905784,0.580349952433,19.0921052632,15.6280399274,3.65491673485,19.0921052632,0.368534670008,0.236842105263,60,0.00711237553343,0.317112832787,38,29,29,0.763157894737,0,0.0263157894737,0.210526315789,0.526315789474,-72,-0.0512091038407,9.83945987987,-3.78947368421,-2.01843317972,4.6164874552,-0.0309958764078,0.52095939085,0.210361842105,-2.04665328031,-0.0971674758893,-0.0258074162679,-0.514878610998,0.889044387402,0.218450956938,6.2208011195,0.219647728612,16.0087719298,13.3039956522,2.81662879651,16.0087719298,-0.0679231968868,-0.0678318705014,-116,-0.013750592698,0.0612074662907,-0.157894736842,-0.421052631579,0.342105263158,74,14,86,1232,0.4625,0.988764044944,0.0112359550562,0.5375,0.840909090909,0.4625,0.596774193548,0.591630702101,0.451264044944,0.425287356322,72,144,0,0,0,0
3,WLNM_dir_neg,0.66716097608,0.581611333705,00:00:07,10,10,1,1307943658,threshold_sweep,0.3,0.8,0.388888888889,0.523364485981,56,14,88,274,0.388888888889,0.951388888889,0.0486111111111,0.611111111111,0.8,0.388888888889,0.523364485981,0.763888888889,0.612654320988,0.390438247012,0.435319150085,0.340277777778,160,16,144,0,160,0,16,0,144,38,160,0.113798008535,2.32404427525,8.42105263158,5.16129032258,5.16129032258,5.43080094112,0.644907611757,0.358717105263,4.04807524992,0.961417871856,0.504276315789,5.71937387774,1.35835129596,0.626644736842,0.838287938341,0.360702223821,3.08333333333,2.32404427525,0.838287938341,3.08333333333,0.436457866895,0.304673975765,176,0.0208629682314,0.255905366497,38,38,38,1,0,0.184210526316,0.631578947368,0.184210526316,38,0.0113798008535,1.40789473684,0.842105263158,1.14285714286,1.77777777778,0.945153091831,1.12236929655,0.577302631579,0.598718403663,1.4219562087,0.671052631579,0.889323427847,2.11214314114,0.825657894737,0.567774973958,0.403279420755,2,1.72222222222,0.56519416526,1.5,0,0,0,0,0.0915750915751,38,9,9,0.236842105263,0,0.184210526316,0.0526315789474,0.315789473684,38,86,0.0611664295875,12.1219875346,4.52631578947,3.07142857143,9.55555555556,5.22332006929,1.15398931763,0.567319461444,1.94080243263,0.857563865581,0.473684210526,5.02794466915,2.22164997009,0.842717258262,7.03718723377,0.580530809297,19.0921052632,15.5736388385,3.65241450753,19.0921052632,0.347944075876,0.226573426573,54,0.00640113798009,0.300263500462,38,29,29,0.763157894737,0,0.0263157894737,0.210526315789,0.526315789474,-74,-0.0526315789474,9.79794325938,-3.89473684211,-2.08986175115,4.39426523297,-0.207480871827,0.509081705876,0.208602356181,-2.10727281729,-0.103854006275,-0.0305921052632,-0.691429208589,0.863298674126,0.21607252142,6.19889929543,0.219828585477,16.0087719298,13.2495945632,2.81412656919,16.0087719298,-0.0885137910192,-0.0781005491911,-122,-0.0144618302513,0.0443581339652,-0.157894736842,-0.421052631579,0.342105263158,72,14,88,1232,0.45,0.988764044944,0.0112359550562,0.55,0.837209302326,0.45,0.585365853659,0.581451978777,0.438764044944,0.413793103448,70,144,0,0,0,0
4,WLNM_dir_neg,0.66716097608,0.581611333705,00:00:07,10,10,1,1307943658,threshold_sweep,0.4,0.80701754386,0.319444444444,0.457711442786,46,11,98,277,0.319444444444,0.961805555556,0.0381944444444,0.680555555556,0.80701754386,0.319444444444,0.457711442786,0.747685185185,0.622685185185,0.331288343558,0.391757175059,0.28125,160,16,144,0,160,0,16,0,144,38,160,0.113798008535,2.32404427525,8.42105263158,5.16129032258,5.16129032258,5.43080094112,0.644907611757,0.358717105263,4.04807524992,0.961417871856,0.504276315789,5.71937387774,1.35835129596,0.626644736842,0.838287938341,0.360702223821,3.08333333333,2.32404427525,0.838287938341,3.08333333333,0.436457866895,0.304673975765,176,0.0208629682314,0.255905366497,38,38,38,1,0,0.184210526316,0.631578947368,0.184210526316,38,0.0113798008535,1.40789473684,0.842105263158,1.14285714286,1.77777777778,0.945153091831,1.12236929655,0.577302631579,0.598718403663,1.4219562087,0.671052631579,0.889323427847,2.11214314114,0.825657894737,0.567774973958,0.403279420755,2,1.72222222222,0.56519416526,1.5,0,0,0,0,0.0915750915751,38,9,9,0.236842105263,0,0.184210526316,0.0526315789474,0.315789473684,38,73,0.051920341394,1,3.84210526316,2.80769230769,8.11111111111,4.86313387886,1.26574717395,0.599855803893,1.89425274359,0.986049373378,0.530281182408,4.59365943123,2.3912199779,0.857606344629,0,0,0,NaN,NaN,NaN,0.515080388881,0.253448275862,49,0.00580844001897,0.337882783883,38,27,0,0.710526315789,3,0.0263157894737,0.210526315789,0.473684210526,-87,-0.0618776671408,-1.32404427525,-4.57894736842,-2.35359801489,2.94982078853,-0.567667062251,0.620839562193,0.24113869863,-2.15382250633,0.0246315015217,0.0260048666186,-1.12571444651,1.03286868194,0.230961607787,-0.838287938341,-0.360702223821,-3.08333333333,NaN,NaN,NaN,0.0786225219855,-0.0512256999025,-127,-0.0150545282124,0.081977417386,-0.157894736842,-0.421052631579,0.289473684211,62,11,98,1235,0.3875,0.991171749599,0.00882825040128,0.6125,0.849315068493,0.3875,0.532188841202,0.542007647103,0.378671749599,0.362573099415,57,144,0,0,0,0
5,WLNM_dir_neg,0.66716097608,0.581611333705,00:00:07,10,10,1,1307943658,threshold_sweep,0.5,0.821428571429,0.319444444444,0.46,46,10,98,278,0.319444444444,0.965277777778,0.0347222222222,0.680555555556,0.821428571429,0.319444444444,0.46,0.75,0.623456790123,0.33606557377,0.399586602488,0.284722222222,160,16,144,0,160,0,16,0,144,38,160,0.113798008535,2.32404427525,8.42105263158,5.16129032258,5.16129032258,5.43080094112,0.644907611757,0.358717105263,4.04807524992,0.961417871856,0.504276315789,5.71937387774,1.35835129596,0.626644736842,0.838287938341,0.360702223821,3.08333333333,2.32404427525,0.838287938341,3.08333333333,0.436457866895,0.304673975765,176,0.0208629682314,0.255905366497,38,38,38,1,0,0.184210526316,0.631578947368,0.184210526316,38,0.0113798008535,1.40789473684,0.842105263158,1.14285714286,1.77777777778,0.945153091831,1.12236929655,0.577302631579,0.598718403663,1.4219562087,0.671052631579,0.889323427847,2.11214314114,0.825657894737,0.567774973958,0.403279420755,2,1.72222222222,0.56519416526,1.5,0,0,0,0,0.0915750915751,38,9,9,0.236842105263,0,0.184210526316,0.0526315789474,0.315789473684,38,72,0.0512091038407,1,3.78947368421,2.76923076923,8,4.74289166407,1.25159641135,0.596125730994,1.90006363598,1.00281136343,0.538011695906,4.5842826294,2.41948249885,0.860380116959,0,0,0,NaN,NaN,NaN,0.515080388881,0.253448275862,49,0.00580844001897,0.340542124542,38,27,0,0.710526315789,2,0.0263157894737,0.210526315789,0.473684210526,-88,-0.0625889046942,-1.32404427525,-4.63157894737,-2.39205955335,2.83870967742,-0.687909277043,0.606688799595,0.237408625731,-2.14801161394,0.041393491577,0.033735380117,-1.13509124834,1.06113120288,0.233735380117,-0.838287938341,-0.360702223821,-3.08333333333,NaN,NaN,NaN,0.0786225219855,-0.0512256999025,-127,-0.0150545282124,0.0846367580454,-0.157894736842,-0.421052631579,0.289473684211,62,10,98,1236,0.3875,0.991974317817,0.00802568218299,0.6125,0.861111111111,0.3875,0.534482758621,0.546710277758,0.379474317817,0.364705882353,56,144,0,0,0,0
6,WLNM_dir_neg,0.66716097608,0.581611333705,00:00:07,10,10,1,1307943658,threshold_sweep,0.6,0.833333333333,0.277777777778,0.416666666667,40,8,104,280,0.277777777778,0.972222222222,0.0277777777778,0.722222222222,0.833333333333,0.277777777778,0.416666666667,0.740740740741,0.62962962963,0.3,0.375,0.25,160,16,144,0,160,0,16,0,144,38,160,0.113798008535,2.32404427525,8.42105263158,5.16129032258,5.16129032258,5.43080094112,0.644907611757,0.358717105263,4.04807524992,0.961417871856,0.504276315789,5.71937387774,1.35835129596,0.626644736842,0.838287938341,0.360702223821,3.08333333333,2.32404427525,0.838287938341,3.08333333333,0.436457866895,0.304673975765,176,0.0208629682314,0.255905366497,38,38,38,1,0,0.184210526316,0.631578947368,0.184210526316,38,0.0113798008535,1.40789473684,0.842105263158,1.14285714286,1.77777777778,0.945153091831,1.12236929655,0.577302631579,0.598718403663,1.4219562087,0.671052631579,0.889323427847,2.11214314114,0.825657894737,0.567774973958,0.403279420755,2,1.72222222222,0.56519416526,1.5,0,0,0,0,0.0915750915751,38,9,9,0.236842105263,0,0.184210526316,0.0526315789474,0.315789473684,38,64,0.0455192034139,1.97733918129,3.36842105263,2.56,7.11111111111,4.10287343365,1.21804055061,0.605674342105,1.94665705357,1.15582762556,0.590460526316,3.9119032705,2.32269256686,0.851973684211,0.809119053626,0.409195883682,2.46666666667,2.37551440329,0.602403502022,2.46666666667,0.330565495736,0.259179265659,40,0.00474158368895,0.340365079365,38,27,27,0.710526315789,0,0.0526315789474,0.184210526316,0.473684210526,-96,-0.0682788051209,-0.346705093964,-5.05263157895,-2.60129032258,1.94982078853,-1.32792750747,0.573132938856,0.246957236842,-2.10141819635,0.194409753701,0.0861842105263,-1.80747060724,0.964341270895,0.225328947368,-0.0291688847142,0.0484936598617,-0.616666666667,0.0514701280418,-0.235884436319,-0.616666666667,-0.105892371159,-0.0454947101058,-136,-0.0161213845424,0.0844597128683,-0.131578947368,-0.447368421053,0.289473684211,56,8,104,1238,0.35,0.993579454254,0.00642054574639,0.65,0.875,0.35,0.5,0.523455723887,0.343579454254,0.333333333333,48,144,0,0,0,0
7,WLNM_dir_neg,0.66716097608,0.581611333705,00:00:07,10,10,1,1307943658,threshold_sweep,0.7,0.826086956522,0.263888888889,0.4,38,8,106,280,0.263888888889,0.972222222222,0.0277777777778,0.736111111111,0.826086956522,0.263888888889,0.4,0.736111111111,0.631172839506,0.284518828452,0.360845544029,0.236111111111,160,16,144,0,160,0,16,0,144,38,160,0.113798008535,2.32404427525,8.42105263158,5.16129032258,5.16129032258,5.43080094112,0.644907611757,0.358717105263,4.04807524992,0.961417871856,0.504276315789,5.71937387774,1.35835129596,0.626644736842,0.838287938341,0.360702223821,3.08333333333,2.32404427525,0.838287938341,3.08333333333,0.436457866895,0.304673975765,176,0.0208629682314,0.255905366497,38,38,38,1,0,0.184210526316,0.631578947368,0.184210526316,38,0.0113798008535,1.40789473684,0.842105263158,1.14285714286,1.77777777778,0.945153091831,1.12236929655,0.577302631579,0.598718403663,1.4219562087,0.671052631579,0.889323427847,2.11214314114,0.825657894737,0.567774973958,0.403279420755,2,1.72222222222,0.56519416526,1.5,0,0,0,0,0.0915750915751,38,9,9,0.236842105263,0,0.184210526316,0.0526315789474,0.315789473684,38,62,0.0440967283073,1.9751754386,3.26315789474,2.48,6.88888888889,3.97073218469,1.2168372824,0.601018675722,1.83687532322,1.12582681101,0.58064516129,3.79488313128,2.32589611272,0.84974533107,0.806936779052,0.40853929392,2.46666666667,2.3724691358,0.600322272847,2.46666666667,0.331586318738,0.25,36,0.00426742532006,0.333265873016,38,27,27,0.710526315789,0,0.0526315789474,0.184210526316,0.473684210526,-98,-0.0697012802276,-0.348868836654,-5.15789473684,-2.68129032258,1.72759856631,-1.46006875643,0.571929670646,0.242301570458,-2.2111999267,0.16440893915,0.0763688455008,-1.92449074646,0.967544816758,0.223100594228,-0.0313511592888,0.047837070099,-0.616666666667,0.0484248605521,-0.237965665494,-0.616666666667,-0.104871548157,-0.0546739757646,-140,-0.0165955429113,0.0773605065191,-0.131578947368,-0.447368421053,0.289473684211,54,8,106,1238,0.3375,0.993579454254,0.00642054574639,0.6625,0.870967741935,0.3375,0.486486486486,0.512101165229,0.331079454254,0.321428571429,46,144,0,0,0,0
8,WLNM_dir_neg,0.66716097608,0.581611333705,00:00:07,10,10,1,1307943658,threshold_sweep,0.8,0.826086956522,0.263888888889,0.4,38,8,106,280,0.263888888889,0.972222222222,0.0277777777778,0.736111111111,0.826086956522,0.263888888889,0.4,0.736111111111,0.631172839506,0.284518828452,0.360845544029,0.236111111111,160,16,144,0,160,0,16,0,144,38,160,0.113798008535,2.32404427525,8.42105263158,5.16129032258,5.16129032258,5.43080094112,0.644907611757,0.358717105263,4.04807524992,0.961417871856,0.504276315789,5.71937387774,1.35835129596,0.626644736842,0.838287938341,0.360702223821,3.08333333333,2.32404427525,0.838287938341,3.08333333333,0.436457866895,0.304673975765,176,0.0208629682314,0.255905366497,38,38,38,1,0,0.184210526316,0.631578947368,0.184210526316,38,0.0113798008535,1.40789473684,0.842105263158,1.14285714286,1.77777777778,0.945153091831,1.12236929655,0.577302631579,0.598718403663,1.4219562087,0.671052631579,0.889323427847,2.11214314114,0.825657894737,0.567774973958,0.403279420755,2,1.72222222222,0.56519416526,1.5,0,0,0,0,0.0915750915751,38,9,9,0.236842105263,0,0.184210526316,0.0526315789474,0.315789473684,38,62,0.0440967283073,1.9751754386,3.26315789474,2.48,6.88888888889,3.97073218469,1.2168372824,0.601018675722,1.83687532322,1.12582681101,0.58064516129,3.79488313128,2.32589611272,0.84974533107,0.806936779052,0.40853929392,2.46666666667,2.3724691358,0.600322272847,2.46666666667,0.331586318738,0.25,36,0.00426742532006,0.333265873016,38,27,27,0.710526315789,0,0.0526315789474,0.184210526316,0.473684210526,-98,-0.0697012802276,-0.348868836654,-5.15789473684,-2.68129032258,1.72759856631,-1.46006875643,0.571929670646,0.242301570458,-2.2111999267,0.16440893915,0.0763688455008,-1.92449074646,0.967544816758,0.223100594228,-0.0313511592888,0.047837070099,-0.616666666667,0.0484248605521,-0.237965665494,-0.616666666667,-0.104871548157,-0.0546739757646,-140,-0.0165955429113,0.0773605065191,-0.131578947368,-0.447368421053,0.289473684211,54,8,106,1238,0.3375,0.993579454254,0.00642054574639,0.6625,0.870967741935,0.3375,0.486486486486,0.512101165229,0.331079454254,0.321428571429,46,144,0,0,0,0
9,WLNM_dir_neg,0.66716097608,0.581611333705,00:00:07,10,10,1,1307943658,threshold_sweep,0.9,0.783783783784,0.201388888889,0.32044198895,29,8,115,280,0.201388888889,0.972222222222,0.0277777777778,0.798611111111,0.783783783784,0.201388888889,0.32044198895,0.715277777778,0.638117283951,0.213219616205,0.29245267402,0.173611111111,160,16,144,0,160,0,16,0,144,38,160,0.113798008535,2.32404427525,8.42105263158,5.16129032258,5.16129032258,5.43080094112,0.644907611757,0.358717105263,4.04807524992,0.961417871856,0.504276315789,5.71937387774,1.35835129596,0.626644736842,0.838287938341,0.360702223821,3.08333333333,2.32404427525,0.838287938341,3.08333333333,0.436457866895,0.304673975765,176,0.0208629682314,0.255905366497,38,38,38,1,0,0.184210526316,0.631578947368,0.184210526316,38,0.0113798008535,1.40789473684,0.842105263158,1.14285714286,1.77777777778,0.945153091831,1.12236929655,0.577302631579,0.598718403663,1.4219562087,0.671052631579,0.889323427847,2.11214314114,0.825657894737,0.567774973958,0.403279420755,2,1.72222222222,0.56519416526,1.5,0,0,0,0,0.0915750915751,38,9,9,0.236842105263,0,0.184210526316,0.0526315789474,0.315789473684,38,53,0.0376955903272,1.98793859649,2.78947368421,2.12,5.88888888889,3.23124856411,1.15837212676,0.584409136048,1.4619400972,1.04818346592,0.550645481629,3.12392228927,2.23979333948,0.841608738828,0.820361190339,0.412669280523,2.45833333333,2.39043209877,0.613641243187,2.45833333333,0.196124927704,0.135416666667,13,0.00154101469891,0.299119047619,38,27,27,0.710526315789,0,0.0526315789474,0.184210526316,0.473684210526,-107,-0.0761024182077,-0.336105678759,-5.63157894737,-3.04129032258,0.727598566308,-2.199552377,0.513464514999,0.225692030785,-2.58613515272,0.0867655940594,0.0463691658391,-2.59545158846,0.881442043516,0.214964001986,-0.0179267480017,0.0519670567028,-0.625,0.066387823515,-0.224646695153,-0.625,-0.240332939191,-0.169257309098,-163,-0.0193219535325,0.0432136811223,-0.131578947368,-0.447368421053,0.289473684211,45,8,115,1238,0.28125,0.993579454254,0.00642054574639,0.71875,0.849056603774,0.28125,0.422535211268,0.458242594118,0.274829454254,0.267857142857,37,144,0,0,0,0
10,WLNM_dir_neg,0.765444155093,0.691463618383,00:00:07,10,10,2,1307943659,threshold_sweep,0.1,0.742268041237,0.5,0.597510373444,72,25,72,263,0.5,0.913194444444,0.0868055555556,0.5,0.742268041237,0.5,0.597510373444,0.775462962963,0.591820987654,0.449905482042,0.466792310111,0.413194444444,160,16,144,0,160,0,16,0,144,38,160,0.113798008535,2.32404427525,8.42105263158,5.16129032258,5.16129032258,5.43080094112,0.644907611757,0.358717105263,4.04807524992,0.961417871856,0.504276315789,5.71937387774,1.35835129596,0.626644736842,0.838287938341,0.360702223821,3.08333333333,2.32404427525,0.838287938341,3.08333333333,0.436457866895,0.304673975765,176,0.0208629682314,0.255905366497,38,38,38,1,0,0.184210526316,0.631578947368,0.184210526316,38,0.0113798008535,1.43421052632,0.842105263158,1.23076923077,1.45454545455,0.973328526785,1.15582762556,0.580592105263,0.683060637859,1.62226901492,0.713815789474,0.826309900225,1.96248601303,0.782894736842,0.699140907496,0.487474394218,3,1.65,0.579750904364,1.5,0,0,0,0,0.0673076923077,38,10,10,0.263157894737,0,0.210526315789,0.0789473684211,0.263157894737,38,113,0.0803698435277,1,5.94736842105,3.13888888889,5.65,5.2707626425,0.886234426615,0.46273870517,2.08581881135,0.701425794969,0.377503493246,5.25813060042,1.76822090988,0.759431765254,0,0,0,NaN,NaN,NaN,0.433282241467,0.28869047619,97,0.0114983404457,0.218388027317,38,36,0,0.947368421053,2,0,0.526315789474,0.421052631579,-47,-0.0334281650071,-1.32404427525,-2.47368421053,-2.02240143369,0.488709677419,-0.160038298616,0.241326814858,0.104021599907,-1.96225643857,-0.259992076888,-0.126772822543,-0.461243277315,0.409869613914,0.132787028412,-0.838287938341,-0.360702223821,-3.08333333333,NaN,NaN,NaN,-0.00317562542857,-0.0159834995741,-79,-0.00936462778568,-0.0375173391801,-0.184210526316,-0.105263157895,0.236842105263,88,25,72,1221,0.55,0.979935794543,0.0200642054575,0.45,0.778761061947,0.55,0.644688644689,0.619018720514,0.529935794543,0.475675675676,97,144,0,0,0,0
