FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,ThresholdMode,Threshold,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1355,1280695468,0.124380165289,0.0929752066116,1,,0,0,117,117,5.58509255845,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1364,1280695469,0.124380165289,0.091391184573,1,,0,0,120,120,4.00780347669,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1373,1280695470,0.124380165289,0.0939393939394,1,,0,0,120,120,8,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1382,1280695471,0.124380165289,0.0909090909091,1,,0,0,121,121,3.99959039873,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1391,1280695472,0.124380165289,0.0942148760331,1,,0,0,120,120,4.65797903414,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1400,1280695473,0.124380165289,0.087741046832,1,,0,2,120,0,NaN,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1409,1280695474,0.124380165289,0.0953856749311,1,,0,3,120,0,NaN,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1418,1280695475,0.124380165289,0.0928374655647,1,,0,0,120,120,12.4638345318,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1427,1280695476,0.124380165289,0.0953168044077,1,,0,0,120,120,6.06397763592,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1436,1280695477,0.124380165289,0.0915289256198,1,,0,0,118,118,3.76832800953,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,1.5,0,1,
