Scope,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,NumFoodWebs,NumComplete20AfterFiltering,TotalOutlierRunsRemoved,MinRetainedRuns,MedianRetainedRuns,MeanEmpirical,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,MeanDeltaAfterFiltering,AbsoluteMeanDeltaAfterFiltering,MeanAbsoluteDeltaAfterFiltering,DeltaCI90LowerAfterFiltering,DeltaCI90UpperAfterFiltering,MeanRelativeErrorAfterFiltering,MeanRelativeErrorPercentAfterFiltering,RelativeCI90LowerPercentAfterFiltering,RelativeCI90UpperPercentAfterFiltering,RelativeError90CIAfterFiltering
Ecosystem,lakes,40,40,0,0,Connectance,Connectance,Connectance,55,0,40,42,50,0.1055860358115891,0.08858671641708876,0.08852134710199934,-0.01706468870958975,0.01706468870958975,0.01706468870958975,-0.020307924685449005,-0.013821452733730496,-0.15655837443119922,-15.655837443119921,-17.873369716045165,-13.438305170194678,"-15.66% [-17.87%, -13.44%]"
Ecosystem,lakes,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,55,0,280,18,44,1.6956025948183637,2.0368318257144025,1.8143252607977303,0.11872266597936666,0.11872266597936666,0.1522224170436287,0.0750846578452131,0.16236067411352023,0.06728613458467866,6.7286134584678665,4.693198743391251,8.764028173544482,"+6.73% [+4.69%, +8.76%]"
Ecosystem,lakes,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,55,0,108,39,49,7.5879594774156365,6.897641118282244,6.809659922960294,-0.7782995544553426,0.7782995544553426,0.9964377683817951,-1.0496752294668512,-0.506923879443834,-0.10800183019406888,-10.800183019406887,-13.430631841348802,-8.169734197464972,"-10.80% [-13.43%, -8.17%]"
Ecosystem,lakes,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,55,0,78,41,49,4.256467580821273,3.855182922574618,3.839075068967252,-0.4173925118540207,0.4173925118540207,0.42582626323569417,-0.5612418813070923,-0.2735431424009492,-0.08087284470645462,-8.08728447064546,-10.013738019676829,-6.160830921614093,"-8.09% [-10.01%, -6.16%]"
Ecosystem,marine,40,40,0,0,Connectance,Connectance,Connectance,134,0,110,45,50.0,0.15134048532901417,0.12713440873769813,0.12693524044824617,-0.024405244880768014,0.024405244880768014,0.024405244880768014,-0.026292093692729286,-0.02251839606880674,-0.17452018320176646,-17.452018320176645,-18.973875298709228,-15.930161341644064,"-17.45% [-18.97%, -15.93%]"
Ecosystem,marine,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,134,0,491,30,44.0,2.017505135712015,2.6019472203575447,2.2724380995229314,0.2549329638109166,0.2549329638109166,0.34844180565626004,0.11118538660729152,0.39868054101454176,0.10356989043480444,10.356989043480445,5.895772728142901,14.818205358817988,"+10.36% [+5.90%, +14.82%]"
Ecosystem,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,134,0,121,43,50.0,7.975782489800224,6.8212920755990565,6.8087991096289215,-1.1669833801713019,1.1669833801713019,1.222022479238764,-1.4891736470614125,-0.8447931132811912,-0.10831577482576478,-10.831577482576478,-12.236237114605546,-9.42691785054741,"-10.83% [-12.24%, -9.43%]"
Ecosystem,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,134,0,118,43,49.0,6.783109110924851,5.9408055307242345,5.917521921000045,-0.8655871899248059,0.8655871899248059,0.9466971760316365,-1.1268933523148246,-0.6042810275347872,-0.10522445207143262,-10.522445207143262,-12.249710154692142,-8.795180259594382,"-10.52% [-12.25%, -8.80%]"
Ecosystem,streams,40,40,0,0,Connectance,Connectance,Connectance,28,0,19,45,50.0,0.14874105373044644,0.10615033513630485,0.10589609627692022,-0.042844957453526206,0.042844957453526206,0.042844957453526206,-0.05404851166101008,-0.03164140324604233,-0.2943981623586729,-29.43981623586729,-34.75656747536057,-24.123064996374005,"-29.44% [-34.76%, -24.12%]"
Ecosystem,streams,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,28,0,95,33,47.0,1.6612227838,1.9133078985738303,1.8153514491083709,0.15412866530837097,0.15412866530837097,0.16355930294461885,0.04907936418447151,0.2591779664322704,0.08253360478802857,8.253360478802858,3.3634365298628475,13.143284427742866,"+8.25% [+3.36%, +13.14%]"
Ecosystem,streams,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,28,0,21,45,50.0,19.09745571236,11.965556529742472,11.922294207093328,-7.175161505266672,7.175161505266672,7.175161505266672,-9.306105513282102,-5.044217497251243,-0.3147299549985989,-31.47299549985989,-35.716130939424964,-27.22986006029482,"-31.47% [-35.72%, -27.23%]"
Ecosystem,streams,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,28,0,22,45,50.0,10.42265019919,7.518507843787243,7.503428344366602,-2.9192218548233977,2.9192218548233977,3.0372449144766263,-4.142262764509713,-1.6961809451370828,-0.20168447418840746,-20.168447418840746,-26.467720463052718,-13.869174374628773,"-20.17% [-26.47%, -13.87%]"
Ecosystem,terrestrial aboveground,40,40,0,0,Connectance,Connectance,Connectance,21,0,35,45,49,0.10292511382228571,0.07415394147024076,0.07335815666821856,-0.02956695715406715,0.02956695715406715,0.02956695715406715,-0.03299281074206894,-0.02614110356606536,-0.2963724440690416,-29.637244406904163,-32.670788586132474,-26.603700227675848,"-29.64% [-32.67%, -26.60%]"
Ecosystem,terrestrial aboveground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,21,0,73,23,42,2.4017787916738094,4.051821633438123,3.1306455146586054,0.7288667229847959,0.7288667229847959,0.7288667229847959,0.42980759725775886,1.027925848711833,0.2794083813784165,27.940838137841652,17.618771729165772,38.26290454651753,"+27.94% [+17.62%, +38.26%]"
Ecosystem,terrestrial aboveground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,21,0,38,44,49,11.794776272672381,8.064253095509466,7.983734881677729,-3.811041390994652,3.811041390994652,3.811041390994652,-5.010439961489439,-2.611642820499865,-0.27317304475124266,-27.317304475124267,-30.951020448484666,-23.683588501763865,"-27.32% [-30.95%, -23.68%]"
Ecosystem,terrestrial aboveground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,21,0,32,45,49,8.714417230750952,6.023638086375276,5.96175253695527,-2.7526646937956825,2.7526646937956825,2.7526646937956825,-3.67895754090406,-1.8263718466873053,-0.2712170227151271,-27.12170227151271,-30.425851157863843,-23.817553385161574,"-27.12% [-30.43%, -23.82%]"
Ecosystem,terrestrial belowground,40,40,0,0,Connectance,Connectance,Connectance,52,0,46,46,49.5,0.11503126278349038,0.08382779929596465,0.0837783750116582,-0.03125288777183218,0.03125288777183218,0.03125288777183218,-0.032971785788825744,-0.029533989754838615,-0.27055626076378014,-27.055626076378015,-28.49847454654818,-25.61277760620785,"-27.06% [-28.50%, -25.61%]"
Ecosystem,terrestrial belowground,40,40,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,52,0,236,27,39.0,3.3557493073246154,7.227675130694994,4.790799024429975,1.4350497171053602,1.4350497171053602,1.4350497171053602,1.167346154758177,1.7027532794525435,0.42445075458908993,42.445075458908995,34.5310817137515,50.359069204066486,"+42.45% [+34.53%, +50.36%]"
Ecosystem,terrestrial belowground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,52,0,83,43,49.0,15.165682980240192,11.553859451854047,11.489165063616667,-3.676517916623525,3.676517916623525,3.676517916623525,-3.9820877111278303,-3.37094812211922,-0.23826502481052034,-23.826502481052035,-25.55958035128732,-22.093424610816747,"-23.83% [-25.56%, -22.09%]"
Ecosystem,terrestrial belowground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,52,0,41,46,49.5,15.124443610695963,11.626041629478639,11.62226374908077,-3.502179861615192,3.502179861615192,3.547528252988821,-3.791120606497216,-3.213239116733168,-0.22776283041844722,-22.77628304184472,-24.642460011680008,-20.910106072009437,"-22.78% [-24.64%, -20.91%]"
