FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
AEW01_tax_mass,terrestrial belowground,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.124380165289,0.092672176308542,0.0925394951369,-0.031707988980458,-0.0318406701521,-0.25492801771716417,-25.492801771716415,-0.2559947567051187,-25.59947567051187,1,,0.0909090909091,0.094163223140525,0.003254132231424997,0.0860278925619625,0.09904442148766249,0.0991736,1463
AEW02_tax_mass,terrestrial belowground,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.141554867561,0.099697282421646,0.09958106049427143,-0.041857585139354,-0.04197380706672857,-0.29569866342686085,-29.569866342686087,-0.2965197014411452,-29.65197014411452,1,,0.0983832129343,0.101027691778,0.0026444788437000044,0.09441649466874999,0.10499441004355001,0.105392,1643
AEW03_tax_mass,terrestrial belowground,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.122679853678,0.090735672673084,0.090735672673084,-0.031944181004916,-0.031944181004916,-0.260386526778557,-26.0386526778557,-0.260386526778557,-26.0386526778557,1,,0.089130876575025,0.09251795149710001,0.0033870749220750174,0.08405026419191247,0.09759856388021254,,
AEW04_tax_mass,terrestrial belowground,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.116,0.087078709677418,0.087078709677418,-0.028921290322582005,-0.028921290322582005,-0.2493214682981207,-24.932146829812073,-0.2493214682981207,-24.932146829812073,1,,0.0853064516129,0.08882258064515,0.003516129032250001,0.08003225806452499,0.094096774193525,,
AEW05_tax_mass,terrestrial belowground,40,40,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.116761904762,0.08440507936508,0.0839185645272587,-0.03235682539692,-0.03284334023474131,-0.2771179989130366,-27.711799891303663,-0.2812847246855648,-28.12847246855648,1,,0.0831111111111,0.08538095238092501,0.0022698412698250042,0.07970634920636249,0.08878571428566251,0.0915556;0.0891429;0.0903492;0.0889524,1472;1535;1580;1706
AEW06_tax_mass,terrestrial belowground,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.119677871148,0.086130252100834,0.086130252100834,-0.03354761904716601,-0.03354761904716601,-0.28031597425124016,-28.031597425124016,-0.28031597425124016,-28.031597425124016,1,,0.084593837535,0.0875350140056,0.002941176470600007,0.08018207282909998,0.0919467787115,,
AEW07_tax_mass,terrestrial belowground,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.116279069767,0.081305717054262,0.08110366239518979,-0.03497335271273801,-0.03517540737181021,-0.30077083333068977,-30.077083333068977,-0.3025085033987174,-30.25085033987174,1,,0.079411942829475,0.0828488372093,0.0034368943798250007,0.0742566012597375,0.0880041787790375,0.0912064,1526
AEW08_tax_mass,terrestrial belowground,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.123148148148,0.088471677559914,0.0883631230269898,-0.034676470588086,-0.0347850251210102,-0.28158337018930774,-28.158337018930773,-0.28246486564463313,-28.246486564463314,1,,0.08728213507627501,0.08977396514159999,0.002491830065324982,0.08354438997828753,0.09351171023958746,0.0937908,1490
AEW09_tax_mass,terrestrial belowground,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.130625070138,0.092287060935922,0.092287060935922,-0.03833800920207801,-0.03833800920207801,-0.2934965635737113,-29.349656357371128,-0.2934965635737113,-29.349656357371128,1,,0.09030972954775,0.09383065873640001,0.0035209291886500044,0.085028335764775,0.09911205251937502,,
AEW11_tax_mass,terrestrial belowground,40,40,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.128361344538,0.094624649859948,0.09474932830275307,-0.03373669467805199,-0.03361201623524693,-0.26282596835891353,-26.282596835891354,-0.2618546600319885,-26.185466003198847,1,,0.09317226890760001,0.0962009803922,0.0030287114845999885,0.08862920168070003,0.10074404761909998,0.0885154,1688
AEW17_tax_mass,terrestrial belowground,40,40,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.134961685824,0.097163793103472,0.097163793103472,-0.03779789272052801,-0.03779789272052801,-0.28006387508984776,-28.006387508984776,-0.28006387508984776,-28.006387508984776,1,,0.095557950191575,0.09889846743297499,0.0033405172413999984,0.090547174329475,0.10390924329507499,,
