Scope,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,NumFoodWebs,NumComplete20AfterFiltering,TotalOutlierRunsRemoved,MinRetainedRuns,MedianRetainedRuns,MeanEmpirical,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,MeanDeltaAfterFiltering,AbsoluteMeanDeltaAfterFiltering,MeanAbsoluteDeltaAfterFiltering,DeltaCI90LowerAfterFiltering,DeltaCI90UpperAfterFiltering,MeanRelativeErrorAfterFiltering,MeanRelativeErrorPercentAfterFiltering,RelativeCI90LowerPercentAfterFiltering,RelativeCI90UpperPercentAfterFiltering,RelativeError90CIAfterFiltering
Ecosystem,lakes,60,60,0,0,Connectance,Connectance,Connectance,55,0,79,43,49,0.1055860358115891,0.09504737430242793,0.09491055964712483,-0.01067547616446426,0.01067547616446426,0.012637662126656986,-0.01397107421644022,-0.007379878112488299,-0.1021824525620989,-10.21824525620989,-12.520924783352722,-7.915565729067059,"-10.22% [-12.52%, -7.92%]"
Ecosystem,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,55,0,220,38,46,1.6956025948183637,1.810947240516431,1.7276868874489912,0.03208429263062749,0.03208429263062749,0.0511984832697296,0.011945273657359264,0.05222331160389571,0.01727805467179905,1.7278054671799052,0.8036903281326736,2.6519206062271365,"+1.73% [+0.80%, +2.65%]"
Ecosystem,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,55,0,87,41,49,7.5879594774156365,7.056074814565523,7.018895643971,-0.5690638334446368,0.5690638334446368,0.7261268989577604,-0.7852870199897842,-0.35284064689948946,-0.07242236678594409,-7.242236678594409,-9.6299149665769,-4.854558390611919,"-7.24% [-9.63%, -4.85%]"
Ecosystem,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,55,0,87,41,49,4.256467580821273,3.975445003055731,3.963027637352935,-0.2934399434683377,0.2934399434683377,0.3944731597178048,-0.43773281438341816,-0.1491470725532572,-0.05924385415542392,-5.9243854155423925,-8.149686811793744,-3.69908401929104,"-5.92% [-8.15%, -3.70%]"
Ecosystem,marine,60,60,0,0,Connectance,Connectance,Connectance,134,0,110,43,50.0,0.15134048532901417,0.13790785215931423,0.13780747109465805,-0.01353301423435614,0.01353301423435614,0.019449169133164572,-0.01665521600845232,-0.01041081246025996,-0.11038127919425135,-11.038127919425134,-12.889758629918857,-9.186497208931414,"-11.04% [-12.89%, -9.19%]"
Ecosystem,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,134,0,424,19,44.5,2.017505135712015,2.2349878186616556,2.079519253250108,0.06201411753809316,0.06201411753809316,0.1404714328587192,-0.0182830711136603,0.1423113061898466,0.023003717592945665,2.3003717592945665,-0.7245354873358704,5.325279005925003,"+2.30% [-0.72%, +5.33%]"
Ecosystem,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,134,0,176,40,49.0,7.975782489800224,7.235805467553908,7.223761864053175,-0.752020625747049,0.752020625747049,1.132207744780484,-1.01726823339527,-0.48677301809882795,-0.059992801046230185,-5.999280104623018,-7.916524107474378,-4.082036101771659,"-6.00% [-7.92%, -4.08%]"
Ecosystem,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,134,0,87,45,50.0,6.783109110924851,6.191906769463657,6.184176273734833,-0.5989328371900178,0.5989328371900178,0.8470027138746832,-0.796802529314393,-0.4010631450656426,-0.06413844347525756,-6.413844347525756,-8.15727268175471,-4.670416013296801,"-6.41% [-8.16%, -4.67%]"
Ecosystem,streams,60,60,0,0,Connectance,Connectance,Connectance,28,0,38,37,50.0,0.14874105373044644,0.11985851280210671,0.11953957414069719,-0.029201479589749245,0.029201479589749245,0.030506518827365863,-0.03665999781029944,-0.021742961369199055,-0.21834272055946444,-21.834272055946442,-25.97315641760416,-17.695387694288726,"-21.83% [-25.97%, -17.70%]"
Ecosystem,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,28,0,113,36,46.5,1.6612227838,1.7855397526897339,1.7407298490264496,0.07950706522644949,0.07950706522644949,0.09266098360749307,-0.015638873599381597,0.17465300405228057,0.039293420777887535,3.9293420777887533,-0.43267435496503537,8.291358510542542,"+3.93% [-0.43%, +8.29%]"
