FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,251,1282530068,0.124380165289,0.11129476584,1,,0,0,120,120,4.19697984782,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,252,1282530069,0.124380165289,0.11391184573,1,,0,0,121,121,4.51419325265,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,253,1282530070,0.124380165289,0.109366391185,1,,0,0,121,121,5.04790624383,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,254,1282530071,0.124380165289,0.111707988981,1,,0,0,121,121,3.83054869006,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,255,1282530072,0.124380165289,0.110950413223,1,,0,0,121,121,3.6653678458,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,256,1282530073,0.124380165289,0.112121212121,1,,0,0,121,121,3.86688218764,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,257,1282530074,0.124380165289,0.1108815427,1,,0,0,120,120,4.25388355399,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,258,1282530075,0.124380165289,0.110055096419,1,,0,0,121,121,4.06827973884,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,259,1282530076,0.124380165289,0.112121212121,1,,0,0,120,120,3.83735451182,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
AEW01_tax_mass,terrestrial belowground,60,60,0,0,0,Connectance,Connectance,Connectance,260,1282530077,0.124380165289,0.11129476584,1,,0,0,121,121,4.03181006372,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,1.5,0,1,
