FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
AEW01_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.124380165289,0.11139807162538,0.11149434980608164,-0.012982093663620006,-0.012885815482918367,-0.10437430786054859,-10.43743078605486,-0.10360024408214843,-10.360024408214844,1,,0.11036501377374999,0.11231060606024999,0.0019455922865000003,0.10744662534399999,0.11522899448999999,0.10668,263
AEW02_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.141554867561,0.11957430340574,0.11971016476783673,-0.021980564155259993,-0.021844702793163265,-0.15527946536905873,-15.527946536905873,-0.15431968656075895,-15.431968656075895,1,,0.11828130375000001,0.12152777777799999,0.0032464740279999765,0.11341159270800005,0.12639748881999996,0.112917,257
AEW03_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.122679853678,0.10767646660346,0.10767646660346,-0.015003387074539992,-0.015003387074539992,-0.12229707343733594,-12.229707343733594,-0.12229707343733594,-12.229707343733594,1,,0.106692860046,0.10891139412025001,0.002218534074250017,0.10336505893462497,0.11223919523162504,,
AEW04_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.116,0.11225935483874,0.112392363397,-0.003740645161260006,-0.0036076366030000084,-0.03224694104534488,-3.224694104534488,-0.03110031554310352,-3.110031554310352,1,,0.11103225806424999,0.11429032258050001,0.00325806451625002,0.10614516128987496,0.11917741935487504,0.105742,300
AEW05_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.116761904762,0.10053714285716,0.10053714285716,-0.01622476190484,-0.01622476190484,-0.13895595432355712,-13.895595432355712,-0.13895595432355712,-13.895595432355712,1,,0.09920634920634999,0.1018412698415,0.002634920635150015,0.09525396825362498,0.10579365079422504,,
AEW06_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.119677871148,0.102941176470566,0.10284828216998572,-0.016736694677434008,-0.016829588978014287,-0.13984786424498247,-13.984786424498246,-0.1406240670608347,-14.062406706083468,1,,0.101960784314,0.103974089636,0.002013305321999989,0.09894082633100001,0.10699404761899997,0.107493,283
AEW07_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.116279069767,0.102824612403202,0.102824612403202,-0.013454457363798009,-0.013454457363798009,-0.11570833332910256,-11.570833332910256,-0.11570833332910256,-11.570833332910256,1,,0.101683624031,0.10401526162825,0.002331637597250011,0.09818616763512497,0.10751271802412501,,
AEW08_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.123148148148,0.10585620915042,0.10585620915042,-0.017291938997579998,-0.017291938997579998,-0.14041574524367567,-14.041574524367567,-0.14041574524367567,-14.041574524367567,1,,0.10449346405249998,0.107244008715,0.0027505446625000207,0.10036764705874995,0.11136982570875004,,
AEW09_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.130625070138,0.11031534059026,0.110106188979875,-0.020309729547740005,-0.020518881158125016,-0.15548109965631873,-15.548109965631873,-0.15708225945025456,-15.708225945025456,1,,0.1089243631465,0.11107058691524999,0.002146223768749983,0.10570502749337503,0.11428992256837496,0.115531;0.115139,259;298
AEW11_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.128361344538,0.11389495798322,0.11389495798322,-0.014466386554779997,-0.014466386554779997,-0.11270049099943308,-11.270049099943307,-0.11270049099943308,-11.270049099943307,1,,0.112605042017,0.11507352941175,0.002468487394750002,0.108902310924875,0.118776260503875,,
