Prey,Predator,PreyMass,PredatorMass
Fragilaria fasciculata,Thienemanniella,3.87e-09,3.24e-05
Achnanthes lanceolata,Parakiefferiella bathophila,3.62e-09,3.97e-05
Cymbella prostrata,Parakiefferiella bathophila,3.45e-09,3.97e-05
Fragilaria ulna,Parakiefferiella bathophila,5.25e-08,3.97e-05
Caenis luctuosa,Plectrocnemia conspersa,0.000259154,6.77e-05
Cryptochironomus,Plectrocnemia conspersa,8.92e-05,6.77e-05
Epoicocladius flavens,Plectrocnemia conspersa,9.71e-05,6.77e-05
Gammarus pulex,Plectrocnemia conspersa,0.002619697,6.77e-05
Leuctra fusca,Plectrocnemia conspersa,0.000710175,6.77e-05
Paraleptophlebia submarginata,Plectrocnemia conspersa,0.002164783,6.77e-05
Piscicola geometra,Plectrocnemia conspersa,0.025959341,6.77e-05
Brillia modesta,Nilotanypus,0.000276125,7.01e-05
Polypedilum nubeculosum,Nilotanypus,5.88e-05,7.01e-05
Tvetenia,Nilotanypus,0.000152897,7.01e-05
Nanocladius rectinervis,Cryptochironomus,0.000115701,8.92e-05
Tvetenia,Cryptochironomus,0.000152897,8.92e-05
Achnanthes delicatula,Eukiefferiella claripennis,4.41e-09,9.3e-05
Achnanthes lanceolata,Eukiefferiella claripennis,3.62e-09,9.3e-05
Achnanthes minutissima,Eukiefferiella claripennis,9.13e-10,9.3e-05
Achnanthes ploenensis,Eukiefferiella claripennis,3.3e-09,9.3e-05
Encyonema silesiacum,Eukiefferiella claripennis,3.45e-09,9.3e-05
Navicula menisculus,Epoicocladius flavens,3.19e-08,9.71e-05
Corynoneura,Tanytarsini,6.98e-06,9.86e-05
Brillia modesta,Leptoceridae,0.000276125,0.000106621
Heleniella ornaticollis,Polypedilum convictum,5.43e-05,0.000118642
Synorthocladius semivirens,Polypedilum convictum,0.000144423,0.000118642
Tvetenia,Polypedilum convictum,0.000152897,0.000118642
Cymbella prostrata,Baetis vernus,3.45e-09,0.000137069
Cymbella sinuata,Baetis vernus,3.45e-09,0.000137069
Navicula margalithii,Phaenopsectra flavipes,1.29e-08,0.000192703
Parakiefferiella bathophila,Phaenopsectra flavipes,3.97e-05,0.000192703
Achnanthes lanceolata,Elmis aenea,3.62e-09,0.000200594
Achnanthes minutissima,Elmis aenea,9.13e-10,0.000200594
Caloneis bacillum,Elmis aenea,1.37e-08,0.000200594
Encyonema silesiacum,Elmis aenea,3.45e-09,0.000200594
Fragilaria fasciculata,Elmis aenea,3.87e-09,0.000200594
Navicula aboensis,Bezzia,3e-09,0.000215893
Navicula atomus,Bezzia,1.29e-08,0.000215893
Navicula minima,Bezzia,1.11e-09,0.000215893
Navicula radiosa,Bezzia,1.29e-08,0.000215893
Diatoma vulgaris,Caenis luctuosa,6.01e-08,0.000259154
Eukiefferiella claripennis,Oecetis ochracea,9.3e-05,0.000274297
Fragilaria fasciculata,Baetis scambus,3.87e-09,0.000290877
Epoicocladius flavens,Hydracarina,9.71e-05,0.000297917
Brillia modesta,Heremodromia,0.000276125,0.000368957
Nanocladius rectinervis,Heremodromia,0.000115701,0.000368957
Cymbella prostrata,Baetis muticus,3.45e-09,0.000385621
Nanocladius rectinervis,Athripsodes,0.000115701,0.000489975
Cymbella prostrata,Baetis rhodani,3.45e-09,0.000494686
Nanocladius rectinervis,Thienemannimyia,0.000115701,0.000528527
Navicula minima,Thienemannimyia,1.11e-09,0.000528527
Brillia modesta,Microtendipes pedellus,0.000276125,0.000565952
Diatoma vulgaris,Microtendipes pedellus,6.01e-08,0.000565952
Nanocladius rectinervis,Microtendipes pedellus,0.000115701,0.000565952
Cocconeis disculus,Antocha,1.37e-08,0.000637454
Navicula atomus,Antocha,1.29e-08,0.000637454
Navicula cari,Antocha,2.99e-08,0.000637454
Navicula cryptonella,Antocha,1.12e-08,0.000637454
Navicula lanceolata,Antocha,3.66e-08,0.000637454
Navicula margalithii,Antocha,1.29e-08,0.000637454
Navicula menisculus,Antocha,3.19e-08,0.000637454
Navicula minima,Antocha,1.11e-09,0.000637454
Navicula radiosa,Antocha,1.29e-08,0.000637454
Navicula seminulum,Antocha,1.29e-08,0.000637454
Diploneis oblongella,Centroptilum luteolum,4.41e-09,0.00073414
Brillia modesta,Dicranota,0.000276125,0.000789018
Nanocladius rectinervis,Dicranota,0.000115701,0.000789018
Parakiefferiella bathophila,Dicranota,3.97e-05,0.000789018
Tanytarsini,Dicranota,9.86e-05,0.000789018
