Scope,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,NumFoodWebs,NumComplete20AfterFiltering,TotalOutlierRunsRemoved,MinRetainedRuns,MedianRetainedRuns,MeanEmpirical,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,MeanDeltaAfterFiltering,AbsoluteMeanDeltaAfterFiltering,MeanAbsoluteDeltaAfterFiltering,DeltaCI90LowerAfterFiltering,DeltaCI90UpperAfterFiltering,MeanRelativeErrorAfterFiltering,MeanRelativeErrorPercentAfterFiltering,RelativeCI90LowerPercentAfterFiltering,RelativeCI90UpperPercentAfterFiltering,RelativeError90CIAfterFiltering
Ecosystem,lakes,90,90,10,10,Connectance,Connectance,Connectance,55,0,218,168,200,0.10558727272727272,0.10218524545454545,0.10219851886503858,-0.003388753862234137,0.003388753862234137,0.00339028113496141,-0.004180042619012094,-0.0025974651054561796,-0.02881140398412774,-2.881140398412774,-3.4890909117874873,-2.2731898850380605,"-2.88% [-3.49%, -2.27%]"
Ecosystem,lakes,90,90,10,10,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,55,0,1387,111,188,1.6957981818181818,1.699662994528339,1.6939289356297094,-0.001869246188472448,0.001869246188472448,0.003837541097645641,-0.0033495317088925282,-0.0003889606680523676,-0.0010991465836852825,-0.10991465836852825,-0.20437761352825554,-0.015451703208800962,"-0.11% [-0.20%, -0.02%]"
Ecosystem,lakes,90,90,10,10,MeanGenerality,Mean generality,MeanGenerality,55,0,592,131,197,7.58796,7.411682490909091,7.405303271465207,-0.182656728534793,0.182656728534793,0.20770132802871727,-0.2372976802463298,-0.1280157768232562,-0.024230493111515688,-2.4230493111515687,-3.0565735129123315,-1.7895251093908062,"-2.42% [-3.06%, -1.79%]"
Ecosystem,lakes,90,90,10,10,MeanVulnerability,Mean vulnerability,MeanVulnerability,55,0,321,159,199,4.256469090909091,4.144204263636364,4.1431424130070145,-0.11332667790207639,0.11332667790207639,0.1141718561435071,-0.1471420272331704,-0.07951132857098236,-0.021978354163335954,-2.1978354163335956,-2.756958563899894,-1.638712268767297,"-2.20% [-2.76%, -1.64%]"
Ecosystem,marine,90,90,10,10,Connectance,Connectance,Connectance,134,0,531,165,199.0,0.1513402985074627,0.1448819328358209,0.14481128588622602,-0.0065290126212366765,0.0065290126212366765,0.0065290126212366765,-0.007078248257306333,-0.00597977698516702,-0.04409020656997202,-4.409020656997202,-4.747686606542694,-4.07035470745171,"-4.41% [-4.75%, -4.07%]"
Ecosystem,marine,90,90,10,10,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,134,0,5716,115,154.0,2.0047746268656716,2.0204816620512887,2.0002462682604825,-0.0045283586051891285,0.0045283586051891285,0.016971888494644576,-0.009076377263741968,1.966005336371049e-05,-0.0018785168036950918,-0.1878516803695092,-0.5225795206707494,0.14687615993173103,"-0.19% [-0.52%, +0.15%]"
Ecosystem,marine,90,90,10,10,MeanGenerality,Mean generality,MeanGenerality,134,0,1334,124,196.0,7.974491791044776,7.619854440298507,7.6058372864937756,-0.36865450455100024,0.36865450455100024,0.3739458243301054,-0.42678381760453665,-0.3105251914974638,-0.03649674511584551,-3.6496745115845513,-4.010556070469515,-3.2887929526995876,"-3.65% [-4.01%, -3.29%]"
Ecosystem,marine,90,90,10,10,MeanVulnerability,Mean vulnerability,MeanVulnerability,134,0,1086,137,198.0,6.783141791044776,6.523578649253731,6.51518046629989,-0.267961324744886,0.267961324744886,0.27332340244491243,-0.3108802652966257,-0.22504238419314626,-0.032916947824722105,-3.2916947824722107,-3.657325294884143,-2.9260642700602784,"-3.29% [-3.66%, -2.93%]"
Ecosystem,streams,90,90,10,10,Connectance,Connectance,Connectance,28,0,110,179,199.0,0.14866785714285716,0.139502625,0.13943543229515948,-0.009232424847697656,0.009232424847697656,0.009234496276269086,-0.011035701635659331,-0.007429148059735982,-0.06592914505716568,-6.592914505716569,-7.43811697022111,-5.747712041212028,"-6.59% [-7.44%, -5.75%]"
Ecosystem,streams,90,90,10,10,MeanTrophicHeight,Mean trophic height,MeanTrophicLevel,28,0,566,123,181.0,1.6625142857142858,1.6810265357142857,1.6611447724959163,-0.0013695132183694622,0.0013695132183694622,0.0045080309413389474,-0.0038815760485733453,0.0011425496118344207,-0.0009875441968040907,-0.09875441968040907,-0.24543320406834385,0.047924364707525674,"-0.10% [-0.25%, +0.05%]"
