Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3571,00:00:02,10,66.67,0.1000,0.2500,0.1429,0.1818,24,17,7,0,24,0,17,0,7,3,1,3,1,13346
2,0.6020,00:00:02,10,66.67,0.1000,1.0000,0.1429,0.2500,24,17,7,0,24,0,17,0,7,3,1,3,2,13347
3,0.4592,00:00:00,10,66.67,0.7500,1.0000,0.1429,0.2500,24,17,7,0,24,0,17,0,7,3,1,3,3,13348
4,0.3571,00:00:00,10,66.67,0.6000,0.5000,0.2857,0.3636,24,17,7,0,24,0,17,0,7,3,1,3,4,13349
5,0.4337,00:00:00,10,66.67,0.1000,1.0000,0.1429,0.2500,24,17,7,0,24,0,17,0,7,3,1,3,5,13350
6,0.5102,00:00:00,10,66.67,0.8000,0.6667,0.2857,0.4000,24,17,7,0,24,0,17,0,7,3,1,3,6,13351
7,0.3163,00:00:00,10,66.67,0.1000,0.2500,0.2857,0.2667,24,17,7,0,24,0,17,0,7,3,1,3,7,13352
8,0.3469,00:00:00,10,66.67,0.1000,1.0000,0.1429,0.2500,24,17,7,0,24,0,17,0,7,3,1,3,8,13353
9,0.6735,00:00:00,10,66.67,0.1000,0.6667,0.2857,0.4000,24,17,7,0,24,0,17,0,7,3,1,3,9,13354
10,0.6071,00:00:00,10,66.67,0.1000,0.3333,0.2857,0.3077,24,17,7,0,24,0,17,0,7,3,1,3,10,13355
11,0.3112,00:00:00,10,66.67,0.5000,0.6667,0.2857,0.4000,24,17,7,0,24,0,17,0,7,3,1,3,11,13356
12,0.3571,00:00:00,10,66.67,0.7000,0.2857,0.2857,0.2857,24,17,7,0,24,0,17,0,7,3,1,3,12,13357
13,0.3163,00:00:00,10,66.67,0.5500,0.5000,0.1429,0.2222,24,17,7,0,24,0,17,0,7,3,1,3,13,13358
14,0.4592,00:00:00,10,66.67,0.7500,0.5000,0.1429,0.2222,24,17,7,0,24,0,17,0,7,3,1,3,14,13359
