Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8963,00:00:02,10,66.67,0.4500,0.8864,0.7647,0.8211,162,111,51,0,162,0,111,0,51,3,1,3,1,13346
2,0.8926,00:00:03,10,66.67,0.2000,0.8511,0.7843,0.8163,162,111,51,0,162,0,111,0,51,3,1,3,2,13347
3,0.8609,00:00:01,10,66.67,0.1000,0.8000,0.7843,0.7921,162,111,51,0,162,0,111,0,51,3,1,3,3,13348
4,0.9011,00:00:01,10,66.67,0.3000,0.8333,0.7843,0.8081,162,111,51,0,162,0,111,0,51,3,1,3,4,13349
5,0.9148,00:00:01,10,66.67,0.1500,0.8077,0.8235,0.8155,162,111,51,0,162,0,111,0,51,3,1,3,5,13350
6,0.8746,00:00:01,10,66.67,0.8000,0.8333,0.7843,0.8081,162,111,51,0,162,0,111,0,51,3,1,3,6,13351
7,0.9104,00:00:01,10,66.67,0.3000,0.8511,0.7843,0.8163,162,111,51,0,162,0,111,0,51,3,1,3,7,13352
8,0.9084,00:00:01,10,66.67,0.8500,0.8889,0.7843,0.8333,162,111,51,0,162,0,111,0,51,3,1,3,8,13353
9,0.9101,00:00:01,10,66.67,0.4000,0.8913,0.8039,0.8454,162,111,51,0,162,0,111,0,51,3,1,3,9,13354
10,0.8998,00:00:01,10,66.67,0.2000,0.8750,0.6863,0.7692,162,111,51,0,162,0,111,0,51,3,1,3,10,13355
11,0.8800,00:00:01,10,66.67,0.4000,0.8077,0.8235,0.8155,162,111,51,0,162,0,111,0,51,3,1,3,11,13356
12,0.8823,00:00:01,10,66.67,0.1500,0.7736,0.8039,0.7885,162,111,51,0,162,0,111,0,51,3,1,3,12,13357
13,0.9071,00:00:01,10,66.67,0.1000,0.7885,0.8039,0.7961,162,111,51,0,162,0,111,0,51,3,1,3,13,13358
14,0.8653,00:00:01,10,66.67,0.5000,0.8085,0.7451,0.7755,162,111,51,0,162,0,111,0,51,3,1,3,14,13359
15,0.8813,00:00:01,10,66.67,0.1000,0.7843,0.7843,0.7843,162,111,51,0,162,0,111,0,51,3,1,3,15,13360
16,0.8833,00:00:01,10,66.67,0.1500,0.8367,0.8039,0.8200,162,111,51,0,162,0,111,0,51,3,1,3,16,13361
17,0.9038,00:00:01,10,66.67,0.4000,0.8511,0.7843,0.8163,162,111,51,0,162,0,111,0,51,3,1,3,17,13362
18,0.8890,00:00:01,10,66.67,0.9000,0.8780,0.7059,0.7826,162,111,51,0,162,0,111,0,51,3,1,3,18,13363
19,0.8711,00:00:01,10,66.67,0.1000,0.8125,0.7647,0.7879,162,111,51,0,162,0,111,0,51,3,1,3,19,13364
20,0.8846,00:00:01,10,66.67,0.4500,0.8000,0.7059,0.7500,162,111,51,0,162,0,111,0,51,3,1,3,20,13365
21,0.8398,00:00:01,10,66.67,0.1000,0.7500,0.7647,0.7573,162,111,51,0,162,0,111,0,51,3,2,3,1,14346
22,0.8399,00:00:02,10,66.67,0.6500,0.7843,0.7843,0.7843,162,111,51,0,162,0,111,0,51,3,2,3,2,14347
23,0.8684,00:00:01,10,66.67,0.2000,0.8140,0.6863,0.7447,162,111,51,0,162,0,111,0,51,3,2,3,3,14348
24,0.7500,00:00:01,10,66.67,0.1000,0.8108,0.5882,0.6818,162,111,51,0,162,0,111,0,51,3,2,3,4,14349
25,0.7810,00:00:01,10,66.67,0.2000,0.6744,0.5686,0.6170,162,111,51,0,162,0,111,0,51,3,2,3,5,14350
26,0.8696,00:00:01,10,66.67,0.6500,0.8478,0.7647,0.8041,162,111,51,0,162,0,111,0,51,3,2,3,6,14351
27,0.8885,00:00:01,10,66.67,0.2500,0.7660,0.7059,0.7347,162,111,51,0,162,0,111,0,51,3,2,3,7,14352
28,0.8791,00:00:01,10,66.67,0.7000,0.7843,0.7843,0.7843,162,111,51,0,162,0,111,0,51,3,2,3,8,14353
29,0.8824,00:00:01,10,66.67,0.2500,0.8889,0.7843,0.8333,162,111,51,0,162,0,111,0,51,3,2,3,9,14354
30,0.8983,00:00:01,10,66.67,0.8000,0.8000,0.7059,0.7500,162,111,51,0,162,0,111,0,51,3,2,3,10,14355
31,0.8527,00:00:01,10,66.67,0.1000,0.7959,0.7647,0.7800,162,111,51,0,162,0,111,0,51,3,2,3,11,14356
32,0.8301,00:00:01,10,66.67,0.4000,0.8182,0.7059,0.7579,162,111,51,0,162,0,111,0,51,3,2,3,12,14357
33,0.7679,00:00:01,10,66.67,0.8000,0.7297,0.5294,0.6136,162,111,51,0,162,0,111,0,51,3,2,3,13,14358
34,0.8222,00:00:01,10,66.67,0.4000,0.8222,0.7255,0.7708,162,111,51,0,162,0,111,0,51,3,2,3,14,14359
35,0.9239,00:00:01,10,66.67,0.2500,0.8511,0.7843,0.8163,162,111,51,0,162,0,111,0,51,3,2,3,15,14360
36,0.8450,00:00:01,10,66.67,0.2000,0.8780,0.7059,0.7826,162,111,51,0,162,0,111,0,51,3,2,3,16,14361
37,0.8883,00:00:01,10,66.67,0.1500,0.8222,0.7255,0.7708,162,111,51,0,162,0,111,0,51,3,2,3,17,14362
38,0.8504,00:00:01,10,66.67,0.2000,0.7333,0.6471,0.6875,162,111,51,0,162,0,111,0,51,3,2,3,18,14363
39,0.8656,00:00:01,10,66.67,0.3500,0.7609,0.6863,0.7216,162,111,51,0,162,0,111,0,51,3,2,3,19,14364
40,0.8480,00:00:01,10,66.67,0.1000,0.6981,0.7255,0.7115,162,111,51,0,162,0,111,0,51,3,2,3,20,14365
41,0.9308,00:00:01,10,66.67,0.1000,0.8444,0.7451,0.7917,162,111,51,0,162,0,111,0,51,3,3,3,1,15346
42,0.8872,00:00:03,10,66.67,0.1000,0.7292,0.6863,0.7071,162,111,51,0,162,0,111,0,51,3,3,3,2,15347
43,0.8921,00:00:01,10,66.67,0.3500,0.8250,0.6471,0.7253,162,111,51,0,162,0,111,0,51,3,3,3,3,15348
44,0.9063,00:00:01,10,66.67,0.3000,0.7800,0.7647,0.7723,162,111,51,0,162,0,111,0,51,3,3,3,4,15349
45,0.8878,00:00:01,10,66.67,0.3500,0.7805,0.6275,0.6957,162,111,51,0,162,0,111,0,51,3,3,3,5,15350
46,0.9190,00:00:01,10,66.67,0.1000,0.7959,0.7647,0.7800,162,111,51,0,162,0,111,0,51,3,3,3,6,15351
47,0.9063,00:00:01,10,66.67,0.1000,0.7500,0.6471,0.6947,162,111,51,0,162,0,111,0,51,3,3,3,7,15352
48,0.9146,00:00:01,10,66.67,0.1000,0.7959,0.7647,0.7800,162,111,51,0,162,0,111,0,51,3,3,3,8,15353
49,0.8868,00:00:01,10,66.67,0.2000,0.8222,0.7255,0.7708,162,111,51,0,162,0,111,0,51,3,3,3,9,15354
50,0.8599,00:00:01,10,66.67,0.7000,0.7317,0.5882,0.6522,162,111,51,0,162,0,111,0,51,3,3,3,10,15355
51,0.8921,00:00:01,10,66.67,0.1500,0.7045,0.6078,0.6526,162,111,51,0,162,0,111,0,51,3,3,3,11,15356
52,0.9054,00:00:01,10,66.67,0.8000,0.8125,0.7647,0.7879,162,111,51,0,162,0,111,0,51,3,3,3,12,15357
53,0.8585,00:00:01,10,66.67,0.1000,0.6667,0.7059,0.6857,162,111,51,0,162,0,111,0,51,3,3,3,13,15358
54,0.9062,00:00:01,10,66.67,0.1000,0.7391,0.6667,0.7010,162,111,51,0,162,0,111,0,51,3,3,3,14,15359
55,0.8958,00:00:01,10,66.67,0.1000,0.7500,0.6471,0.6947,162,111,51,0,162,0,111,0,51,3,3,3,15,15360
56,0.8176,00:00:01,10,66.67,0.4500,0.7442,0.6275,0.6809,162,111,51,0,162,0,111,0,51,3,3,3,16,15361
57,0.8437,00:00:01,10,66.67,0.2000,0.7083,0.6667,0.6869,162,111,51,0,162,0,111,0,51,3,3,3,17,15362
58,0.9024,00:00:01,10,66.67,0.6500,0.8605,0.7255,0.7872,162,111,51,0,162,0,111,0,51,3,3,3,18,15363
59,0.8989,00:00:01,10,66.67,0.3500,0.7556,0.6667,0.7083,162,111,51,0,162,0,111,0,51,3,3,3,19,15364
60,0.8879,00:00:01,10,66.67,0.1000,0.7872,0.7255,0.7551,162,111,51,0,162,0,111,0,51,3,3,3,20,15365
61,0.8827,00:00:01,10,80.00,0.3000,0.8276,0.7742,0.8000,162,131,31,0,162,0,131,0,31,5,1,5,1,13346
62,0.9035,00:00:02,10,80.00,0.1000,0.7857,0.7097,0.7458,162,131,31,0,162,0,131,0,31,5,1,5,2,13347
63,0.9011,00:00:01,10,80.00,0.3500,0.7586,0.7097,0.7333,162,131,31,0,162,0,131,0,31,5,1,5,3,13348
64,0.8783,00:00:01,10,80.00,0.2000,0.7857,0.7097,0.7458,162,131,31,0,162,0,131,0,31,5,1,5,4,13349
65,0.8408,00:00:01,10,80.00,0.7500,0.7600,0.6129,0.6786,162,131,31,0,162,0,131,0,31,5,1,5,5,13350
66,0.8920,00:00:01,10,80.00,0.1000,0.9167,0.7097,0.8000,162,131,31,0,162,0,131,0,31,5,1,5,6,13351
67,0.9186,00:00:01,10,80.00,0.2000,0.9259,0.8065,0.8621,162,131,31,0,162,0,131,0,31,5,1,5,7,13352
68,0.9618,00:00:01,10,80.00,0.1500,0.9167,0.7097,0.8000,162,131,31,0,162,0,131,0,31,5,1,5,8,13353
69,0.9188,00:00:01,10,80.00,0.1500,0.9231,0.7742,0.8421,162,131,31,0,162,0,131,0,31,5,1,5,9,13354
70,0.9183,00:00:01,10,80.00,0.1000,0.9200,0.7419,0.8214,162,131,31,0,162,0,131,0,31,5,1,5,10,13355
71,0.9110,00:00:01,10,80.00,0.1500,0.9130,0.6774,0.7778,162,131,31,0,162,0,131,0,31,5,1,5,11,13356
72,0.8814,00:00:01,10,80.00,0.7000,0.8462,0.7097,0.7719,162,131,31,0,162,0,131,0,31,5,1,5,12,13357
73,0.9331,00:00:01,10,80.00,0.2500,0.9259,0.8065,0.8621,162,131,31,0,162,0,131,0,31,5,1,5,13,13358
74,0.9043,00:00:01,10,80.00,0.2000,0.8400,0.6774,0.7500,162,131,31,0,162,0,131,0,31,5,1,5,14,13359
75,0.9076,00:00:01,10,80.00,0.1000,0.8750,0.6774,0.7636,162,131,31,0,162,0,131,0,31,5,1,5,15,13360
76,0.9076,00:00:01,10,80.00,0.2500,0.8800,0.7097,0.7857,162,131,31,0,162,0,131,0,31,5,1,5,16,13361
77,0.8892,00:00:01,10,80.00,0.1000,0.7667,0.7419,0.7541,162,131,31,0,162,0,131,0,31,5,1,5,17,13362
78,0.8650,00:00:01,10,80.00,0.9000,0.7857,0.7097,0.7458,162,131,31,0,162,0,131,0,31,5,1,5,18,13363
79,0.8889,00:00:01,10,80.00,0.1000,0.8519,0.7419,0.7931,162,131,31,0,162,0,131,0,31,5,1,5,19,13364
80,0.8910,00:00:01,10,80.00,0.1000,0.7931,0.7419,0.7667,162,131,31,0,162,0,131,0,31,5,1,5,20,13365
81,0.8897,00:00:01,10,80.00,0.8000,0.8400,0.6774,0.7500,162,131,31,0,162,0,131,0,31,5,2,5,1,14346
82,0.8855,00:00:02,10,80.00,0.2000,0.7917,0.6129,0.6909,162,131,31,0,162,0,131,0,31,5,2,5,2,14347
83,0.9331,00:00:01,10,80.00,0.2000,0.8750,0.6774,0.7636,162,131,31,0,162,0,131,0,31,5,2,5,3,14348
