Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9051,00:00:10,10,66.67,0.1500,0.7255,0.9065,0.8059,1347,898,449,0,1347,0,898,0,449,3,1,3,1,13346
2,0.8984,00:00:10,10,66.67,0.5000,0.7452,0.8731,0.8041,1347,898,449,0,1347,0,898,0,449,3,1,3,2,13347
3,0.9034,00:00:08,10,66.67,0.3000,0.7432,0.9087,0.8176,1347,898,449,0,1347,0,898,0,449,3,1,3,3,13348
4,0.9101,00:00:08,10,66.67,0.1500,0.7437,0.9176,0.8215,1347,898,449,0,1347,0,898,0,449,3,1,3,4,13349
5,0.9092,00:00:08,10,66.67,0.2000,0.7616,0.9109,0.8296,1347,898,449,0,1347,0,898,0,449,3,1,3,5,13350
6,0.9055,00:00:08,10,66.67,0.1500,0.7473,0.9154,0.8228,1347,898,449,0,1347,0,898,0,449,3,1,3,6,13351
7,0.8976,00:00:08,10,66.67,0.5000,0.7243,0.8953,0.8008,1347,898,449,0,1347,0,898,0,449,3,1,3,7,13352
8,0.9006,00:00:08,10,66.67,0.3000,0.7270,0.9131,0.8095,1347,898,449,0,1347,0,898,0,449,3,1,3,8,13353
9,0.9052,00:00:08,10,66.67,0.2500,0.7495,0.8998,0.8178,1347,898,449,0,1347,0,898,0,449,3,1,3,9,13354
10,0.8986,00:00:08,10,66.67,0.2000,0.7357,0.9176,0.8167,1347,898,449,0,1347,0,898,0,449,3,1,3,10,13355
11,0.9020,00:00:08,10,66.67,0.2000,0.7220,0.9198,0.8090,1347,898,449,0,1347,0,898,0,449,3,1,3,11,13356
12,0.9137,00:00:08,10,66.67,0.5000,0.7646,0.8753,0.8162,1347,898,449,0,1347,0,898,0,449,3,1,3,12,13357
13,0.9013,00:00:08,10,66.67,0.3500,0.7283,0.8953,0.8032,1347,898,449,0,1347,0,898,0,449,3,1,3,13,13358
14,0.9043,00:00:08,10,66.67,0.2500,0.7505,0.9176,0.8257,1347,898,449,0,1347,0,898,0,449,3,1,3,14,13359
15,0.9229,00:00:08,10,66.67,0.2000,0.7784,0.8998,0.8347,1347,898,449,0,1347,0,898,0,449,3,1,3,15,13360
16,0.9072,00:00:08,10,66.67,0.3500,0.7477,0.9109,0.8213,1347,898,449,0,1347,0,898,0,449,3,1,3,16,13361
17,0.9063,00:00:08,10,66.67,0.2500,0.7551,0.9065,0.8239,1347,898,449,0,1347,0,898,0,449,3,1,3,17,13362
18,0.9072,00:00:08,10,66.67,0.5500,0.7500,0.9020,0.8190,1347,898,449,0,1347,0,898,0,449,3,1,3,18,13363
19,0.9018,00:00:08,10,66.67,0.3000,0.7372,0.8998,0.8104,1347,898,449,0,1347,0,898,0,449,3,1,3,19,13364
20,0.9072,00:00:08,10,66.67,0.1500,0.7575,0.8976,0.8216,1347,898,449,0,1347,0,898,0,449,3,1,3,20,13365
21,0.9155,00:00:08,10,66.67,0.1500,0.7621,0.9152,0.8316,1347,899,448,0,1347,0,899,0,448,3,2,3,1,14346
22,0.9123,00:00:10,10,66.67,0.2000,0.7564,0.9219,0.8310,1347,899,448,0,1347,0,899,0,448,3,2,3,2,14347
23,0.9193,00:00:08,10,66.67,0.3500,0.7662,0.9219,0.8369,1347,899,448,0,1347,0,899,0,448,3,2,3,3,14348
24,0.9222,00:00:08,10,66.67,0.2000,0.7646,0.9353,0.8414,1347,899,448,0,1347,0,899,0,448,3,2,3,4,14349
25,0.8964,00:00:08,10,66.67,0.1500,0.7254,0.9196,0.8110,1347,899,448,0,1347,0,899,0,448,3,2,3,5,14350
26,0.9156,00:00:08,10,66.67,0.2500,0.7536,0.9286,0.8320,1347,899,448,0,1347,0,899,0,448,3,2,3,6,14351
27,0.9048,00:00:08,10,66.67,0.2500,0.7405,0.9107,0.8168,1347,899,448,0,1347,0,899,0,448,3,2,3,7,14352
28,0.9088,00:00:08,10,66.67,0.4000,0.7468,0.9219,0.8252,1347,899,448,0,1347,0,899,0,448,3,2,3,8,14353
29,0.9136,00:00:08,10,66.67,0.1500,0.7426,0.9464,0.8322,1347,899,448,0,1347,0,899,0,448,3,2,3,9,14354
30,0.9170,00:00:08,10,66.67,0.2000,0.7597,0.9174,0.8311,1347,899,448,0,1347,0,899,0,448,3,2,3,10,14355
