Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8587,00:00:05,10,66.67,0.1500,0.7048,0.6923,0.6985,518,349,169,0,518,0,349,0,169,3,1,3,1,13346
2,0.8530,00:00:04,10,66.67,0.2000,0.7024,0.6982,0.7003,518,349,169,0,518,0,349,0,169,3,1,3,2,13347
3,0.8514,00:00:03,10,66.67,0.2000,0.6648,0.7160,0.6895,518,349,169,0,518,0,349,0,169,3,1,3,3,13348
4,0.8511,00:00:03,10,66.67,0.2500,0.6793,0.7396,0.7082,518,349,169,0,518,0,349,0,169,3,1,3,4,13349
5,0.8562,00:00:03,10,66.67,0.2000,0.7169,0.7041,0.7104,518,349,169,0,518,0,349,0,169,3,1,3,5,13350
6,0.8380,00:00:03,10,66.67,0.2000,0.7101,0.7101,0.7101,518,349,169,0,518,0,349,0,169,3,1,3,6,13351
7,0.8323,00:00:03,10,66.67,0.1500,0.6962,0.6509,0.6728,518,349,169,0,518,0,349,0,169,3,1,3,7,13352
8,0.8534,00:00:03,10,66.67,0.1500,0.7193,0.7278,0.7235,518,349,169,0,518,0,349,0,169,3,1,3,8,13353
9,0.8439,00:00:03,10,66.67,0.1500,0.6648,0.7041,0.6839,518,349,169,0,518,0,349,0,169,3,1,3,9,13354
10,0.8457,00:00:03,10,66.67,0.1500,0.6811,0.7456,0.7119,518,349,169,0,518,0,349,0,169,3,1,3,10,13355
11,0.8710,00:00:03,10,66.67,0.3000,0.7654,0.7337,0.7492,518,349,169,0,518,0,349,0,169,3,1,3,11,13356
12,0.8444,00:00:03,10,66.67,0.3000,0.6818,0.7101,0.6957,518,349,169,0,518,0,349,0,169,3,1,3,12,13357
13,0.8527,00:00:03,10,66.67,0.1500,0.6879,0.7041,0.6959,518,349,169,0,518,0,349,0,169,3,1,3,13,13358
14,0.8351,00:00:03,10,66.67,0.3000,0.6517,0.6864,0.6686,518,349,169,0,518,0,349,0,169,3,1,3,14,13359
15,0.8235,00:00:03,10,66.67,0.1000,0.6359,0.6923,0.6629,518,349,169,0,518,0,349,0,169,3,1,3,15,13360
16,0.8414,00:00:03,10,66.67,0.2000,0.6954,0.7160,0.7055,518,349,169,0,518,0,349,0,169,3,1,3,16,13361
17,0.8228,00:00:03,10,66.67,0.1500,0.6688,0.6213,0.6442,518,349,169,0,518,0,349,0,169,3,1,3,17,13362
18,0.8578,00:00:03,10,66.67,0.2000,0.6994,0.7160,0.7076,518,349,169,0,518,0,349,0,169,3,1,3,18,13363
19,0.8663,00:00:03,10,66.67,0.1000,0.7017,0.7515,0.7257,518,349,169,0,518,0,349,0,169,3,1,3,19,13364
20,0.8421,00:00:03,10,66.67,0.2500,0.6686,0.6805,0.6745,518,349,169,0,518,0,349,0,169,3,1,3,20,13365
21,0.8376,00:00:03,10,66.67,0.1500,0.6784,0.6905,0.6844,518,350,168,0,518,0,350,0,168,3,2,3,1,14346
22,0.8661,00:00:05,10,66.67,0.1500,0.7006,0.7381,0.7188,518,350,168,0,518,0,350,0,168,3,2,3,2,14347
23,0.8560,00:00:03,10,66.67,0.2000,0.7239,0.7024,0.7130,518,350,168,0,518,0,350,0,168,3,2,3,3,14348
24,0.8533,00:00:03,10,66.67,0.2000,0.6793,0.7440,0.7102,518,350,168,0,518,0,350,0,168,3,2,3,4,14349
25,0.8223,00:00:03,10,66.67,0.1000,0.6212,0.7321,0.6721,518,350,168,0,518,0,350,0,168,3,2,3,5,14350
26,0.8566,00:00:03,10,66.67,0.1500,0.6935,0.7679,0.7288,518,350,168,0,518,0,350,0,168,3,2,3,6,14351
