Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9013,00:00:10,10,66.67,0.2000,0.6933,0.8409,0.7600,1423,958,465,0,1423,0,958,0,465,3,1,3,1,13346
2,0.9281,00:00:11,10,66.67,0.2500,0.7256,0.8473,0.7817,1423,958,465,0,1423,0,958,0,465,3,1,3,2,13347
3,0.9131,00:00:09,10,66.67,0.2000,0.7014,0.8387,0.7640,1423,958,465,0,1423,0,958,0,465,3,1,3,3,13348
4,0.9035,00:00:09,10,66.67,0.2500,0.6836,0.8086,0.7409,1423,958,465,0,1423,0,958,0,465,3,1,3,4,13349
5,0.9224,00:00:09,10,66.67,0.2500,0.7151,0.8366,0.7711,1423,958,465,0,1423,0,958,0,465,3,1,3,5,13350
6,0.9208,00:00:09,10,66.67,0.3500,0.7257,0.8194,0.7697,1423,958,465,0,1423,0,958,0,465,3,1,3,6,13351
7,0.9122,00:00:09,10,66.67,0.1500,0.6700,0.8645,0.7549,1423,958,465,0,1423,0,958,0,465,3,1,3,7,13352
8,0.9050,00:00:09,10,66.67,0.2000,0.6749,0.8215,0.7410,1423,958,465,0,1423,0,958,0,465,3,1,3,8,13353
9,0.9116,00:00:09,10,66.67,0.2500,0.7121,0.7978,0.7525,1423,958,465,0,1423,0,958,0,465,3,1,3,9,13354
10,0.8959,00:00:09,10,66.67,0.3500,0.7093,0.7871,0.7462,1423,958,465,0,1423,0,958,0,465,3,1,3,10,13355
11,0.9101,00:00:09,10,66.67,0.3000,0.7154,0.8215,0.7648,1423,958,465,0,1423,0,958,0,465,3,1,3,11,13356
12,0.9251,00:00:09,10,66.67,0.1500,0.7000,0.8731,0.7770,1423,958,465,0,1423,0,958,0,465,3,1,3,12,13357
13,0.9066,00:00:09,10,66.67,0.2000,0.7031,0.8301,0.7613,1423,958,465,0,1423,0,958,0,465,3,1,3,13,13358
14,0.9046,00:00:09,10,66.67,0.2000,0.6722,0.8645,0.7563,1423,958,465,0,1423,0,958,0,465,3,1,3,14,13359
15,0.9030,00:00:09,10,66.67,0.1500,0.6730,0.8409,0.7476,1423,958,465,0,1423,0,958,0,465,3,1,3,15,13360
16,0.9046,00:00:09,10,66.67,0.2500,0.6678,0.8473,0.7469,1423,958,465,0,1423,0,958,0,465,3,1,3,16,13361
17,0.8990,00:00:09,10,66.67,0.2000,0.6529,0.8495,0.7383,1423,958,465,0,1423,0,958,0,465,3,1,3,17,13362
18,0.9045,00:00:09,10,66.67,0.2500,0.6944,0.8065,0.7463,1423,958,465,0,1423,0,958,0,465,3,1,3,18,13363
19,0.9197,00:00:09,10,66.67,0.1000,0.6855,0.8860,0.7730,1423,958,465,0,1423,0,958,0,465,3,1,3,19,13364
20,0.9088,00:00:09,10,66.67,0.2500,0.7056,0.8452,0.7691,1423,958,465,0,1423,0,958,0,465,3,1,3,20,13365
21,0.9154,00:00:09,10,66.67,0.4000,0.7648,0.7763,0.7705,1423,958,465,0,1423,0,958,0,465,3,2,3,1,14346
22,0.8990,00:00:10,10,66.67,0.3000,0.7244,0.7914,0.7564,1423,958,465,0,1423,0,958,0,465,3,2,3,2,14347
23,0.8926,00:00:09,10,66.67,0.4500,0.7301,0.7505,0.7402,1423,958,465,0,1423,0,958,0,465,3,2,3,3,14348
24,0.9177,00:00:09,10,66.67,0.2500,0.7595,0.7742,0.7668,1423,958,465,0,1423,0,958,0,465,3,2,3,4,14349
25,0.9076,00:00:09,10,66.67,0.3000,0.7495,0.7914,0.7699,1423,958,465,0,1423,0,958,0,465,3,2,3,5,14350
26,0.9066,00:00:09,10,66.67,0.3500,0.7616,0.7763,0.7689,1423,958,465,0,1423,0,958,0,465,3,2,3,6,14351
27,0.9100,00:00:09,10,66.67,0.1000,0.7162,0.8194,0.7643,1423,958,465,0,1423,0,958,0,465,3,2,3,7,14352
28,0.9061,00:00:09,10,66.67,0.4000,0.7489,0.7634,0.7561,1423,958,465,0,1423,0,958,0,465,3,2,3,8,14353
29,0.8857,00:00:09,10,66.67,0.3500,0.7010,0.7763,0.7367,1423,958,465,0,1423,0,958,0,465,3,2,3,9,14354
30,0.9046,00:00:09,10,66.67,0.1000,0.7007,0.8108,0.7517,1423,958,465,0,1423,0,958,0,465,3,2,3,10,14355
31,0.9043,00:00:09,10,66.67,0.3000,0.7256,0.7849,0.7541,1423,958,465,0,1423,0,958,0,465,3,2,3,11,14356
32,0.9095,00:00:09,10,66.67,0.2500,0.7669,0.7785,0.7727,1423,958,465,0,1423,0,958,0,465,3,2,3,12,14357
33,0.9105,00:00:09,10,66.67,0.3500,0.7613,0.7613,0.7613,1423,958,465,0,1423,0,958,0,465,3,2,3,13,14358
34,0.9077,00:00:09,10,66.67,0.3000,0.7428,0.7763,0.7592,1423,958,465,0,1423,0,958,0,465,3,2,3,14,14359
35,0.9071,00:00:09,10,66.67,0.3000,0.7719,0.7570,0.7644,1423,958,465,0,1423,0,958,0,465,3,2,3,15,14360
36,0.9083,00:00:09,10,66.67,0.4000,0.7619,0.7570,0.7594,1423,958,465,0,1423,0,958,0,465,3,2,3,16,14361
37,0.9218,00:00:09,10,66.67,0.3500,0.7550,0.8151,0.7839,1423,958,465,0,1423,0,958,0,465,3,2,3,17,14362
38,0.9073,00:00:09,10,66.67,0.2000,0.7460,0.8022,0.7731,1423,958,465,0,1423,0,958,0,465,3,2,3,18,14363
39,0.9113,00:00:09,10,66.67,0.2500,0.7536,0.7892,0.7710,1423,958,465,0,1423,0,958,0,465,3,2,3,19,14364
40,0.9009,00:00:09,10,66.67,0.3000,0.7110,0.8043,0.7548,1423,958,465,0,1423,0,958,0,465,3,2,3,20,14365
41,0.9313,00:00:09,10,66.67,0.4500,0.7868,0.7935,0.7901,1423,958,465,0,1423,0,958,0,465,3,3,3,1,15346
42,0.9159,00:00:10,10,66.67,0.4000,0.7557,0.7785,0.7669,1423,958,465,0,1423,0,958,0,465,3,3,3,2,15347
43,0.9257,00:00:09,10,66.67,0.4500,0.7741,0.7957,0.7847,1423,958,465,0,1423,0,958,0,465,3,3,3,3,15348
44,0.9254,00:00:09,10,66.67,0.5000,0.7822,0.7957,0.7889,1423,958,465,0,1423,0,958,0,465,3,3,3,4,15349
45,0.9273,00:00:09,10,66.67,0.4000,0.7699,0.8129,0.7908,1423,958,465,0,1423,0,958,0,465,3,3,3,5,15350
46,0.9142,00:00:09,10,66.67,0.4000,0.7590,0.7720,0.7655,1423,958,465,0,1423,0,958,0,465,3,3,3,6,15351
47,0.9241,00:00:09,10,66.67,0.4500,0.8101,0.7613,0.7849,1423,958,465,0,1423,0,958,0,465,3,3,3,7,15352
48,0.9248,00:00:09,10,66.67,0.5000,0.7948,0.7828,0.7887,1423,958,465,0,1423,0,958,0,465,3,3,3,8,15353
49,0.9162,00:00:09,10,66.67,0.5500,0.8048,0.7183,0.7591,1423,958,465,0,1423,0,958,0,465,3,3,3,9,15354
50,0.9205,00:00:09,10,66.67,0.4500,0.8051,0.7462,0.7746,1423,958,465,0,1423,0,958,0,465,3,3,3,10,15355
51,0.9237,00:00:09,10,66.67,0.5000,0.8036,0.7656,0.7841,1423,958,465,0,1423,0,958,0,465,3,3,3,11,15356
