Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8401,00:00:04,10,66.67,0.1000,0.6410,0.7862,0.7062,490,331,159,0,490,0,331,0,159,3,1,3,1,13346
2,0.8394,00:00:04,10,66.67,0.2000,0.6919,0.7484,0.7190,490,331,159,0,490,0,331,0,159,3,1,3,2,13347
3,0.8565,00:00:03,10,66.67,0.3000,0.7073,0.7296,0.7183,490,331,159,0,490,0,331,0,159,3,1,3,3,13348
4,0.8462,00:00:03,10,66.67,0.3500,0.6928,0.7233,0.7077,490,331,159,0,490,0,331,0,159,3,1,3,4,13349
5,0.8267,00:00:03,10,66.67,0.3500,0.6859,0.6730,0.6794,490,331,159,0,490,0,331,0,159,3,1,3,5,13350
6,0.8769,00:00:03,10,66.67,0.2000,0.7438,0.7484,0.7461,490,331,159,0,490,0,331,0,159,3,1,3,6,13351
7,0.8476,00:00:03,10,66.67,0.1500,0.6909,0.7170,0.7037,490,331,159,0,490,0,331,0,159,3,1,3,7,13352
8,0.8547,00:00:03,10,66.67,0.4000,0.7379,0.6730,0.7039,490,331,159,0,490,0,331,0,159,3,1,3,8,13353
9,0.8603,00:00:03,10,66.67,0.1000,0.6971,0.7673,0.7305,490,331,159,0,490,0,331,0,159,3,1,3,9,13354
10,0.8655,00:00:03,10,66.67,0.1500,0.7212,0.7484,0.7346,490,331,159,0,490,0,331,0,159,3,1,3,10,13355
11,0.8634,00:00:03,10,66.67,0.2500,0.7244,0.7107,0.7175,490,331,159,0,490,0,331,0,159,3,1,3,11,13356
12,0.8356,00:00:03,10,66.67,0.1500,0.6571,0.7233,0.6886,490,331,159,0,490,0,331,0,159,3,1,3,12,13357
13,0.8604,00:00:03,10,66.67,0.2000,0.7256,0.7484,0.7368,490,331,159,0,490,0,331,0,159,3,1,3,13,13358
14,0.8636,00:00:03,10,66.67,0.2000,0.7261,0.7170,0.7215,490,331,159,0,490,0,331,0,159,3,1,3,14,13359
15,0.8558,00:00:03,10,66.67,0.2000,0.7296,0.7296,0.7296,490,331,159,0,490,0,331,0,159,3,1,3,15,13360
