Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9455,00:00:04,10,66.67,0.5500,0.8000,0.8986,0.8464,416,278,138,0,416,0,278,0,138,3,1,3,1,13346
2,0.9305,00:00:03,10,66.67,0.3500,0.7679,0.9348,0.8431,416,278,138,0,416,0,278,0,138,3,1,3,2,13347
3,0.9387,00:00:02,10,66.67,0.4500,0.7529,0.9275,0.8312,416,278,138,0,416,0,278,0,138,3,1,3,3,13348
4,0.9469,00:00:02,10,66.67,0.4000,0.8389,0.9058,0.8711,416,278,138,0,416,0,278,0,138,3,1,3,4,13349
5,0.9512,00:00:02,10,66.67,0.2500,0.7758,0.9275,0.8449,416,278,138,0,416,0,278,0,138,3,1,3,5,13350
6,0.9468,00:00:02,10,66.67,0.3500,0.8101,0.9275,0.8649,416,278,138,0,416,0,278,0,138,3,1,3,6,13351
7,0.9457,00:00:02,10,66.67,0.2000,0.8497,0.9420,0.8935,416,278,138,0,416,0,278,0,138,3,1,3,7,13352
8,0.9408,00:00:02,10,66.67,0.2500,0.7588,0.9348,0.8377,416,278,138,0,416,0,278,0,138,3,1,3,8,13353
9,0.9543,00:00:02,10,66.67,0.3000,0.7836,0.9710,0.8673,416,278,138,0,416,0,278,0,138,3,1,3,9,13354
10,0.9372,00:00:02,10,66.67,0.1500,0.7602,0.9420,0.8414,416,278,138,0,416,0,278,0,138,3,1,3,10,13355
11,0.9343,00:00:02,10,66.67,0.3500,0.7730,0.9130,0.8372,416,278,138,0,416,0,278,0,138,3,1,3,11,13356
12,0.9476,00:00:02,10,66.67,0.3000,0.8219,0.8696,0.8451,416,278,138,0,416,0,278,0,138,3,1,3,12,13357
13,0.9328,00:00:02,10,66.67,0.1500,0.7457,0.9348,0.8296,416,278,138,0,416,0,278,0,138,3,1,3,13,13358
14,0.9501,00:00:02,10,66.67,0.4500,0.8500,0.8623,0.8561,416,278,138,0,416,0,278,0,138,3,1,3,14,13359
15,0.9277,00:00:02,10,66.67,0.1500,0.7560,0.9203,0.8301,416,278,138,0,416,0,278,0,138,3,1,3,15,13360
16,0.9530,00:00:02,10,66.67,0.4500,0.8153,0.9275,0.8678,416,278,138,0,416,0,278,0,138,3,1,3,16,13361
17,0.9420,00:00:02,10,66.67,0.3500,0.7925,0.9130,0.8485,416,278,138,0,416,0,278,0,138,3,1,3,17,13362
18,0.9327,00:00:02,10,66.67,0.1500,0.7345,0.9420,0.8254,416,278,138,0,416,0,278,0,138,3,1,3,18,13363
19,0.9411,00:00:02,10,66.67,0.1500,0.7622,0.9058,0.8278,416,278,138,0,416,0,278,0,138,3,1,3,19,13364
20,0.9344,00:00:02,10,66.67,0.3000,0.8079,0.8841,0.8443,416,278,138,0,416,0,278,0,138,3,1,3,20,13365
21,0.9500,00:00:02,10,66.67,0.3500,0.7987,0.8978,0.8454,416,279,137,0,416,0,279,0,137,3,2,3,1,14346
22,0.9748,00:00:03,10,66.67,0.1500,0.8857,0.9051,0.8953,416,279,137,0,416,0,279,0,137,3,2,3,2,14347
23,0.9358,00:00:02,10,66.67,0.3500,0.7455,0.8978,0.8146,416,279,137,0,416,0,279,0,137,3,2,3,3,14348
24,0.9387,00:00:02,10,66.67,0.1000,0.7500,0.9197,0.8262,416,279,137,0,416,0,279,0,137,3,2,3,4,14349
25,0.9399,00:00:02,10,66.67,0.2500,0.7576,0.9124,0.8278,416,279,137,0,416,0,279,0,137,3,2,3,5,14350
26,0.9443,00:00:02,10,66.67,0.1000,0.7633,0.9416,0.8431,416,279,137,0,416,0,279,0,137,3,2,3,6,14351
27,0.9424,00:00:02,10,66.67,0.3000,0.7756,0.8832,0.8259,416,279,137,0,416,0,279,0,137,3,2,3,7,14352
28,0.9464,00:00:02,10,66.67,0.3000,0.7751,0.9562,0.8562,416,279,137,0,416,0,279,0,137,3,2,3,8,14353
29,0.9576,00:00:02,10,66.67,0.3500,0.8188,0.8905,0.8531,416,279,137,0,416,0,279,0,137,3,2,3,9,14354
30,0.9451,00:00:02,10,66.67,0.1000,0.7485,0.9343,0.8312,416,279,137,0,416,0,279,0,137,3,2,3,10,14355
31,0.9493,00:00:02,10,66.67,0.1000,0.7442,0.9343,0.8285,416,279,137,0,416,0,279,0,137,3,2,3,11,14356
32,0.9370,00:00:02,10,66.67,0.3500,0.7716,0.9124,0.8361,416,279,137,0,416,0,279,0,137,3,2,3,12,14357
33,0.9478,00:00:02,10,66.67,0.2000,0.7799,0.9051,0.8378,416,279,137,0,416,0,279,0,137,3,2,3,13,14358
34,0.9591,00:00:02,10,66.67,0.1000,0.8141,0.9270,0.8669,416,279,137,0,416,0,279,0,137,3,2,3,14,14359
35,0.9537,00:00:02,10,66.67,0.5000,0.8311,0.8978,0.8632,416,279,137,0,416,0,279,0,137,3,2,3,15,14360
36,0.9403,00:00:02,10,66.67,0.3000,0.7546,0.8978,0.8200,416,279,137,0,416,0,279,0,137,3,2,3,16,14361
37,0.9420,00:00:02,10,66.67,0.3000,0.7561,0.9051,0.8239,416,279,137,0,416,0,279,0,137,3,2,3,17,14362
38,0.9508,00:00:02,10,66.67,0.1000,0.7571,0.9781,0.8535,416,279,137,0,416,0,279,0,137,3,2,3,18,14363
39,0.9552,00:00:02,10,66.67,0.3500,0.8065,0.9124,0.8562,416,279,137,0,416,0,279,0,137,3,2,3,19,14364
40,0.9525,00:00:02,10,66.67,0.3500,0.7987,0.9270,0.8581,416,279,137,0,416,0,279,0,137,3,2,3,20,14365
41,0.9447,00:00:02,10,66.67,0.1000,0.7457,0.9416,0.8323,416,279,137,0,416,0,279,0,137,3,3,3,1,15346
42,0.9327,00:00:04,10,66.67,0.1000,0.6979,0.9781,0.8146,416,279,137,0,416,0,279,0,137,3,3,3,2,15347
43,0.9394,00:00:02,10,66.67,0.3000,0.7485,0.9343,0.8312,416,279,137,0,416,0,279,0,137,3,3,3,3,15348
44,0.9495,00:00:02,10,66.67,0.1500,0.7403,0.9781,0.8428,416,279,137,0,416,0,279,0,137,3,3,3,4,15349
45,0.9447,00:00:02,10,66.67,0.5500,0.7843,0.8759,0.8276,416,279,137,0,416,0,279,0,137,3,3,3,5,15350
46,0.9547,00:00:02,10,66.67,0.1500,0.7791,0.9781,0.8673,416,279,137,0,416,0,279,0,137,3,3,3,6,15351
47,0.9593,00:00:02,10,66.67,0.6000,0.8182,0.9197,0.8660,416,279,137,0,416,0,279,0,137,3,3,3,7,15352
48,0.9496,00:00:02,10,66.67,0.2500,0.7818,0.9416,0.8543,416,279,137,0,416,0,279,0,137,3,3,3,8,15353
49,0.9334,00:00:02,10,66.67,0.3000,0.7543,0.9635,0.8462,416,279,137,0,416,0,279,0,137,3,3,3,9,15354
50,0.9406,00:00:02,10,66.67,0.1500,0.7544,0.9416,0.8377,416,279,137,0,416,0,279,0,137,3,3,3,10,15355
