Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9904,00:00:02,10,66.67,0.1000,0.9600,0.9863,0.9730,220,147,73,0,220,0,147,0,73,3,1,3,1,13346
2,0.9915,00:00:03,10,66.67,0.1000,0.9351,0.9863,0.9600,220,147,73,0,220,0,147,0,73,3,1,3,2,13347
3,0.9871,00:00:01,10,66.67,0.9000,0.9589,0.9589,0.9589,220,147,73,0,220,0,147,0,73,3,1,3,3,13348
4,0.9896,00:00:01,10,66.67,0.1000,0.9600,0.9863,0.9730,220,147,73,0,220,0,147,0,73,3,1,3,4,13349
5,0.9915,00:00:01,10,66.67,0.1000,0.9589,0.9589,0.9589,220,147,73,0,220,0,147,0,73,3,1,3,5,13350
6,0.9905,00:00:01,10,66.67,0.3500,0.9722,0.9589,0.9655,220,147,73,0,220,0,147,0,73,3,1,3,6,13351
7,0.9921,00:00:01,10,66.67,0.1000,0.9726,0.9726,0.9726,220,147,73,0,220,0,147,0,73,3,1,3,7,13352
8,0.9853,00:00:01,10,66.67,0.1000,0.9211,0.9589,0.9396,220,147,73,0,220,0,147,0,73,3,1,3,8,13353
9,0.9915,00:00:01,10,66.67,0.1000,0.9342,0.9726,0.9530,220,147,73,0,220,0,147,0,73,3,1,3,9,13354
10,0.9888,00:00:01,10,66.67,0.1000,0.9474,0.9863,0.9664,220,147,73,0,220,0,147,0,73,3,1,3,10,13355
11,0.9827,00:00:01,10,66.67,0.2500,0.9333,0.9589,0.9459,220,147,73,0,220,0,147,0,73,3,1,3,11,13356
12,0.9880,00:00:01,10,66.67,0.1000,0.9351,0.9863,0.9600,220,147,73,0,220,0,147,0,73,3,1,3,12,13357
13,0.9917,00:00:01,10,66.67,0.1000,0.9467,0.9726,0.9595,220,147,73,0,220,0,147,0,73,3,1,3,13,13358
