Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4592,00:00:01,10,66.67,0.9000,0.3125,0.3571,0.3333,44,30,14,0,44,0,30,0,14,3,1,3,1,13346
2,0.5293,00:00:02,10,66.67,0.4500,0.4444,0.2857,0.3478,44,30,14,0,44,0,30,0,14,3,1,3,2,13347
3,0.5778,00:00:00,10,66.67,0.1000,0.3750,0.6429,0.4737,44,30,14,0,44,0,30,0,14,3,1,3,3,13348
4,0.5536,00:00:00,10,66.67,0.1000,0.3636,0.2857,0.3200,44,30,14,0,44,0,30,0,14,3,1,3,4,13349
5,0.4477,00:00:00,10,66.67,0.2500,0.3750,0.4286,0.4000,44,30,14,0,44,0,30,0,14,3,1,3,5,13350
6,0.6645,00:00:00,10,66.67,0.1500,0.5000,0.5714,0.5333,44,30,14,0,44,0,30,0,14,3,1,3,6,13351
7,0.4796,00:00:00,10,66.67,0.9000,0.4444,0.2857,0.3478,44,30,14,0,44,0,30,0,14,3,1,3,7,13352
8,0.4911,00:00:00,10,66.67,0.7500,0.5000,0.3571,0.4167,44,30,14,0,44,0,30,0,14,3,1,3,8,13353
9,0.4796,00:00:00,10,66.67,0.6000,0.5000,0.4286,0.4615,44,30,14,0,44,0,30,0,14,3,1,3,9,13354
10,0.5599,00:00:00,10,66.67,0.9000,0.5556,0.3571,0.4348,44,30,14,0,44,0,30,0,14,3,1,3,10,13355
11,0.4490,00:00:00,10,66.67,0.2500,0.3636,0.2857,0.3200,44,30,14,0,44,0,30,0,14,3,1,3,11,13356
12,0.4643,00:00:00,10,66.67,0.3000,0.4000,0.2857,0.3333,44,30,14,0,44,0,30,0,14,3,1,3,12,13357
13,0.5179,00:00:00,10,66.67,0.1000,0.3333,0.3571,0.3448,44,30,14,0,44,0,30,0,14,3,1,3,13,13358
14,0.6084,00:00:00,10,66.67,0.1000,0.6364,0.5000,0.5600,44,30,14,0,44,0,30,0,14,3,1,3,14,13359
15,0.3992,00:00:00,10,66.67,0.9000,0.2857,0.2857,0.2857,44,30,14,0,44,0,30,0,14,3,1,3,15,13360
16,0.5230,00:00:00,10,66.67,0.5000,0.3636,0.2857,0.3200,44,30,14,0,44,0,30,0,14,3,1,3,16,13361
17,0.5714,00:00:00,10,66.67,0.9000,0.6667,0.2857,0.4000,44,30,14,0,44,0,30,0,14,3,1,3,17,13362
18,0.5918,00:00:00,10,66.67,0.7000,0.5000,0.4286,0.4615,44,30,14,0,44,0,30,0,14,3,1,3,18,13363
19,0.4426,00:00:00,10,66.67,0.8000,0.5000,0.2857,0.3636,44,30,14,0,44,0,30,0,14,3,1,3,19,13364
20,0.6046,00:00:00,10,66.67,0.1500,0.6667,0.5714,0.6154,44,30,14,0,44,0,30,0,14,3,1,3,20,13365
21,0.4290,00:00:00,10,66.67,0.9000,0.1667,0.0769,0.1053,44,31,13,0,44,0,31,0,13,3,2,3,1,14346
22,0.3447,00:00:01,10,66.67,0.4000,0.1667,0.0769,0.1053,44,31,13,0,44,0,31,0,13,3,2,3,2,14347
23,0.4956,00:00:00,10,66.67,0.1000,0.3846,0.3846,0.3846,44,31,13,0,44,0,31,0,13,3,2,3,3,14348
24,0.4586,00:00:00,10,66.67,0.5500,0.2500,0.0769,0.1176,44,31,13,0,44,0,31,0,13,3,2,3,4,14349
25,0.4231,00:00:00,10,66.67,0.6000,0.2857,0.1538,0.2000,44,31,13,0,44,0,31,0,13,3,2,3,5,14350
