Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5422,00:00:02,10,66.67,0.7000,0.7273,0.4211,0.5333,57,38,19,0,57,0,38,0,19,3,1,3,1,13346
2,0.7867,00:00:02,10,66.67,0.1000,0.6154,0.4211,0.5000,57,38,19,0,57,0,38,0,19,3,1,3,2,13347
3,0.7403,00:00:00,10,66.67,0.7500,0.6923,0.4737,0.5625,57,38,19,0,57,0,38,0,19,3,1,3,3,13348
4,0.6115,00:00:00,10,66.67,0.8000,0.6364,0.3684,0.4667,57,38,19,0,57,0,38,0,19,3,1,3,4,13349
5,0.8968,00:00:00,10,66.67,0.4000,0.9375,0.7895,0.8571,57,38,19,0,57,0,38,0,19,3,1,3,5,13350
6,0.6586,00:00:00,10,66.67,0.8500,0.6154,0.4211,0.5000,57,38,19,0,57,0,38,0,19,3,1,3,6,13351
7,0.8442,00:00:00,10,66.67,0.5000,0.8421,0.8421,0.8421,57,38,19,0,57,0,38,0,19,3,1,3,7,13352
8,0.7957,00:00:00,10,66.67,0.4500,0.7000,0.3684,0.4828,57,38,19,0,57,0,38,0,19,3,1,3,8,13353
9,0.8906,00:00:00,10,66.67,0.5000,0.7391,0.8947,0.8095,57,38,19,0,57,0,38,0,19,3,1,3,9,13354
10,0.7486,00:00:00,10,66.67,0.1000,0.6667,0.4211,0.5161,57,38,19,0,57,0,38,0,19,3,1,3,10,13355
11,0.7535,00:00:00,10,66.67,0.4000,0.7273,0.4211,0.5333,57,38,19,0,57,0,38,0,19,3,1,3,11,13356
12,0.6025,00:00:00,10,66.67,0.1000,0.5000,0.3158,0.3871,57,38,19,0,57,0,38,0,19,3,1,3,12,13357
13,0.7729,00:00:00,10,66.67,0.1000,0.6364,0.3684,0.4667,57,38,19,0,57,0,38,0,19,3,1,3,13,13358
14,0.5997,00:00:00,10,66.67,0.4500,0.7000,0.3684,0.4828,57,38,19,0,57,0,38,0,19,3,1,3,14,13359
15,0.8920,00:00:00,10,66.67,0.1000,0.7083,0.8947,0.7907,57,38,19,0,57,0,38,0,19,3,1,3,15,13360
16,0.8352,00:00:00,10,66.67,0.3000,0.8125,0.6842,0.7429,57,38,19,0,57,0,38,0,19,3,1,3,16,13361
17,0.6821,00:00:00,10,66.67,0.9000,0.5625,0.4737,0.5143,57,38,19,0,57,0,38,0,19,3,1,3,17,13362
18,0.7022,00:00:00,10,66.67,0.1500,0.3846,0.2632,0.3125,57,38,19,0,57,0,38,0,19,3,1,3,18,13363
19,0.5090,00:00:00,10,66.67,0.3500,0.6667,0.4211,0.5161,57,38,19,0,57,0,38,0,19,3,1,3,19,13364
20,0.8566,00:00:00,10,66.67,0.1000,0.7391,0.8947,0.8095,57,38,19,0,57,0,38,0,19,3,1,3,20,13365
21,0.9221,00:00:00,10,66.67,0.4500,0.8667,0.7222,0.7879,57,39,18,0,57,0,39,0,18,3,2,3,1,14346
22,0.9684,00:00:02,10,66.67,0.1500,0.8095,0.9444,0.8718,57,39,18,0,57,0,39,0,18,3,2,3,2,14347
23,0.9113,00:00:00,10,66.67,0.1500,0.9286,0.7222,0.8125,57,39,18,0,57,0,39,0,18,3,2,3,3,14348
24,0.8395,00:00:00,10,66.67,0.4000,0.8235,0.7778,0.8000,57,39,18,0,57,0,39,0,18,3,2,3,4,14349
25,0.8858,00:00:00,10,66.67,0.1000,0.8125,0.7222,0.7647,57,39,18,0,57,0,39,0,18,3,2,3,5,14350
26,0.9051,00:00:00,10,66.67,0.9000,0.7391,0.9444,0.8293,57,39,18,0,57,0,39,0,18,3,2,3,6,14351
27,0.9421,00:00:00,10,66.67,0.5000,0.8750,0.7778,0.8235,57,39,18,0,57,0,39,0,18,3,2,3,7,14352
28,0.9198,00:00:00,10,66.67,0.7500,0.8000,0.8889,0.8421,57,39,18,0,57,0,39,0,18,3,2,3,8,14353
29,0.9306,00:00:00,10,66.67,0.2000,0.7619,0.8889,0.8205,57,39,18,0,57,0,39,0,18,3,2,3,9,14354
30,0.9398,00:00:00,10,66.67,0.1500,1.0000,0.6667,0.8000,57,39,18,0,57,0,39,0,18,3,2,3,10,14355
31,0.8819,00:00:00,10,66.67,0.1000,0.7143,0.8333,0.7692,57,39,18,0,57,0,39,0,18,3,2,3,11,14356
