Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9753,00:00:02,10,66.67,0.1500,1.0000,0.8500,0.9189,183,123,60,0,183,0,123,0,60,3,1,3,1,13346
2,0.9913,00:00:03,10,66.67,0.8500,0.9818,0.9000,0.9391,183,123,60,0,183,0,123,0,60,3,1,3,2,13347
3,0.9897,00:00:01,10,66.67,0.1000,0.9828,0.9500,0.9661,183,123,60,0,183,0,123,0,60,3,1,3,3,13348
4,0.9876,00:00:01,10,66.67,0.2000,0.9643,0.9000,0.9310,183,123,60,0,183,0,123,0,60,3,1,3,4,13349
5,0.9856,00:00:01,10,66.67,0.1000,0.9821,0.9167,0.9483,183,123,60,0,183,0,123,0,60,3,1,3,5,13350
6,0.9808,00:00:01,10,66.67,0.1500,0.9818,0.9000,0.9391,183,123,60,0,183,0,123,0,60,3,1,3,6,13351
7,0.9919,00:00:01,10,66.67,0.1000,1.0000,0.9500,0.9744,183,123,60,0,183,0,123,0,60,3,1,3,7,13352
8,0.9917,00:00:01,10,66.67,0.1000,1.0000,0.9500,0.9744,183,123,60,0,183,0,123,0,60,3,1,3,8,13353
9,0.9739,00:00:01,10,66.67,0.1500,1.0000,0.9167,0.9565,183,123,60,0,183,0,123,0,60,3,1,3,9,13354
10,0.9926,00:00:01,10,66.67,0.1000,1.0000,0.9500,0.9744,183,123,60,0,183,0,123,0,60,3,1,3,10,13355
11,0.9915,00:00:01,10,66.67,0.1000,0.9821,0.9167,0.9483,183,123,60,0,183,0,123,0,60,3,1,3,11,13356
12,0.9852,00:00:01,10,66.67,0.1000,0.9818,0.9000,0.9391,183,123,60,0,183,0,123,0,60,3,1,3,12,13357
13,0.9915,00:00:01,10,66.67,0.1000,0.9828,0.9500,0.9661,183,123,60,0,183,0,123,0,60,3,1,3,13,13358
14,0.9857,00:00:01,10,66.67,0.1000,1.0000,0.9167,0.9565,183,123,60,0,183,0,123,0,60,3,1,3,14,13359
15,0.9806,00:00:01,10,66.67,0.1500,1.0000,0.9000,0.9474,183,123,60,0,183,0,123,0,60,3,1,3,15,13360
16,0.9925,00:00:01,10,66.67,0.1500,1.0000,0.9667,0.9831,183,123,60,0,183,0,123,0,60,3,1,3,16,13361
17,0.9814,00:00:01,10,66.67,0.1000,0.9649,0.9167,0.9402,183,123,60,0,183,0,123,0,60,3,1,3,17,13362
18,0.9772,00:00:01,10,66.67,0.1500,1.0000,0.9167,0.9565,183,123,60,0,183,0,123,0,60,3,1,3,18,13363
19,0.9933,00:00:01,10,66.67,0.1000,1.0000,0.9667,0.9831,183,123,60,0,183,0,123,0,60,3,1,3,19,13364
20,0.9867,00:00:01,10,66.67,0.1000,1.0000,0.9000,0.9474,183,123,60,0,183,0,123,0,60,3,1,3,20,13365
21,0.9595,00:00:01,10,66.67,0.1000,0.9273,0.8500,0.8870,183,123,60,0,183,0,123,0,60,3,2,3,1,14346
22,0.9688,00:00:02,10,66.67,0.1000,0.9796,0.8000,0.8807,183,123,60,0,183,0,123,0,60,3,2,3,2,14347
23,0.9753,00:00:01,10,66.67,0.1000,0.9273,0.8500,0.8870,183,123,60,0,183,0,123,0,60,3,2,3,3,14348
24,0.9845,00:00:01,10,66.67,0.1000,0.9444,0.8500,0.8947,183,123,60,0,183,0,123,0,60,3,2,3,4,14349
25,0.9823,00:00:01,10,66.67,0.1000,0.9500,0.9500,0.9500,183,123,60,0,183,0,123,0,60,3,2,3,5,14350
26,0.9756,00:00:01,10,66.67,0.1500,0.9792,0.7833,0.8704,183,123,60,0,183,0,123,0,60,3,2,3,6,14351
27,0.9765,00:00:01,10,66.67,0.1000,1.0000,0.8500,0.9189,183,123,60,0,183,0,123,0,60,3,2,3,7,14352
28,0.9899,00:00:01,10,66.67,0.5000,0.9661,0.9500,0.9580,183,123,60,0,183,0,123,0,60,3,2,3,8,14353
29,0.9652,00:00:01,10,66.67,0.3500,0.8906,0.9500,0.9194,183,123,60,0,183,0,123,0,60,3,2,3,9,14354
30,0.9663,00:00:01,10,66.67,0.1000,0.8947,0.8500,0.8718,183,123,60,0,183,0,123,0,60,3,2,3,10,14355
31,0.9798,00:00:01,10,66.67,0.9000,0.9434,0.8333,0.8850,183,123,60,0,183,0,123,0,60,3,2,3,11,14356
32,0.9667,00:00:01,10,66.67,0.1000,0.9273,0.8500,0.8870,183,123,60,0,183,0,123,0,60,3,2,3,12,14357
33,0.9990,00:00:01,10,66.67,0.1000,1.0000,0.8500,0.9189,183,123,60,0,183,0,123,0,60,3,2,3,13,14358
34,0.9835,00:00:01,10,66.67,0.1000,0.9365,0.9833,0.9593,183,123,60,0,183,0,123,0,60,3,2,3,14,14359
35,0.9655,00:00:01,10,66.67,0.1500,0.9444,0.8500,0.8947,183,123,60,0,183,0,123,0,60,3,2,3,15,14360
36,0.9287,00:00:01,10,66.67,0.1000,0.9423,0.8167,0.8750,183,123,60,0,183,0,123,0,60,3,2,3,16,14361
37,0.9834,00:00:01,10,66.67,0.2000,0.9434,0.8333,0.8850,183,123,60,0,183,0,123,0,60,3,2,3,17,14362
38,0.9535,00:00:01,10,66.67,0.1000,0.9245,0.8167,0.8673,183,123,60,0,183,0,123,0,60,3,2,3,18,14363
39,0.9898,00:00:01,10,66.67,0.5000,0.9661,0.9500,0.9580,183,123,60,0,183,0,123,0,60,3,2,3,19,14364
