Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9105,00:00:08,10,66.67,0.2000,0.6930,0.8103,0.7470,1196,806,390,0,1196,0,806,0,390,3,1,3,1,13346
2,0.9166,00:00:08,10,66.67,0.2000,0.7225,0.8077,0.7627,1196,806,390,0,1196,0,806,0,390,3,1,3,2,13347
3,0.9265,00:00:07,10,66.67,0.3000,0.7572,0.8077,0.7816,1196,806,390,0,1196,0,806,0,390,3,1,3,3,13348
4,0.9108,00:00:07,10,66.67,0.2000,0.7438,0.7744,0.7588,1196,806,390,0,1196,0,806,0,390,3,1,3,4,13349
5,0.9152,00:00:07,10,66.67,0.1500,0.7213,0.8231,0.7689,1196,806,390,0,1196,0,806,0,390,3,1,3,5,13350
6,0.9191,00:00:07,10,66.67,0.1000,0.7146,0.8538,0.7780,1196,806,390,0,1196,0,806,0,390,3,1,3,6,13351
7,0.9201,00:00:07,10,66.67,0.2000,0.7458,0.7897,0.7671,1196,806,390,0,1196,0,806,0,390,3,1,3,7,13352
8,0.9178,00:00:07,10,66.67,0.2500,0.7294,0.8154,0.7700,1196,806,390,0,1196,0,806,0,390,3,1,3,8,13353
9,0.9230,00:00:07,10,66.67,0.4500,0.7844,0.7462,0.7648,1196,806,390,0,1196,0,806,0,390,3,1,3,9,13354
10,0.9157,00:00:07,10,66.67,0.5000,0.7994,0.7256,0.7608,1196,806,390,0,1196,0,806,0,390,3,1,3,10,13355
11,0.9183,00:00:07,10,66.67,0.3500,0.7740,0.7641,0.7690,1196,806,390,0,1196,0,806,0,390,3,1,3,11,13356
12,0.9124,00:00:07,10,66.67,0.1000,0.7031,0.8256,0.7594,1196,806,390,0,1196,0,806,0,390,3,1,3,12,13357
13,0.9122,00:00:07,10,66.67,0.1500,0.7256,0.8000,0.7610,1196,806,390,0,1196,0,806,0,390,3,1,3,13,13358
14,0.9277,00:00:07,10,66.67,0.5000,0.8000,0.7590,0.7789,1196,806,390,0,1196,0,806,0,390,3,1,3,14,13359
15,0.9204,00:00:07,10,66.67,0.2000,0.7370,0.8333,0.7822,1196,806,390,0,1196,0,806,0,390,3,1,3,15,13360
16,0.9107,00:00:07,10,66.67,0.1500,0.7078,0.8385,0.7676,1196,806,390,0,1196,0,806,0,390,3,1,3,16,13361
17,0.9201,00:00:07,10,66.67,0.3000,0.7677,0.8051,0.7860,1196,806,390,0,1196,0,806,0,390,3,1,3,17,13362
18,0.9265,00:00:07,10,66.67,0.2500,0.7666,0.8000,0.7829,1196,806,390,0,1196,0,806,0,390,3,1,3,18,13363
19,0.9170,00:00:07,10,66.67,0.3000,0.7329,0.7949,0.7626,1196,806,390,0,1196,0,806,0,390,3,1,3,19,13364
20,0.9175,00:00:07,10,66.67,0.2500,0.7308,0.8282,0.7764,1196,806,390,0,1196,0,806,0,390,3,1,3,20,13365
21,0.9315,00:00:07,10,66.67,0.4000,0.7456,0.8641,0.8005,1196,806,390,0,1196,0,806,0,390,3,2,3,1,14346
22,0.9280,00:00:09,10,66.67,0.4500,0.7500,0.8385,0.7918,1196,806,390,0,1196,0,806,0,390,3,2,3,2,14347
23,0.9290,00:00:07,10,66.67,0.4500,0.7724,0.8179,0.7945,1196,806,390,0,1196,0,806,0,390,3,2,3,3,14348
24,0.9118,00:00:07,10,66.67,0.3000,0.6901,0.8795,0.7734,1196,806,390,0,1196,0,806,0,390,3,2,3,4,14349
25,0.9331,00:00:07,10,66.67,0.3000,0.7323,0.8769,0.7981,1196,806,390,0,1196,0,806,0,390,3,2,3,5,14350
26,0.9253,00:00:07,10,66.67,0.4000,0.7303,0.8538,0.7872,1196,806,390,0,1196,0,806,0,390,3,2,3,6,14351
27,0.9248,00:00:07,10,66.67,0.4500,0.7716,0.8231,0.7965,1196,806,390,0,1196,0,806,0,390,3,2,3,7,14352
28,0.9241,00:00:07,10,66.67,0.1500,0.7053,0.8897,0.7868,1196,806,390,0,1196,0,806,0,390,3,2,3,8,14353
29,0.9161,00:00:07,10,66.67,0.3500,0.7259,0.8487,0.7825,1196,806,390,0,1196,0,806,0,390,3,2,3,9,14354
30,0.9247,00:00:07,10,66.67,0.3500,0.7315,0.8872,0.8019,1196,806,390,0,1196,0,806,0,390,3,2,3,10,14355
31,0.9293,00:00:07,10,66.67,0.1000,0.6964,0.9410,0.8004,1196,806,390,0,1196,0,806,0,390,3,2,3,11,14356
32,0.9312,00:00:07,10,66.67,0.4000,0.7445,0.8667,0.8009,1196,806,390,0,1196,0,806,0,390,3,2,3,12,14357
33,0.9241,00:00:07,10,66.67,0.3500,0.7222,0.8667,0.7879,1196,806,390,0,1196,0,806,0,390,3,2,3,13,14358
34,0.9248,00:00:07,10,66.67,0.3500,0.7325,0.8846,0.8014,1196,806,390,0,1196,0,806,0,390,3,2,3,14,14359
35,0.9255,00:00:07,10,66.67,0.2500,0.7157,0.8974,0.7964,1196,806,390,0,1196,0,806,0,390,3,2,3,15,14360
36,0.9349,00:00:07,10,66.67,0.2000,0.7084,0.9282,0.8036,1196,806,390,0,1196,0,806,0,390,3,2,3,16,14361
37,0.9294,00:00:07,10,66.67,0.3500,0.7271,0.9154,0.8104,1196,806,390,0,1196,0,806,0,390,3,2,3,17,14362
38,0.9321,00:00:07,10,66.67,0.1000,0.6980,0.9128,0.7911,1196,806,390,0,1196,0,806,0,390,3,2,3,18,14363
39,0.9185,00:00:07,10,66.67,0.4000,0.7189,0.8590,0.7827,1196,806,390,0,1196,0,806,0,390,3,2,3,19,14364
40,0.9119,00:00:07,10,66.67,0.2500,0.6885,0.8897,0.7763,1196,806,390,0,1196,0,806,0,390,3,2,3,20,14365
