Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9249,00:00:05,10,66.67,0.1500,0.7768,0.9255,0.8447,571,383,188,0,571,0,383,0,188,3,1,3,1,13346
2,0.9316,00:00:04,10,66.67,0.3000,0.7818,0.9149,0.8431,571,383,188,0,571,0,383,0,188,3,1,3,2,13347
3,0.9504,00:00:03,10,66.67,0.3000,0.8389,0.9415,0.8872,571,383,188,0,571,0,383,0,188,3,1,3,3,13348
4,0.9291,00:00:03,10,66.67,0.5000,0.7991,0.9309,0.8600,571,383,188,0,571,0,383,0,188,3,1,3,4,13349
5,0.9485,00:00:03,10,66.67,0.5500,0.8341,0.9096,0.8702,571,383,188,0,571,0,383,0,188,3,1,3,5,13350
6,0.9350,00:00:03,10,66.67,0.5000,0.8291,0.8777,0.8527,571,383,188,0,571,0,383,0,188,3,1,3,6,13351
7,0.9442,00:00:03,10,66.67,0.3500,0.8284,0.8989,0.8622,571,383,188,0,571,0,383,0,188,3,1,3,7,13352
8,0.9439,00:00:03,10,66.67,0.1500,0.8203,0.9468,0.8790,571,383,188,0,571,0,383,0,188,3,1,3,8,13353
9,0.9504,00:00:03,10,66.67,0.2000,0.8047,0.9202,0.8586,571,383,188,0,571,0,383,0,188,3,1,3,9,13354
10,0.9426,00:00:03,10,66.67,0.5500,0.8333,0.9043,0.8673,571,383,188,0,571,0,383,0,188,3,1,3,10,13355
11,0.9362,00:00:03,10,66.67,0.1000,0.8028,0.9309,0.8621,571,383,188,0,571,0,383,0,188,3,1,3,11,13356
12,0.9439,00:00:03,10,66.67,0.1000,0.8224,0.9362,0.8756,571,383,188,0,571,0,383,0,188,3,1,3,12,13357
13,0.9404,00:00:03,10,66.67,0.1000,0.7937,0.9415,0.8613,571,383,188,0,571,0,383,0,188,3,1,3,13,13358
