Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8001,00:00:01,10,66.67,0.4000,0.6923,0.6667,0.6792,85,58,27,0,85,0,58,0,27,3,1,3,1,13346
2,0.7524,00:00:02,10,66.67,0.1000,0.6316,0.4444,0.5217,85,58,27,0,85,0,58,0,27,3,1,3,2,13347
3,0.7514,00:00:00,10,66.67,0.8000,0.7059,0.4444,0.5455,85,58,27,0,85,0,58,0,27,3,1,3,3,13348
4,0.8162,00:00:00,10,66.67,0.1500,0.6207,0.6667,0.6429,85,58,27,0,85,0,58,0,27,3,1,3,4,13349
5,0.7383,00:00:00,10,66.67,0.1500,0.6522,0.5556,0.6000,85,58,27,0,85,0,58,0,27,3,1,3,5,13350
6,0.7442,00:00:00,10,66.67,0.1000,0.5909,0.4815,0.5306,85,58,27,0,85,0,58,0,27,3,1,3,6,13351
7,0.7881,00:00:00,10,66.67,0.1000,0.6500,0.4815,0.5532,85,58,27,0,85,0,58,0,27,3,1,3,7,13352
8,0.7531,00:00:00,10,66.67,0.7000,0.7692,0.3704,0.5000,85,58,27,0,85,0,58,0,27,3,1,3,8,13353
9,0.8165,00:00:00,10,66.67,0.3000,0.7368,0.5185,0.6087,85,58,27,0,85,0,58,0,27,3,1,3,9,13354
10,0.6872,00:00:00,10,66.67,0.1500,0.4706,0.2963,0.3636,85,58,27,0,85,0,58,0,27,3,1,3,10,13355
11,0.8841,00:00:00,10,66.67,0.1000,0.7308,0.7037,0.7170,85,58,27,0,85,0,58,0,27,3,1,3,11,13356
12,0.8443,00:00:00,10,66.67,0.8500,0.7500,0.5556,0.6383,85,58,27,0,85,0,58,0,27,3,1,3,12,13357
13,0.8546,00:00:00,10,66.67,0.1000,0.7391,0.6296,0.6800,85,58,27,0,85,0,58,0,27,3,1,3,13,13358
14,0.7428,00:00:00,10,66.67,0.1000,0.7143,0.5556,0.6250,85,58,27,0,85,0,58,0,27,3,1,3,14,13359
15,0.7840,00:00:00,10,66.67,0.1000,0.6471,0.4074,0.5000,85,58,27,0,85,0,58,0,27,3,1,3,15,13360
16,0.9232,00:00:00,10,66.67,0.1500,0.8750,0.7778,0.8235,85,58,27,0,85,0,58,0,27,3,1,3,16,13361
