Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8986,00:00:14,10,66.67,0.2000,0.7194,0.7912,0.7536,2031,1370,661,0,2031,0,1370,0,661,3,1,3,1,13346
2,0.9042,00:00:14,10,66.67,0.3000,0.7564,0.7564,0.7564,2031,1370,661,0,2031,0,1370,0,661,3,1,3,2,13347
3,0.8961,00:00:13,10,66.67,0.2000,0.7397,0.7610,0.7502,2031,1370,661,0,2031,0,1370,0,661,3,1,3,3,13348
4,0.8935,00:00:13,10,66.67,0.3000,0.7326,0.7625,0.7472,2031,1370,661,0,2031,0,1370,0,661,3,1,3,4,13349
5,0.8963,00:00:13,10,66.67,0.2000,0.7184,0.7837,0.7496,2031,1370,661,0,2031,0,1370,0,661,3,1,3,5,13350
6,0.8877,00:00:13,10,66.67,0.2500,0.7167,0.7579,0.7368,2031,1370,661,0,2031,0,1370,0,661,3,1,3,6,13351
7,0.8964,00:00:13,10,66.67,0.3500,0.7368,0.7625,0.7494,2031,1370,661,0,2031,0,1370,0,661,3,1,3,7,13352
8,0.8968,00:00:13,10,66.67,0.2500,0.7412,0.7670,0.7539,2031,1370,661,0,2031,0,1370,0,661,3,1,3,8,13353
9,0.8973,00:00:13,10,66.67,0.2000,0.7384,0.7731,0.7554,2031,1370,661,0,2031,0,1370,0,661,3,1,3,9,13354
10,0.9024,00:00:13,10,66.67,0.2500,0.7478,0.7806,0.7639,2031,1370,661,0,2031,0,1370,0,661,3,1,3,10,13355
11,0.9060,00:00:13,10,66.67,0.2000,0.7162,0.8169,0.7633,2031,1370,661,0,2031,0,1370,0,661,3,1,3,11,13356
12,0.9084,00:00:13,10,66.67,0.3500,0.7643,0.7700,0.7671,2031,1370,661,0,2031,0,1370,0,661,3,1,3,12,13357
13,0.8931,00:00:13,10,66.67,0.3000,0.7334,0.7534,0.7433,2031,1370,661,0,2031,0,1370,0,661,3,1,3,13,13358
14,0.9033,00:00:13,10,66.67,0.4000,0.7664,0.7443,0.7552,2031,1370,661,0,2031,0,1370,0,661,3,1,3,14,13359
15,0.8992,00:00:13,10,66.67,0.2000,0.7211,0.7821,0.7504,2031,1370,661,0,2031,0,1370,0,661,3,1,3,15,13360
16,0.8935,00:00:13,10,66.67,0.1500,0.7238,0.7852,0.7533,2031,1370,661,0,2031,0,1370,0,661,3,1,3,16,13361
17,0.9091,00:00:13,10,66.67,0.1000,0.7355,0.8079,0.7700,2031,1370,661,0,2031,0,1370,0,661,3,1,3,17,13362
18,0.8975,00:00:13,10,66.67,0.2000,0.7001,0.8124,0.7521,2031,1370,661,0,2031,0,1370,0,661,3,1,3,18,13363
19,0.8913,00:00:12,10,66.67,0.2000,0.7089,0.7700,0.7382,2031,1370,661,0,2031,0,1370,0,661,3,1,3,19,13364
20,0.9068,00:00:13,10,66.67,0.3500,0.7322,0.7776,0.7542,2031,1370,661,0,2031,0,1370,0,661,3,1,3,20,13365
21,0.9083,00:00:13,10,66.67,0.3000,0.7649,0.7973,0.7807,2031,1370,661,0,2031,0,1370,0,661,3,2,3,1,14346
22,0.8892,00:00:14,10,66.67,0.1500,0.7100,0.7852,0.7457,2031,1370,661,0,2031,0,1370,0,661,3,2,3,2,14347
23,0.9066,00:00:12,10,66.67,0.3500,0.7639,0.7882,0.7759,2031,1370,661,0,2031,0,1370,0,661,3,2,3,3,14348
24,0.8995,00:00:13,10,66.67,0.2000,0.7186,0.8230,0.7673,2031,1370,661,0,2031,0,1370,0,661,3,2,3,4,14349
25,0.9137,00:00:13,10,66.67,0.3000,0.7721,0.8048,0.7881,2031,1370,661,0,2031,0,1370,0,661,3,2,3,5,14350
26,0.9048,00:00:12,10,66.67,0.1500,0.7404,0.8200,0.7782,2031,1370,661,0,2031,0,1370,0,661,3,2,3,6,14351
27,0.9033,00:00:13,10,66.67,0.3500,0.7891,0.7700,0.7795,2031,1370,661,0,2031,0,1370,0,661,3,2,3,7,14352
28,0.9217,00:00:12,10,66.67,0.3500,0.7820,0.8139,0.7976,2031,1370,661,0,2031,0,1370,0,661,3,2,3,8,14353
29,0.8963,00:00:13,10,66.67,0.1500,0.7067,0.8457,0.7700,2031,1370,661,0,2031,0,1370,0,661,3,2,3,9,14354
30,0.9129,00:00:13,10,66.67,0.3000,0.7593,0.8064,0.7821,2031,1370,661,0,2031,0,1370,0,661,3,2,3,10,14355
31,0.9114,00:00:12,10,66.67,0.3500,0.7846,0.7882,0.7864,2031,1370,661,0,2031,0,1370,0,661,3,2,3,11,14356
