Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9127,00:00:13,10,66.67,0.1500,0.6936,0.8431,0.7611,1931,1300,631,0,1931,0,1300,0,631,3,1,3,1,13346
2,0.9014,00:00:13,10,66.67,0.2000,0.6947,0.8510,0.7650,1931,1300,631,0,1931,0,1300,0,631,3,1,3,2,13347
3,0.9034,00:00:12,10,66.67,0.2500,0.7094,0.7971,0.7507,1931,1300,631,0,1931,0,1300,0,631,3,1,3,3,13348
4,0.8922,00:00:12,10,66.67,0.3500,0.7089,0.7797,0.7426,1931,1300,631,0,1931,0,1300,0,631,3,1,3,4,13349
5,0.8936,00:00:12,10,66.67,0.2500,0.6839,0.8399,0.7539,1931,1300,631,0,1931,0,1300,0,631,3,1,3,5,13350
6,0.9100,00:00:12,10,66.67,0.1500,0.7001,0.8288,0.7591,1931,1300,631,0,1931,0,1300,0,631,3,1,3,6,13351
7,0.9075,00:00:12,10,66.67,0.2500,0.7147,0.8098,0.7593,1931,1300,631,0,1931,0,1300,0,631,3,1,3,7,13352
8,0.9113,00:00:12,10,66.67,0.4000,0.7520,0.7639,0.7579,1931,1300,631,0,1931,0,1300,0,631,3,1,3,8,13353
9,0.9174,00:00:12,10,66.67,0.3500,0.7542,0.7876,0.7705,1931,1300,631,0,1931,0,1300,0,631,3,1,3,9,13354
10,0.9009,00:00:12,10,66.67,0.3000,0.7094,0.7892,0.7472,1931,1300,631,0,1931,0,1300,0,631,3,1,3,10,13355
11,0.9154,00:00:12,10,66.67,0.3000,0.7518,0.8067,0.7783,1931,1300,631,0,1931,0,1300,0,631,3,1,3,11,13356
12,0.9109,00:00:12,10,66.67,0.2000,0.6861,0.8384,0.7546,1931,1300,631,0,1931,0,1300,0,631,3,1,3,12,13357
13,0.9025,00:00:13,10,66.67,0.4000,0.7508,0.7781,0.7642,1931,1300,631,0,1931,0,1300,0,631,3,1,3,13,13358
14,0.9095,00:00:12,10,66.67,0.2000,0.7128,0.8415,0.7718,1931,1300,631,0,1931,0,1300,0,631,3,1,3,14,13359
15,0.9137,00:00:12,10,66.67,0.2500,0.7475,0.8257,0.7846,1931,1300,631,0,1931,0,1300,0,631,3,1,3,15,13360
16,0.9012,00:00:12,10,66.67,0.2500,0.7003,0.7924,0.7435,1931,1300,631,0,1931,0,1300,0,631,3,1,3,16,13361
17,0.9089,00:00:12,10,66.67,0.4000,0.7582,0.7702,0.7642,1931,1300,631,0,1931,0,1300,0,631,3,1,3,17,13362
18,0.8966,00:00:12,10,66.67,0.3500,0.7259,0.7639,0.7444,1931,1300,631,0,1931,0,1300,0,631,3,1,3,18,13363
19,0.9153,00:00:12,10,66.67,0.3500,0.7348,0.8209,0.7754,1931,1300,631,0,1931,0,1300,0,631,3,1,3,19,13364
20,0.8907,00:00:12,10,66.67,0.4500,0.7188,0.7575,0.7377,1931,1300,631,0,1931,0,1300,0,631,3,1,3,20,13365
21,0.9267,00:00:12,10,66.67,0.4000,0.8032,0.7956,0.7994,1931,1300,631,0,1931,0,1300,0,631,3,2,3,1,14346
22,0.9303,00:00:14,10,66.67,0.3500,0.7681,0.8399,0.8024,1931,1300,631,0,1931,0,1300,0,631,3,2,3,2,14347
23,0.9197,00:00:12,10,66.67,0.2500,0.7649,0.8146,0.7889,1931,1300,631,0,1931,0,1300,0,631,3,2,3,3,14348
24,0.9326,00:00:12,10,66.67,0.4500,0.8078,0.8193,0.8135,1931,1300,631,0,1931,0,1300,0,631,3,2,3,4,14349
25,0.9262,00:00:12,10,66.67,0.3500,0.7742,0.8098,0.7916,1931,1300,631,0,1931,0,1300,0,631,3,2,3,5,14350
26,0.9209,00:00:12,10,66.67,0.3000,0.7435,0.8177,0.7789,1931,1300,631,0,1931,0,1300,0,631,3,2,3,6,14351
27,0.9284,00:00:12,10,66.67,0.3500,0.7984,0.7971,0.7978,1931,1300,631,0,1931,0,1300,0,631,3,2,3,7,14352
28,0.9264,00:00:12,10,66.67,0.2500,0.7608,0.8368,0.7970,1931,1300,631,0,1931,0,1300,0,631,3,2,3,8,14353
29,0.9300,00:00:12,10,66.67,0.4500,0.8039,0.7797,0.7916,1931,1300,631,0,1931,0,1300,0,631,3,2,3,9,14354
30,0.9183,00:00:12,10,66.67,0.3500,0.7727,0.7813,0.7770,1931,1300,631,0,1931,0,1300,0,631,3,2,3,10,14355
31,0.9283,00:00:12,10,66.67,0.3500,0.7887,0.7987,0.7937,1931,1300,631,0,1931,0,1300,0,631,3,2,3,11,14356
32,0.9110,00:00:12,10,66.67,0.4500,0.7873,0.7686,0.7779,1931,1300,631,0,1931,0,1300,0,631,3,2,3,12,14357
33,0.9260,00:00:12,10,66.67,0.3000,0.7788,0.8146,0.7963,1931,1300,631,0,1931,0,1300,0,631,3,2,3,13,14358
34,0.9233,00:00:12,10,66.67,0.3500,0.7798,0.8082,0.7938,1931,1300,631,0,1931,0,1300,0,631,3,2,3,14,14359
35,0.9334,00:00:12,10,66.67,0.3500,0.7953,0.8130,0.8041,1931,1300,631,0,1931,0,1300,0,631,3,2,3,15,14360
36,0.9199,00:00:12,10,66.67,0.3000,0.7526,0.8146,0.7823,1931,1300,631,0,1931,0,1300,0,631,3,2,3,16,14361
37,0.9311,00:00:12,10,66.67,0.4500,0.7981,0.8082,0.8031,1931,1300,631,0,1931,0,1300,0,631,3,2,3,17,14362
38,0.9212,00:00:12,10,66.67,0.3000,0.7690,0.8177,0.7926,1931,1300,631,0,1931,0,1300,0,631,3,2,3,18,14363
39,0.9357,00:00:12,10,66.67,0.5000,0.8154,0.7908,0.8029,1931,1300,631,0,1931,0,1300,0,631,3,2,3,19,14364
40,0.9228,00:00:12,10,66.67,0.4000,0.7746,0.8114,0.7926,1931,1300,631,0,1931,0,1300,0,631,3,2,3,20,14365
41,0.9146,00:00:12,10,66.67,0.3500,0.7224,0.8302,0.7725,1931,1301,630,0,1931,0,1301,0,630,3,3,3,1,15346
42,0.9205,00:00:13,10,66.67,0.2500,0.7389,0.8444,0.7881,1931,1301,630,0,1931,0,1301,0,630,3,3,3,2,15347
