Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8427,00:00:04,10,66.67,0.1000,0.6475,0.7500,0.6950,373,253,120,0,373,0,253,0,120,3,1,3,1,13346
2,0.8539,00:00:04,10,66.67,0.1500,0.6960,0.7250,0.7102,373,253,120,0,373,0,253,0,120,3,1,3,2,13347
3,0.8337,00:00:03,10,66.67,0.3000,0.7315,0.6583,0.6930,373,253,120,0,373,0,253,0,120,3,1,3,3,13348
4,0.8449,00:00:02,10,66.67,0.3000,0.7431,0.6750,0.7074,373,253,120,0,373,0,253,0,120,3,1,3,4,13349
5,0.8645,00:00:02,10,66.67,0.2000,0.6953,0.7417,0.7177,373,253,120,0,373,0,253,0,120,3,1,3,5,13350
6,0.8300,00:00:02,10,66.67,0.5000,0.7009,0.6833,0.6920,373,253,120,0,373,0,253,0,120,3,1,3,6,13351
7,0.8534,00:00:02,10,66.67,0.2500,0.6875,0.7333,0.7097,373,253,120,0,373,0,253,0,120,3,1,3,7,13352
8,0.8286,00:00:02,10,66.67,0.2000,0.6466,0.7167,0.6798,373,253,120,0,373,0,253,0,120,3,1,3,8,13353
9,0.8325,00:00:02,10,66.67,0.3000,0.6718,0.7333,0.7012,373,253,120,0,373,0,253,0,120,3,1,3,9,13354
10,0.8256,00:00:02,10,66.67,0.3000,0.6667,0.6500,0.6582,373,253,120,0,373,0,253,0,120,3,1,3,10,13355
11,0.8289,00:00:02,10,66.67,0.2500,0.6960,0.7250,0.7102,373,253,120,0,373,0,253,0,120,3,1,3,11,13356
12,0.8445,00:00:02,10,66.67,0.1500,0.7288,0.7167,0.7227,373,253,120,0,373,0,253,0,120,3,1,3,12,13357
13,0.8280,00:00:02,10,66.67,0.2500,0.6929,0.7333,0.7126,373,253,120,0,373,0,253,0,120,3,1,3,13,13358
14,0.8525,00:00:02,10,66.67,0.3500,0.7500,0.7000,0.7241,373,253,120,0,373,0,253,0,120,3,1,3,14,13359
15,0.8550,00:00:02,10,66.67,0.4500,0.7778,0.7000,0.7368,373,253,120,0,373,0,253,0,120,3,1,3,15,13360
16,0.8477,00:00:02,10,66.67,0.3500,0.7119,0.7000,0.7059,373,253,120,0,373,0,253,0,120,3,1,3,16,13361
17,0.8389,00:00:02,10,66.67,0.3500,0.6880,0.7167,0.7020,373,253,120,0,373,0,253,0,120,3,1,3,17,13362
18,0.8274,00:00:02,10,66.67,0.3000,0.6493,0.7250,0.6850,373,253,120,0,373,0,253,0,120,3,1,3,18,13363
19,0.8517,00:00:02,10,66.67,0.1500,0.6466,0.7167,0.6798,373,253,120,0,373,0,253,0,120,3,1,3,19,13364
20,0.8559,00:00:02,10,66.67,0.1000,0.6619,0.7667,0.7104,373,253,120,0,373,0,253,0,120,3,1,3,20,13365
21,0.8175,00:00:02,10,66.67,0.2000,0.6642,0.7417,0.7008,373,253,120,0,373,0,253,0,120,3,2,3,1,14346
22,0.8372,00:00:03,10,66.67,0.1000,0.6765,0.7667,0.7188,373,253,120,0,373,0,253,0,120,3,2,3,2,14347
23,0.8381,00:00:02,10,66.67,0.3000,0.7368,0.7000,0.7179,373,253,120,0,373,0,253,0,120,3,2,3,3,14348
24,0.8420,00:00:02,10,66.67,0.1000,0.6929,0.7333,0.7126,373,253,120,0,373,0,253,0,120,3,2,3,4,14349
25,0.8613,00:00:02,10,66.67,0.2500,0.7080,0.8083,0.7549,373,253,120,0,373,0,253,0,120,3,2,3,5,14350
26,0.8442,00:00:02,10,66.67,0.2000,0.6842,0.7583,0.7194,373,253,120,0,373,0,253,0,120,3,2,3,6,14351
27,0.8072,00:00:02,10,66.67,0.1500,0.6500,0.7583,0.7000,373,253,120,0,373,0,253,0,120,3,2,3,7,14352
28,0.8365,00:00:02,10,66.67,0.1000,0.7132,0.7667,0.7390,373,253,120,0,373,0,253,0,120,3,2,3,8,14353
29,0.8495,00:00:02,10,66.67,0.1000,0.6741,0.7583,0.7137,373,253,120,0,373,0,253,0,120,3,2,3,9,14354
30,0.8416,00:00:02,10,66.67,0.1000,0.7037,0.7917,0.7451,373,253,120,0,373,0,253,0,120,3,2,3,10,14355
31,0.8312,00:00:02,10,66.67,0.2500,0.6889,0.7750,0.7294,373,253,120,0,373,0,253,0,120,3,2,3,11,14356
32,0.8000,00:00:02,10,66.67,0.2500,0.6370,0.7167,0.6745,373,253,120,0,373,0,253,0,120,3,2,3,12,14357
33,0.8181,00:00:02,10,66.67,0.1000,0.6641,0.7083,0.6855,373,253,120,0,373,0,253,0,120,3,2,3,13,14358
34,0.8309,00:00:03,10,66.67,0.1500,0.6791,0.7583,0.7165,373,253,120,0,373,0,253,0,120,3,2,3,14,14359
35,0.8193,00:00:02,10,66.67,0.1000,0.6714,0.7833,0.7231,373,253,120,0,373,0,253,0,120,3,2,3,15,14360
36,0.8436,00:00:02,10,66.67,0.3000,0.6794,0.7417,0.7092,373,253,120,0,373,0,253,0,120,3,2,3,16,14361
37,0.8377,00:00:02,10,66.67,0.1500,0.7107,0.7167,0.7137,373,253,120,0,373,0,253,0,120,3,2,3,17,14362
38,0.8479,00:00:02,10,66.67,0.1500,0.7154,0.7333,0.7243,373,253,120,0,373,0,253,0,120,3,2,3,18,14363
39,0.8263,00:00:02,10,66.67,0.2000,0.6641,0.7083,0.6855,373,253,120,0,373,0,253,0,120,3,2,3,19,14364
40,0.8469,00:00:02,10,66.67,0.3500,0.6992,0.7167,0.7078,373,253,120,0,373,0,253,0,120,3,2,3,20,14365
41,0.8329,00:00:02,10,66.67,0.1500,0.6544,0.7417,0.6953,373,253,120,0,373,0,253,0,120,3,3,3,1,15346
42,0.8598,00:00:03,10,66.67,0.3000,0.7200,0.7500,0.7347,373,253,120,0,373,0,253,0,120,3,3,3,2,15347
43,0.8424,00:00:02,10,66.67,0.3500,0.7049,0.7167,0.7107,373,253,120,0,373,0,253,0,120,3,3,3,3,15348
44,0.8173,00:00:02,10,66.67,0.4500,0.7213,0.7333,0.7273,373,253,120,0,373,0,253,0,120,3,3,3,4,15349
45,0.8210,00:00:02,10,66.67,0.1000,0.6069,0.7333,0.6642,373,253,120,0,373,0,253,0,120,3,3,3,5,15350
46,0.8419,00:00:02,10,66.67,0.4000,0.6889,0.7750,0.7294,373,253,120,0,373,0,253,0,120,3,3,3,6,15351
47,0.8376,00:00:02,10,66.67,0.2500,0.6788,0.7750,0.7237,373,253,120,0,373,0,253,0,120,3,3,3,7,15352
48,0.8404,00:00:02,10,66.67,0.1000,0.6554,0.8083,0.7239,373,253,120,0,373,0,253,0,120,3,3,3,8,15353
49,0.8556,00:00:03,10,66.67,0.1000,0.7059,0.8000,0.7500,373,253,120,0,373,0,253,0,120,3,3,3,9,15354
50,0.8532,00:00:02,10,66.67,0.3500,0.7455,0.6833,0.7130,373,253,120,0,373,0,253,0,120,3,3,3,10,15355
51,0.8361,00:00:02,10,66.67,0.1000,0.6791,0.7583,0.7165,373,253,120,0,373,0,253,0,120,3,3,3,11,15356
52,0.8594,00:00:02,10,66.67,0.1000,0.7200,0.7500,0.7347,373,253,120,0,373,0,253,0,120,3,3,3,12,15357
53,0.8412,00:00:02,10,66.67,0.5000,0.7167,0.7167,0.7167,373,253,120,0,373,0,253,0,120,3,3,3,13,15358
54,0.8428,00:00:02,10,66.67,0.1000,0.6639,0.6750,0.6694,373,253,120,0,373,0,253,0,120,3,3,3,14,15359
55,0.8735,00:00:02,10,66.67,0.4500,0.7520,0.7833,0.7673,373,253,120,0,373,0,253,0,120,3,3,3,15,15360
56,0.8495,00:00:02,10,66.67,0.5000,0.7328,0.7083,0.7203,373,253,120,0,373,0,253,0,120,3,3,3,16,15361
57,0.8487,00:00:02,10,66.67,0.5500,0.7154,0.7750,0.7440,373,253,120,0,373,0,253,0,120,3,3,3,17,15362
58,0.8521,00:00:02,10,66.67,0.1500,0.7015,0.7833,0.7402,373,253,120,0,373,0,253,0,120,3,3,3,18,15363
59,0.8439,00:00:02,10,66.67,0.4500,0.7054,0.7583,0.7309,373,253,120,0,373,0,253,0,120,3,3,3,19,15364
60,0.8439,00:00:02,10,66.67,0.2000,0.7000,0.7583,0.7280,373,253,120,0,373,0,253,0,120,3,3,3,20,15365
61,0.8970,00:00:02,10,80.00,0.1000,0.7945,0.8056,0.8000,373,301,72,0,373,0,301,0,72,5,1,5,1,13346
62,0.8707,00:00:04,10,80.00,0.4000,0.7733,0.8056,0.7891,373,301,72,0,373,0,301,0,72,5,1,5,2,13347
63,0.8897,00:00:02,10,80.00,0.3000,0.7317,0.8333,0.7792,373,301,72,0,373,0,301,0,72,5,1,5,3,13348
