Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8471,00:00:04,10,66.67,0.1500,0.6613,0.8092,0.7278,465,313,152,0,465,0,313,0,152,3,1,3,1,13346
2,0.8471,00:00:04,10,66.67,0.2000,0.6725,0.7566,0.7121,465,313,152,0,465,0,313,0,152,3,1,3,2,13347
3,0.8645,00:00:02,10,66.67,0.2500,0.7076,0.7961,0.7492,465,313,152,0,465,0,313,0,152,3,1,3,3,13348
4,0.8536,00:00:02,10,66.67,0.6000,0.7660,0.7105,0.7372,465,313,152,0,465,0,313,0,152,3,1,3,4,13349
5,0.8473,00:00:02,10,66.67,0.1000,0.6918,0.7237,0.7074,465,313,152,0,465,0,313,0,152,3,1,3,5,13350
6,0.8370,00:00:02,10,66.67,0.1000,0.6294,0.8158,0.7106,465,313,152,0,465,0,313,0,152,3,1,3,6,13351
7,0.8714,00:00:03,10,66.67,0.2500,0.7421,0.7763,0.7588,465,313,152,0,465,0,313,0,152,3,1,3,7,13352
8,0.8628,00:00:02,10,66.67,0.4000,0.7237,0.7237,0.7237,465,313,152,0,465,0,313,0,152,3,1,3,8,13353
9,0.8657,00:00:02,10,66.67,0.2000,0.6737,0.8421,0.7485,465,313,152,0,465,0,313,0,152,3,1,3,9,13354
10,0.8692,00:00:02,10,66.67,0.3000,0.6865,0.8355,0.7537,465,313,152,0,465,0,313,0,152,3,1,3,10,13355
11,0.8438,00:00:02,10,66.67,0.5000,0.6833,0.8092,0.7410,465,313,152,0,465,0,313,0,152,3,1,3,11,13356
12,0.8435,00:00:02,10,66.67,0.1500,0.6810,0.7303,0.7048,465,313,152,0,465,0,313,0,152,3,1,3,12,13357
13,0.8444,00:00:02,10,66.67,0.1000,0.6614,0.8224,0.7331,465,313,152,0,465,0,313,0,152,3,1,3,13,13358
14,0.8592,00:00:02,10,66.67,0.2000,0.7320,0.7368,0.7344,465,313,152,0,465,0,313,0,152,3,1,3,14,13359
15,0.8656,00:00:02,10,66.67,0.2500,0.7533,0.7434,0.7483,465,313,152,0,465,0,313,0,152,3,1,3,15,13360
16,0.8546,00:00:02,10,66.67,0.1500,0.7107,0.7434,0.7267,465,313,152,0,465,0,313,0,152,3,1,3,16,13361
17,0.8911,00:00:02,10,66.67,0.2500,0.7562,0.7961,0.7756,465,313,152,0,465,0,313,0,152,3,1,3,17,13362
18,0.8589,00:00:02,10,66.67,0.2000,0.7171,0.7171,0.7171,465,313,152,0,465,0,313,0,152,3,1,3,18,13363
19,0.8546,00:00:02,10,66.67,0.2000,0.6703,0.8026,0.7305,465,313,152,0,465,0,313,0,152,3,1,3,19,13364
20,0.8538,00:00:02,10,66.67,0.4000,0.6994,0.7500,0.7238,465,313,152,0,465,0,313,0,152,3,1,3,20,13365
21,0.8915,00:00:02,10,66.67,0.3000,0.7310,0.8278,0.7764,465,314,151,0,465,0,314,0,151,3,2,3,1,14346
22,0.8492,00:00:04,10,66.67,0.2500,0.6882,0.7748,0.7290,465,314,151,0,465,0,314,0,151,3,2,3,2,14347
23,0.8594,00:00:02,10,66.67,0.4000,0.7484,0.7682,0.7582,465,314,151,0,465,0,314,0,151,3,2,3,3,14348
24,0.8874,00:00:02,10,66.67,0.4000,0.7636,0.8344,0.7975,465,314,151,0,465,0,314,0,151,3,2,3,4,14349
25,0.8631,00:00:02,10,66.67,0.3000,0.7312,0.7748,0.7524,465,314,151,0,465,0,314,0,151,3,2,3,5,14350
26,0.8807,00:00:02,10,66.67,0.4000,0.7283,0.8344,0.7778,465,314,151,0,465,0,314,0,151,3,2,3,6,14351
27,0.8554,00:00:03,10,66.67,0.2500,0.7066,0.7815,0.7421,465,314,151,0,465,0,314,0,151,3,2,3,7,14352
28,0.8523,00:00:03,10,66.67,0.6000,0.7219,0.7219,0.7219,465,314,151,0,465,0,314,0,151,3,2,3,8,14353
29,0.8988,00:00:02,10,66.67,0.6500,0.8069,0.7748,0.7905,465,314,151,0,465,0,314,0,151,3,2,3,9,14354
30,0.8952,00:00:03,10,66.67,0.5500,0.7658,0.8013,0.7832,465,314,151,0,465,0,314,0,151,3,2,3,10,14355
31,0.8930,00:00:03,10,66.67,0.6000,0.7707,0.8013,0.7857,465,314,151,0,465,0,314,0,151,3,2,3,11,14356
32,0.8548,00:00:03,10,66.67,0.3000,0.7355,0.7550,0.7451,465,314,151,0,465,0,314,0,151,3,2,3,12,14357
33,0.8864,00:00:03,10,66.67,0.3500,0.7072,0.8477,0.7711,465,314,151,0,465,0,314,0,151,3,2,3,13,14358
34,0.8766,00:00:02,10,66.67,0.6000,0.7296,0.7682,0.7484,465,314,151,0,465,0,314,0,151,3,2,3,14,14359
35,0.8894,00:00:03,10,66.67,0.5000,0.7838,0.7682,0.7759,465,314,151,0,465,0,314,0,151,3,2,3,15,14360
36,0.8772,00:00:02,10,66.67,0.3500,0.7225,0.8278,0.7716,465,314,151,0,465,0,314,0,151,3,2,3,16,14361
37,0.8896,00:00:02,10,66.67,0.3500,0.7826,0.8344,0.8077,465,314,151,0,465,0,314,0,151,3,2,3,17,14362
38,0.8631,00:00:02,10,66.67,0.4500,0.7375,0.7815,0.7588,465,314,151,0,465,0,314,0,151,3,2,3,18,14363
39,0.8791,00:00:02,10,66.67,0.3500,0.7111,0.8477,0.7734,465,314,151,0,465,0,314,0,151,3,2,3,19,14364
40,0.8520,00:00:02,10,66.67,0.3000,0.6919,0.7881,0.7368,465,314,151,0,465,0,314,0,151,3,2,3,20,14365
41,0.7811,00:00:02,10,66.67,0.4000,0.7067,0.7020,0.7043,465,314,151,0,465,0,314,0,151,3,3,3,1,15346
42,0.8395,00:00:05,10,66.67,0.1500,0.7568,0.7417,0.7492,465,314,151,0,465,0,314,0,151,3,3,3,2,15347
43,0.8098,00:00:03,10,66.67,0.3000,0.7450,0.7351,0.7400,465,314,151,0,465,0,314,0,151,3,3,3,3,15348
44,0.8308,00:00:03,10,66.67,0.4500,0.7698,0.7086,0.7379,465,314,151,0,465,0,314,0,151,3,3,3,4,15349
45,0.8490,00:00:02,10,66.67,0.1000,0.6857,0.7947,0.7362,465,314,151,0,465,0,314,0,151,3,3,3,5,15350
46,0.8399,00:00:03,10,66.67,0.3500,0.7445,0.6755,0.7083,465,314,151,0,465,0,314,0,151,3,3,3,6,15351
47,0.8309,00:00:02,10,66.67,0.6500,0.7786,0.6755,0.7234,465,314,151,0,465,0,314,0,151,3,3,3,7,15352
48,0.8310,00:00:02,10,66.67,0.4000,0.7133,0.7086,0.7110,465,314,151,0,465,0,314,0,151,3,3,3,8,15353
49,0.7993,00:00:02,10,66.67,0.3000,0.6821,0.6821,0.6821,465,314,151,0,465,0,314,0,151,3,3,3,9,15354
50,0.7724,00:00:02,10,66.67,0.5000,0.6800,0.6755,0.6777,465,314,151,0,465,0,314,0,151,3,3,3,10,15355
51,0.8437,00:00:02,10,66.67,0.2000,0.7676,0.7219,0.7440,465,314,151,0,465,0,314,0,151,3,3,3,11,15356
52,0.8506,00:00:02,10,66.67,0.3500,0.7151,0.8146,0.7616,465,314,151,0,465,0,314,0,151,3,3,3,12,15357
53,0.8652,00:00:03,10,66.67,0.3000,0.7677,0.7881,0.7778,465,314,151,0,465,0,314,0,151,3,3,3,13,15358
54,0.7932,00:00:02,10,66.67,0.3000,0.6944,0.6623,0.6780,465,314,151,0,465,0,314,0,151,3,3,3,14,15359
55,0.8354,00:00:02,10,66.67,0.3000,0.7161,0.7351,0.7255,465,314,151,0,465,0,314,0,151,3,3,3,15,15360
56,0.8447,00:00:02,10,66.67,0.2000,0.7355,0.7550,0.7451,465,314,151,0,465,0,314,0,151,3,3,3,16,15361
57,0.7930,00:00:03,10,66.67,0.2500,0.6937,0.7351,0.7138,465,314,151,0,465,0,314,0,151,3,3,3,17,15362
58,0.8292,00:00:02,10,66.67,0.3500,0.6968,0.7152,0.7059,465,314,151,0,465,0,314,0,151,3,3,3,18,15363
59,0.8378,00:00:02,10,66.67,0.1500,0.7126,0.8212,0.7631,465,314,151,0,465,0,314,0,151,3,3,3,19,15364
60,0.8433,00:00:02,10,66.67,0.2000,0.7338,0.7483,0.7410,465,314,151,0,465,0,314,0,151,3,3,3,20,15365
61,0.8326,00:00:03,10,80.00,0.5500,0.7245,0.7802,0.7513,465,374,91,0,465,0,374,0,91,5,1,5,1,13346
62,0.8220,00:00:05,10,80.00,0.4500,0.6827,0.7802,0.7282,465,374,91,0,465,0,374,0,91,5,1,5,2,13347
63,0.8780,00:00:03,10,80.00,0.5000,0.7582,0.7582,0.7582,465,374,91,0,465,0,374,0,91,5,1,5,3,13348
64,0.8628,00:00:03,10,80.00,0.1500,0.7426,0.8242,0.7812,465,374,91,0,465,0,374,0,91,5,1,5,4,13349
65,0.8419,00:00:03,10,80.00,0.1000,0.6827,0.7802,0.7282,465,374,91,0,465,0,374,0,91,5,1,5,5,13350
66,0.8528,00:00:03,10,80.00,0.6000,0.7083,0.7473,0.7273,465,374,91,0,465,0,374,0,91,5,1,5,6,13351
67,0.8650,00:00:03,10,80.00,0.6500,0.8171,0.7363,0.7746,465,374,91,0,465,0,374,0,91,5,1,5,7,13352
68,0.8590,00:00:03,10,80.00,0.2500,0.6931,0.7692,0.7292,465,374,91,0,465,0,374,0,91,5,1,5,8,13353
69,0.8460,00:00:03,10,80.00,0.2000,0.6522,0.8242,0.7282,465,374,91,0,465,0,374,0,91,5,1,5,9,13354
70,0.8305,00:00:03,10,80.00,0.3000,0.6863,0.7692,0.7254,465,374,91,0,465,0,374,0,91,5,1,5,10,13355
71,0.8342,00:00:03,10,80.00,0.6500,0.6700,0.7363,0.7016,465,374,91,0,465,0,374,0,91,5,1,5,11,13356
72,0.8363,00:00:03,10,80.00,0.1500,0.6348,0.8022,0.7087,465,374,91,0,465,0,374,0,91,5,1,5,12,13357
73,0.8287,00:00:03,10,80.00,0.1500,0.6491,0.8132,0.7220,465,374,91,0,465,0,374,0,91,5,1,5,13,13358
74,0.8716,00:00:03,10,80.00,0.1000,0.6923,0.7912,0.7385,465,374,91,0,465,0,374,0,91,5,1,5,14,13359
75,0.8628,00:00:03,10,80.00,0.1500,0.7245,0.7802,0.7513,465,374,91,0,465,0,374,0,91,5,1,5,15,13360
76,0.8658,00:00:03,10,80.00,0.5500,0.7556,0.7473,0.7514,465,374,91,0,465,0,374,0,91,5,1,5,16,13361
77,0.8628,00:00:03,10,80.00,0.1500,0.7396,0.7802,0.7594,465,374,91,0,465,0,374,0,91,5,1,5,17,13362
78,0.8457,00:00:03,10,80.00,0.2500,0.7000,0.7692,0.7330,465,374,91,0,465,0,374,0,91,5,1,5,18,13363
79,0.8252,00:00:03,10,80.00,0.1500,0.6273,0.7582,0.6866,465,374,91,0,465,0,374,0,91,5,1,5,19,13364
80,0.8638,00:00:03,10,80.00,0.3500,0.7396,0.7802,0.7594,465,374,91,0,465,0,374,0,91,5,1,5,20,13365
