Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9000,00:00:24,10,66.67,0.4000,0.6866,0.9239,0.7877,3559,2376,1183,0,3559,0,2376,0,1183,3,1,3,1,13346
2,0.9026,00:00:24,10,66.67,0.3000,0.6843,0.9273,0.7875,3559,2376,1183,0,3559,0,2376,0,1183,3,1,3,2,13347
3,0.9051,00:00:24,10,66.67,0.3000,0.6928,0.9324,0.7950,3559,2376,1183,0,3559,0,2376,0,1183,3,1,3,3,13348
4,0.8940,00:00:23,10,66.67,0.3500,0.6665,0.9374,0.7791,3559,2376,1183,0,3559,0,2376,0,1183,3,1,3,4,13349
5,0.9046,00:00:27,10,66.67,0.4000,0.6949,0.9146,0.7898,3559,2376,1183,0,3559,0,2376,0,1183,3,1,3,5,13350
6,0.9024,00:00:25,10,66.67,0.4000,0.6866,0.9205,0.7866,3559,2376,1183,0,3559,0,2376,0,1183,3,1,3,6,13351
7,0.9092,00:00:26,10,66.67,0.3000,0.6894,0.9307,0.7921,3559,2376,1183,0,3559,0,2376,0,1183,3,1,3,7,13352
8,0.9053,00:00:25,10,66.67,0.2500,0.6797,0.9383,0.7884,3559,2376,1183,0,3559,0,2376,0,1183,3,1,3,8,13353
9,0.9083,00:00:27,10,66.67,0.2500,0.6885,0.9400,0.7949,3559,2376,1183,0,3559,0,2376,0,1183,3,1,3,9,13354
10,0.9079,00:00:24,10,66.67,0.3000,0.6789,0.9349,0.7866,3559,2376,1183,0,3559,0,2376,0,1183,3,1,3,10,13355
11,0.9075,00:00:25,10,66.67,0.3000,0.6863,0.9341,0.7913,3559,2376,1183,0,3559,0,2376,0,1183,3,1,3,11,13356
12,0.9027,00:00:24,10,66.67,0.3000,0.6862,0.9408,0.7936,3559,2376,1183,0,3559,0,2376,0,1183,3,1,3,12,13357
13,0.8998,00:00:23,10,66.67,0.3500,0.6800,0.9307,0.7859,3559,2376,1183,0,3559,0,2376,0,1183,3,1,3,13,13358
