Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8553,00:00:03,10,66.67,0.6500,0.7683,0.7326,0.7500,265,179,86,0,265,0,179,0,86,3,1,3,1,13346
2,0.8407,00:00:03,10,66.67,0.2000,0.7442,0.7442,0.7442,265,179,86,0,265,0,179,0,86,3,1,3,2,13347
3,0.8668,00:00:01,10,66.67,0.2000,0.7113,0.8023,0.7541,265,179,86,0,265,0,179,0,86,3,1,3,3,13348
4,0.8528,00:00:01,10,66.67,0.2500,0.7356,0.7442,0.7399,265,179,86,0,265,0,179,0,86,3,1,3,4,13349
5,0.8531,00:00:01,10,66.67,0.5500,0.7867,0.6860,0.7329,265,179,86,0,265,0,179,0,86,3,1,3,5,13350
6,0.8437,00:00:01,10,66.67,0.4500,0.7209,0.7209,0.7209,265,179,86,0,265,0,179,0,86,3,1,3,6,13351
7,0.8785,00:00:01,10,66.67,0.3000,0.7674,0.7674,0.7674,265,179,86,0,265,0,179,0,86,3,1,3,7,13352
8,0.8651,00:00:01,10,66.67,0.2000,0.7614,0.7791,0.7701,265,179,86,0,265,0,179,0,86,3,1,3,8,13353
9,0.8272,00:00:01,10,66.67,0.1000,0.6889,0.7209,0.7045,265,179,86,0,265,0,179,0,86,3,1,3,9,13354
10,0.8559,00:00:01,10,66.67,0.1500,0.7333,0.7674,0.7500,265,179,86,0,265,0,179,0,86,3,1,3,10,13355
11,0.8269,00:00:01,10,66.67,0.1500,0.7010,0.7907,0.7432,265,179,86,0,265,0,179,0,86,3,1,3,11,13356
12,0.8349,00:00:01,10,66.67,0.1000,0.6957,0.7442,0.7191,265,179,86,0,265,0,179,0,86,3,1,3,12,13357
13,0.8776,00:00:01,10,66.67,0.6500,0.7895,0.6977,0.7407,265,179,86,0,265,0,179,0,86,3,1,3,13,13358
14,0.8589,00:00:01,10,66.67,0.3500,0.8228,0.7558,0.7879,265,179,86,0,265,0,179,0,86,3,1,3,14,13359
15,0.8400,00:00:02,10,66.67,0.4500,0.8429,0.6860,0.7564,265,179,86,0,265,0,179,0,86,3,1,3,15,13360
16,0.8390,00:00:01,10,66.67,0.6000,0.7639,0.6395,0.6962,265,179,86,0,265,0,179,0,86,3,1,3,16,13361
17,0.8361,00:00:01,10,66.67,0.1000,0.7439,0.7093,0.7262,265,179,86,0,265,0,179,0,86,3,1,3,17,13362
18,0.8138,00:00:01,10,66.67,0.3000,0.7467,0.6512,0.6957,265,179,86,0,265,0,179,0,86,3,1,3,18,13363
19,0.8285,00:00:01,10,66.67,0.3500,0.6923,0.7326,0.7119,265,179,86,0,265,0,179,0,86,3,1,3,19,13364
20,0.8326,00:00:01,10,66.67,0.2500,0.7143,0.6977,0.7059,265,179,86,0,265,0,179,0,86,3,1,3,20,13365
21,0.7517,00:00:01,10,66.67,0.1000,0.5368,0.5930,0.5635,265,179,86,0,265,0,179,0,86,3,2,3,1,14346
22,0.6873,00:00:03,10,66.67,0.3000,0.7031,0.5233,0.6000,265,179,86,0,265,0,179,0,86,3,2,3,2,14347
23,0.7959,00:00:01,10,66.67,0.6500,0.7581,0.5465,0.6351,265,179,86,0,265,0,179,0,86,3,2,3,3,14348
24,0.7669,00:00:01,10,66.67,0.3000,0.7059,0.5581,0.6234,265,179,86,0,265,0,179,0,86,3,2,3,4,14349
25,0.7639,00:00:01,10,66.67,0.3000,0.7206,0.5698,0.6364,265,179,86,0,265,0,179,0,86,3,2,3,5,14350
26,0.7323,00:00:01,10,66.67,0.1000,0.6533,0.5698,0.6087,265,179,86,0,265,0,179,0,86,3,2,3,6,14351
27,0.7766,00:00:01,10,66.67,0.3500,0.7368,0.4884,0.5874,265,179,86,0,265,0,179,0,86,3,2,3,7,14352
28,0.7470,00:00:01,10,66.67,0.7000,0.8113,0.5000,0.6187,265,179,86,0,265,0,179,0,86,3,2,3,8,14353
29,0.7340,00:00:01,10,66.67,0.2000,0.6338,0.5233,0.5732,265,179,86,0,265,0,179,0,86,3,2,3,9,14354
30,0.7302,00:00:01,10,66.67,0.2500,0.6364,0.5698,0.6012,265,179,86,0,265,0,179,0,86,3,2,3,10,14355
31,0.7447,00:00:01,10,66.67,0.3500,0.7246,0.5814,0.6452,265,179,86,0,265,0,179,0,86,3,2,3,11,14356
32,0.7278,00:00:01,10,66.67,0.3000,0.7101,0.5698,0.6323,265,179,86,0,265,0,179,0,86,3,2,3,12,14357
33,0.7375,00:00:01,10,66.67,0.6000,0.7544,0.5000,0.6014,265,179,86,0,265,0,179,0,86,3,2,3,13,14358
34,0.7854,00:00:01,10,66.67,0.5500,0.8333,0.5233,0.6429,265,179,86,0,265,0,179,0,86,3,2,3,14,14359
35,0.7290,00:00:01,10,66.67,0.6500,0.6351,0.5465,0.5875,265,179,86,0,265,0,179,0,86,3,2,3,15,14360
36,0.8158,00:00:01,10,66.67,0.5500,0.8214,0.5349,0.6479,265,179,86,0,265,0,179,0,86,3,2,3,16,14361
37,0.7695,00:00:01,10,66.67,0.5000,0.7000,0.5698,0.6282,265,179,86,0,265,0,179,0,86,3,2,3,17,14362
38,0.7958,00:00:01,10,66.67,0.1000,0.6923,0.6279,0.6585,265,179,86,0,265,0,179,0,86,3,2,3,18,14363
39,0.7686,00:00:01,10,66.67,0.3000,0.7463,0.5814,0.6536,265,179,86,0,265,0,179,0,86,3,2,3,19,14364
40,0.7230,00:00:01,10,66.67,0.8000,0.7333,0.5116,0.6027,265,179,86,0,265,0,179,0,86,3,2,3,20,14365
41,0.8530,00:00:01,10,66.67,0.4000,0.6957,0.7529,0.7232,265,180,85,0,265,0,180,0,85,3,3,3,1,15346
42,0.8630,00:00:03,10,66.67,0.3500,0.7412,0.7412,0.7412,265,180,85,0,265,0,180,0,85,3,3,3,2,15347
43,0.8664,00:00:01,10,66.67,0.1000,0.6882,0.7529,0.7191,265,180,85,0,265,0,180,0,85,3,3,3,3,15348
44,0.8557,00:00:01,10,66.67,0.1000,0.7442,0.7529,0.7485,265,180,85,0,265,0,180,0,85,3,3,3,4,15349
45,0.8701,00:00:01,10,66.67,0.6000,0.7356,0.7529,0.7442,265,180,85,0,265,0,180,0,85,3,3,3,5,15350
46,0.8756,00:00:01,10,66.67,0.3500,0.7683,0.7412,0.7545,265,180,85,0,265,0,180,0,85,3,3,3,6,15351
47,0.8442,00:00:01,10,66.67,0.5500,0.7176,0.7176,0.7176,265,180,85,0,265,0,180,0,85,3,3,3,7,15352
48,0.8438,00:00:01,10,66.67,0.1000,0.7111,0.7529,0.7314,265,180,85,0,265,0,180,0,85,3,3,3,8,15353
49,0.8526,00:00:01,10,66.67,0.1000,0.6970,0.8118,0.7500,265,180,85,0,265,0,180,0,85,3,3,3,9,15354
50,0.8380,00:00:01,10,66.67,0.5000,0.7368,0.6588,0.6957,265,180,85,0,265,0,180,0,85,3,3,3,10,15355
51,0.8821,00:00:01,10,66.67,0.2500,0.8289,0.7412,0.7826,265,180,85,0,265,0,180,0,85,3,3,3,11,15356
52,0.8528,00:00:01,10,66.67,0.1000,0.6500,0.7647,0.7027,265,180,85,0,265,0,180,0,85,3,3,3,12,15357
53,0.8839,00:00:01,10,66.67,0.6000,0.8077,0.7412,0.7730,265,180,85,0,265,0,180,0,85,3,3,3,13,15358
54,0.8380,00:00:01,10,66.67,0.1000,0.7000,0.7412,0.7200,265,180,85,0,265,0,180,0,85,3,3,3,14,15359
55,0.8151,00:00:01,10,66.67,0.2500,0.7195,0.6941,0.7066,265,180,85,0,265,0,180,0,85,3,3,3,15,15360
56,0.8162,00:00:01,10,66.67,0.3500,0.6742,0.7059,0.6897,265,180,85,0,265,0,180,0,85,3,3,3,16,15361
57,0.8382,00:00:01,10,66.67,0.4500,0.7561,0.7294,0.7425,265,180,85,0,265,0,180,0,85,3,3,3,17,15362
58,0.8732,00:00:01,10,66.67,0.5500,0.8158,0.7294,0.7702,265,180,85,0,265,0,180,0,85,3,3,3,18,15363
59,0.8814,00:00:01,10,66.67,0.5000,0.7222,0.7647,0.7429,265,180,85,0,265,0,180,0,85,3,3,3,19,15364
60,0.8631,00:00:01,10,66.67,0.6000,0.7922,0.7176,0.7531,265,180,85,0,265,0,180,0,85,3,3,3,20,15365
61,0.8833,00:00:02,10,80.00,0.7000,0.7778,0.8077,0.7925,265,213,52,0,265,0,213,0,52,5,1,5,1,13346
62,0.8799,00:00:03,10,80.00,0.1000,0.8269,0.8269,0.8269,265,213,52,0,265,0,213,0,52,5,1,5,2,13347
63,0.8548,00:00:02,10,80.00,0.2500,0.6949,0.7885,0.7387,265,213,52,0,265,0,213,0,52,5,1,5,3,13348
64,0.8504,00:00:02,10,80.00,0.5500,0.6825,0.8269,0.7478,265,213,52,0,265,0,213,0,52,5,1,5,4,13349
65,0.8511,00:00:01,10,80.00,0.3500,0.7636,0.8077,0.7850,265,213,52,0,265,0,213,0,52,5,1,5,5,13350
66,0.8609,00:00:01,10,80.00,0.3500,0.6418,0.8269,0.7227,265,213,52,0,265,0,213,0,52,5,1,5,6,13351
67,0.8486,00:00:02,10,80.00,0.4500,0.7593,0.7885,0.7736,265,213,52,0,265,0,213,0,52,5,1,5,7,13352
68,0.8533,00:00:02,10,80.00,0.3500,0.6875,0.8462,0.7586,265,213,52,0,265,0,213,0,52,5,1,5,8,13353
69,0.8624,00:00:02,10,80.00,0.6500,0.7963,0.8269,0.8113,265,213,52,0,265,0,213,0,52,5,1,5,9,13354
70,0.8643,00:00:02,10,80.00,0.3000,0.7778,0.8077,0.7925,265,213,52,0,265,0,213,0,52,5,1,5,10,13355
71,0.8688,00:00:02,10,80.00,0.7000,0.8039,0.7885,0.7961,265,213,52,0,265,0,213,0,52,5,1,5,11,13356
72,0.8665,00:00:02,10,80.00,0.2500,0.6923,0.8654,0.7692,265,213,52,0,265,0,213,0,52,5,1,5,12,13357
73,0.8749,00:00:01,10,80.00,0.2500,0.8148,0.8462,0.8302,265,213,52,0,265,0,213,0,52,5,1,5,13,13358
74,0.8809,00:00:01,10,80.00,0.2000,0.7759,0.8654,0.8182,265,213,52,0,265,0,213,0,52,5,1,5,14,13359
75,0.8977,00:00:01,10,80.00,0.3000,0.8696,0.7692,0.8163,265,213,52,0,265,0,213,0,52,5,1,5,15,13360
76,0.8306,00:00:01,10,80.00,0.3500,0.7400,0.7115,0.7255,265,213,52,0,265,0,213,0,52,5,1,5,16,13361
77,0.7999,00:00:02,10,80.00,0.5000,0.6500,0.7500,0.6964,265,213,52,0,265,0,213,0,52,5,1,5,17,13362
78,0.8450,00:00:01,10,80.00,0.3500,0.6949,0.7885,0.7387,265,213,52,0,265,0,213,0,52,5,1,5,18,13363
79,0.8680,00:00:02,10,80.00,0.3000,0.6897,0.7692,0.7273,265,213,52,0,265,0,213,0,52,5,1,5,19,13364
