Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9268,00:00:09,10,66.67,0.1000,0.7143,0.8750,0.7865,1346,906,440,0,1346,0,906,0,440,3,1,3,1,13346
2,0.9268,00:00:09,10,66.67,0.1000,0.7151,0.8614,0.7814,1346,906,440,0,1346,0,906,0,440,3,1,3,2,13347
3,0.9161,00:00:08,10,66.67,0.1000,0.6824,0.8545,0.7588,1346,906,440,0,1346,0,906,0,440,3,1,3,3,13348
4,0.9283,00:00:08,10,66.67,0.1000,0.7321,0.8386,0.7818,1346,906,440,0,1346,0,906,0,440,3,1,3,4,13349
5,0.9173,00:00:08,10,66.67,0.1500,0.7146,0.8364,0.7707,1346,906,440,0,1346,0,906,0,440,3,1,3,5,13350
6,0.9251,00:00:08,10,66.67,0.2500,0.7480,0.8295,0.7866,1346,906,440,0,1346,0,906,0,440,3,1,3,6,13351
7,0.9140,00:00:08,10,66.67,0.1000,0.6995,0.8727,0.7765,1346,906,440,0,1346,0,906,0,440,3,1,3,7,13352
8,0.9175,00:00:08,10,66.67,0.3000,0.7457,0.7932,0.7687,1346,906,440,0,1346,0,906,0,440,3,1,3,8,13353
9,0.9300,00:00:08,10,66.67,0.1000,0.7341,0.8659,0.7946,1346,906,440,0,1346,0,906,0,440,3,1,3,9,13354
10,0.9203,00:00:08,10,66.67,0.1500,0.7146,0.8364,0.7707,1346,906,440,0,1346,0,906,0,440,3,1,3,10,13355
11,0.9269,00:00:08,10,66.67,0.1000,0.7011,0.8955,0.7864,1346,906,440,0,1346,0,906,0,440,3,1,3,11,13356
12,0.9286,00:00:08,10,66.67,0.2500,0.7484,0.8045,0.7755,1346,906,440,0,1346,0,906,0,440,3,1,3,12,13357
13,0.9273,00:00:08,10,66.67,0.1000,0.7089,0.8909,0.7895,1346,906,440,0,1346,0,906,0,440,3,1,3,13,13358
14,0.9199,00:00:08,10,66.67,0.1000,0.7090,0.8750,0.7833,1346,906,440,0,1346,0,906,0,440,3,1,3,14,13359
15,0.9192,00:00:08,10,66.67,0.1000,0.6893,0.8773,0.7720,1346,906,440,0,1346,0,906,0,440,3,1,3,15,13360
16,0.9166,00:00:08,10,66.67,0.3000,0.7566,0.7773,0.7668,1346,906,440,0,1346,0,906,0,440,3,1,3,16,13361
17,0.9122,00:00:08,10,66.67,0.1000,0.6882,0.8477,0.7597,1346,906,440,0,1346,0,906,0,440,3,1,3,17,13362
18,0.9145,00:00:08,10,66.67,0.1000,0.6886,0.9045,0.7819,1346,906,440,0,1346,0,906,0,440,3,1,3,18,13363
19,0.9153,00:00:08,10,66.67,0.1500,0.7241,0.8409,0.7781,1346,906,440,0,1346,0,906,0,440,3,1,3,19,13364
20,0.9134,00:00:08,10,66.67,0.1000,0.7017,0.8659,0.7752,1346,906,440,0,1346,0,906,0,440,3,1,3,20,13365
21,0.9132,00:00:08,10,66.67,0.2500,0.7485,0.8269,0.7857,1346,907,439,0,1346,0,907,0,439,3,2,3,1,14346
22,0.9112,00:00:10,10,66.67,0.1500,0.7119,0.8724,0.7840,1346,907,439,0,1346,0,907,0,439,3,2,3,2,14347
23,0.9106,00:00:08,10,66.67,0.3000,0.7642,0.7973,0.7804,1346,907,439,0,1346,0,907,0,439,3,2,3,3,14348
24,0.9019,00:00:08,10,66.67,0.3000,0.7324,0.8041,0.7666,1346,907,439,0,1346,0,907,0,439,3,2,3,4,14349
25,0.9173,00:00:08,10,66.67,0.3000,0.7674,0.8041,0.7853,1346,907,439,0,1346,0,907,0,439,3,2,3,5,14350
26,0.9070,00:00:08,10,66.67,0.4000,0.7654,0.7950,0.7799,1346,907,439,0,1346,0,907,0,439,3,2,3,6,14351
27,0.9201,00:00:08,10,66.67,0.3000,0.7814,0.8223,0.8013,1346,907,439,0,1346,0,907,0,439,3,2,3,7,14352
28,0.9187,00:00:08,10,66.67,0.4500,0.7817,0.7995,0.7905,1346,907,439,0,1346,0,907,0,439,3,2,3,8,14353
29,0.9109,00:00:08,10,66.67,0.4000,0.7521,0.8223,0.7856,1346,907,439,0,1346,0,907,0,439,3,2,3,9,14354
30,0.9304,00:00:08,10,66.67,0.4000,0.8255,0.7973,0.8111,1346,907,439,0,1346,0,907,0,439,3,2,3,10,14355
31,0.9025,00:00:08,10,66.67,0.1500,0.7107,0.8451,0.7721,1346,907,439,0,1346,0,907,0,439,3,2,3,11,14356
32,0.9083,00:00:08,10,66.67,0.3000,0.7651,0.8087,0.7863,1346,907,439,0,1346,0,907,0,439,3,2,3,12,14357
33,0.9032,00:00:08,10,66.67,0.2000,0.7291,0.8337,0.7779,1346,907,439,0,1346,0,907,0,439,3,2,3,13,14358
34,0.9235,00:00:08,10,66.67,0.2500,0.7888,0.8337,0.8106,1346,907,439,0,1346,0,907,0,439,3,2,3,14,14359
35,0.9134,00:00:08,10,66.67,0.4000,0.7621,0.7882,0.7749,1346,907,439,0,1346,0,907,0,439,3,2,3,15,14360
36,0.9189,00:00:08,10,66.67,0.1500,0.7303,0.8451,0.7835,1346,907,439,0,1346,0,907,0,439,3,2,3,16,14361
37,0.9200,00:00:08,10,66.67,0.3000,0.7701,0.8087,0.7889,1346,907,439,0,1346,0,907,0,439,3,2,3,17,14362
38,0.9229,00:00:08,10,66.67,0.4500,0.7913,0.7859,0.7886,1346,907,439,0,1346,0,907,0,439,3,2,3,18,14363
39,0.9161,00:00:08,10,66.67,0.4500,0.7706,0.8109,0.7902,1346,907,439,0,1346,0,907,0,439,3,2,3,19,14364
40,0.9107,00:00:08,10,66.67,0.3500,0.7510,0.8246,0.7861,1346,907,439,0,1346,0,907,0,439,3,2,3,20,14365
41,0.9056,00:00:08,10,66.67,0.5000,0.7652,0.7722,0.7687,1346,907,439,0,1346,0,907,0,439,3,3,3,1,15346
42,0.8911,00:00:10,10,66.67,0.4000,0.7360,0.7494,0.7427,1346,907,439,0,1346,0,907,0,439,3,3,3,2,15347
43,0.8981,00:00:08,10,66.67,0.5500,0.7680,0.7540,0.7609,1346,907,439,0,1346,0,907,0,439,3,3,3,3,15348
44,0.9017,00:00:08,10,66.67,0.4500,0.7506,0.7677,0.7590,1346,907,439,0,1346,0,907,0,439,3,3,3,4,15349
45,0.9120,00:00:08,10,66.67,0.4000,0.7582,0.7927,0.7751,1346,907,439,0,1346,0,907,0,439,3,3,3,5,15350
46,0.9091,00:00:08,10,66.67,0.5000,0.7817,0.7585,0.7699,1346,907,439,0,1346,0,907,0,439,3,3,3,6,15351
47,0.9088,00:00:08,10,66.67,0.2000,0.7124,0.8405,0.7712,1346,907,439,0,1346,0,907,0,439,3,3,3,7,15352
48,0.8925,00:00:08,10,66.67,0.3000,0.7249,0.7745,0.7489,1346,907,439,0,1346,0,907,0,439,3,3,3,8,15353
49,0.8910,00:00:08,10,66.67,0.4000,0.7380,0.7699,0.7536,1346,907,439,0,1346,0,907,0,439,3,3,3,9,15354
50,0.9040,00:00:08,10,66.67,0.4500,0.7660,0.7904,0.7780,1346,907,439,0,1346,0,907,0,439,3,3,3,10,15355
51,0.8958,00:00:08,10,66.67,0.4000,0.7288,0.7836,0.7552,1346,907,439,0,1346,0,907,0,439,3,3,3,11,15356
52,0.9125,00:00:08,10,66.67,0.5000,0.7543,0.7904,0.7720,1346,907,439,0,1346,0,907,0,439,3,3,3,12,15357
53,0.9076,00:00:08,10,66.67,0.4000,0.7654,0.7654,0.7654,1346,907,439,0,1346,0,907,0,439,3,3,3,13,15358
54,0.9025,00:00:08,10,66.67,0.4500,0.7392,0.7813,0.7597,1346,907,439,0,1346,0,907,0,439,3,3,3,14,15359
55,0.9218,00:00:08,10,66.67,0.6000,0.8042,0.7859,0.7949,1346,907,439,0,1346,0,907,0,439,3,3,3,15,15360
56,0.9008,00:00:08,10,66.67,0.6000,0.7826,0.7380,0.7597,1346,907,439,0,1346,0,907,0,439,3,3,3,16,15361
57,0.9126,00:00:08,10,66.67,0.2500,0.7694,0.8132,0.7907,1346,907,439,0,1346,0,907,0,439,3,3,3,17,15362
58,0.8960,00:00:08,10,66.67,0.2000,0.7280,0.8109,0.7672,1346,907,439,0,1346,0,907,0,439,3,3,3,18,15363
59,0.9028,00:00:08,10,66.67,0.3000,0.7342,0.7927,0.7623,1346,907,439,0,1346,0,907,0,439,3,3,3,19,15364
60,0.9065,00:00:08,10,66.67,0.4500,0.7483,0.7585,0.7534,1346,907,439,0,1346,0,907,0,439,3,3,3,20,15365
61,0.9196,00:00:09,10,80.00,0.1000,0.6973,0.8902,0.7820,1346,1082,264,0,1346,0,1082,0,264,5,1,5,1,13346
62,0.9163,00:00:10,10,80.00,0.2500,0.7570,0.8144,0.7847,1346,1082,264,0,1346,0,1082,0,264,5,1,5,2,13347
63,0.9099,00:00:09,10,80.00,0.1500,0.7331,0.8220,0.7750,1346,1082,264,0,1346,0,1082,0,264,5,1,5,3,13348
64,0.9357,00:00:09,10,80.00,0.1000,0.7214,0.8826,0.7939,1346,1082,264,0,1346,0,1082,0,264,5,1,5,4,13349
65,0.9235,00:00:09,10,80.00,0.1500,0.7252,0.8598,0.7868,1346,1082,264,0,1346,0,1082,0,264,5,1,5,5,13350
66,0.9256,00:00:09,10,80.00,0.1000,0.7214,0.8826,0.7939,1346,1082,264,0,1346,0,1082,0,264,5,1,5,6,13351
67,0.9241,00:00:09,10,80.00,0.4000,0.7794,0.8030,0.7910,1346,1082,264,0,1346,0,1082,0,264,5,1,5,7,13352
68,0.9224,00:00:09,10,80.00,0.3000,0.7579,0.8182,0.7869,1346,1082,264,0,1346,0,1082,0,264,5,1,5,8,13353
69,0.9146,00:00:09,10,80.00,0.1500,0.7435,0.8674,0.8007,1346,1082,264,0,1346,0,1082,0,264,5,1,5,9,13354
70,0.9347,00:00:09,10,80.00,0.3000,0.7889,0.8068,0.7978,1346,1082,264,0,1346,0,1082,0,264,5,1,5,10,13355
71,0.9262,00:00:09,10,80.00,0.2000,0.7400,0.8409,0.7872,1346,1082,264,0,1346,0,1082,0,264,5,1,5,11,13356
72,0.9272,00:00:09,10,80.00,0.2000,0.7526,0.8295,0.7892,1346,1082,264,0,1346,0,1082,0,264,5,1,5,12,13357
