Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8138,00:00:02,10,66.67,0.5500,0.7200,0.7273,0.7236,298,199,99,0,298,0,199,0,99,3,1,3,1,13346
2,0.8407,00:00:03,10,66.67,0.8000,0.7654,0.6263,0.6889,298,199,99,0,298,0,199,0,99,3,1,3,2,13347
3,0.8862,00:00:01,10,66.67,0.2000,0.7789,0.7475,0.7629,298,199,99,0,298,0,199,0,99,3,1,3,3,13348
4,0.8559,00:00:01,10,66.67,0.4500,0.7765,0.6667,0.7174,298,199,99,0,298,0,199,0,99,3,1,3,4,13349
5,0.8567,00:00:01,10,66.67,0.2500,0.7826,0.7273,0.7539,298,199,99,0,298,0,199,0,99,3,1,3,5,13350
6,0.8343,00:00:01,10,66.67,0.3000,0.7368,0.7071,0.7216,298,199,99,0,298,0,199,0,99,3,1,3,6,13351
7,0.8338,00:00:01,10,66.67,0.3500,0.7766,0.7374,0.7565,298,199,99,0,298,0,199,0,99,3,1,3,7,13352
8,0.8736,00:00:01,10,66.67,0.2500,0.7660,0.7273,0.7461,298,199,99,0,298,0,199,0,99,3,1,3,8,13353
9,0.8432,00:00:01,10,66.67,0.2000,0.8235,0.7071,0.7609,298,199,99,0,298,0,199,0,99,3,1,3,9,13354
10,0.8184,00:00:01,10,66.67,0.5500,0.7416,0.6667,0.7021,298,199,99,0,298,0,199,0,99,3,1,3,10,13355
11,0.8478,00:00:01,10,66.67,0.6000,0.8023,0.6970,0.7459,298,199,99,0,298,0,199,0,99,3,1,3,11,13356
12,0.8304,00:00:01,10,66.67,0.6500,0.7614,0.6768,0.7166,298,199,99,0,298,0,199,0,99,3,1,3,12,13357
13,0.8323,00:00:01,10,66.67,0.2500,0.7282,0.7576,0.7426,298,199,99,0,298,0,199,0,99,3,1,3,13,13358
14,0.8320,00:00:01,10,66.67,0.4500,0.7474,0.7172,0.7320,298,199,99,0,298,0,199,0,99,3,1,3,14,13359
15,0.8368,00:00:01,10,66.67,0.1000,0.8022,0.7374,0.7684,298,199,99,0,298,0,199,0,99,3,1,3,15,13360
16,0.8605,00:00:01,10,66.67,0.7500,0.8987,0.7172,0.7978,298,199,99,0,298,0,199,0,99,3,1,3,16,13361
17,0.8365,00:00:01,10,66.67,0.2000,0.7021,0.6667,0.6839,298,199,99,0,298,0,199,0,99,3,1,3,17,13362
18,0.8559,00:00:01,10,66.67,0.4000,0.7849,0.7374,0.7604,298,199,99,0,298,0,199,0,99,3,1,3,18,13363
19,0.8107,00:00:01,10,66.67,0.1500,0.6893,0.7172,0.7030,298,199,99,0,298,0,199,0,99,3,1,3,19,13364
20,0.8537,00:00:01,10,66.67,0.3000,0.7475,0.7475,0.7475,298,199,99,0,298,0,199,0,99,3,1,3,20,13365
21,0.8612,00:00:01,10,66.67,0.2000,0.7143,0.7071,0.7107,298,199,99,0,298,0,199,0,99,3,2,3,1,14346
22,0.8679,00:00:03,10,66.67,0.1000,0.6923,0.7273,0.7094,298,199,99,0,298,0,199,0,99,3,2,3,2,14347
23,0.8772,00:00:01,10,66.67,0.4000,0.7912,0.7273,0.7579,298,199,99,0,298,0,199,0,99,3,2,3,3,14348
24,0.8422,00:00:01,10,66.67,0.1000,0.6569,0.6768,0.6667,298,199,99,0,298,0,199,0,99,3,2,3,4,14349
25,0.8387,00:00:01,10,66.67,0.6000,0.8158,0.6263,0.7086,298,199,99,0,298,0,199,0,99,3,2,3,5,14350
26,0.8426,00:00:01,10,66.67,0.2500,0.7368,0.7071,0.7216,298,199,99,0,298,0,199,0,99,3,2,3,6,14351
27,0.8614,00:00:01,10,66.67,0.5500,0.7816,0.6869,0.7312,298,199,99,0,298,0,199,0,99,3,2,3,7,14352
28,0.8334,00:00:01,10,66.67,0.6000,0.7662,0.5960,0.6705,298,199,99,0,298,0,199,0,99,3,2,3,8,14353
29,0.8459,00:00:01,10,66.67,0.6000,0.7419,0.6970,0.7188,298,199,99,0,298,0,199,0,99,3,2,3,9,14354
30,0.8359,00:00:01,10,66.67,0.8000,0.8657,0.5859,0.6988,298,199,99,0,298,0,199,0,99,3,2,3,10,14355
31,0.8435,00:00:01,10,66.67,0.6500,0.7683,0.6364,0.6961,298,199,99,0,298,0,199,0,99,3,2,3,11,14356
32,0.8120,00:00:01,10,66.67,0.6500,0.7412,0.6364,0.6848,298,199,99,0,298,0,199,0,99,3,2,3,12,14357
33,0.8089,00:00:01,10,66.67,0.2000,0.7412,0.6364,0.6848,298,199,99,0,298,0,199,0,99,3,2,3,13,14358
34,0.7855,00:00:01,10,66.67,0.6500,0.7792,0.6061,0.6818,298,199,99,0,298,0,199,0,99,3,2,3,14,14359
35,0.7998,00:00:01,10,66.67,0.1000,0.7216,0.7071,0.7143,298,199,99,0,298,0,199,0,99,3,2,3,15,14360
36,0.8210,00:00:01,10,66.67,0.7000,0.7532,0.5859,0.6591,298,199,99,0,298,0,199,0,99,3,2,3,16,14361
37,0.8221,00:00:01,10,66.67,0.1500,0.6569,0.6768,0.6667,298,199,99,0,298,0,199,0,99,3,2,3,17,14362
38,0.8697,00:00:01,10,66.67,0.1500,0.6916,0.7475,0.7184,298,199,99,0,298,0,199,0,99,3,2,3,18,14363
