Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9314,00:00:03,10,66.67,0.7000,0.8095,0.8763,0.8416,295,198,97,0,295,0,198,0,97,3,1,3,1,13346
2,0.8732,00:00:03,10,66.67,0.3500,0.7339,0.8247,0.7767,295,198,97,0,295,0,198,0,97,3,1,3,2,13347
3,0.8938,00:00:01,10,66.67,0.7500,0.7679,0.8866,0.8230,295,198,97,0,295,0,198,0,97,3,1,3,3,13348
4,0.9093,00:00:01,10,66.67,0.1000,0.7664,0.8454,0.8039,295,198,97,0,295,0,198,0,97,3,1,3,4,13349
5,0.9112,00:00:01,10,66.67,0.3500,0.7963,0.8866,0.8390,295,198,97,0,295,0,198,0,97,3,1,3,5,13350
6,0.9097,00:00:01,10,66.67,0.6000,0.7900,0.8144,0.8020,295,198,97,0,295,0,198,0,97,3,1,3,6,13351
7,0.8378,00:00:01,10,66.67,0.2000,0.7155,0.8557,0.7793,295,198,97,0,295,0,198,0,97,3,1,3,7,13352
8,0.8833,00:00:01,10,66.67,0.5000,0.7297,0.8351,0.7788,295,198,97,0,295,0,198,0,97,3,1,3,8,13353
9,0.9002,00:00:01,10,66.67,0.1500,0.8077,0.8660,0.8358,295,198,97,0,295,0,198,0,97,3,1,3,9,13354
10,0.9073,00:00:01,10,66.67,0.5500,0.7679,0.8866,0.8230,295,198,97,0,295,0,198,0,97,3,1,3,10,13355
11,0.9171,00:00:01,10,66.67,0.1000,0.7845,0.9381,0.8545,295,198,97,0,295,0,198,0,97,3,1,3,11,13356
12,0.8373,00:00:01,10,66.67,0.1500,0.7800,0.8041,0.7919,295,198,97,0,295,0,198,0,97,3,1,3,12,13357
13,0.8327,00:00:01,10,66.67,0.4500,0.7207,0.8247,0.7692,295,198,97,0,295,0,198,0,97,3,1,3,13,13358
14,0.8381,00:00:01,10,66.67,0.6000,0.7596,0.8144,0.7861,295,198,97,0,295,0,198,0,97,3,1,3,14,13359
15,0.8747,00:00:02,10,66.67,0.2000,0.7925,0.8660,0.8276,295,198,97,0,295,0,198,0,97,3,1,3,15,13360
16,0.8898,00:00:01,10,66.67,0.4000,0.7368,0.8660,0.7962,295,198,97,0,295,0,198,0,97,3,1,3,16,13361
17,0.9112,00:00:01,10,66.67,0.1500,0.7438,0.9278,0.8257,295,198,97,0,295,0,198,0,97,3,1,3,17,13362
18,0.9131,00:00:01,10,66.67,0.7500,0.8061,0.8144,0.8103,295,198,97,0,295,0,198,0,97,3,1,3,18,13363
19,0.8792,00:00:01,10,66.67,0.1000,0.7120,0.9175,0.8018,295,198,97,0,295,0,198,0,97,3,1,3,19,13364
20,0.8700,00:00:01,10,66.67,0.2000,0.7500,0.8660,0.8038,295,198,97,0,295,0,198,0,97,3,1,3,20,13365
21,0.8404,00:00:01,10,66.67,0.6000,0.7333,0.7938,0.7624,295,198,97,0,295,0,198,0,97,3,2,3,1,14346
22,0.8565,00:00:03,10,66.67,0.5000,0.7778,0.8660,0.8195,295,198,97,0,295,0,198,0,97,3,2,3,2,14347
23,0.8387,00:00:01,10,66.67,0.5000,0.7083,0.8763,0.7834,295,198,97,0,295,0,198,0,97,3,2,3,3,14348
24,0.8825,00:00:01,10,66.67,0.7000,0.8000,0.8660,0.8317,295,198,97,0,295,0,198,0,97,3,2,3,4,14349
25,0.8991,00:00:01,10,66.67,0.3000,0.7652,0.9072,0.8302,295,198,97,0,295,0,198,0,97,3,2,3,5,14350
26,0.8731,00:00:01,10,66.67,0.7500,0.7265,0.8763,0.7944,295,198,97,0,295,0,198,0,97,3,2,3,6,14351
27,0.8290,00:00:01,10,66.67,0.7000,0.7182,0.8144,0.7633,295,198,97,0,295,0,198,0,97,3,2,3,7,14352
28,0.8505,00:00:01,10,66.67,0.1000,0.6850,0.8969,0.7768,295,198,97,0,295,0,198,0,97,3,2,3,8,14353
29,0.8716,00:00:01,10,66.67,0.7500,0.7544,0.8866,0.8152,295,198,97,0,295,0,198,0,97,3,2,3,9,14354
30,0.8840,00:00:01,10,66.67,0.2500,0.8100,0.8351,0.8223,295,198,97,0,295,0,198,0,97,3,2,3,10,14355
31,0.8797,00:00:01,10,66.67,0.5500,0.7586,0.9072,0.8263,295,198,97,0,295,0,198,0,97,3,2,3,11,14356
32,0.8493,00:00:01,10,66.67,0.5000,0.7476,0.7938,0.7700,295,198,97,0,295,0,198,0,97,3,2,3,12,14357
33,0.8389,00:00:01,10,66.67,0.1500,0.7107,0.8866,0.7890,295,198,97,0,295,0,198,0,97,3,2,3,13,14358
34,0.8428,00:00:01,10,66.67,0.5500,0.7203,0.8763,0.7907,295,198,97,0,295,0,198,0,97,3,2,3,14,14359
35,0.8682,00:00:01,10,66.67,0.6000,0.7589,0.8763,0.8134,295,198,97,0,295,0,198,0,97,3,2,3,15,14360
36,0.8906,00:00:01,10,66.67,0.6500,0.7458,0.9072,0.8186,295,198,97,0,295,0,198,0,97,3,2,3,16,14361
37,0.8080,00:00:01,10,66.67,0.1000,0.6746,0.8763,0.7623,295,198,97,0,295,0,198,0,97,3,2,3,17,14362
38,0.8369,00:00:01,10,66.67,0.4000,0.7265,0.8763,0.7944,295,198,97,0,295,0,198,0,97,3,2,3,18,14363
39,0.8396,00:00:02,10,66.67,0.4000,0.7549,0.7938,0.7739,295,198,97,0,295,0,198,0,97,3,2,3,19,14364
40,0.8251,00:00:02,10,66.67,0.6000,0.7404,0.7938,0.7662,295,198,97,0,295,0,198,0,97,3,2,3,20,14365
41,0.8640,00:00:02,10,66.67,0.6500,0.6794,0.9175,0.7807,295,198,97,0,295,0,198,0,97,3,3,3,1,15346
42,0.8903,00:00:03,10,66.67,0.4500,0.6977,0.9278,0.7965,295,198,97,0,295,0,198,0,97,3,3,3,2,15347
43,0.8676,00:00:01,10,66.67,0.5500,0.6769,0.9072,0.7753,295,198,97,0,295,0,198,0,97,3,3,3,3,15348
44,0.8684,00:00:01,10,66.67,0.5500,0.6772,0.8866,0.7679,295,198,97,0,295,0,198,0,97,3,3,3,4,15349
45,0.8803,00:00:01,10,66.67,0.5000,0.7154,0.9072,0.8000,295,198,97,0,295,0,198,0,97,3,3,3,5,15350
46,0.8788,00:00:01,10,66.67,0.5000,0.7203,0.8763,0.7907,295,198,97,0,295,0,198,0,97,3,3,3,6,15351
47,0.8700,00:00:01,10,66.67,0.6500,0.6667,0.9072,0.7686,295,198,97,0,295,0,198,0,97,3,3,3,7,15352
48,0.8610,00:00:01,10,66.67,0.5500,0.6923,0.9278,0.7930,295,198,97,0,295,0,198,0,97,3,3,3,8,15353
49,0.8660,00:00:01,10,66.67,0.6500,0.6742,0.9175,0.7773,295,198,97,0,295,0,198,0,97,3,3,3,9,15354
50,0.8914,00:00:01,10,66.67,0.1000,0.6947,0.9381,0.7982,295,198,97,0,295,0,198,0,97,3,3,3,10,15355
51,0.8519,00:00:01,10,66.67,0.6500,0.6589,0.8763,0.7522,295,198,97,0,295,0,198,0,97,3,3,3,11,15356
52,0.8658,00:00:01,10,66.67,0.2000,0.6866,0.9485,0.7965,295,198,97,0,295,0,198,0,97,3,3,3,12,15357
53,0.8899,00:00:01,10,66.67,0.7000,0.7154,0.9072,0.8000,295,198,97,0,295,0,198,0,97,3,3,3,13,15358
54,0.9167,00:00:01,10,66.67,0.5500,0.7719,0.9072,0.8341,295,198,97,0,295,0,198,0,97,3,3,3,14,15359
55,0.8852,00:00:01,10,66.67,0.2000,0.7339,0.9381,0.8235,295,198,97,0,295,0,198,0,97,3,3,3,15,15360
56,0.8953,00:00:01,10,66.67,0.5500,0.7395,0.9072,0.8148,295,198,97,0,295,0,198,0,97,3,3,3,16,15361
57,0.8833,00:00:01,10,66.67,0.5500,0.6984,0.9072,0.7892,295,198,97,0,295,0,198,0,97,3,3,3,17,15362
58,0.8687,00:00:01,10,66.67,0.5500,0.6875,0.9072,0.7822,295,198,97,0,295,0,198,0,97,3,3,3,18,15363
59,0.8522,00:00:01,10,66.67,0.6500,0.6718,0.9072,0.7719,295,198,97,0,295,0,198,0,97,3,3,3,19,15364
60,0.8906,00:00:01,10,66.67,0.7000,0.7395,0.9072,0.8148,295,198,97,0,295,0,198,0,97,3,3,3,20,15365
61,0.9265,00:00:02,10,80.00,0.1500,0.8116,0.9492,0.8750,295,236,59,0,295,0,236,0,59,5,1,5,1,13346
62,0.8957,00:00:03,10,80.00,0.1500,0.6988,0.9831,0.8169,295,236,59,0,295,0,236,0,59,5,1,5,2,13347
63,0.9193,00:00:02,10,80.00,0.1500,0.7467,0.9492,0.8358,295,236,59,0,295,0,236,0,59,5,1,5,3,13348
64,0.9242,00:00:02,10,80.00,0.3000,0.7971,0.9322,0.8594,295,236,59,0,295,0,236,0,59,5,1,5,4,13349
65,0.9486,00:00:02,10,80.00,0.2500,0.8333,0.9322,0.8800,295,236,59,0,295,0,236,0,59,5,1,5,5,13350
66,0.9140,00:00:02,10,80.00,0.2500,0.7887,0.9492,0.8615,295,236,59,0,295,0,236,0,59,5,1,5,6,13351
67,0.8951,00:00:02,10,80.00,0.2500,0.7089,0.9492,0.8116,295,236,59,0,295,0,236,0,59,5,1,5,7,13352
68,0.8851,00:00:02,10,80.00,0.1000,0.7000,0.9492,0.8058,295,236,59,0,295,0,236,0,59,5,1,5,8,13353
69,0.9430,00:00:02,10,80.00,0.2500,0.8261,0.9661,0.8906,295,236,59,0,295,0,236,0,59,5,1,5,9,13354
70,0.9090,00:00:02,10,80.00,0.3500,0.7568,0.9492,0.8421,295,236,59,0,295,0,236,0,59,5,1,5,10,13355
71,0.9356,00:00:02,10,80.00,0.1500,0.8261,0.9661,0.8906,295,236,59,0,295,0,236,0,59,5,1,5,11,13356
72,0.9309,00:00:02,10,80.00,0.3500,0.7671,0.9492,0.8485,295,236,59,0,295,0,236,0,59,5,1,5,12,13357
73,0.9284,00:00:02,10,80.00,0.2000,0.7600,0.9661,0.8507,295,236,59,0,295,0,236,0,59,5,1,5,13,13358
74,0.9045,00:00:02,10,80.00,0.5000,0.7639,0.9322,0.8397,295,236,59,0,295,0,236,0,59,5,1,5,14,13359
75,0.9458,00:00:02,10,80.00,0.2000,0.8261,0.9661,0.8906,295,236,59,0,295,0,236,0,59,5,1,5,15,13360
76,0.8865,00:00:02,10,80.00,0.2500,0.7237,0.9322,0.8148,295,236,59,0,295,0,236,0,59,5,1,5,16,13361
77,0.8528,00:00:02,10,80.00,0.1000,0.6404,0.9661,0.7703,295,236,59,0,295,0,236,0,59,5,1,5,17,13362
78,0.9265,00:00:02,10,80.00,0.2500,0.7778,0.9492,0.8550,295,236,59,0,295,0,236,0,59,5,1,5,18,13363
79,0.8808,00:00:02,10,80.00,0.1000,0.6829,0.9492,0.7943,295,236,59,0,295,0,236,0,59,5,1,5,19,13364
80,0.9081,00:00:02,10,80.00,0.1500,0.7467,0.9492,0.8358,295,236,59,0,295,0,236,0,59,5,1,5,20,13365
81,0.9360,00:00:02,10,80.00,0.2000,0.8028,0.9828,0.8837,295,237,58,0,295,0,237,0,58,5,2,5,1,14346
82,0.9484,00:00:03,10,80.00,0.1000,0.8235,0.9655,0.8889,295,237,58,0,295,0,237,0,58,5,2,5,2,14347
83,0.8912,00:00:02,10,80.00,0.3500,0.7215,0.9828,0.8321,295,237,58,0,295,0,237,0,58,5,2,5,3,14348
84,0.8953,00:00:02,10,80.00,0.2000,0.7200,0.9310,0.8120,295,237,58,0,295,0,237,0,58,5,2,5,4,14349
85,0.9184,00:00:02,10,80.00,0.4500,0.7778,0.9655,0.8615,295,237,58,0,295,0,237,0,58,5,2,5,5,14350
86,0.8968,00:00:02,10,80.00,0.3000,0.7308,0.9828,0.8382,295,237,58,0,295,0,237,0,58,5,2,5,6,14351
87,0.8942,00:00:02,10,80.00,0.1000,0.6829,0.9655,0.8000,295,237,58,0,295,0,237,0,58,5,2,5,7,14352
88,0.9294,00:00:02,10,80.00,0.3500,0.7971,0.9483,0.8661,295,237,58,0,295,0,237,0,58,5,2,5,8,14353
89,0.9034,00:00:02,10,80.00,0.3000,0.7125,0.9828,0.8261,295,237,58,0,295,0,237,0,58,5,2,5,9,14354
90,0.9316,00:00:02,10,80.00,0.2500,0.7887,0.9655,0.8682,295,237,58,0,295,0,237,0,58,5,2,5,10,14355
91,0.8839,00:00:02,10,80.00,0.2000,0.7260,0.9138,0.8092,295,237,58,0,295,0,237,0,58,5,2,5,11,14356
92,0.9223,00:00:02,10,80.00,0.1000,0.7857,0.9483,0.8594,295,237,58,0,295,0,237,0,58,5,2,5,12,14357
93,0.8965,00:00:02,10,80.00,0.1000,0.7200,0.9310,0.8120,295,237,58,0,295,0,237,0,58,5,2,5,13,14358
94,0.9023,00:00:02,10,80.00,0.1500,0.7368,0.9655,0.8358,295,237,58,0,295,0,237,0,58,5,2,5,14,14359
95,0.8771,00:00:02,10,80.00,0.2000,0.7000,0.9655,0.8116,295,237,58,0,295,0,237,0,58,5,2,5,15,14360
96,0.8931,00:00:02,10,80.00,0.5500,0.7200,0.9310,0.8120,295,237,58,0,295,0,237,0,58,5,2,5,16,14361
97,0.9084,00:00:02,10,80.00,0.3500,0.7143,0.9483,0.8148,295,237,58,0,295,0,237,0,58,5,2,5,17,14362
98,0.9091,00:00:02,10,80.00,0.2000,0.7568,0.9655,0.8485,295,237,58,0,295,0,237,0,58,5,2,5,18,14363
99,0.9507,00:00:02,10,80.00,0.1000,0.8485,0.9655,0.9032,295,237,58,0,295,0,237,0,58,5,2,5,19,14364
100,0.9263,00:00:02,10,80.00,0.1500,0.7778,0.9655,0.8615,295,237,58,0,295,0,237,0,58,5,2,5,20,14365
101,0.8653,00:00:02,10,80.00,0.5000,0.7013,0.9310,0.8000,295,237,58,0,295,0,237,0,58,5,3,5,1,15346
102,0.9041,00:00:03,10,80.00,0.3500,0.7714,0.9310,0.8438,295,237,58,0,295,0,237,0,58,5,3,5,2,15347
103,0.8719,00:00:02,10,80.00,0.5000,0.7105,0.9310,0.8060,295,237,58,0,295,0,237,0,58,5,3,5,3,15348
104,0.8965,00:00:02,10,80.00,0.5500,0.7826,0.9310,0.8504,295,237,58,0,295,0,237,0,58,5,3,5,4,15349
105,0.9058,00:00:02,10,80.00,0.3500,0.7941,0.9310,0.8571,295,237,58,0,295,0,237,0,58,5,3,5,5,15350
106,0.8578,00:00:02,10,80.00,0.3500,0.6923,0.9310,0.7941,295,237,58,0,295,0,237,0,58,5,3,5,6,15351
107,0.8573,00:00:02,10,80.00,0.6000,0.7013,0.9310,0.8000,295,237,58,0,295,0,237,0,58,5,3,5,7,15352
108,0.9052,00:00:02,10,80.00,0.7000,0.7941,0.9310,0.8571,295,237,58,0,295,0,237,0,58,5,3,5,8,15353
109,0.8879,00:00:02,10,80.00,0.3500,0.7500,0.9310,0.8308,295,237,58,0,295,0,237,0,58,5,3,5,9,15354
110,0.8702,00:00:02,10,80.00,0.6000,0.7105,0.9310,0.8060,295,237,58,0,295,0,237,0,58,5,3,5,10,15355
111,0.8713,00:00:02,10,80.00,0.7000,0.7013,0.9310,0.8000,295,237,58,0,295,0,237,0,58,5,3,5,11,15356
112,0.8497,00:00:02,10,80.00,0.6000,0.6835,0.9310,0.7883,295,237,58,0,295,0,237,0,58,5,3,5,12,15357
