Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8889,00:00:02,10,66.67,0.1000,0.7600,0.8636,0.8085,64,42,22,0,64,0,42,0,22,3,1,3,1,13346
2,0.8657,00:00:01,10,66.67,0.1000,0.6154,0.7273,0.6667,64,42,22,0,64,0,42,0,22,3,1,3,2,13347
3,0.8709,00:00:00,10,66.67,0.1000,0.7778,0.6364,0.7000,64,42,22,0,64,0,42,0,22,3,1,3,3,13348
4,0.8765,00:00:00,10,66.67,0.1000,0.8235,0.6364,0.7179,64,42,22,0,64,0,42,0,22,3,1,3,4,13349
5,0.8998,00:00:00,10,66.67,0.1000,0.7500,0.8182,0.7826,64,42,22,0,64,0,42,0,22,3,1,3,5,13350
6,0.7965,00:00:00,10,66.67,0.2500,0.6000,0.8182,0.6923,64,42,22,0,64,0,42,0,22,3,1,3,6,13351
7,0.7986,00:00:00,10,66.67,0.4500,0.7619,0.7273,0.7442,64,42,22,0,64,0,42,0,22,3,1,3,7,13352
8,0.8048,00:00:00,10,66.67,0.2000,0.7778,0.6364,0.7000,64,42,22,0,64,0,42,0,22,3,1,3,8,13353
9,0.8600,00:00:00,10,66.67,0.1500,0.7778,0.6364,0.7000,64,42,22,0,64,0,42,0,22,3,1,3,9,13354
10,0.7577,00:00:00,10,66.67,0.2000,0.6071,0.7727,0.6800,64,42,22,0,64,0,42,0,22,3,1,3,10,13355
11,0.9236,00:00:00,10,66.67,0.2500,0.9412,0.7273,0.8205,64,42,22,0,64,0,42,0,22,3,1,3,11,13356
12,0.7924,00:00:00,10,66.67,0.1000,0.6000,0.6818,0.6383,64,42,22,0,64,0,42,0,22,3,1,3,12,13357
13,0.7924,00:00:00,10,66.67,0.1000,0.5714,0.7273,0.6400,64,42,22,0,64,0,42,0,22,3,1,3,13,13358
14,0.8709,00:00:00,10,66.67,0.1000,0.7368,0.6364,0.6829,64,42,22,0,64,0,42,0,22,3,1,3,14,13359
15,0.9132,00:00:00,10,66.67,0.1000,0.8750,0.6364,0.7368,64,42,22,0,64,0,42,0,22,3,1,3,15,13360
16,0.8931,00:00:00,10,66.67,0.3000,0.9412,0.7273,0.8205,64,42,22,0,64,0,42,0,22,3,1,3,16,13361
17,0.8306,00:00:00,10,66.67,0.8000,0.6400,0.7273,0.6809,64,42,22,0,64,0,42,0,22,3,1,3,17,13362
18,0.7955,00:00:00,10,66.67,0.1000,0.5833,0.6364,0.6087,64,42,22,0,64,0,42,0,22,3,1,3,18,13363
19,0.8771,00:00:00,10,66.67,0.3500,0.7368,0.6364,0.6829,64,42,22,0,64,0,42,0,22,3,1,3,19,13364
20,0.9081,00:00:00,10,66.67,0.1500,0.8333,0.6818,0.7500,64,42,22,0,64,0,42,0,22,3,1,3,20,13365
21,0.8685,00:00:00,10,66.67,0.8000,0.7000,0.6667,0.6829,64,43,21,0,64,0,43,0,21,3,2,3,1,14346
22,0.8073,00:00:01,10,66.67,0.1000,0.7273,0.7619,0.7442,64,43,21,0,64,0,43,0,21,3,2,3,2,14347
23,0.7732,00:00:00,10,66.67,0.8500,0.7000,0.6667,0.6829,64,43,21,0,64,0,43,0,21,3,2,3,3,14348
24,0.7772,00:00:00,10,66.67,0.2000,0.6818,0.7143,0.6977,64,43,21,0,64,0,43,0,21,3,2,3,4,14349
25,0.9059,00:00:00,10,66.67,0.4500,0.8333,0.7143,0.7692,64,43,21,0,64,0,43,0,21,3,2,3,5,14350
26,0.8878,00:00:00,10,66.67,0.1000,0.7391,0.8095,0.7727,64,43,21,0,64,0,43,0,21,3,2,3,6,14351
27,0.7460,00:00:00,10,66.67,0.4500,0.5909,0.6190,0.6047,64,43,21,0,64,0,43,0,21,3,2,3,7,14352
28,0.7937,00:00:00,10,66.67,0.1500,0.6364,0.6667,0.6512,64,43,21,0,64,0,43,0,21,3,2,3,8,14353
29,0.7602,00:00:00,10,66.67,0.4500,0.6190,0.6190,0.6190,64,43,21,0,64,0,43,0,21,3,2,3,9,14354
30,0.7971,00:00:00,10,66.67,0.1000,0.6818,0.7143,0.6977,64,43,21,0,64,0,43,0,21,3,2,3,10,14355
31,0.8435,00:00:00,10,66.67,0.1000,0.7222,0.6190,0.6667,64,43,21,0,64,0,43,0,21,3,2,3,11,14356
32,0.8197,00:00:00,10,66.67,0.4000,0.7778,0.6667,0.7179,64,43,21,0,64,0,43,0,21,3,2,3,12,14357
33,0.8209,00:00:00,10,66.67,0.1000,0.7059,0.5714,0.6316,64,43,21,0,64,0,43,0,21,3,2,3,13,14358
34,0.8719,00:00:00,10,66.67,0.1000,0.6800,0.8095,0.7391,64,43,21,0,64,0,43,0,21,3,2,3,14,14359
35,0.8220,00:00:00,10,66.67,0.1000,0.7647,0.6190,0.6842,64,43,21,0,64,0,43,0,21,3,2,3,15,14360
36,0.8577,00:00:00,10,66.67,0.1000,0.9231,0.5714,0.7059,64,43,21,0,64,0,43,0,21,3,2,3,16,14361
37,0.7954,00:00:00,10,66.67,0.7500,0.8462,0.5238,0.6471,64,43,21,0,64,0,43,0,21,3,2,3,17,14362
38,0.8798,00:00:00,10,66.67,0.1000,0.6800,0.8095,0.7391,64,43,21,0,64,0,43,0,21,3,2,3,18,14363
39,0.8435,00:00:00,10,66.67,0.1000,0.7083,0.8095,0.7556,64,43,21,0,64,0,43,0,21,3,2,3,19,14364
40,0.8129,00:00:00,10,66.67,0.1000,0.6667,0.7619,0.7111,64,43,21,0,64,0,43,0,21,3,2,3,20,14365
41,0.6871,00:00:00,10,66.67,0.1000,0.6667,0.4762,0.5556,64,43,21,0,64,0,43,0,21,3,3,3,1,15346
42,0.7052,00:00:02,10,66.67,0.1000,0.7333,0.5238,0.6111,64,43,21,0,64,0,43,0,21,3,3,3,2,15347
43,0.6803,00:00:00,10,66.67,0.8500,0.7333,0.5238,0.6111,64,43,21,0,64,0,43,0,21,3,3,3,3,15348
44,0.7857,00:00:00,10,66.67,0.2000,0.7692,0.4762,0.5882,64,43,21,0,64,0,43,0,21,3,3,3,4,15349
45,0.6338,00:00:00,10,66.67,0.1500,0.6667,0.4762,0.5556,64,43,21,0,64,0,43,0,21,3,3,3,5,15350
46,0.6712,00:00:00,10,66.67,0.2000,0.7143,0.4762,0.5714,64,43,21,0,64,0,43,0,21,3,3,3,6,15351
47,0.7256,00:00:00,10,66.67,0.1000,0.6316,0.5714,0.6000,64,43,21,0,64,0,43,0,21,3,3,3,7,15352
48,0.6916,00:00:00,10,66.67,0.1500,0.8889,0.3810,0.5333,64,43,21,0,64,0,43,0,21,3,3,3,8,15353
49,0.7279,00:00:00,10,66.67,0.1000,0.5652,0.6190,0.5909,64,43,21,0,64,0,43,0,21,3,3,3,9,15354
50,0.6610,00:00:00,10,66.67,0.5000,0.8182,0.4286,0.5625,64,43,21,0,64,0,43,0,21,3,3,3,10,15355
