Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5900,00:00:02,10,66.67,0.1000,1.0000,0.3000,0.4615,31,21,10,0,31,0,21,0,10,3,1,3,1,13346
2,0.6700,00:00:01,10,66.67,0.1000,1.0000,0.3000,0.4615,31,21,10,0,31,0,21,0,10,3,1,3,2,13347
3,0.4300,00:00:00,10,66.67,0.1000,1.0000,0.3000,0.4615,31,21,10,0,31,0,21,0,10,3,1,3,3,13348
4,0.8700,00:00:00,10,66.67,0.1000,1.0000,0.3000,0.4615,31,21,10,0,31,0,21,0,10,3,1,3,4,13349
5,0.3850,00:00:00,10,66.67,0.1000,0.7500,0.3000,0.4286,31,21,10,0,31,0,21,0,10,3,1,3,5,13350
6,0.4200,00:00:00,10,66.67,0.1000,1.0000,0.3000,0.4615,31,21,10,0,31,0,21,0,10,3,1,3,6,13351
7,0.4050,00:00:00,10,66.67,0.1000,1.0000,0.3000,0.4615,31,21,10,0,31,0,21,0,10,3,1,3,7,13352
8,0.3550,00:00:00,10,66.67,0.1000,1.0000,0.3000,0.4615,31,21,10,0,31,0,21,0,10,3,1,3,8,13353
9,0.7000,00:00:00,10,66.67,0.9000,1.0000,0.3000,0.4615,31,21,10,0,31,0,21,0,10,3,1,3,9,13354
10,0.6200,00:00:00,10,66.67,0.5000,1.0000,0.3000,0.4615,31,21,10,0,31,0,21,0,10,3,1,3,10,13355
11,0.4700,00:00:00,10,66.67,0.1000,1.0000,0.3000,0.4615,31,21,10,0,31,0,21,0,10,3,1,3,11,13356
12,0.7250,00:00:00,10,66.67,0.1000,1.0000,0.3000,0.4615,31,21,10,0,31,0,21,0,10,3,1,3,12,13357
13,0.4600,00:00:00,10,66.67,0.9000,1.0000,0.3000,0.4615,31,21,10,0,31,0,21,0,10,3,1,3,13,13358
14,0.6250,00:00:00,10,66.67,0.1500,1.0000,0.3000,0.4615,31,21,10,0,31,0,21,0,10,3,1,3,14,13359
15,0.4050,00:00:00,10,66.67,0.1000,1.0000,0.3000,0.4615,31,21,10,0,31,0,21,0,10,3,1,3,15,13360
16,0.4000,00:00:00,10,66.67,0.1000,0.7500,0.3000,0.4286,31,21,10,0,31,0,21,0,10,3,1,3,16,13361
17,0.4750,00:00:00,10,66.67,0.1000,1.0000,0.3000,0.4615,31,21,10,0,31,0,21,0,10,3,1,3,17,13362
18,0.4400,00:00:00,10,66.67,0.1000,1.0000,0.3000,0.4615,31,21,10,0,31,0,21,0,10,3,1,3,18,13363
19,0.4200,00:00:00,10,66.67,0.1000,0.7500,0.3000,0.4286,31,21,10,0,31,0,21,0,10,3,1,3,19,13364
20,0.6300,00:00:00,10,66.67,0.1000,1.0000,0.3000,0.4615,31,21,10,0,31,0,21,0,10,3,1,3,20,13365
21,0.8951,00:00:00,10,66.67,0.1000,1.0000,0.4444,0.6154,31,22,9,0,31,0,22,0,9,3,2,3,1,14346
22,0.9228,00:00:01,10,66.67,0.1000,1.0000,0.4444,0.6154,31,22,9,0,31,0,22,0,9,3,2,3,2,14347
23,0.9012,00:00:00,10,66.67,0.1000,1.0000,0.4444,0.6154,31,22,9,0,31,0,22,0,9,3,2,3,3,14348
24,0.9846,00:00:00,10,66.67,0.1000,1.0000,0.4444,0.6154,31,22,9,0,31,0,22,0,9,3,2,3,4,14349
25,0.7994,00:00:00,10,66.67,0.1000,1.0000,0.4444,0.6154,31,22,9,0,31,0,22,0,9,3,2,3,5,14350
26,0.7253,00:00:00,10,66.67,0.1000,1.0000,0.4444,0.6154,31,22,9,0,31,0,22,0,9,3,2,3,6,14351
27,0.9105,00:00:00,10,66.67,0.1000,1.0000,0.4444,0.6154,31,22,9,0,31,0,22,0,9,3,2,3,7,14352
28,0.9846,00:00:00,10,66.67,0.1000,1.0000,0.4444,0.6154,31,22,9,0,31,0,22,0,9,3,2,3,8,14353
29,0.9321,00:00:00,10,66.67,0.1000,1.0000,0.4444,0.6154,31,22,9,0,31,0,22,0,9,3,2,3,9,14354
30,0.7747,00:00:00,10,66.67,0.1000,1.0000,0.4444,0.6154,31,22,9,0,31,0,22,0,9,3,2,3,10,14355
31,0.5556,00:00:00,10,66.67,0.1000,1.0000,0.4444,0.6154,31,22,9,0,31,0,22,0,9,3,2,3,11,14356
32,0.8519,00:00:00,10,66.67,0.1000,1.0000,0.4444,0.6154,31,22,9,0,31,0,22,0,9,3,2,3,12,14357
33,0.9228,00:00:00,10,66.67,0.1000,1.0000,0.6667,0.8000,31,22,9,0,31,0,22,0,9,3,2,3,13,14358
34,0.7963,00:00:00,10,66.67,0.1000,1.0000,0.4444,0.6154,31,22,9,0,31,0,22,0,9,3,2,3,14,14359
35,0.9475,00:00:00,10,66.67,0.1000,1.0000,0.4444,0.6154,31,22,9,0,31,0,22,0,9,3,2,3,15,14360
36,0.8611,00:00:00,10,66.67,0.7500,1.0000,0.4444,0.6154,31,22,9,0,31,0,22,0,9,3,2,3,16,14361
37,0.7438,00:00:00,10,66.67,0.1000,1.0000,0.4444,0.6154,31,22,9,0,31,0,22,0,9,3,2,3,17,14362
38,0.9105,00:00:00,10,66.67,0.1000,1.0000,0.4444,0.6154,31,22,9,0,31,0,22,0,9,3,2,3,18,14363
