Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8468,00:00:04,10,66.67,0.3500,0.8469,0.6803,0.7545,377,255,122,0,377,0,255,0,122,3,1,3,1,13346
2,0.8727,00:00:03,10,66.67,0.1000,0.8034,0.7705,0.7866,377,255,122,0,377,0,255,0,122,3,1,3,2,13347
3,0.8217,00:00:02,10,66.67,0.4000,0.7391,0.6967,0.7173,377,255,122,0,377,0,255,0,122,3,1,3,3,13348
4,0.8522,00:00:02,10,66.67,0.3000,0.7895,0.7377,0.7627,377,255,122,0,377,0,255,0,122,3,1,3,4,13349
5,0.8416,00:00:02,10,66.67,0.4500,0.7788,0.7213,0.7489,377,255,122,0,377,0,255,0,122,3,1,3,5,13350
6,0.8268,00:00:02,10,66.67,0.3500,0.7768,0.7131,0.7436,377,255,122,0,377,0,255,0,122,3,1,3,6,13351
7,0.8181,00:00:02,10,66.67,0.3000,0.7778,0.6885,0.7304,377,255,122,0,377,0,255,0,122,3,1,3,7,13352
8,0.8182,00:00:02,10,66.67,0.3000,0.7568,0.6885,0.7210,377,255,122,0,377,0,255,0,122,3,1,3,8,13353
9,0.8551,00:00:02,10,66.67,0.3000,0.8131,0.7131,0.7598,377,255,122,0,377,0,255,0,122,3,1,3,9,13354
10,0.8714,00:00:02,10,66.67,0.3000,0.8000,0.7541,0.7764,377,255,122,0,377,0,255,0,122,3,1,3,10,13355
11,0.8733,00:00:02,10,66.67,0.7500,0.8018,0.7295,0.7639,377,255,122,0,377,0,255,0,122,3,1,3,11,13356
12,0.8463,00:00:02,10,66.67,0.2000,0.7373,0.7131,0.7250,377,255,122,0,377,0,255,0,122,3,1,3,12,13357
13,0.8497,00:00:02,10,66.67,0.7500,0.7692,0.7377,0.7531,377,255,122,0,377,0,255,0,122,3,1,3,13,13358
14,0.8580,00:00:02,10,66.67,0.8500,0.9111,0.6721,0.7736,377,255,122,0,377,0,255,0,122,3,1,3,14,13359
15,0.8646,00:00:02,10,66.67,0.2500,0.7982,0.7459,0.7712,377,255,122,0,377,0,255,0,122,3,1,3,15,13360
16,0.8636,00:00:02,10,66.67,0.4000,0.7963,0.7049,0.7478,377,255,122,0,377,0,255,0,122,3,1,3,16,13361
17,0.8423,00:00:02,10,66.67,0.1000,0.6957,0.7869,0.7385,377,255,122,0,377,0,255,0,122,3,1,3,17,13362
18,0.8542,00:00:02,10,66.67,0.4000,0.7818,0.7049,0.7414,377,255,122,0,377,0,255,0,122,3,1,3,18,13363
19,0.8604,00:00:02,10,66.67,0.2500,0.7692,0.7377,0.7531,377,255,122,0,377,0,255,0,122,3,1,3,19,13364
20,0.8612,00:00:02,10,66.67,0.5000,0.8230,0.7623,0.7915,377,255,122,0,377,0,255,0,122,3,1,3,20,13365
21,0.8546,00:00:02,10,66.67,0.2000,0.7768,0.7190,0.7468,377,256,121,0,377,0,256,0,121,3,2,3,1,14346
22,0.8311,00:00:03,10,66.67,0.5000,0.8298,0.6446,0.7256,377,256,121,0,377,0,256,0,121,3,2,3,2,14347
23,0.8281,00:00:02,10,66.67,0.3000,0.7477,0.6860,0.7155,377,256,121,0,377,0,256,0,121,3,2,3,3,14348
24,0.8650,00:00:02,10,66.67,0.1500,0.7073,0.7190,0.7131,377,256,121,0,377,0,256,0,121,3,2,3,4,14349
25,0.8291,00:00:02,10,66.67,0.3500,0.7000,0.6942,0.6971,377,256,121,0,377,0,256,0,121,3,2,3,5,14350
26,0.8552,00:00:02,10,66.67,0.1000,0.7523,0.6777,0.7130,377,256,121,0,377,0,256,0,121,3,2,3,6,14351
27,0.8241,00:00:02,10,66.67,0.1000,0.6992,0.7107,0.7049,377,256,121,0,377,0,256,0,121,3,2,3,7,14352
28,0.8328,00:00:02,10,66.67,0.1000,0.7273,0.7273,0.7273,377,256,121,0,377,0,256,0,121,3,2,3,8,14353
29,0.8525,00:00:02,10,66.67,0.2000,0.7864,0.6694,0.7232,377,256,121,0,377,0,256,0,121,3,2,3,9,14354
30,0.8428,00:00:02,10,66.67,0.1000,0.7143,0.7438,0.7287,377,256,121,0,377,0,256,0,121,3,2,3,10,14355
31,0.8429,00:00:02,10,66.67,0.1500,0.6911,0.7025,0.6967,377,256,121,0,377,0,256,0,121,3,2,3,11,14356
32,0.8385,00:00:02,10,66.67,0.1500,0.7436,0.7190,0.7311,377,256,121,0,377,0,256,0,121,3,2,3,12,14357
33,0.8409,00:00:02,10,66.67,0.3500,0.7864,0.6694,0.7232,377,256,121,0,377,0,256,0,121,3,2,3,13,14358
34,0.8057,00:00:02,10,66.67,0.1500,0.7321,0.6777,0.7039,377,256,121,0,377,0,256,0,121,3,2,3,14,14359
35,0.8409,00:00:02,10,66.67,0.4500,0.7273,0.6612,0.6926,377,256,121,0,377,0,256,0,121,3,2,3,15,14360
36,0.8492,00:00:02,10,66.67,0.2500,0.7925,0.6942,0.7401,377,256,121,0,377,0,256,0,121,3,2,3,16,14361
37,0.8480,00:00:02,10,66.67,0.4000,0.7857,0.6364,0.7032,377,256,121,0,377,0,256,0,121,3,2,3,17,14362
38,0.8416,00:00:02,10,66.67,0.1500,0.7478,0.7107,0.7288,377,256,121,0,377,0,256,0,121,3,2,3,18,14363
39,0.8516,00:00:02,10,66.67,0.3500,0.7788,0.6694,0.7200,377,256,121,0,377,0,256,0,121,3,2,3,19,14364
40,0.8362,00:00:02,10,66.67,0.1500,0.7500,0.6942,0.7210,377,256,121,0,377,0,256,0,121,3,2,3,20,14365
41,0.8633,00:00:02,10,66.67,0.1000,0.7699,0.7190,0.7436,377,256,121,0,377,0,256,0,121,3,3,3,1,15346
42,0.8714,00:00:03,10,66.67,0.1500,0.7213,0.7273,0.7243,377,256,121,0,377,0,256,0,121,3,3,3,2,15347
43,0.8458,00:00:02,10,66.67,0.2000,0.6614,0.6942,0.6774,377,256,121,0,377,0,256,0,121,3,3,3,3,15348
44,0.8451,00:00:02,10,66.67,0.2500,0.7570,0.6694,0.7105,377,256,121,0,377,0,256,0,121,3,3,3,4,15349
45,0.8487,00:00:02,10,66.67,0.4000,0.7387,0.6777,0.7069,377,256,121,0,377,0,256,0,121,3,3,3,5,15350
46,0.8925,00:00:02,10,66.67,0.1000,0.7563,0.7438,0.7500,377,256,121,0,377,0,256,0,121,3,3,3,6,15351
47,0.8749,00:00:02,10,66.67,0.6500,0.8211,0.6446,0.7222,377,256,121,0,377,0,256,0,121,3,3,3,7,15352
48,0.8562,00:00:02,10,66.67,0.2000,0.7059,0.6942,0.7000,377,256,121,0,377,0,256,0,121,3,3,3,8,15353
49,0.8503,00:00:02,10,66.67,0.1000,0.6614,0.6942,0.6774,377,256,121,0,377,0,256,0,121,3,3,3,9,15354
50,0.8713,00:00:02,10,66.67,0.2000,0.7231,0.7769,0.7490,377,256,121,0,377,0,256,0,121,3,3,3,10,15355
51,0.8766,00:00:02,10,66.67,0.2000,0.7391,0.7025,0.7203,377,256,121,0,377,0,256,0,121,3,3,3,11,15356
52,0.8476,00:00:02,10,66.67,0.2000,0.6860,0.6860,0.6860,377,256,121,0,377,0,256,0,121,3,3,3,12,15357
53,0.8330,00:00:02,10,66.67,0.4500,0.7018,0.6612,0.6809,377,256,121,0,377,0,256,0,121,3,3,3,13,15358
54,0.8748,00:00:02,10,66.67,0.1500,0.6861,0.7769,0.7287,377,256,121,0,377,0,256,0,121,3,3,3,14,15359
55,0.8587,00:00:02,10,66.67,0.2000,0.6967,0.7025,0.6996,377,256,121,0,377,0,256,0,121,3,3,3,15,15360
56,0.8753,00:00:02,10,66.67,0.2000,0.7398,0.7521,0.7459,377,256,121,0,377,0,256,0,121,3,3,3,16,15361
57,0.8706,00:00:02,10,66.67,0.3000,0.7672,0.7355,0.7511,377,256,121,0,377,0,256,0,121,3,3,3,17,15362
58,0.8486,00:00:02,10,66.67,0.1000,0.6875,0.7273,0.7068,377,256,121,0,377,0,256,0,121,3,3,3,18,15363
59,0.8672,00:00:02,10,66.67,0.4500,0.7411,0.6860,0.7124,377,256,121,0,377,0,256,0,121,3,3,3,19,15364
60,0.8504,00:00:02,10,66.67,0.1500,0.7131,0.7190,0.7160,377,256,121,0,377,0,256,0,121,3,3,3,20,15365
61,0.8669,00:00:02,10,80.00,0.6000,0.7966,0.6438,0.7121,377,304,73,0,377,0,304,0,73,5,1,5,1,13346
62,0.8725,00:00:04,10,80.00,0.1000,0.6933,0.7123,0.7027,377,304,73,0,377,0,304,0,73,5,1,5,2,13347
