Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8751,00:00:03,10,66.67,0.1000,0.6967,0.8252,0.7556,316,213,103,0,316,0,213,0,103,3,1,3,1,13346
2,0.8890,00:00:03,10,66.67,0.3000,0.7107,0.8350,0.7679,316,213,103,0,316,0,213,0,103,3,1,3,2,13347
3,0.8794,00:00:01,10,66.67,0.3000,0.7119,0.8155,0.7602,316,213,103,0,316,0,213,0,103,3,1,3,3,13348
4,0.9034,00:00:01,10,66.67,0.3500,0.8056,0.8447,0.8246,316,213,103,0,316,0,213,0,103,3,1,3,4,13349
5,0.9019,00:00:01,10,66.67,0.2500,0.7611,0.8350,0.7963,316,213,103,0,316,0,213,0,103,3,1,3,5,13350
6,0.9081,00:00:01,10,66.67,0.3500,0.8000,0.8155,0.8077,316,213,103,0,316,0,213,0,103,3,1,3,6,13351
7,0.9061,00:00:01,10,66.67,0.2500,0.8333,0.8252,0.8293,316,213,103,0,316,0,213,0,103,3,1,3,7,13352
8,0.8819,00:00:01,10,66.67,0.1500,0.7565,0.8447,0.7982,316,213,103,0,316,0,213,0,103,3,1,3,8,13353
9,0.9190,00:00:01,10,66.67,0.4000,0.7778,0.8155,0.7962,316,213,103,0,316,0,213,0,103,3,1,3,9,13354
10,0.8986,00:00:02,10,66.67,0.3500,0.7632,0.8447,0.8018,316,213,103,0,316,0,213,0,103,3,1,3,10,13355
11,0.8811,00:00:01,10,66.67,0.3500,0.7083,0.8252,0.7623,316,213,103,0,316,0,213,0,103,3,1,3,11,13356
12,0.8892,00:00:01,10,66.67,0.3000,0.7596,0.7670,0.7633,316,213,103,0,316,0,213,0,103,3,1,3,12,13357
13,0.9031,00:00:01,10,66.67,0.4000,0.7565,0.8447,0.7982,316,213,103,0,316,0,213,0,103,3,1,3,13,13358
14,0.9083,00:00:02,10,66.67,0.4000,0.7982,0.8447,0.8208,316,213,103,0,316,0,213,0,103,3,1,3,14,13359
15,0.9073,00:00:02,10,66.67,0.3000,0.8131,0.8447,0.8286,316,213,103,0,316,0,213,0,103,3,1,3,15,13360
16,0.9011,00:00:02,10,66.67,0.4000,0.7838,0.8447,0.8131,316,213,103,0,316,0,213,0,103,3,1,3,16,13361
17,0.8846,00:00:01,10,66.67,0.4000,0.7241,0.8155,0.7671,316,213,103,0,316,0,213,0,103,3,1,3,17,13362
18,0.9021,00:00:01,10,66.67,0.1000,0.7436,0.8447,0.7909,316,213,103,0,316,0,213,0,103,3,1,3,18,13363
19,0.8870,00:00:01,10,66.67,0.2500,0.7213,0.8544,0.7822,316,213,103,0,316,0,213,0,103,3,1,3,19,13364
