Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9509,00:00:03,10,66.67,0.3000,0.8298,0.9832,0.9000,362,243,119,0,362,0,243,0,119,3,1,3,1,13346
2,0.9471,00:00:04,10,66.67,0.7500,0.8239,0.9832,0.8966,362,243,119,0,362,0,243,0,119,3,1,3,2,13347
3,0.9450,00:00:02,10,66.67,0.1000,0.8069,0.9832,0.8864,362,243,119,0,362,0,243,0,119,3,1,3,3,13348
4,0.9357,00:00:02,10,66.67,0.1000,0.7852,0.9832,0.8731,362,243,119,0,362,0,243,0,119,3,1,3,4,13349
5,0.9581,00:00:02,10,66.67,0.1000,0.8540,0.9832,0.9141,362,243,119,0,362,0,243,0,119,3,1,3,5,13350
6,0.9326,00:00:02,10,66.67,0.5500,0.7800,0.9832,0.8699,362,243,119,0,362,0,243,0,119,3,1,3,6,13351
7,0.9412,00:00:02,10,66.67,0.2500,0.8069,0.9832,0.8864,362,243,119,0,362,0,243,0,119,3,1,3,7,13352
8,0.9457,00:00:02,10,66.67,0.1000,0.8182,0.9832,0.8931,362,243,119,0,362,0,243,0,119,3,1,3,8,13353
9,0.9429,00:00:02,10,66.67,0.1500,0.8069,0.9832,0.8864,362,243,119,0,362,0,243,0,119,3,1,3,9,13354
10,0.9346,00:00:02,10,66.67,0.4000,0.7800,0.9832,0.8699,362,243,119,0,362,0,243,0,119,3,1,3,10,13355
11,0.9312,00:00:02,10,66.67,0.1000,0.7748,0.9832,0.8667,362,243,119,0,362,0,243,0,119,3,1,3,11,13356
12,0.9289,00:00:02,10,66.67,0.1000,0.7697,0.9832,0.8635,362,243,119,0,362,0,243,0,119,3,1,3,12,13357
13,0.9487,00:00:02,10,66.67,0.1000,0.8298,0.9832,0.9000,362,243,119,0,362,0,243,0,119,3,1,3,13,13358
14,0.9528,00:00:02,10,66.67,0.5000,0.8345,0.9748,0.8992,362,243,119,0,362,0,243,0,119,3,1,3,14,13359
15,0.9484,00:00:02,10,66.67,0.5000,0.8182,0.9832,0.8931,362,243,119,0,362,0,243,0,119,3,1,3,15,13360
16,0.9527,00:00:02,10,66.67,0.3500,0.8298,0.9832,0.9000,362,243,119,0,362,0,243,0,119,3,1,3,16,13361
17,0.9378,00:00:02,10,66.67,0.1000,0.7959,0.9832,0.8797,362,243,119,0,362,0,243,0,119,3,1,3,17,13362
18,0.9509,00:00:02,10,66.67,0.1000,0.8194,0.9916,0.8973,362,243,119,0,362,0,243,0,119,3,1,3,18,13363
19,0.9339,00:00:02,10,66.67,0.1000,0.7905,0.9832,0.8764,362,243,119,0,362,0,243,0,119,3,1,3,19,13364
20,0.9360,00:00:02,10,66.67,0.3500,0.7945,0.9748,0.8755,362,243,119,0,362,0,243,0,119,3,1,3,20,13365
21,0.9349,00:00:02,10,66.67,0.3500,0.8014,0.9496,0.8692,362,243,119,0,362,0,243,0,119,3,2,3,1,14346
22,0.9517,00:00:03,10,66.67,0.5000,0.8296,0.9412,0.8819,362,243,119,0,362,0,243,0,119,3,2,3,2,14347
23,0.9562,00:00:02,10,66.67,0.3500,0.8382,0.9580,0.8941,362,243,119,0,362,0,243,0,119,3,2,3,3,14348
24,0.9492,00:00:02,10,66.67,0.6000,0.8309,0.9496,0.8863,362,243,119,0,362,0,243,0,119,3,2,3,4,14349
25,0.9357,00:00:02,10,66.67,0.5000,0.8028,0.9580,0.8736,362,243,119,0,362,0,243,0,119,3,2,3,5,14350
26,0.9290,00:00:02,10,66.67,0.4500,0.7902,0.9496,0.8626,362,243,119,0,362,0,243,0,119,3,2,3,6,14351
27,0.9519,00:00:02,10,66.67,0.8000,0.8485,0.9412,0.8924,362,243,119,0,362,0,243,0,119,3,2,3,7,14352
28,0.9455,00:00:02,10,66.67,0.1000,0.8042,0.9664,0.8779,362,243,119,0,362,0,243,0,119,3,2,3,8,14353
29,0.9474,00:00:02,10,66.67,0.3000,0.8188,0.9496,0.8794,362,243,119,0,362,0,243,0,119,3,2,3,9,14354
30,0.9486,00:00:02,10,66.67,0.1000,0.8248,0.9496,0.8828,362,243,119,0,362,0,243,0,119,3,2,3,10,14355
31,0.9494,00:00:02,10,66.67,0.5500,0.8421,0.9412,0.8889,362,243,119,0,362,0,243,0,119,3,2,3,11,14356
32,0.9531,00:00:02,10,66.67,0.5500,0.8433,0.9496,0.8933,362,243,119,0,362,0,243,0,119,3,2,3,12,14357
33,0.9514,00:00:02,10,66.67,0.2500,0.8433,0.9496,0.8933,362,243,119,0,362,0,243,0,119,3,2,3,13,14358
34,0.9288,00:00:02,10,66.67,0.1500,0.7770,0.9664,0.8614,362,243,119,0,362,0,243,0,119,3,2,3,14,14359
35,0.9393,00:00:02,10,66.67,0.4000,0.8000,0.9412,0.8649,362,243,119,0,362,0,243,0,119,3,2,3,15,14360
36,0.9429,00:00:02,10,66.67,0.1500,0.8058,0.9412,0.8682,362,243,119,0,362,0,243,0,119,3,2,3,16,14361
37,0.9360,00:00:02,10,66.67,0.8000,0.8042,0.9664,0.8779,362,243,119,0,362,0,243,0,119,3,2,3,17,14362
38,0.9432,00:00:02,10,66.67,0.7500,0.8175,0.9412,0.8750,362,243,119,0,362,0,243,0,119,3,2,3,18,14363
39,0.9351,00:00:02,10,66.67,0.2500,0.7823,0.9664,0.8647,362,243,119,0,362,0,243,0,119,3,2,3,19,14364
40,0.9484,00:00:02,10,66.67,0.5000,0.8248,0.9496,0.8828,362,243,119,0,362,0,243,0,119,3,2,3,20,14365
41,0.9530,00:00:02,10,66.67,0.5000,0.8357,0.9915,0.9070,362,244,118,0,362,0,244,0,118,3,3,3,1,15346
42,0.9663,00:00:03,10,66.67,0.2500,0.8702,0.9661,0.9157,362,244,118,0,362,0,244,0,118,3,3,3,2,15347
43,0.9453,00:00:02,10,66.67,0.3000,0.8296,0.9492,0.8854,362,244,118,0,362,0,244,0,118,3,3,3,3,15348
44,0.9628,00:00:02,10,66.67,0.2500,0.8667,0.9915,0.9249,362,244,118,0,362,0,244,0,118,3,3,3,4,15349
45,0.9611,00:00:02,10,66.67,0.1000,0.8540,0.9915,0.9176,362,244,118,0,362,0,244,0,118,3,3,3,5,15350
46,0.9503,00:00:02,10,66.67,0.2000,0.8382,0.9661,0.8976,362,244,118,0,362,0,244,0,118,3,3,3,6,15351
47,0.9716,00:00:02,10,66.67,0.1000,0.8931,0.9915,0.9398,362,244,118,0,362,0,244,0,118,3,3,3,7,15352
48,0.9551,00:00:02,10,66.67,0.7000,0.8605,0.9407,0.8988,362,244,118,0,362,0,244,0,118,3,3,3,8,15353
49,0.9409,00:00:02,10,66.67,0.1500,0.8214,0.9746,0.8915,362,244,118,0,362,0,244,0,118,3,3,3,9,15354
50,0.9564,00:00:02,10,66.67,0.1500,0.8496,0.9576,0.9004,362,244,118,0,362,0,244,0,118,3,3,3,10,15355
51,0.9464,00:00:02,10,66.67,0.2500,0.8273,0.9746,0.8949,362,244,118,0,362,0,244,0,118,3,3,3,11,15356
52,0.9619,00:00:02,10,66.67,0.2500,0.8540,0.9915,0.9176,362,244,118,0,362,0,244,0,118,3,3,3,12,15357
53,0.9670,00:00:02,10,66.67,0.2000,0.8741,1.0000,0.9328,362,244,118,0,362,0,244,0,118,3,3,3,13,15358
54,0.9406,00:00:02,10,66.67,0.1500,0.8085,0.9661,0.8803,362,244,118,0,362,0,244,0,118,3,3,3,14,15359
55,0.9496,00:00:02,10,66.67,0.2500,0.8345,0.9831,0.9027,362,244,118,0,362,0,244,0,118,3,3,3,15,15360
56,0.5403,00:00:02,10,66.67,0.1000,0.3333,1.0000,0.5000,362,244,118,0,362,0,244,0,118,3,3,3,16,15361
57,0.9635,00:00:02,10,66.67,0.1500,0.8647,0.9746,0.9163,362,244,118,0,362,0,244,0,118,3,3,3,17,15362
58,0.9470,00:00:02,10,66.67,0.2500,0.8321,0.9661,0.8941,362,244,118,0,362,0,244,0,118,3,3,3,18,15363
59,0.9517,00:00:02,10,66.67,0.2000,0.8239,0.9915,0.9000,362,244,118,0,362,0,244,0,118,3,3,3,19,15364
60,0.9532,00:00:02,10,66.67,0.2000,0.8394,0.9746,0.9020,362,244,118,0,362,0,244,0,118,3,3,3,20,15365
61,0.9426,00:00:02,10,80.00,0.1000,0.8276,1.0000,0.9057,362,290,72,0,362,0,290,0,72,5,1,5,1,13346
62,0.9527,00:00:04,10,80.00,0.1000,0.8471,1.0000,0.9172,362,290,72,0,362,0,290,0,72,5,1,5,2,13347
63,0.9291,00:00:02,10,80.00,0.3500,0.7742,1.0000,0.8727,362,290,72,0,362,0,290,0,72,5,1,5,3,13348
64,0.9426,00:00:03,10,80.00,0.3000,0.8182,1.0000,0.9000,362,290,72,0,362,0,290,0,72,5,1,5,4,13349
65,0.9561,00:00:02,10,80.00,0.6500,0.8471,1.0000,0.9172,362,290,72,0,362,0,290,0,72,5,1,5,5,13350
66,0.9224,00:00:02,10,80.00,0.8000,0.7579,1.0000,0.8623,362,290,72,0,362,0,290,0,72,5,1,5,6,13351
67,0.9257,00:00:02,10,80.00,0.1000,0.7660,1.0000,0.8675,362,290,72,0,362,0,290,0,72,5,1,5,7,13352
68,0.9325,00:00:02,10,80.00,0.6500,0.7826,1.0000,0.8780,362,290,72,0,362,0,290,0,72,5,1,5,8,13353
69,0.9392,00:00:02,10,80.00,0.4000,0.8000,1.0000,0.8889,362,290,72,0,362,0,290,0,72,5,1,5,9,13354
70,0.9257,00:00:02,10,80.00,0.1500,0.7742,1.0000,0.8727,362,290,72,0,362,0,290,0,72,5,1,5,10,13355
71,0.9235,00:00:02,10,80.00,0.1000,0.7579,1.0000,0.8623,362,290,72,0,362,0,290,0,72,5,1,5,11,13356
72,0.9426,00:00:02,10,80.00,0.1000,0.8090,1.0000,0.8944,362,290,72,0,362,0,290,0,72,5,1,5,12,13357
73,0.9460,00:00:02,10,80.00,0.5500,0.8182,1.0000,0.9000,362,290,72,0,362,0,290,0,72,5,1,5,13,13358
74,0.9426,00:00:02,10,80.00,0.1000,0.8276,1.0000,0.9057,362,290,72,0,362,0,290,0,72,5,1,5,14,13359
75,0.9325,00:00:02,10,80.00,0.1000,0.7826,1.0000,0.8780,362,290,72,0,362,0,290,0,72,5,1,5,15,13360
76,0.9561,00:00:02,10,80.00,0.7500,0.8471,1.0000,0.9172,362,290,72,0,362,0,290,0,72,5,1,5,16,13361
77,0.9359,00:00:02,10,80.00,0.1000,0.7912,1.0000,0.8834,362,290,72,0,362,0,290,0,72,5,1,5,17,13362
78,0.9460,00:00:02,10,80.00,0.7500,0.8182,1.0000,0.9000,362,290,72,0,362,0,290,0,72,5,1,5,18,13363
79,0.9325,00:00:02,10,80.00,0.6500,0.8000,1.0000,0.8889,362,290,72,0,362,0,290,0,72,5,1,5,19,13364
80,0.9257,00:00:02,10,80.00,0.7000,0.7660,1.0000,0.8675,362,290,72,0,362,0,290,0,72,5,1,5,20,13365
81,0.9219,00:00:02,10,80.00,0.1000,0.7391,0.9577,0.8344,362,291,71,0,362,0,291,0,71,5,2,5,1,14346
82,0.9358,00:00:04,10,80.00,0.1000,0.7791,0.9437,0.8535,362,291,71,0,362,0,291,0,71,5,2,5,2,14347
83,0.9229,00:00:02,10,80.00,0.1000,0.7391,0.9577,0.8344,362,291,71,0,362,0,291,0,71,5,2,5,3,14348
84,0.9183,00:00:02,10,80.00,0.1000,0.7473,0.9577,0.8395,362,291,71,0,362,0,291,0,71,5,2,5,4,14349
85,0.9301,00:00:02,10,80.00,0.1000,0.7609,0.9859,0.8589,362,291,71,0,362,0,291,0,71,5,2,5,5,14350
86,0.9189,00:00:02,10,80.00,0.1000,0.7234,0.9577,0.8242,362,291,71,0,362,0,291,0,71,5,2,5,6,14351
87,0.9276,00:00:02,10,80.00,0.1000,0.7701,0.9437,0.8481,362,291,71,0,362,0,291,0,71,5,2,5,7,14352
88,0.8970,00:00:02,10,80.00,0.1000,0.7128,0.9437,0.8121,362,291,71,0,362,0,291,0,71,5,2,5,8,14353
89,0.9504,00:00:02,10,80.00,0.1000,0.7955,0.9859,0.8805,362,291,71,0,362,0,291,0,71,5,2,5,9,14354
90,0.9453,00:00:02,10,80.00,0.1000,0.7865,0.9859,0.8750,362,291,71,0,362,0,291,0,71,5,2,5,10,14355
91,0.9242,00:00:02,10,80.00,0.1000,0.7556,0.9577,0.8447,362,291,71,0,362,0,291,0,71,5,2,5,11,14356
92,0.9276,00:00:02,10,80.00,0.2000,0.7527,0.9859,0.8537,362,291,71,0,362,0,291,0,71,5,2,5,12,14357
93,0.9217,00:00:02,10,80.00,0.1000,0.7586,0.9296,0.8354,362,291,71,0,362,0,291,0,71,5,2,5,13,14358
94,0.9293,00:00:02,10,80.00,0.1000,0.7527,0.9859,0.8537,362,291,71,0,362,0,291,0,71,5,2,5,14,14359
95,0.9161,00:00:02,10,80.00,0.1000,0.7204,0.9437,0.8171,362,291,71,0,362,0,291,0,71,5,2,5,15,14360
96,0.9239,00:00:02,10,80.00,0.1000,0.7816,0.9577,0.8608,362,291,71,0,362,0,291,0,71,5,2,5,16,14361
97,0.9334,00:00:02,10,80.00,0.1000,0.7907,0.9577,0.8662,362,291,71,0,362,0,291,0,71,5,2,5,17,14362
98,0.9408,00:00:02,10,80.00,0.1000,0.7976,0.9437,0.8645,362,291,71,0,362,0,291,0,71,5,2,5,18,14363
99,0.9152,00:00:02,10,80.00,0.1000,0.7216,0.9859,0.8333,362,291,71,0,362,0,291,0,71,5,2,5,19,14364
100,0.9272,00:00:02,10,80.00,0.1000,0.7582,0.9718,0.8519,362,291,71,0,362,0,291,0,71,5,2,5,20,14365
