Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6401,00:00:02,10,66.67,0.1000,0.5294,0.5294,0.5294,52,35,17,0,52,0,35,0,17,3,1,3,1,13346
2,0.7076,00:00:01,10,66.67,0.6500,0.5625,0.5294,0.5455,52,35,17,0,52,0,35,0,17,3,1,3,2,13347
3,0.6747,00:00:00,10,66.67,0.1000,0.3333,0.2353,0.2759,52,35,17,0,52,0,35,0,17,3,1,3,3,13348
4,0.7630,00:00:00,10,66.67,0.8000,0.7333,0.6471,0.6875,52,35,17,0,52,0,35,0,17,3,1,3,4,13349
5,0.6090,00:00:00,10,66.67,0.3500,0.5385,0.4118,0.4667,52,35,17,0,52,0,35,0,17,3,1,3,5,13350
6,0.6522,00:00:00,10,66.67,0.7500,0.7273,0.4706,0.5714,52,35,17,0,52,0,35,0,17,3,1,3,6,13351
7,0.6332,00:00:00,10,66.67,0.8500,0.5714,0.4706,0.5161,52,35,17,0,52,0,35,0,17,3,1,3,7,13352
8,0.7405,00:00:00,10,66.67,0.4000,0.7273,0.4706,0.5714,52,35,17,0,52,0,35,0,17,3,1,3,8,13353
9,0.7016,00:00:00,10,66.67,0.1500,0.4615,0.3529,0.4000,52,35,17,0,52,0,35,0,17,3,1,3,9,13354
10,0.6618,00:00:00,10,66.67,0.3500,0.6154,0.4706,0.5333,52,35,17,0,52,0,35,0,17,3,1,3,10,13355
11,0.6003,00:00:00,10,66.67,0.1500,0.4615,0.3529,0.4000,52,35,17,0,52,0,35,0,17,3,1,3,11,13356
12,0.6938,00:00:00,10,66.67,0.1500,0.5882,0.5882,0.5882,52,35,17,0,52,0,35,0,17,3,1,3,12,13357
13,0.6194,00:00:00,10,66.67,0.1000,0.5294,0.5294,0.5294,52,35,17,0,52,0,35,0,17,3,1,3,13,13358
14,0.6592,00:00:00,10,66.67,0.1000,0.5238,0.6471,0.5789,52,35,17,0,52,0,35,0,17,3,1,3,14,13359
