Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9107,00:00:15,10,66.67,0.2000,0.7212,0.8080,0.7622,2138,1440,698,0,2138,0,1440,0,698,3,1,3,1,13346
2,0.9157,00:00:14,10,66.67,0.1500,0.7262,0.8095,0.7656,2138,1440,698,0,2138,0,1440,0,698,3,1,3,2,13347
3,0.9158,00:00:13,10,66.67,0.2000,0.7319,0.7980,0.7635,2138,1440,698,0,2138,0,1440,0,698,3,1,3,3,13348
4,0.9170,00:00:13,10,66.67,0.1000,0.7275,0.8223,0.7720,2138,1440,698,0,2138,0,1440,0,698,3,1,3,4,13349
5,0.8992,00:00:13,10,66.67,0.2500,0.7648,0.7407,0.7525,2138,1440,698,0,2138,0,1440,0,698,3,1,3,5,13350
6,0.9078,00:00:13,10,66.67,0.2500,0.7324,0.7880,0.7591,2138,1440,698,0,2138,0,1440,0,698,3,1,3,6,13351
7,0.9094,00:00:13,10,66.67,0.2000,0.7564,0.7607,0.7586,2138,1440,698,0,2138,0,1440,0,698,3,1,3,7,13352
8,0.9145,00:00:13,10,66.67,0.3500,0.7822,0.7665,0.7742,2138,1440,698,0,2138,0,1440,0,698,3,1,3,8,13353
9,0.9121,00:00:13,10,66.67,0.2500,0.7627,0.7736,0.7681,2138,1440,698,0,2138,0,1440,0,698,3,1,3,9,13354
10,0.9055,00:00:13,10,66.67,0.2000,0.7179,0.8166,0.7641,2138,1440,698,0,2138,0,1440,0,698,3,1,3,10,13355
11,0.9138,00:00:13,10,66.67,0.1500,0.7375,0.8052,0.7699,2138,1440,698,0,2138,0,1440,0,698,3,1,3,11,13356
12,0.9019,00:00:13,10,66.67,0.2000,0.7234,0.7980,0.7589,2138,1440,698,0,2138,0,1440,0,698,3,1,3,12,13357
13,0.9107,00:00:13,10,66.67,0.2500,0.7157,0.8080,0.7591,2138,1440,698,0,2138,0,1440,0,698,3,1,3,13,13358
14,0.9156,00:00:13,10,66.67,0.2000,0.7587,0.7837,0.7710,2138,1440,698,0,2138,0,1440,0,698,3,1,3,14,13359
15,0.9086,00:00:13,10,66.67,0.2500,0.7448,0.7736,0.7590,2138,1440,698,0,2138,0,1440,0,698,3,1,3,15,13360
16,0.9047,00:00:13,10,66.67,0.3000,0.7352,0.7479,0.7415,2138,1440,698,0,2138,0,1440,0,698,3,1,3,16,13361
17,0.9134,00:00:13,10,66.67,0.2500,0.7188,0.8166,0.7646,2138,1440,698,0,2138,0,1440,0,698,3,1,3,17,13362
18,0.9191,00:00:13,10,66.67,0.2000,0.7523,0.8266,0.7877,2138,1440,698,0,2138,0,1440,0,698,3,1,3,18,13363
19,0.9161,00:00:13,10,66.67,0.2000,0.7445,0.7808,0.7622,2138,1440,698,0,2138,0,1440,0,698,3,1,3,19,13364
20,0.9115,00:00:13,10,66.67,0.3000,0.7438,0.7779,0.7605,2138,1440,698,0,2138,0,1440,0,698,3,1,3,20,13365
21,0.9107,00:00:13,10,66.67,0.5000,0.7858,0.7475,0.7662,2138,1441,697,0,2138,0,1441,0,697,3,2,3,1,14346
22,0.9153,00:00:15,10,66.67,0.4000,0.7540,0.8049,0.7786,2138,1441,697,0,2138,0,1441,0,697,3,2,3,2,14347
23,0.9133,00:00:13,10,66.67,0.3500,0.7871,0.7848,0.7859,2138,1441,697,0,2138,0,1441,0,697,3,2,3,3,14348
24,0.9272,00:00:13,10,66.67,0.4000,0.7748,0.8192,0.7964,2138,1441,697,0,2138,0,1441,0,697,3,2,3,4,14349
25,0.9093,00:00:13,10,66.67,0.4000,0.7483,0.7719,0.7599,2138,1441,697,0,2138,0,1441,0,697,3,2,3,5,14350
26,0.9134,00:00:13,10,66.67,0.3500,0.7338,0.8106,0.7703,2138,1441,697,0,2138,0,1441,0,697,3,2,3,6,14351
27,0.9151,00:00:13,10,66.67,0.3500,0.7640,0.7848,0.7742,2138,1441,697,0,2138,0,1441,0,697,3,2,3,7,14352
28,0.9175,00:00:13,10,66.67,0.2500,0.7605,0.8293,0.7934,2138,1441,697,0,2138,0,1441,0,697,3,2,3,8,14353
29,0.9250,00:00:13,10,66.67,0.3500,0.7542,0.8278,0.7893,2138,1441,697,0,2138,0,1441,0,697,3,2,3,9,14354
30,0.9062,00:00:13,10,66.67,0.3000,0.7132,0.7920,0.7505,2138,1441,697,0,2138,0,1441,0,697,3,2,3,10,14355
31,0.9133,00:00:13,10,66.67,0.4000,0.7760,0.7805,0.7783,2138,1441,697,0,2138,0,1441,0,697,3,2,3,11,14356
32,0.9095,00:00:13,10,66.67,0.2500,0.7455,0.7776,0.7612,2138,1441,697,0,2138,0,1441,0,697,3,2,3,12,14357
33,0.9089,00:00:13,10,66.67,0.4000,0.7637,0.7604,0.7620,2138,1441,697,0,2138,0,1441,0,697,3,2,3,13,14358
34,0.9150,00:00:13,10,66.67,0.3500,0.7550,0.8135,0.7831,2138,1441,697,0,2138,0,1441,0,697,3,2,3,14,14359
35,0.9102,00:00:13,10,66.67,0.5000,0.7888,0.7446,0.7661,2138,1441,697,0,2138,0,1441,0,697,3,2,3,15,14360
36,0.9181,00:00:13,10,66.67,0.4500,0.7952,0.7633,0.7789,2138,1441,697,0,2138,0,1441,0,697,3,2,3,16,14361
37,0.9189,00:00:13,10,66.67,0.3500,0.7697,0.8006,0.7848,2138,1441,697,0,2138,0,1441,0,697,3,2,3,17,14362
38,0.9263,00:00:13,10,66.67,0.5000,0.7817,0.7862,0.7840,2138,1441,697,0,2138,0,1441,0,697,3,2,3,18,14363
39,0.9056,00:00:13,10,66.67,0.1000,0.6918,0.8307,0.7549,2138,1441,697,0,2138,0,1441,0,697,3,2,3,19,14364
