Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9206,00:00:02,10,66.67,0.4000,0.9375,0.7143,0.8108,68,47,21,0,68,0,47,0,21,3,1,3,1,13346
2,0.9331,00:00:02,10,66.67,0.1000,0.7308,0.9048,0.8085,68,47,21,0,68,0,47,0,21,3,1,3,2,13347
3,0.9342,00:00:00,10,66.67,0.5500,1.0000,0.7619,0.8649,68,47,21,0,68,0,47,0,21,3,1,3,3,13348
4,0.9218,00:00:00,10,66.67,0.2500,0.8182,0.8571,0.8372,68,47,21,0,68,0,47,0,21,3,1,3,4,13349
5,0.9320,00:00:00,10,66.67,0.9000,0.9412,0.7619,0.8421,68,47,21,0,68,0,47,0,21,3,1,3,5,13350
6,0.8957,00:00:00,10,66.67,0.1000,0.6538,0.8095,0.7234,68,47,21,0,68,0,47,0,21,3,1,3,6,13351
7,0.9048,00:00:00,10,66.67,0.8500,0.7391,0.8095,0.7727,68,47,21,0,68,0,47,0,21,3,1,3,7,13352
8,0.9002,00:00:00,10,66.67,0.5500,0.7727,0.8095,0.7907,68,47,21,0,68,0,47,0,21,3,1,3,8,13353
9,0.9172,00:00:00,10,66.67,0.7500,0.8824,0.7143,0.7895,68,47,21,0,68,0,47,0,21,3,1,3,9,13354
10,0.8912,00:00:00,10,66.67,0.5000,0.7727,0.8095,0.7907,68,47,21,0,68,0,47,0,21,3,1,3,10,13355
11,0.9467,00:00:00,10,66.67,0.2500,0.7407,0.9524,0.8333,68,47,21,0,68,0,47,0,21,3,1,3,11,13356
12,0.9569,00:00:00,10,66.67,0.4000,1.0000,0.8095,0.8947,68,47,21,0,68,0,47,0,21,3,1,3,12,13357
13,0.9535,00:00:00,10,66.67,0.4000,0.8947,0.8095,0.8500,68,47,21,0,68,0,47,0,21,3,1,3,13,13358
14,0.9388,00:00:00,10,66.67,0.6500,0.8571,0.8571,0.8571,68,47,21,0,68,0,47,0,21,3,1,3,14,13359
15,0.9331,00:00:00,10,66.67,0.3500,0.8889,0.7619,0.8205,68,47,21,0,68,0,47,0,21,3,1,3,15,13360
