Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9009,00:00:15,10,66.67,0.3000,0.7339,0.8128,0.7713,2110,1421,689,0,2110,0,1421,0,689,3,1,3,1,13346
2,0.9167,00:00:15,10,66.67,0.2000,0.7371,0.8302,0.7809,2110,1421,689,0,2110,0,1421,0,689,3,1,3,2,13347
3,0.9081,00:00:13,10,66.67,0.2000,0.7158,0.8592,0.7810,2110,1421,689,0,2110,0,1421,0,689,3,1,3,3,13348
4,0.9094,00:00:13,10,66.67,0.2000,0.7104,0.8331,0.7669,2110,1421,689,0,2110,0,1421,0,689,3,1,3,4,13349
5,0.9028,00:00:13,10,66.67,0.1500,0.6794,0.8549,0.7571,2110,1421,689,0,2110,0,1421,0,689,3,1,3,5,13350
6,0.9051,00:00:13,10,66.67,0.4500,0.7170,0.8128,0.7619,2110,1421,689,0,2110,0,1421,0,689,3,1,3,6,13351
7,0.9112,00:00:13,10,66.67,0.3000,0.7248,0.8258,0.7720,2110,1421,689,0,2110,0,1421,0,689,3,1,3,7,13352
8,0.9225,00:00:13,10,66.67,0.1000,0.7141,0.8882,0.7917,2110,1421,689,0,2110,0,1421,0,689,3,1,3,8,13353
9,0.9158,00:00:13,10,66.67,0.3000,0.7454,0.8200,0.7809,2110,1421,689,0,2110,0,1421,0,689,3,1,3,9,13354
10,0.9077,00:00:13,10,66.67,0.1000,0.7180,0.8316,0.7707,2110,1421,689,0,2110,0,1421,0,689,3,1,3,10,13355
11,0.9080,00:00:13,10,66.67,0.1500,0.6879,0.8476,0.7594,2110,1421,689,0,2110,0,1421,0,689,3,1,3,11,13356
12,0.9094,00:00:13,10,66.67,0.1500,0.7045,0.8549,0.7725,2110,1421,689,0,2110,0,1421,0,689,3,1,3,12,13357
13,0.9051,00:00:13,10,66.67,0.1000,0.6780,0.8708,0.7624,2110,1421,689,0,2110,0,1421,0,689,3,1,3,13,13358
14,0.9019,00:00:13,10,66.67,0.2500,0.7105,0.8084,0.7563,2110,1421,689,0,2110,0,1421,0,689,3,1,3,14,13359
15,0.9084,00:00:13,10,66.67,0.2000,0.7064,0.8345,0.7651,2110,1421,689,0,2110,0,1421,0,689,3,1,3,15,13360
16,0.9084,00:00:13,10,66.67,0.4000,0.7630,0.7852,0.7740,2110,1421,689,0,2110,0,1421,0,689,3,1,3,16,13361
17,0.9123,00:00:13,10,66.67,0.1000,0.7078,0.8650,0.7786,2110,1421,689,0,2110,0,1421,0,689,3,1,3,17,13362
